"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,-1,0,2,1,0,2,1
2,3,1,1,0,1,-2,1,-1,1
-1,4,40,41,52,216,46,27,9,13
2,8,114,214,97,43,33,24,11,15
5,7,304,163,88,41,32,22,10,12
1,2,10,8,8,7,6,9,4,6
4,6,132,161,82,39,29,22,8,15
-3,1,6,3,2,4,2,1,0,1
2,4,20,18,22,25,50,26,8,12
3,2,0,0,0,0,-1,0,1,0
2,0,-2,-1,-1,0,-1,4,0,1
0,1,-5,-1,-1,0,-1,1,1,1
4,3,37,38,43,194,41,22,5,8
5,10,139,279,106,40,30,22,7,10
7,8,334,181,92,40,29,20,6,11
2,3,9,10,8,9,8,8,1,5
9,8,176,197,90,40,30,21,5,9
2,3,7,2,4,7,4,3,0,1
6,6,16,16,19,20,33,16,6,9
5,1,1,0,1,0,-1,0,1,0
1,1,1,-1,0,0,1,-1,-1,0
0,-1,2,1,-1,1,1,2,-1,0
4,7,37,38,44,190,41,20,-1,9
5,9,156,316,111,42,30,20,3,11
8,9,370,192,93,41,31,19,3,10
2,3,19,17,16,13,12,10,2,5
6,11,213,222,91,41,29,21,5,11
0,4,6,2,0,5,5,3,-1,0
4,6,16,16,15,19,34,15,5,8
2,1,0,0,1,1,2,0,1,1
0,0,0,0,-1,1,0,3,0,1
0,1,0,-1,-2,0,1,3,3,2
3,7,38,35,40,170,39,18,2,9
2,9,168,338,111,42,29,20,7,12
3,12,382,199,90,40,28,19,5,12
3,5,25,22,20,13,11,11,4,7
4,12,260,240,93,38,27,19,5,11
-3,4,5,3,0,3,3,0,-1,2
3,7,20,16,16,22,33,13,5,10
1,3,0,-1,-1,0,-2,0,-1,0
0,-2,0,0,-1,0,-1,-1,-1,-1
3,2,1,0,0,0,1,1,-1,0
5,10,37,37,39,141,37,14,0,7
5,16,179,342,111,45,31,18,5,9
6,16,397,218,94,44,28,16,3,11
4,10,37,35,29,21,14,11,3,5
7,17,305,259,97,43,32,17,3,9
-1,6,3,1,2,5,3,2,-3,0
2,10,21,20,20,25,40,14,4,8
2,3,0,0,-1,0,-1,-1,0,0
0,1,0,0,-1,0,-1,0,0,1
2,1,2,-1,1,2,1,2,0,0
3,12,37,36,39,149,42,15,0,11
4,18,181,332,100,45,29,15,5,12
6,20,422,229,90,42,31,13,4,12
5,13,56,51,37,25,20,12,4,10
6,18,336,270,92,43,31,16,5,11
-3,5,4,2,-1,6,4,0,-2,3
4,10,24,21,24,37,44,14,4,9
0,1,0,0,0,0,2,1,1,2
-1,1,0,0,0,1,1,1,0,1
-1,4,1,-1,0,1,1,2,1,1
2,12,38,36,39,160,46,13,1,7
3,21,173,284,90,42,31,16,1,11
5,19,456,249,88,43,30,12,4,10
7,15,79,68,45,29,23,11,4,11
8,20,370,289,91,43,31,13,2,11
1,4,1,3,-2,2,2,1,-1,0
5,11,25,24,26,42,38,12,7,10
3,2,0,-3,-1,0,0,-2,0,2
1,0,0,0,-1,0,0,2,-1,-3
-1,1,0,-1,-1,-2,-1,1,-1,0
6,13,37,36,38,153,42,12,1,8
6,20,155,233,87,41,30,12,3,12
7,23,490,273,90,42,31,13,5,9
7,18,102,91,55,30,25,12,4,7
8,20,391,297,89,42,31,15,4,9
