"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-2,1,1,0,1,0,1,-2,-2
0,0,-1,0,-2,0,1,-2,0,1
4,-1,3,139,213,-1,2,2,2,5
1,2,2,19,16,2,1,3,0,3
1,1,-1,-1,0,-2,-4,-1,0,0
-1,1,1,1,0,0,-1,0,-1,1
2,1,0,1,0,0,1,-1,-2,-1
0,-1,-2,5,4,0,-1,4,1,1
1,0,2,2,1,0,1,1,-2,-1
-1,0,3,1,1,0,1,3,1,-2
1,-2,0,-1,-2,0,1,1,0,1
0,-1,0,1,1,0,1,1,0,1
0,-1,1,161,228,0,2,3,2,6
-1,0,1,10,8,1,2,1,1,2
-1,-1,-1,2,2,0,0,2,0,-1
0,-1,-1,1,0,0,2,1,0,1
-3,-1,-2,-1,0,0,2,1,-1,0
-3,-3,-2,2,3,-2,-1,2,-3,0
-1,1,0,1,2,0,1,1,1,0
-3,-1,0,0,0,0,2,0,-1,1
0,0,0,0,-1,1,3,2,0,-1
-1,-1,-1,-1,-1,0,-1,1,1,1
1,1,3,224,226,0,2,1,1,4
-2,-1,1,5,5,0,0,2,1,5
-1,-1,-3,-1,2,-1,-1,1,0,0
-1,0,0,0,1,0,-2,-1,0,1
0,0,-1,-1,0,0,-1,2,1,-1
-1,-2,-2,2,2,-1,-1,1,2,-1
2,-1,0,-1,0,0,-1,0,0,-1
1,0,-1,-1,0,0,1,2,-1,-3
-1,-2,-1,0,0,0,1,1,0,0
3,0,1,1,1,-1,-1,3,0,0
2,1,1,296,259,1,0,6,3,4
0,2,2,15,11,1,0,5,3,4
0,0,-1,0,0,-1,-4,3,0,0
-1,0,-1,0,2,0,1,3,0,2
-1,0,0,0,0,0,0,1,0,0
-2,-1,-2,2,1,-1,1,2,0,2
-1,-1,-1,-1,-1,2,1,1,0,2
1,1,-3,-1,0,0,-1,0,0,3
1,0,-1,-1,1,2,-1,0,-1,1
-2,0,1,-1,0,4,-1,4,0,1
1,-1,2,401,373,21,24,7,0,5
1,0,3,37,38,34,45,8,-1,6
-1,0,-3,3,2,4,-1,2,1,-1
-1,0,2,1,0,1,-2,0,-1,-2
-1,-1,-1,-1,2,4,1,1,1,0
-3,-1,0,5,5,6,-1,4,-2,-1
0,-1,0,0,1,2,-1,0,-2,-1
1,0,1,0,0,3,-1,-1,0,-1
1,0,-1,1,1,3,2,2,0,-1
-1,0,-1,-1,0,4,0,2,0,1
1,0,-1,488,453,32,25,6,3,5
4,1,1,42,38,45,50,7,4,8
0,0,-3,3,4,3,-1,1,0,2
0,0,0,4,1,4,1,2,0,0
-1,0,-1,0,-2,2,-1,0,1,1
-1,0,-1,2,2,2,-1,0,2,3
0,0,0,0,0,2,-2,2,1,-2
0,0,0,0,0,0,-2,0,2,-1
0,0,0,0,0,2,0,1,0,-1
-1,2,-1,-2,0,2,0,2,0,-3
1,0,-2,531,456,33,28,6,1,4
4,1,1,45,39,54,59,9,4,3
0,2,-2,3,2,4,-2,1,-1,-1
1,0,0,4,2,3,1,1,0,2
0,0,-1,-2,0,2,2,1,0,-1
-1,-1,-2,0,2,1,-1,-1,-1,0
0,0,-2,0,0,3,-3,2,0,-1
1,0,0,0,0,0,-1,2,0,0
-5,-1,1,0,2,3,-1,1,0,3
-1,0,-1,0,0,1,-2,2,0,0
3,0,-1,564,436,33,28,7,3,4
5,3,-1,38,31,57,65,8,3,7
0,2,0,5,3,4,1,2,0,0
1,1,-1,2,1,1,2,2,0,-1
-1,-1,-1,2,2,1,1,3,0,2
-3,-1,0,4,4,4,1,3,-1,0
1,2,0,0,0,1,2,3,0,-2
-2,-1,0,1,0,1,2,3,0,-1
1,-1,-1,2,-2,2,3,2,1,1
0,0,-3,-1,0,1,-1,2,1,-1
3,0,-2,556,409,33,27,7,4,4
3,2,2,38,27,65,82,7,2,5
-2,0,-3,5,2,2,0,2,1,-2
0,-1,0,2,2,2,-2,3,0,-1
-1,0,-1,-1,-1,0,0,3,-2,1
-3,0,-2,3,3,1,1,3,-3,0
1,0,0,-1,-2,1,-1,3,1,0
0,0,0,0,1,1,0,1,1,0
-1,0,0,1,0,2,1,1,-1,0
0,0,-1,0,0,3,0,2,1,1
-1,-2,3,556,385,43,36,3,1,4
4,2,4,53,46,86,129,4,2,8
-2,1,-2,5,4,6,3,0,1,4
-1,0,-2,1,2,3,-3,2,0,2
-3,0,-1,0,2,1,-1,3,1,1
-1,-4,-2,3,4,5,0,1,-1,3
1,0,0,1,0,3,0,4,1,2
0,0,-1,1,0,0,-1,2,-1,-1
0,1,0,-1,1,3,-1,2,-1,0
-1,0,0,-1,0,1,0,2,0,-1
3,1,2,559,386,48,42,8,1,5
4,2,3,65,52,102,142,12,2,8
0,1,-2,8,9,10,7,4,2,1
0,1,-3,-1,0,1,-1,3,0,1
0,0,-2,-1,-1,2,0,3,0,1
0,0,-3,4,3,5,1,3,0,0
0,0,-3,-2,0,1,-4,4,0,1
0,0,-1,-2,0,1,-1,2,0,2
1,1,0,-1,3,1,-1,4,0,0
-1,1,0,-1,-1,0,-1,6,0,2
2,-7,2,573,438,52,44,11,2,5
5,2,3,69,54,104,164,16,5,8
0,2,1,7,6,11,8,6,3,1
0,1,2,0,0,1,-1,5,1,0
-2,0,-1,-1,-1,1,0,3,0,0
-2,-1,-1,4,4,4,2,2,1,1
-1,0,1,1,-1,2,-1,3,0,2
0,1,0,-1,0,-1,-3,4,1,2
-1,-1,-2,0,0,0,-1,4,0,2
-2,1,0,2,-1,-1,-3,4,-2,0
0,-2,5,557,495,52,42,10,1,8
3,0,5,65,51,101,169,16,4,8
0,-1,0,5,3,3,2,6,2,2
-1,-1,0,0,0,0,0,4,0,3
0,0,1,0,-1,-1,-3,4,0,1
-3,-3,0,2,2,2,1,4,1,0
2,-1,-1,1,0,0,-2,1,0,1
2,0,0,1,0,-1,-1,3,0,0
3,-2,1,0,0,2,0,3,-2,-1
0,0,1,1,0,1,-1,3,0,0
7,0,10,504,508,45,37,6,-1,3
6,3,12,54,42,91,184,13,0,6
1,2,4,3,7,6,2,5,0,2
3,0,3,3,3,3,2,4,0,2
0,-1,1,2,0,1,0,3,0,0
0,-1,4,-1,4,6,2,4,1,0
1,0,2,0,1,3,-1,3,0,-2
1,-1,1,0,2,3,-1,3,0,-2
1,0,0,-1,1,3,-1,4,0,1
0,-2,1,-1,-1,2,0,4,2,1
7,1,10,464,519,42,36,6,2,4
11,5,12,50,39,96,195,10,4,8
4,1,1,3,2,3,0,4,-1,0
1,1,2,2,3,3,3,3,3,2
1,0,-2,-1,0,0,-2,5,0,1
2,-1,0,0,3,2,-2,3,2,1
1,1,0,-1,-1,-2,0,2,0,0
0,0,0,-1,1,0,0,0,1,0
3,3,-2,2,1,1,-1,3,-2,1
0,1,-1,0,0,1,-1,3,0,-2
7,3,13,461,558,41,35,4,1,4
9,5,12,51,41,102,217,10,3,7
4,0,0,-1,0,1,-4,2,0,-2
2,1,0,3,1,2,1,2,0,0
-1,0,1,0,0,1,-2,3,1,2
-2,0,1,2,2,3,0,1,0,2
2,1,2,1,0,0,-1,2,0,0
2,0,0,0,1,0,0,1,0,0
1,1,2,-1,-1,0,-2,0,-3,-1
0,0,0,0,0,1,-1,3,0,2
5,2,14,462,573,43,35,3,3,6
8,4,12,45,38,116,217,7,3,9
1,1,0,1,2,1,-2,3,0,-1
0,1,1,1,0,2,0,2,0,0
0,0,1,2,0,2,0,2,0,1
-2,-1,-1,2,2,4,-1,0,-1,1
0,-2,1,0,0,0,-3,1,0,0
0,-2,-2,0,1,0,-3,2,0,1
0,0,2,0,0,0,-1,1,1,-2
3,2,2,-1,-2,1,-1,1,-2,2
7,1,12,462,558,42,34,3,3,4
13,6,13,45,38,142,267,9,3,7
5,3,1,0,3,2,-2,2,0,-1
0,2,1,0,2,2,0,0,1,0
1,0,2,-2,0,1,0,4,2,1
0,-1,0,2,3,3,0,2,0,0
1,0,1,-2,0,1,-2,3,3,-1
2,0,-1,-1,1,1,-1,4,2,2
1,0,-1,-1,0,1,-1,2,2,2
1,0,0,0,0,1,-1,4,0,-1
6,0,10,452,535,44,35,3,0,4
10,2,9,50,41,168,298,9,3,7
3,0,0,-2,-1,2,-2,4,0,0
1,0,-1,-1,0,0,-2,1,0,0
-1,0,-1,-1,0,1,-1,2,0,-2
0,2,1,4,3,3,1,0,0,0
2,2,3,1,1,1,0,2,0,0
1,1,2,2,0,0,0,3,0,1
