"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,2,0,1,-1,0,1,-1,2,1
2,0,0,0,1,1,-1,-1,0,0
0,-4,-5,-3,-4,-4,-3,-2,-2,1
2,0,-1,1,1,2,0,1,0,-1
8,4,4,12,15,14,31,47,44,36
5,2,1,10,13,11,18,18,16,19
8,6,4,12,16,14,26,31,37,39
9,5,5,12,14,14,22,31,37,28
2,-1,-1,0,2,1,-2,-2,-2,-1
2,-1,1,1,0,-1,-1,0,-2,0
-2,-1,-1,1,0,0,1,-1,-1,-1
1,-3,0,3,1,1,-1,-2,-2,-1
-2,-5,-6,0,-2,-1,-1,-3,-2,0
1,-2,0,2,3,2,1,1,0,-1
6,2,3,13,16,14,31,44,45,38
2,-1,1,10,10,8,12,16,13,14
5,5,5,9,16,14,24,31,38,38
8,4,4,11,16,16,24,31,33,27
2,-1,0,1,3,1,0,0,-4,-3
1,0,-1,-1,0,0,0,0,-3,-1
0,0,0,-1,2,-2,0,-1,-3,-1
2,-1,-1,0,1,2,0,-3,-1,0
-4,-4,-6,-5,-5,-1,-5,-4,-4,0
2,1,-1,1,2,1,0,-3,-1,1
6,2,2,11,14,14,28,39,46,41
3,1,0,4,8,10,12,12,12,15
8,3,4,11,13,15,24,30,34,39
7,3,4,11,13,14,22,27,36,26
2,-1,-1,1,2,0,0,-1,-3,-2
1,-1,0,0,2,1,1,0,-2,-1
0,-1,1,0,-1,0,-1,-1,0,0
2,-1,-1,1,-1,1,1,-2,-2,-1
-1,-3,-4,-3,-3,-3,-4,-2,0,-1
-1,-2,-1,1,0,0,2,0,-2,-2
3,3,3,8,12,13,29,42,48,42
4,0,0,7,7,6,10,12,12,14
7,3,4,10,13,14,24,31,39,43
8,4,6,8,12,15,20,27,35,29
2,0,0,-2,-2,1,2,0,-1,-1
0,0,0,1,-1,1,1,1,-1,0
0,1,1,0,0,-1,3,-1,0,-1
0,-1,-2,0,1,1,-1,1,-1,-1
-2,-6,-4,-1,-3,-4,-5,-2,-3,0
0,-2,-2,1,2,1,0,0,-1,0
6,2,3,8,10,13,26,43,47,42
2,1,1,5,7,7,12,13,12,16
7,3,3,8,10,12,22,29,35,40
8,5,3,11,13,12,21,28,33,29
2,-1,-2,0,0,-2,-1,-1,-1,-2
2,-1,0,2,-1,0,0,-2,-3,-3
0,-1,0,1,0,0,1,-1,-2,-1
2,-1,0,0,0,1,-1,1,-3,-1
-1,-4,-6,-5,-6,-3,-4,-3,-3,-3
2,-1,1,0,1,1,2,-2,1,1
6,1,1,7,11,11,25,38,45,43
3,0,0,2,5,8,11,12,12,16
5,3,3,9,13,13,20,29,36,43
7,4,4,8,13,10,23,31,35,29
