"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,-1,0,1,1,1,1,2,0,1
-1,-1,1,-1,1,-1,0,2,1,1
-3,0,2,-1,4,1,2,6,4,0
-1,0,0,1,0,-1,1,1,1,1
4,5,5,5,45,149,315,27,27,25
2,3,6,4,229,47,42,17,20,17
5,3,2,7,147,37,31,16,18,18
-1,-3,1,-2,4,-1,1,3,5,0
4,2,5,6,18,20,20,26,73,68
3,0,1,0,1,-1,-3,0,1,-1
2,-1,3,0,1,0,0,-1,-1,-1
-1,-1,1,1,0,1,0,3,-1,2
1,1,1,-1,1,-1,1,1,0,1
1,3,2,3,0,-1,0,2,3,1
3,5,6,8,40,82,297,24,24,25
3,3,5,6,222,40,33,17,18,15
2,3,7,7,112,32,28,17,17,15
-1,-1,0,0,3,1,4,2,4,-1
3,3,4,7,19,21,23,28,78,69
1,1,-1,-1,1,2,0,2,0,0
-1,-1,0,-1,1,1,0,3,3,1
2,0,0,2,0,0,-1,1,0,1
-1,-3,0,-2,0,-2,0,1,2,-2
0,-3,0,0,0,0,1,4,1,1
3,4,4,6,34,75,291,26,25,25
2,2,5,5,148,30,27,16,19,15
3,3,3,6,76,26,22,15,16,15
1,-2,0,1,1,0,3,1,4,0
0,3,3,5,17,19,21,31,79,73
1,2,1,-1,-1,1,0,1,0,-1
-1,-1,0,0,-1,1,0,1,0,0
0,2,0,-1,-1,-2,1,1,0,-2
-1,-2,-1,-1,0,0,2,1,2,-4
-1,-2,-1,0,4,2,2,2,0,-3
6,6,5,7,31,55,261,24,25,20
6,2,3,7,177,34,27,16,18,13
3,3,3,11,88,27,23,16,16,13
1,-1,0,0,4,2,3,5,6,-1
3,1,3,8,19,20,21,27,82,72
3,1,0,-1,0,-1,0,0,2,0
-1,0,-1,0,1,-1,2,0,1,1
0,0,-1,1,1,0,2,0,1,1
-1,-3,-1,0,1,1,3,0,4,-1
0,0,-1,2,-1,1,2,2,3,0
3,4,3,11,26,36,201,23,23,21
3,3,2,19,158,30,26,15,19,16
4,5,3,21,70,27,21,15,15,15
-1,0,-2,2,3,1,4,3,4,2
2,3,1,13,19,19,21,29,79,73
2,1,-2,1,-1,-1,0,2,1,-1
0,-1,0,-1,0,1,1,1,2,0
0,0,0,-1,0,-1,0,1,1,-1
0,-3,1,1,-2,0,0,0,3,-1
0,0,0,2,1,0,0,1,0,0
4,2,4,19,31,34,173,22,22,19
4,1,3,32,180,34,27,19,22,16
3,1,4,51,50,26,20,17,16,15
1,-2,0,4,3,2,4,3,3,2
3,4,4,14,19,19,19,29,80,72
3,1,0,1,1,1,1,2,0,-1
-2,-1,0,0,-1,-1,2,2,1,0
-2,-1,0,0,1,2,1,0,1,1
