"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,1,0,-2,-2
3,3,0,0,-2,0,2,-1,0,-1
8,5,0,8,9,7,6,11,8,6
23,17,6,159,233,181,20,77,91,75
21,15,3,197,235,106,16,77,99,76
26,16,7,313,204,86,19,96,144,118
24,15,5,339,171,81,24,90,122,102
24,19,2,265,142,63,15,93,143,118
23,17,5,224,128,63,19,108,151,103
1,3,1,1,0,1,5,2,0,-3
2,0,0,-1,-2,0,2,1,0,-1
3,1,-1,0,1,1,2,1,2,-2
8,4,-1,7,8,6,4,8,7,5
21,11,2,168,262,190,23,86,94,79
19,12,0,206,252,114,17,83,102,76
27,14,0,337,221,92,19,102,147,117
20,12,-1,323,164,81,19,94,122,100
21,12,0,274,143,62,13,94,143,117
20,16,1,234,131,62,17,113,157,107
2,1,0,0,2,0,4,0,0,0
1,2,-1,1,-1,1,2,1,0,-1
0,2,-1,-2,-1,0,1,0,0,1
6,7,-2,7,7,8,4,5,5,4
21,16,0,178,306,193,21,87,97,78
16,14,-2,206,279,116,15,85,102,74
22,20,2,329,219,83,16,104,154,121
21,18,2,275,146,72,16,91,122,100
21,19,-2,250,143,62,15,98,152,118
21,18,4,212,125,63,15,116,169,108
3,4,0,0,0,1,3,0,-1,-3
1,0,0,0,0,0,2,0,0,0
3,4,0,1,0,-1,2,1,1,-1
6,6,-2,7,8,8,6,8,9,7
16,14,1,167,355,197,22,87,97,76
15,10,-1,177,208,101,15,78,94,65
18,11,5,294,168,79,20,104,152,117
19,13,5,273,119,70,17,93,123,99
14,12,3,220,124,62,12,101,158,121
14,11,-1,195,114,63,17,123,176,112
3,2,-3,-1,0,0,6,0,3,1
1,1,-1,0,0,1,1,-1,-1,0
2,3,-2,-1,0,0,2,1,0,-1
3,2,-2,5,5,2,6,9,7,6
10,9,0,157,362,220,18,84,85,66
12,5,1,190,141,84,13,87,98,68
12,13,2,273,127,73,15,103,139,94
13,9,2,257,101,66,16,96,120,96
5,6,0,242,105,60,12,108,158,121
7,3,3,191,96,60,17,130,189,118
3,2,0,2,0,0,-1,-2,0,-2
0,0,0,1,0,0,2,0,0,-3
2,0,1,-1,0,0,2,0,1,-2
-2,0,-2,4,5,5,2,7,6,2
6,0,7,132,351,199,18,83,80,58
4,0,4,200,102,63,12,84,91,63
5,0,3,229,113,65,16,106,138,91
5,1,2,186,78,54,12,89,112,85
3,1,2,224,90,55,13,112,163,124
6,3,2,188,88,56,17,134,196,116
2,1,-1,1,0,0,0,0,0,-2
1,0,0,2,0,0,1,1,0,-3
2,0,-1,-1,0,0,1,1,0,-4
-3,0,-1,3,2,4,3,6,5,3
6,3,4,146,353,222,18,83,81,57
6,4,4,251,109,71,14,92,102,71
4,3,5,321,117,71,17,100,133,89
4,3,6,251,84,61,17,89,112,85
3,0,5,272,90,60,14,108,163,123
4,1,4,235,89,60,16,128,197,121
4,0,2,0,0,2,3,0,0,0
-4,-1,1,0,0,0,3,0,1,-1
-1,0,3,1,0,2,1,1,1,-1
-3,1,3,4,6,5,4,6,6,3
6,0,14,160,350,229,22,85,85,62
3,0,15,318,137,87,17,95,113,78
4,0,18,397,129,82,21,99,139,93
7,-1,19,278,91,67,16,87,109,83
3,-3,19,316,90,61,14,101,157,110
5,0,24,264,89,61,17,121,191,111
-1,-1,3,0,2,0,3,0,1,-1
2,0,1,0,-1,0,2,1,1,1
2,0,0,-1,-2,-1,1,0,0,-3
0,0,5,6,1,5,4,7,5,1
11,3,29,178,399,246,21,86,92,63
9,2,33,361,156,94,17,91,118,78
13,1,37,532,158,94,16,95,139,90
14,0,34,329,111,79,17,84,109,82
12,-1,36,341,93,62,12,87,142,96
14,2,37,284,93,64,16,110,178,105
3,1,2,0,1,0,1,0,0,-1
-1,0,1,0,0,0,2,2,-1,-1
2,3,3,0,0,0,2,-1,0,-2
3,0,8,3,4,6,3,4,7,3
15,10,34,186,411,240,20,78,94,66
13,12,32,273,211,116,15,77,103,71
16,15,40,478,189,95,15,84,129,89
16,12,40,360,152,86,15,76,107,76
22,11,41,315,113,63,8,74,126,88
21,11,40,270,114,65,14,94,155,92
5,3,3,0,0,0,2,0,-1,-1
1,2,3,-1,0,0,2,0,-1,-1
2,1,3,-1,0,0,2,0,0,-2
9,4,9,5,5,9,4,8,7,4
24,12,33,188,357,204,19,82,90,63
19,16,30,222,305,123,17,78,92,60
25,20,35,485,228,83,18,89,124,87
22,19,26,402,165,81,17,81,105,79
22,18,30,304,127,57,13,80,116,83
