"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,1,1,0,-1,-1,-1
7,7,8,7,6,6,4,5,4,5
11,30,38,28,27,30,33,37,30,26
14,34,43,35,42,59,79,93,90,65
16,34,50,35,37,43,45,49,46,40
13,28,35,32,36,46,55,73,73,54
10,20,23,19,22,25,31,41,35,27
7,13,14,11,10,13,11,9,9,8
1,2,1,0,-1,0,-1,-1,-1,1
2,0,0,0,0,0,-1,-1,-1,1
1,2,-2,1,-1,0,1,-1,-1,-2
6,9,4,6,8,6,4,7,5,6
14,31,39,31,29,35,33,36,29,23
14,34,43,37,43,58,80,94,90,65
16,37,52,36,39,47,45,49,47,41
14,27,35,31,38,48,56,74,71,55
10,18,23,20,24,26,34,42,36,26
8,13,14,9,10,14,13,11,9,7
2,1,1,1,-1,0,-1,-1,0,1
2,1,1,2,1,1,1,0,0,0
0,0,0,0,-1,0,0,-3,-2,-1
6,8,8,9,7,6,6,6,2,6
11,32,42,31,28,32,34,37,29,26
13,34,44,35,43,59,78,95,91,66
16,36,51,35,39,46,48,49,46,41
14,26,35,31,36,47,58,76,74,55
10,19,23,19,23,26,33,41,33,29
7,12,14,10,9,13,12,11,8,8
1,1,1,1,-1,1,-1,-1,-1,0
2,1,0,0,0,1,1,0,0,0
5,1,0,2,1,1,1,-1,-1,0
8,8,9,7,5,5,5,7,6,5
14,33,41,28,26,32,34,37,28,26
14,33,44,33,42,59,79,95,91,66
17,37,50,33,36,46,44,51,46,42
16,28,34,29,36,45,55,73,73,55
10,20,24,21,23,23,28,40,35,27
10,13,14,12,8,12,11,12,10,9
1,2,1,2,0,0,-2,-2,0,0
0,1,2,1,-1,0,-2,0,-1,0
1,-2,0,0,-1,0,-1,-2,-1,-2
5,8,8,9,10,7,9,7,5,8
13,31,40,31,29,32,32,36,28,25
14,34,44,36,42,59,78,95,91,65
15,34,50,35,36,46,44,49,45,41
14,27,34,29,37,48,54,71,74,52
12,20,23,21,25,26,32,40,34,26
6,11,13,10,12,14,11,10,9,6
-1,0,2,0,0,0,0,0,0,-1
1,0,1,1,-1,0,-1,-2,0,0
2,-1,3,2,0,-1,-1,-2,-1,0
8,7,8,7,6,7,6,6,4,6
13,30,40,31,27,33,35,39,27,25
14,34,44,36,44,59,76,95,93,66
16,35,50,36,38,46,45,47,46,43
15,27,35,29,35,46,58,75,74,56
12,19,23,19,22,26,31,42,33,28
5,13,13,10,9,14,13,10,10,10
2,1,1,-1,-1,0,-1,-1,-1,-1
2,1,0,0,-1,0,0,0,0,-1
0,0,0,0,0,0,0,0,0,2
4,8,8,7,8,6,7,6,6,8
11,30,40,31,26,31,34,37,28,24
13,35,42,34,41,59,79,97,90,66
15,35,50,34,37,46,45,49,47,41
14,29,35,27,35,48,56,74,74,55
12,20,22,17,21,26,32,38,32,29
7,11,12,10,9,13,13,10,9,7
2,0,0,-1,-1,0,-3,-1,1,1
2,0,-1,-3,-1,0,0,-3,-2,0
1,0,1,1,0,0,-1,0,-1,-3
5,9,10,8,6,4,4,6,5,5
14,33,41,31,28,32,33,37,28,25
15,33,43,36,42,58,79,95,91,66
15,37,51,35,37,45,46,51,47,41
14,30,33,30,38,46,57,75,75,53
10,19,23,20,22,25,30,40,34,25
8,12,13,10,6,12,12,9,8,7
2,4,1,1,-2,1,-1,-1,-1,-2
2,3,0,0,-1,-1,-1,0,-1,-1
2,0,0,0,-1,1,-1,-1,-1,-1
9,7,9,7,7,6,4,6,5,6
13,31,40,30,28,32,35,42,32,26
14,35,43,36,42,59,77,96,94,66
14,33,52,33,38,47,47,52,49,44
12,28,35,29,35,47,58,76,77,56
12,19,22,18,22,25,30,42,34,28
8,12,12,9,9,13,10,11,11,7
1,2,2,0,-1,0,-3,-1,-1,0
3,1,0,0,0,1,0,-1,-1,-2
2,1,0,0,-1,0,0,1,1,0
7,8,9,7,7,7,8,6,5,8
12,33,40,31,27,32,34,38,29,26
14,34,44,36,44,61,81,96,93,67
15,36,52,35,38,47,48,53,52,43
14,27,35,31,36,47,56,75,78,59
9,17,22,21,23,26,31,41,33,28
5,12,11,10,8,13,11,10,8,10
2,0,1,0,-1,0,-1,-1,-1,-1
2,-1,2,1,-1,0,0,0,0,0
1,0,0,1,-1,1,0,-3,-1,0
7,8,9,7,6,5,5,7,5,5
13,31,39,28,26,31,33,39,30,23
15,35,46,34,43,59,81,97,93,66
16,37,52,33,39,48,47,54,49,43
15,28,35,30,34,48,59,76,76,57
13,20,26,20,22,26,32,43,35,28
8,13,13,10,8,12,13,11,10,10
2,3,3,0,-1,1,-1,-1,-3,-1
3,3,2,0,-1,1,1,0,0,-1
2,1,-1,1,0,1,-1,-3,-1,0
6,8,9,10,8,8,6,8,6,5
14,30,39,30,28,32,31,38,31,26
16,34,45,37,45,58,81,97,98,68
16,37,53,38,38,47,46,55,53,47
15,28,36,33,39,48,59,78,82,59
12,18,24,20,26,27,34,44,37,30
9,11,13,11,9,13,11,10,9,9
3,0,1,1,1,0,0,2,0,-1
2,0,2,3,2,0,-1,1,0,-2
1,2,0,0,0,0,-1,-1,-1,1
5,7,10,7,7,7,6,6,5,5
13,30,39,31,27,32,34,38,31,28
14,34,46,35,44,58,79,99,99,69
13,36,52,37,38,47,47,56,52,48
13,28,37,31,35,48,57,78,81,61
11,20,23,20,22,25,30,42,34,31
9,13,14,11,9,15,12,11,8,10
2,1,1,2,-1,0,-2,-3,-1,1
2,0,0,0,-1,0,-2,-3,-1,-1
1,-2,0,1,-1,0,0,-3,-2,-1
3,8,8,7,8,7,7,6,4,3
12,31,39,30,26,31,33,37,30,23
15,35,45,36,43,60,81,99,99,70
15,35,53,36,39,49,50,55,52,45
14,29,37,30,38,47,58,78,78,58
12,21,24,21,23,27,32,42,35,29
6,13,14,10,11,14,11,10,9,7
3,3,1,0,-1,0,0,-1,-1,-3
2,0,1,0,1,0,0,0,-2,-2
1,1,0,-1,0,-1,-1,-1,-1,0
6,8,9,9,7,5,7,9,7,6
13,31,41,31,28,33,35,40,30,27
12,36,47,36,44,61,80,99,99,70
15,39,54,36,40,49,49,55,52,48
15,29,38,30,37,49,60,78,81,60
11,19,23,19,23,26,32,41,35,30
7,12,12,10,9,14,11,8,9,9
1,-2,0,1,-1,0,-1,-1,0,2
0,0,0,0,0,0,0,1,0,-1
2,-1,1,-1,-1,1,0,3,-2,-2
7,8,6,7,8,5,4,5,6,7
13,31,39,30,29,31,33,40,29,23
14,36,46,35,42,60,81,98,98,70
15,38,53,37,38,48,48,55,52,47
15,28,36,31,36,48,59,78,79,60
11,20,24,20,23,27,33,43,35,29
9,14,14,10,10,13,11,10,8,8
1,2,1,1,-1,0,0,-1,-1,-2
2,1,0,0,-2,0,0,-1,-1,-1
1,0,0,2,-1,0,-1,0,-1,-1
8,8,8,7,7,6,3,4,5,5
13,30,38,30,27,32,33,37,27,25
14,35,45,36,43,60,78,97,98,70
15,36,52,36,40,48,47,56,52,45
13,29,35,30,36,48,59,78,78,57
13,21,23,22,24,27,32,41,35,28
7,11,12,9,9,13,12,10,8,7
1,2,1,1,0,1,0,0,-3,-2
2,2,1,-1,-1,1,-1,-1,-1,-3
1,2,0,1,-2,1,0,-2,1,-2
5,8,8,7,7,4,7,8,5,5
12,31,39,30,27,31,34,39,30,26
14,36,45,36,43,58,79,98,99,70
15,38,55,37,38,48,48,55,52,45
15,29,36,31,37,49,60,79,80,59
11,20,23,19,23,26,32,42,36,28
6,12,13,10,10,13,11,11,9,9
-1,-1,0,-2,-2,0,-1,-1,-1,0
1,1,0,-2,0,0,0,0,0,1
2,0,-1,0,-2,-1,-1,-2,-3,-1
5,9,8,7,7,6,6,8,6,6
10,31,39,30,26,31,34,37,30,23
13,35,45,35,42,58,78,99,100,69
14,36,54,35,38,47,49,55,52,46
15,29,36,30,35,47,59,78,79,60
8,20,23,20,23,26,33,44,38,30
7,11,13,8,8,13,13,11,7,8
2,1,0,-1,-1,0,0,-1,-1,-1
2,0,-2,-1,-1,1,0,0,0,0
1,0,0,-1,-3,-1,-1,0,0,-1
7,8,9,8,4,7,7,6,6,6
13,32,41,29,27,31,32,37,29,27
13,36,45,35,43,59,81,99,99,70
16,37,53,35,37,46,46,52,51,45
14,29,36,29,35,46,57,76,79,60
11,21,23,20,22,24,32,41,35,29
8,12,13,12,6,10,10,8,8,9
0,2,1,0,-1,-1,0,-3,-1,-1
0,1,0,2,-1,0,0,-2,-1,0
0,0,1,0,0,0,-2,0,-2,1
6,7,9,9,8,9,6,7,5,4
13,33,41,31,27,30,35,36,27,24
17,33,44,34,43,59,80,98,96,70
18,39,53,35,39,46,48,56,51,45
16,29,36,29,34,44,58,77,76,57
13,20,23,21,21,26,32,41,38,30
7,12,12,11,10,12,11,11,6,8
2,2,2,-1,0,1,-1,0,0,-1
3,1,0,1,1,0,1,1,1,-2
1,0,0,1,-2,0,2,-1,-1,-1
6,8,8,8,8,6,6,7,4,6
14,32,40,30,27,32,33,36,28,27
13,36,44,34,42,58,79,95,98,70
14,37,53,35,38,45,48,54,53,46
16,29,36,30,36,44,56,77,77,57
12,20,24,19,21,26,31,43,36,29
7,12,12,10,9,12,10,11,8,6
1,1,3,1,-1,-2,-1,-1,-3,-3
2,3,2,0,0,0,0,0,-1,0
0,0,1,-1,0,1,0,-3,0,0
5,7,10,7,7,6,8,8,7,5
11,32,39,30,27,30,33,37,31,25
13,32,43,35,41,56,79,99,104,73
15,37,51,35,38,46,47,56,53,45
16,29,35,26,33,46,57,79,80,59
11,20,24,19,22,27,32,43,37,29
7,14,13,8,8,12,11,10,8,8
