986,955,942,951,954,955,946,968,984,1006
996,981,969,980,984,984,981,984,1001,1006
996,982,969,982,986,986,984,989,1003,1008
997,985,972,984,988,990,987,990,1003,1008
999,990,985,990,992,993,990,993,1005,1009
1001,992,990,993,996,996,994,995,1005,1009
1007,1003,1004,1007,1007,1010,1010,1010,1011,1013
1010,1010,1013,1014,1015,1014,1015,1015,1015,1015
1018,1017,1019,1021,1020,1020,1019,1020,1020,1019
1021,1021,1023,1023,1023,1023,1023,1023,1023,1023
1023,1023,1023,1022,1023,1022,1023,1022,1023,1023
1016,1014,1016,1016,1016,1016,1015,1015,1015,1016
1015,1015,1013,1014,1015,1015,1016,1016,1017,1017
1010,1006,1004,1008,1009,1012,1012,1012,1014,1014
1013,1012,1012,1013,1014,1015,1015,1015,1016,1017
1009,1003,1002,1004,1004,1004,1002,1002,1010,1011
1012,1011,1012,1012,1014,1016,1015,1016,1016,1017
1014,1014,1014,1016,1017,1018,1018,1018,1018,1019
1018,1018,1017,1019,1021,1020,1020,1021,1019,1020
1022,1021,1022,1022,1021,1022,1023,1023,1023,1020
1023,1023,1023,1022,1022,1022,1023,1023,1021,1022
1016,1016,1015,1015,1015,1016,1014,1014,1014,1016
1014,1016,1016,1016,1015,1014,1014,1017,1016,1016
1012,1009,1005,1007,1009,1010,1010,1012,1015,1014
1013,1013,1013,1014,1015,1013,1013,1014,1015,1015
1008,1006,1003,1004,1004,1004,1000,1001,1009,1012
1012,1014,1012,1012,1014,1015,1015,1016,1016,1017
1013,1016,1016,1017,1017,1017,1019,1018,1018,1017
1017,1019,1019,1020,1019,1020,1019,1020,1019,1020
1023,1023,1022,1023,1023,1023,1022,1023,1022,1022
1023,1022,1023,1021,1021,1022,1022,1022,1022,1023
1016,1014,1014,1016,1017,1017,1014,1014,1015,1016
1014,1015,1016,1014,1016,1017,1016,1016,1016,1017
1009,1004,1001,1006,1008,1010,1011,1013,1013,1015
1012,1012,1014,1014,1014,1014,1015,1015,1016,1017
1010,1004,1003,1005,1005,1004,1000,1002,1010,1012
1010,1013,1012,1012,1013,1015,1014,1014,1015,1017
1012,1015,1015,1016,1013,1016,1016,1016,1015,1018
1019,1019,1021,1018,1020,1020,1019,1021,1017,1020
1022,1021,1022,1020,1023,1023,1023,1023,1020,1022
1023,1022,1023,1022,1022,1023,1023,1023,1023,1022
1016,1016,1014,1016,1016,1016,1015,1014,1014,1016
1015,1016,1014,1014,1014,1014,1015,1016,1014,1016
1012,1006,1002,1007,1008,1010,1010,1009,1013,1015
1013,1015,1012,1015,1013,1015,1015,1015,1015,1017
1009,1004,1002,1005,1002,1004,999,999,1008,1012
1013,1013,1012,1013,1016,1016,1015,1015,1015,1016
1014,1015,1017,1016,1016,1016,1018,1017,1016,1016
1017,1019,1021,1019,1020,1020,1020,1020,1018,1019
1023,1023,1023,1023,1023,1023,1023,1023,1023,1022
