1013,993,943,824,420,978,993,993,998,1012
1012,998,947,827,429,985,1001,1004,1009,1012
1012,997,946,829,430,985,1001,1005,1011,1012
1013,998,946,828,429,983,1001,1004,1012,1014
1013,998,949,878,435,985,1001,1004,1009,1014
1013,998,949,879,561,984,1001,1005,1009,1013
1013,999,958,896,694,989,1002,1004,1009,1013
1018,1014,1016,1017,1015,1017,1017,1017,1018,1019
1021,1020,1021,1022,1023,1021,1021,1020,1020,1021
1023,1021,1022,1023,1020,1023,1021,1019,1021,1021
1019,1021,1021,1020,1023,1019,1021,1020,1022,1021
1021,1018,1019,1019,1023,1019,1019,1021,1020,1020
1018,1016,1014,1014,1014,1017,1016,1018,1018,1019
1015,1006,984,952,977,1004,1009,1010,1013,1016
1013,1001,963,911,662,989,1002,1005,1010,1012
1013,1000,955,920,840,993,1002,1005,1012,1016
1013,1000,962,903,723,990,999,1006,1012,1013
1018,1016,1015,1016,1019,1017,1018,1017,1018,1017
1020,1021,1021,1023,1023,1021,1021,1022,1023,1020
1022,1021,1022,1023,1021,1022,1023,1023,1023,1022
1021,1021,1023,1023,1023,1020,1023,1021,1022,1021
1020,1018,1018,1021,1022,1019,1019,1019,1019,1021
1018,1015,1016,1016,1017,1016,1016,1018,1019,1019
1015,1010,999,991,998,1008,1010,1014,1015,1017
1014,1001,969,928,724,993,1002,1007,1012,1012
1013,1001,960,932,882,996,1006,1008,1012,1014
1013,1002,966,913,766,993,1004,1007,1012,1015
1018,1016,1015,1016,1018,1016,1018,1018,1019,1019
1020,1023,1021,1020,1020,1020,1020,1022,1022,1023
1023,1022,1022,1022,1020,1021,1023,1022,1022,1023
1021,1022,1022,1023,1023,1020,1020,1021,1022,1022
1019,1020,1019,1021,1020,1020,1019,1019,1021,1020
1017,1017,1016,1017,1016,1016,1017,1017,1016,1018
1019,1013,1010,1011,1011,1014,1015,1016,1016,1017
1014,1004,972,945,810,1003,1005,1010,1013,1012
1014,1003,960,927,842,1003,1005,1008,1011,1012
1014,1003,970,922,841,1006,1008,1009,1011,1014
1019,1015,1016,1018,1017,1019,1018,1015,1019,1018
1021,1021,1022,1023,1023,1021,1022,1023,1022,1023
1023,1021,1021,1022,1023,1021,1021,1022,1022,1022
1021,1019,1022,1023,1022,1022,1023,1020,1021,1022
1020,1020,1019,1021,1019,1019,1021,1019,1020,1021
1019,1016,1018,1018,1018,1021,1018,1018,1019,1019
1014,1009,996,994,980,1013,1014,1015,1015,1016
1015,1006,978,957,860,1013,1011,1013,1012,1015
1016,1006,968,947,947,1010,1013,1014,1014,1016
1013,1002,972,922,874,1005,1011,1013,1014,1015
1019,1015,1015,1019,1018,1017,1018,1019,1018,1020
1018,1020,1021,1023,1023,1021,1021,1023,1023,1021
1021,1021,1022,1023,1023,1020,1022,1023,1023,1022
1020,1020,1023,1022,1023,1021,1021,1021,1021,1023
1022,1016,1018,1020,1022,1022,1018,1018,1019,1021
1019,1016,1014,1016,1017,1017,1018,1018,1018,1019
1019,1012,1001,995,988,1002,1015,1017,1015,1017
1016,1007,990,976,936,989,1015,1015,1013,1013
1016,1003,971,940,959,974,1014,1014,1015,1014
1017,1004,974,920,890,966,1013,1014,1013,1015
1020,1016,1016,1016,1017,1018,1020,1018,1019,1019
1021,1021,1023,1022,1023,1022,1021,1022,1021,1022
1023,1023,1023,1023,1022,1022,1021,1022,1020,1022
1020,1021,1023,1021,1021,1022,1022,1022,1022,1023
1020,1016,1018,1020,1020,1020,1020,1021,1020,1021
1020,1015,1016,1018,1020,1015,1018,1019,1018,1020
1017,1011,996,987,957,989,1013,1015,1016,1016
1017,1012,998,994,989,995,1015,1017,1016,1016
1016,1006,967,935,955,949,1013,1015,1014,1015
1016,1006,974,915,893,959,1010,1014,1013,1015
1020,1016,1016,1018,1017,1019,1020,1019,1018,1019
1020,1021,1022,1023,1021,1023,1022,1022,1022,1023
1023,1019,1020,1022,1023,1021,1022,1022,1023,1022
1020,1021,1022,1022,1023,1022,1022,1023,1020,1021
1020,1018,1020,1023,1020,1020,1020,1021,1020,1021
1017,1015,1014,1017,1016,1018,1020,1019,1019,1020
1018,1011,1001,994,988,998,1016,1017,1015,1017
1017,1009,988,975,969,915,1013,1015,1014,1015
1016,1005,969,930,956,941,1012,1013,1013,1014
1016,1007,974,916,907,961,1014,1015,1013,1015
1021,1015,1014,1018,1019,1017,1019,1019,1018,1019
1021,1022,1022,1023,1023,1021,1020,1021,1022,1022
1021,1023,1023,1023,1022,1021,1018,1022,1022,1023
1021,1020,1023,1022,1019,1021,1022,1023,1021,1023
1020,1018,1019,1020,1022,1022,1020,1019,1020,1021
1019,1017,1017,1016,1016,1016,1019,1020,1018,1020
1015,1009,991,977,928,976,1013,1014,1012,1015
1015,1009,986,969,960,876,1011,1014,1013,1015
1016,1004,968,926,954,942,1012,1014,1013,1015
1016,1004,971,909,899,936,1011,1014,1013,1014
1021,1014,1014,1017,1017,1017,1016,1019,1020,1019
1021,1020,1019,1023,1023,1022,1020,1023,1022,1023
1023,1019,1022,1022,1022,1020,1022,1023,1023,1023
1020,1021,1023,1022,1022,1023,1019,1022,1021,1022
1021,1018,1019,1020,1020,1021,1016,1020,1020,1021
1019,1016,1016,1017,1016,1019,1018,1016,1019,1020
1016,1008,987,965,897,964,1012,1012,1013,1015
1017,1004,982,955,943,828,1010,1014,1012,1013
1017,1005,968,922,947,928,1012,1013,1012,1014
1017,1005,972,904,891,924,1012,1013,1012,1014
1021,1016,1015,1018,1019,1018,1019,1016,1018,1018
1020,1021,1022,1023,1022,1023,1020,1020,1021,1022
1023,1022,1023,1023,1023,1019,1022,1021,1022,1022
1020,1021,1023,1023,1020,1023,1018,1021,1021,1022
1022,1020,1016,1016,1020,1022,1020,1021,1021,1021
1018,1015,1015,1019,1017,1019,1019,1021,1019,1018
1017,1006,983,958,862,954,1009,1013,1013,1015
1016,1006,980,952,939,867,1010,1015,1013,1015
1014,1004,966,916,936,899,1009,1014,1012,1014
1014,1004,972,906,888,932,1009,1013,1013,1015
1018,1015,1016,1015,1020,1019,1019,1019,1019,1019
1021,1020,1021,1020,1023,1023,1020,1019,1022,1023
1023,1021,1020,1021,1023,1023,1020,1019,1021,1023
1015,1021,1023,1023,1020,1023,1019,1022,1021,1021
1020,1020,1019,1019,1022,1017,1019,1021,1020,1020
1019,1016,1015,1018,1019,1018,1016,1019,1019,1019
1017,1008,988,964,898,966,1006,1014,1012,1015
1014,1006,982,952,882,947,1005,1013,1013,1014
1014,1005,970,914,922,858,1003,1013,1013,1014
1016,1006,974,906,880,941,1003,1011,1013,1014
1020,1016,1012,1016,1018,1018,1016,1018,1018,1019
1021,1020,1023,1022,1023,1023,1019,1023,1022,1023
1021,1022,1022,1023,1023,1023,1019,1021,1022,1022
1019,1020,1023,1023,1023,1023,1023,1020,1020,1020
1020,1019,1018,1022,1022,1022,1018,1021,1018,1021
1019,1016,1015,1018,1019,1018,1016,1020,1017,1017
1015,1009,982,945,817,933,1003,1011,1012,1013
1016,1009,979,936,784,903,1001,1010,1007,1013
1016,1009,974,923,920,924,1003,1011,1011,1013
1017,1010,977,909,869,952,1003,1011,1012,1013
1022,1017,1013,1018,1016,1016,1017,1016,1019,1019
1020,1021,1021,1023,1023,1023,1020,1020,1022,1023
1023,1023,1021,1021,1023,1023,1020,1021,1022,1023
1021,1022,1022,1023,1023,1023,1021,1021,1022,1023
1020,1020,1018,1019,1018,1019,1019,1019,1020,1021
1019,1016,1014,1015,1020,1017,1017,1019,1018,1019
1015,1010,988,955,874,975,1002,1010,1012,1014
1014,1008,983,930,709,972,999,1011,1011,1014
1014,1008,980,912,718,970,1000,1011,1010,1013
1014,1007,982,913,842,979,1003,1011,1011,1014
1018,1015,1014,1017,1018,1017,1018,1018,1019,1019
1020,1020,1021,1021,1023,1021,1019,1022,1023,1023
1022,1022,1021,1023,1023,1022,1022,1020,1023,1023
1021,1020,1021,1022,1023,1019,1022,1021,1022,1023
1020,1017,1016,1019,1020,1019,1019,1019,1019,1022
1017,1016,1015,1018,1018,1015,1017,1018,1018,1019
1014,1007,988,957,878,986,1002,1011,1012,1014
1012,1004,981,927,675,982,1001,1011,1011,1014
1013,1006,980,919,711,982,1001,1010,1011,1014
1013,1004,982,920,829,989,1003,1009,1012,1014
1018,1015,1014,1016,1020,1014,1016,1017,1018,1020
1021,1020,1021,1022,1020,1020,1018,1022,1022,1022
1023,1020,1021,1022,1023,1023,1019,1020,1022,1023
1020,1020,1023,1023,1019,1021,1022,1019,1020,1023
1019,1019,1018,1019,1018,1017,1020,1017,1017,1018
1018,1018,1017,1016,1016,1017,1017,1020,1017,1018
1014,1003,986,948,794,991,1003,1009,1010,1012
1015,1003,983,947,784,990,1003,1009,1011,1013
1015,1001,979,934,712,989,1001,1008,1011,1012
1015,1001,981,934,795,992,1003,1007,1009,1013
1019,1015,1016,1018,1019,1016,1019,1019,1017,1017
1021,1021,1021,1023,1023,1020,1021,1021,1022,1021
1023,1022,1022,1023,1023,1020,1021,1020,1021,1022
1020,1021,1022,1022,1023,1020,1022,1022,1020,1020
1020,1019,1019,1018,1021,1018,1019,1019,1020,1021
1017,1015,1012,1015,1015,1017,1016,1017,1018,1019
1014,1000,981,945,783,989,1002,1008,1011,1015
1014,999,978,934,693,987,1003,1007,1011,1014
1014,998,974,926,714,986,1003,1008,1011,1013
1014,999,975,929,770,987,1002,1008,1011,1013
1019,1014,1016,1017,1012,1015,1018,1017,1018,1019
1021,1020,1022,1023,1023,1018,1020,1021,1022,1022
1022,1020,1022,1023,1020,1020,1020,1022,1023,1022
1020,1020,1023,1020,1021,1021,1020,1021,1023,1020
1020,1017,1019,1020,1021,1017,1018,1019,1020,1017
1018,1016,1015,1017,1016,1016,1017,1016,1018,1018
1013,999,977,941,779,989,1001,1008,1013,1012
1014,998,973,932,705,987,1001,1007,1011,1013
1014,998,973,923,763,989,1003,1008,1011,1012
1014,999,975,925,773,991,1002,1007,1011,1013
1018,1013,1017,1015,1019,1017,1017,1018,1016,1019
1020,1019,1022,1023,1021,1021,1022,1022,1022,1022
1022,1021,1021,1021,1021,1021,1021,1020,1023,1020
1019,1022,1023,1020,1023,1019,1020,1022,1021,1022
