1001,1002,994,973,934,967,1014,1010,1008,1013
1006,1005,1000,975,949,952,1014,1014,1015,1013
1006,1006,1001,976,962,965,1015,1014,1015,1014
1007,1005,1002,977,977,964,1015,1014,1015,1013
1006,1007,1002,979,984,950,1014,1013,1015,1013
1008,1007,1002,978,990,954,1014,1014,1015,1014
1010,1010,1007,985,1005,1006,1018,1016,1018,1016
1014,1014,1012,1012,1013,1014,1019,1018,1019,1018
1020,1022,1021,1020,1022,1023,1022,1022,1022,1023
1023,1023,1020,1022,1022,1023,1022,1023,1021,1022
1021,1022,1022,1022,1023,1023,1023,1023,1022,1023
1021,1021,1021,1023,1022,1021,1021,1022,1022,1023
1022,1021,1021,1022,1021,1021,1022,1023,1022,1022
1020,1022,1020,1022,1022,1022,1022,1022,1022,1022
1017,1016,1015,1016,1014,1009,1019,1018,1020,1017
1017,1019,1019,1018,1017,1017,1020,1020,1021,1019
1012,1012,1010,990,1009,993,1016,1016,1016,1015
1013,1011,1014,1013,1014,1015,1020,1018,1019,1018
1020,1020,1021,1021,1023,1023,1023,1022,1022,1022
1022,1022,1021,1021,1023,1023,1021,1021,1022,1022
1021,1021,1023,1022,1022,1022,1021,1022,1023,1022
1021,1022,1021,1023,1022,1022,1021,1021,1021,1020
1021,1021,1021,1023,1023,1023,1021,1022,1020,1022
1022,1022,1021,1021,1023,1023,1021,1021,1023,1020
1015,1014,1014,1009,1012,997,1017,1016,1016,1016
1015,1015,1015,1011,1015,1003,1017,1018,1018,1017
1011,1009,1008,991,1010,963,1015,1015,1016,1013
1013,1013,1015,1014,1017,1015,1019,1018,1018,1017
1020,1021,1022,1022,1021,1021,1021,1022,1021,1022
1023,1023,1021,1023,1022,1023,1023,1022,1022,1022
1021,1022,1022,1022,1021,1023,1023,1023,1023,1022
1020,1022,1022,1022,1022,1023,1022,1023,1023,1021
1020,1022,1020,1022,1022,1022,1022,1022,1023,1022
1022,1022,1020,1020,1021,1023,1022,1022,1023,1022
1012,1011,1009,1001,1006,970,1014,1015,1016,1013
1014,1012,1011,1005,1007,986,1015,1015,1017,1014
1008,1007,1003,985,998,906,1012,1014,1014,1012
1013,1013,1013,1013,1015,1014,1017,1018,1018,1018
1019,1021,1019,1022,1021,1021,1020,1022,1021,1023
1022,1023,1022,1022,1023,1022,1022,1023,1022,1022
1022,1023,1020,1023,1022,1023,1022,1022,1022,1022
1021,1021,1020,1023,1021,1023,1022,1021,1022,1022
1021,1021,1021,1021,1020,1022,1021,1022,1022,1021
1019,1020,1020,1020,1018,1020,1021,1020,1020,1018
1013,1011,1009,1004,1000,982,1014,1015,1016,1014
1013,1011,1008,1002,999,967,1014,1014,1015,1014
1011,1008,1003,990,986,927,1013,1013,1015,1011
1013,1013,1013,1013,1014,1013,1018,1018,1020,1017
1021,1023,1021,1022,1022,1023,1021,1022,1022,1022
1023,1023,1023,1023,1023,1022,1022,1022,1020,1023
1021,1021,1023,1022,1023,1023,1023,1019,1022,1023
1021,1023,1021,1022,1023,1022,1023,1022,1022,1022
1021,1021,1022,1022,1022,1023,1022,1022,1022,1023
1020,1021,1022,1021,1023,1022,1021,1023,1023,1022
1013,1013,1011,1007,998,1001,1017,1017,1017,1016
1010,1012,1008,1005,990,961,1012,1014,1015,1014
1010,1007,1002,986,909,979,1013,1013,1015,1014
1014,1013,1013,1013,1013,1014,1017,1017,1019,1018
1019,1020,1020,1022,1022,1023,1020,1022,1022,1022
1021,1020,1022,1023,1023,1021,1023,1022,1022,1023
1022,1022,1022,1023,1023,1022,1020,1022,1021,1022
1021,1023,1021,1022,1022,1022,1022,1020,1020,1020
1021,1021,1021,1022,1023,1021,1022,1020,1022,1022
1021,1021,1021,1020,1021,1021,1020,1021,1021,1020
1013,1011,1008,1002,977,1011,1013,1015,1016,1015
1012,1010,1005,997,956,1012,1012,1014,1015,1015
1011,1009,1001,985,956,1013,1011,1013,1013,1011
1012,1012,1013,1013,1015,1019,1017,1018,1019,1018
1019,1021,1021,1022,1023,1023,1022,1020,1021,1021
1023,1022,1022,1023,1023,1023,1022,1023,1021,1021
1021,1022,1022,1023,1023,1022,1022,1019,1023,1023
1021,1022,1021,1022,1023,1022,1022,1022,1022,1020
1022,1022,1020,1022,1023,1023,1022,1022,1020,1022
1021,1021,1020,1022,1023,1022,1021,1022,1021,1022
1013,1011,1006,997,970,1016,1013,1015,1016,1013
1015,1013,1010,1004,999,1019,1016,1016,1017,1016
1010,1009,1000,976,937,1016,1012,1014,1015,1012
1013,1013,1013,1011,1013,1019,1016,1017,1018,1016
1020,1021,1022,1022,1023,1023,1023,1022,1022,1021
1021,1023,1023,1023,1022,1023,1023,1022,1020,1021
1022,1022,1022,1022,1023,1023,1022,1022,1020,1023
1021,1021,1021,1022,1022,1022,1020,1022,1022,1022
1021,1021,1021,1022,1023,1022,1020,1021,1022,1022
1021,1021,1019,1022,1022,1022,1019,1021,1022,1023
1012,1011,1003,989,976,1017,1014,1014,1016,1014
1014,1013,1009,1003,991,1016,1014,1016,1017,1016
1011,1010,1001,977,977,1015,1013,1014,1014,1016
1013,1013,1013,1013,1012,1018,1017,1017,1019,1016
1020,1022,1021,1023,1023,1022,1022,1021,1022,1022
1022,1022,1022,1023,1023,1023,1022,1022,1023,1022
1021,1023,1023,1023,1023,1023,1022,1023,1023,1022
1018,1022,1022,1022,1023,1022,1022,1023,1022,1022
1019,1019,1021,1022,1023,1022,1022,1022,1022,1021
1019,1021,1021,1022,1022,1022,1022,1023,1023,1022
1013,1012,1004,992,990,1015,1015,1016,1017,1015
1015,1012,1008,1004,1001,1018,1016,1015,1018,1017
1011,1009,998,973,984,1014,1014,1012,1017,1014
1011,1012,1010,1012,1013,1018,1018,1018,1018,1019
1021,1020,1020,1021,1022,1022,1022,1020,1022,1023
1022,1022,1022,1023,1023,1022,1022,1019,1021,1023
1023,1022,1023,1023,1023,1022,1022,1022,1020,1022
1021,1022,1021,1023,1021,1022,1022,1023,1022,1023
1021,1022,1021,1023,1023,1021,1021,1022,1021,1021
1021,1021,1021,1022,1023,1022,1021,1022,1022,1020
1015,1013,1009,1001,1001,1016,1016,1016,1017,1016
1016,1017,1015,1015,1012,1018,1017,1018,1018,1017
1010,1009,996,964,962,1013,1013,1014,1015,1014
1014,1012,1011,1013,1013,1017,1017,1018,1018,1018
1020,1022,1022,1023,1023,1021,1021,1023,1023,1021
1023,1023,1022,1023,1023,1023,1023,1022,1022,1021
1022,1023,1022,1023,1023,1023,1021,1019,1021,1021
1022,1023,1021,1022,1023,1021,1022,1023,1020,1022
1022,1021,1021,1022,1023,1023,1021,1021,1022,1022
1021,1022,1021,1023,1023,1022,1022,1020,1021,1021
1017,1016,1015,1014,1012,1020,1018,1019,1020,1018
1015,1013,1005,1003,987,1015,1015,1015,1015,1015
1009,1007,994,963,949,1013,1013,1015,1016,1013
1013,1013,1013,1013,1015,1017,1017,1018,1019,1017
1019,1022,1021,1023,1023,1022,1022,1021,1021,1022
1022,1022,1023,1023,1023,1022,1022,1023,1023,1022
1023,1023,1023,1022,1022,1022,1023,1022,1022,1022
1020,1021,1021,1021,1023,1022,1022,1022,1023,1023
1020,1022,1021,1022,1023,1022,1023,1021,1022,1022
1016,1018,1017,1016,1014,1018,1019,1020,1019,1020
1016,1013,1012,1012,1002,1010,1017,1018,1019,1016
1016,1015,1013,1013,1007,1011,1018,1019,1018,1018
1011,1010,1000,972,999,1003,1015,1016,1017,1015
1012,1012,1012,1012,1012,1015,1018,1019,1019,1018
1018,1021,1022,1022,1020,1021,1022,1022,1022,1023
1022,1022,1021,1023,1021,1023,1022,1022,1021,1022
1022,1022,1023,1023,1022,1023,1021,1022,1022,1022
1021,1021,1021,1023,1021,1023,1022,1022,1022,1023
1021,1021,1021,1022,1021,1022,1020,1022,1021,1020
1019,1020,1016,1017,1012,1017,1020,1018,1017,1017
1016,1016,1015,1013,1011,1001,1015,1016,1017,1017
