1020,1021,1020,1021,1022,1021,1021,1022,1023,1021
1022,1021,1021,1021,1023,1022,1021,1022,1022,1020
1021,1022,1021,1021,1021,1020,1021,1023,1022,1022
1021,1022,1021,1021,1020,1022,1021,1022,1022,1022
1021,1023,1019,1021,1023,1020,1020,1022,1021,1022
1021,1021,1019,1021,1023,1022,1022,1022,1022,1021
1018,1017,998,1005,1014,1014,1017,1020,1018,1018
1018,1017,1005,1010,1012,1014,1017,1018,1018,1018
1021,1019,1015,1017,1018,1019,1019,1021,1020,1020
1022,1021,1021,1022,1021,1021,1023,1022,1022,1022
1019,1020,1022,1021,1021,1021,1022,1023,1022,1021
1022,1022,1021,1022,1023,1022,1022,1023,1023,1023
1022,1021,1020,1022,1021,1021,1022,1022,1022,1021
1022,1022,1022,1022,1022,1023,1023,1023,1023,1022
1022,1020,1021,1020,1020,1021,1021,1021,1021,1020
1021,1020,1019,1022,1022,1022,1020,1023,1023,1023
1017,1016,997,1007,1011,1018,1015,1019,1019,1019
1016,1016,1001,1004,992,1014,1014,1018,1017,1017
1018,1017,1012,1015,1014,1020,1020,1021,1021,1021
1021,1021,1021,1023,1023,1023,1021,1023,1023,1023
1020,1022,1022,1021,1023,1022,1022,1021,1023,1023
1019,1022,1021,1021,1021,1020,1022,1023,1022,1022
1022,1021,1019,1019,1019,1021,1021,1022,1021,1021
1023,1021,1021,1020,1022,1022,1022,1023,1022,1021
1021,1021,1019,1018,1020,1021,1020,1021,1021,1020
1021,1021,1021,1021,1021,1023,1021,1021,1022,1023
1019,1018,1004,1009,1012,1017,1019,1020,1020,1020
1018,1017,1001,1003,1001,1016,1016,1019,1018,1018
1019,1019,1007,1010,1010,1020,1019,1020,1018,1020
1022,1023,1023,1021,1022,1020,1023,1022,1022,1021
1022,1023,1022,1019,1020,1022,1022,1021,1020,1022
1022,1022,1021,1022,1023,1022,1022,1023,1023,1023
1022,1021,1021,1020,1021,1022,1021,1021,1020,1021
1021,1023,1023,1022,1023,1022,1023,1023,1023,1023
1020,1021,1018,1019,1021,1021,1019,1023,1021,1021
1021,1023,1021,1020,1022,1022,1021,1023,1023,1023
1017,1017,992,1000,1005,1019,1016,1019,1019,1019
1016,1015,996,997,986,1017,1016,1019,1018,1017
1018,1016,1005,1007,1008,1021,1018,1021,1021,1019
1022,1020,1019,1023,1023,1022,1022,1022,1023,1022
1020,1022,1022,1021,1020,1022,1021,1023,1020,1022
1019,1022,1020,1020,1022,1020,1021,1022,1023,1022
1021,1021,1020,1021,1022,1021,1021,1020,1021,1021
1022,1023,1021,1021,1022,1023,1023,1022,1022,1023
1020,1021,1018,1020,1020,1020,1018,1022,1021,1021
1020,1023,1020,1020,1021,1023,1020,1022,1023,1022
1017,1019,999,1002,1006,1017,1014,1019,1020,1019
1016,1018,1000,1000,991,1018,1016,1019,1016,1017
1017,1019,1002,1003,997,1019,1017,1018,1017,1017
1022,1022,1021,1023,1019,1023,1021,1021,1022,1022
1019,1023,1022,1020,1023,1020,1020,1021,1020,1020
1022,1023,1019,1022,1023,1023,1020,1020,1020,1021
1022,1023,1021,1021,1021,1021,1021,1022,1021,1021
1023,1023,1022,1019,1023,1022,1023,1023,1023,1023
1022,1022,1017,1020,1022,1021,1020,1021,1022,1021
1020,1023,1021,1022,1022,1023,1022,1023,1023,1022
1015,1022,991,991,1003,1018,1015,1019,1019,1017
1015,1023,999,1002,995,1019,1017,1019,1019,1016
1016,1022,1003,1004,1002,1021,1017,1019,1019,1018
1020,1023,1020,1020,1023,1023,1022,1023,1022,1019
1020,1023,1021,1021,1023,1023,1020,1022,1023,1021
1022,1023,1020,1022,1022,1022,1021,1023,1023,1023
1020,1023,1018,1021,1021,1023,1021,1023,1022,1021
1022,1022,1021,1022,1023,1023,1021,1023,1022,1023
1020,1023,1020,1020,1020,1023,1019,1021,1021,1020
1020,1023,1020,1022,1021,1023,1022,1021,1023,1022
1018,1022,1008,1007,1011,1022,1017,1021,1021,1019
1017,1022,1009,1006,1002,1020,1017,1019,1019,1018
1017,1021,1007,1002,990,1020,1016,1019,1019,1019
1020,1022,1018,1022,1021,1021,1022,1021,1022,1023
1020,1023,1022,1021,1023,1022,1023,1023,1021,1022
1020,1023,1021,1021,1023,1022,1021,1023,1023,1022
1022,1023,1018,1020,1020,1022,1021,1022,1022,1022
1023,1023,1020,1023,1023,1023,1023,1022,1023,1022
1021,1023,1018,1020,1019,1022,1021,1021,1021,1021
1020,1023,1021,1022,1022,1022,1022,1023,1022,1023
1020,1022,1010,1002,1014,1020,1017,1019,1020,1019
1017,1021,1011,1009,1009,1019,1017,1019,1021,1019
1017,1022,1012,1014,1011,1021,1018,1019,1020,1019
1020,1023,1021,1020,1022,1022,1023,1023,1022,1022
1020,1021,1022,1021,1022,1020,1022,1022,1022,1022
1022,1023,1018,1022,1022,1023,1022,1020,1023,1021
1022,1023,1020,1021,1021,1021,1020,1020,1021,1021
1022,1022,1022,1022,1022,1023,1022,1022,1022,1022
1020,1023,1017,1018,1021,1023,1019,1022,1020,1020
1021,1023,1020,1022,1022,1022,1022,1022,1023,1021
1021,1022,1015,1016,1020,1022,1020,1020,1021,1020
1019,1021,1015,1014,1021,1021,1018,1020,1020,1017
1021,1023,1016,1019,1022,1022,1020,1020,1021,1018
1022,1022,1019,1022,1023,1023,1022,1022,1021,1019
1020,1023,1022,1021,1023,1023,1022,1022,1023,1022
1022,1023,1021,1022,1021,1021,1023,1022,1023,1021
1021,1023,1022,1021,1022,1023,1021,1023,1023,1022
1023,1023,1022,1021,1023,1023,1023,1023,1023,1023
1022,1023,1019,1020,1023,1023,1021,1021,1022,1019
1022,1023,1022,1022,1023,1023,1023,1023,1023,1022
1022,1022,1016,1017,1021,1022,1021,1023,1022,1020
1019,1022,1017,1019,1021,1021,1020,1021,1021,1021
1020,1023,1020,1022,1022,1023,1022,1023,1022,1023
1022,1023,1021,1020,1022,1023,1022,1022,1022,1022
1020,1023,1021,1022,1023,1022,1022,1021,1021,1022
1022,1022,1020,1022,1023,1023,1022,1023,1021,1023
1020,1023,1019,1023,1022,1022,1022,1023,1022,1021
1021,1022,1021,1023,1023,1023,1023,1023,1023,1023
1022,1023,1018,1023,1022,1023,1021,1023,1020,1020
1021,1022,1021,1023,1023,1023,1023,1023,1023,1023
1021,1022,1020,1022,1022,1023,1022,1023,1023,1022
1018,1022,1016,1022,1022,1022,1020,1022,1020,1019
1022,1023,1021,1022,1021,1023,1021,1023,1022,1022
