989,1001,984,966,958,966,981,994,984,1005
1000,1004,996,987,982,982,994,1003,1005,1005
1001,1004,996,988,983,983,994,1004,1006,1006
1003,1008,998,993,992,994,999,1006,1007,1008
1002,1006,1000,994,995,998,1001,1007,1009,1008
1005,1008,1003,999,999,998,1003,1009,1009,1009
1008,1010,1006,1004,1004,1005,1005,1010,1011,1011
1009,1012,1010,1012,1013,1012,1013,1015,1014,1014
1016,1020,1020,1020,1020,1018,1019,1019,1019,1019
1020,1021,1022,1023,1023,1020,1023,1023,1023,1023
1022,1022,1022,1022,1023,1022,1020,1022,1022,1022
1018,1019,1017,1018,1020,1020,1018,1016,1020,1018
1012,1013,1008,1006,1003,1004,1006,1010,1011,1013
1016,1017,1017,1017,1018,1018,1016,1016,1018,1017
1013,1016,1012,1013,1015,1016,1015,1017,1017,1017
1014,1016,1012,1013,1014,1014,1014,1015,1015,1017
1013,1014,1013,1012,1012,1012,1010,1013,1013,1014
1012,1014,1012,1013,1015,1014,1017,1015,1017,1017
1017,1017,1018,1020,1020,1019,1018,1019,1019,1019
1022,1021,1022,1022,1022,1023,1023,1022,1022,1020
1022,1021,1023,1022,1023,1022,1023,1022,1021,1023
1019,1019,1018,1019,1020,1019,1018,1018,1019,1018
1013,1015,1011,1007,1005,1003,1006,1010,1012,1013
1017,1019,1017,1016,1018,1018,1018,1018,1018,1017
1014,1016,1015,1014,1016,1016,1016,1016,1016,1017
1015,1018,1014,1014,1014,1013,1014,1016,1017,1016
1014,1015,1013,1013,1012,1014,1012,1014,1015,1015
1013,1015,1014,1014,1016,1016,1016,1016,1017,1017
1019,1021,1019,1019,1020,1020,1020,1019,1019,1019
1022,1023,1021,1022,1023,1023,1022,1023,1023,1022
1021,1022,1023,1022,1021,1022,1023,1023,1023,1023
1017,1018,1016,1018,1019,1018,1020,1019,1019,1019
1010,1014,1010,1007,1004,1002,1007,1011,1012,1014
1014,1016,1017,1018,1016,1015,1019,1018,1018,1018
1013,1015,1014,1014,1015,1015,1017,1018,1017,1018
1014,1016,1014,1014,1012,1012,1013,1015,1016,1016
1012,1014,1014,1012,1012,1011,1012,1012,1013,1013
1012,1014,1012,1015,1015,1016,1015,1015,1015,1017
1017,1018,1018,1019,1021,1020,1018,1019,1018,1018
1022,1022,1021,1023,1022,1023,1022,1020,1020,1023
1023,1023,1022,1023,1022,1023,1022,1023,1022,1022
1018,1020,1020,1020,1020,1020,1019,1017,1018,1020
1011,1013,1010,1006,1005,1004,1007,1013,1013,1013
1016,1016,1017,1018,1018,1017,1017,1018,1018,1018
1014,1016,1014,1014,1016,1015,1016,1016,1017,1017
1015,1015,1014,1014,1013,1013,1014,1016,1015,1016
1014,1015,1013,1013,1013,1013,1012,1013,1013,1012
1013,1015,1013,1014,1015,1017,1015,1017,1016,1014
1018,1019,1019,1021,1021,1020,1020,1019,1020,1020
1022,1023,1022,1023,1023,1023,1021,1022,1022,1023
1021,1022,1023,1021,1023,1020,1022,1021,1022,1023
1017,1019,1019,1018,1018,1018,1017,1017,1016,1017
1011,1011,1008,1006,1004,1003,1007,1013,1013,1013
1014,1013,1014,1013,1014,1016,1014,1017,1017,1017
1015,1014,1013,1015,1016,1018,1017,1018,1017,1017
1014,1014,1014,1016,1016,1018,1017,1019,1019,1017
1012,1015,1012,1013,1014,1014,1012,1014,1015,1015
1011,1012,1012,1012,1014,1015,1016,1018,1018,1015
1018,1018,1019,1020,1019,1020,1020,1020,1019,1018
1020,1022,1021,1021,1022,1023,1023,1023,1022,1022
1021,1023,1023,1023,1023,1023,1022,1021,1023,1022
1016,1017,1016,1017,1017,1017,1014,1016,1016,1019
1011,1010,1007,1006,1003,1001,1006,1012,1012,1013
1014,1014,1014,1015,1013,1015,1015,1016,1016,1016
1012,1013,1011,1011,1011,1013,1014,1014,1014,1016
1015,1017,1016,1017,1017,1016,1017,1016,1018,1018
1014,1013,1013,1014,1012,1012,1012,1014,1014,1014
1013,1015,1013,1015,1015,1014,1016,1017,1016,1016
1018,1019,1019,1021,1020,1019,1018,1019,1020,1018
1023,1021,1023,1023,1023,1023,1023,1021,1022,1020
1021,1023,1021,1022,1023,1023,1023,1021,1021,1022
1018,1019,1019,1019,1018,1019,1018,1019,1019,1020
1011,1009,1009,1005,1003,1002,1005,1011,1011,1012
1013,1014,1010,1012,1012,1013,1014,1016,1016,1016
1010,1011,1009,1010,1011,1012,1014,1016,1016,1015
1016,1018,1017,1018,1017,1017,1017,1018,1018,1018
1014,1013,1013,1014,1012,1013,1012,1014,1013,1014
1010,1013,1014,1014,1015,1015,1016,1017,1016,1015
1019,1019,1020,1019,1021,1020,1020,1019,1020,1019
1023,1023,1023,1023,1023,1023,1023,1022,1023,1021
1022,1023,1023,1023,1023,1023,1020,1021,1021,1020
1016,1016,1017,1017,1018,1014,1016,1018,1017,1016
1009,1008,1006,1006,1003,1002,1005,1010,1013,1012
1012,1014,1012,1013,1013,1014,1014,1015,1015,1015
1009,1009,1007,1008,1010,1011,1012,1015,1015,1014
1016,1017,1017,1019,1018,1018,1018,1019,1018,1017
1013,1013,1013,1013,1013,1012,1012,1013,1015,1014
1012,1013,1013,1014,1016,1016,1014,1016,1017,1016
1019,1019,1019,1019,1020,1020,1020,1019,1017,1018
