1019,1019,997,1002,1022,1023,1018,1019,1015,1016
1018,1019,1004,1010,1021,1023,1020,1019,1018,1017
1018,1020,1004,1009,1021,1023,1019,1021,1018,1017
1017,1019,1004,1009,1021,1023,1020,1021,1018,1017
1019,1020,1004,1012,1020,1023,1019,1021,1018,1017
1019,1021,1005,1014,1019,1023,1020,1021,1018,1018
1018,1021,1015,1018,1021,1022,1022,1022,1020,1018
1019,1021,1015,1018,1019,1021,1021,1021,1020,1019
1021,1023,1022,1023,1023,1023,1023,1022,1022,1022
1023,1023,1021,1023,1023,1023,1023,1022,1022,1022
1023,1023,1020,1023,1023,1023,1022,1022,1022,1022
1023,1022,1021,1023,1022,1023,1023,1023,1021,1022
1021,1021,1018,1022,1020,1023,1023,1023,1020,1019
1021,1023,1021,1023,1022,1023,1023,1023,1022,1021
1021,1021,1014,1019,1017,1021,1022,1020,1017,1019
1019,1021,1006,1018,1017,1023,1021,1021,1020,1020
1020,1022,1020,1022,1022,1023,1023,1023,1021,1020
1021,1021,1017,1018,1019,1022,1021,1021,1019,1019
1022,1023,1021,1022,1023,1023,1023,1022,1020,1023
1023,1023,1021,1022,1023,1023,1023,1023,1022,1023
1023,1023,1023,1022,1023,1023,1023,1022,1021,1021
1022,1023,1022,1022,1021,1023,1023,1023,1022,1020
1020,1022,1017,1017,1020,1023,1022,1023,1020,1019
1020,1020,1013,1004,1016,1021,1021,1021,1021,1018
1017,1019,1011,1008,996,1021,1020,1020,1018,1017
1018,1021,989,1012,1013,1020,1021,1021,1020,1018
1020,1023,1019,1021,1022,1022,1021,1023,1021,1020
1020,1019,1016,1016,1017,1020,1020,1021,1020,1019
1021,1023,1022,1020,1021,1023,1021,1023,1022,1022
1023,1023,1021,1022,1022,1022,1023,1022,1021,1021
1023,1023,1022,1022,1020,1023,1021,1022,1022,1023
1022,1023,1022,1023,1022,1023,1023,1022,1022,1022
1022,1023,1019,1019,1019,1023,1022,1023,1019,1020
1020,1020,1015,1007,1015,1021,1021,1021,1019,1018
1018,1019,1010,1009,971,1023,1019,1020,1019,1017
1019,1020,966,1013,1011,1021,1021,1021,1020,1017
1019,1022,1021,1020,1022,1023,1022,1023,1021,1021
1018,1020,1017,1016,1018,1022,1023,1023,1021,1019
1021,1023,1021,1022,1022,1023,1023,1022,1022,1022
1023,1023,1023,1022,1023,1023,1023,1023,1023,1022
1023,1023,1023,1022,1022,1022,1023,1022,1021,1023
1021,1023,1022,1023,1020,1022,1022,1023,1022,1022
1020,1022,1018,1019,1019,1023,1023,1023,1020,1020
1021,1021,1016,1011,1014,1022,1023,1022,1019,1019
1017,1020,1010,1007,948,1022,1021,1021,1018,1016
1018,1020,952,1011,1009,1021,1021,1021,1018,1018
1020,1021,1022,1020,1022,1022,1019,1022,1020,1022
1017,1017,1016,1016,1017,1020,1020,1022,1020,1020
