1014,1012,1019,1013,1009,1005,1001,1008,1007,1015
1015,1014,1019,1015,1014,1010,1008,1014,1016,1014
1016,1015,1019,1015,1015,1011,1011,1016,1016,1016
1017,1015,1019,1016,1015,1012,1012,1016,1016,1016
1017,1016,1020,1017,1016,1011,1012,1014,1017,1016
1019,1017,1021,1019,1017,1014,1014,1016,1018,1018
1019,1017,1023,1018,1018,1018,1017,1019,1019,1018
1019,1018,1023,1018,1017,1018,1017,1018,1020,1020
1021,1023,1023,1022,1022,1022,1021,1022,1020,1023
1022,1023,1023,1022,1023,1022,1023,1020,1022,1023
1021,1022,1023,1022,1023,1022,1023,1022,1023,1023
1020,1019,1022,1019,1019,1018,1018,1018,1019,1018
1019,1019,1023,1019,1019,1019,1017,1019,1020,1020
1021,1023,1021,1023,1023,1022,1022,1022,1022,1022
1019,1018,1020,1019,1017,1016,1016,1017,1018,1018
1019,1019,1023,1019,1019,1018,1018,1019,1020,1019
1020,1021,1023,1023,1023,1023,1022,1022,1022,1022
1020,1018,1022,1019,1020,1018,1017,1018,1019,1020
1021,1022,1023,1023,1023,1023,1020,1022,1023,1022
1023,1022,1023,1022,1023,1023,1022,1023,1023,1023
1022,1023,1023,1022,1023,1022,1022,1022,1023,1023
1018,1019,1022,1020,1020,1018,1018,1018,1018,1018
1018,1018,1023,1020,1020,1020,1019,1020,1019,1019
1020,1022,1023,1023,1022,1022,1022,1023,1023,1023
1017,1018,1018,1019,1018,1016,1015,1018,1018,1019
1018,1019,1022,1017,1017,1018,1019,1019,1018,1019
1021,1021,1023,1021,1021,1021,1022,1020,1020,1021
1018,1020,1021,1019,1019,1016,1018,1020,1018,1018
1021,1023,1023,1022,1023,1022,1022,1022,1020,1023
1023,1022,1022,1020,1021,1022,1023,1021,1020,1023
1021,1023,1023,1022,1020,1022,1023,1023,1021,1021
1021,1019,1023,1020,1017,1017,1017,1018,1019,1017
1019,1020,1023,1020,1019,1019,1019,1020,1019,1019
1022,1022,1023,1023,1022,1022,1021,1022,1022,1022
1019,1018,1020,1019,1017,1015,1016,1018,1018,1018
1019,1019,1023,1020,1019,1017,1018,1020,1019,1018
1021,1021,1023,1022,1022,1021,1021,1023,1021,1022
1020,1018,1023,1019,1019,1018,1018,1019,1019,1020
1021,1022,1023,1023,1023,1022,1022,1022,1022,1022
1023,1023,1023,1023,1023,1023,1023,1023,1022,1023
1021,1022,1023,1023,1023,1022,1023,1020,1023,1022
1018,1019,1022,1018,1018,1018,1017,1019,1019,1019
1018,1020,1021,1019,1019,1019,1019,1020,1020,1019
1021,1022,1023,1020,1023,1023,1021,1022,1023,1023
1019,1018,1020,1017,1017,1017,1016,1018,1019,1018
1020,1019,1023,1019,1019,1018,1019,1019,1019,1019
1020,1022,1023,1022,1023,1022,1022,1022,1022,1023
1018,1018,1022,1018,1018,1018,1018,1020,1019,1018
1021,1022,1022,1021,1021,1022,1020,1022,1022,1021
1022,1022,1023,1023,1020,1023,1022,1023,1022,1023
1021,1022,1023,1020,1022,1022,1022,1022,1020,1022
1019,1019,1022,1020,1018,1018,1015,1019,1018,1018
1018,1019,1022,1018,1019,1018,1020,1019,1017,1017
1020,1022,1023,1023,1022,1022,1021,1022,1022,1023
1019,1018,1017,1019,1017,1016,1014,1017,1016,1017
1019,1019,1018,1020,1018,1018,1017,1019,1017,1016
1020,1021,1021,1022,1022,1022,1021,1021,1022,1020
1021,1019,1017,1021,1018,1021,1019,1020,1019,1018
1021,1021,1021,1022,1023,1021,1021,1021,1021,1022
1023,1023,1021,1023,1022,1023,1021,1021,1023,1022
1021,1022,1023,1021,1020,1021,1021,1021,1023,1023
1019,1017,1017,1015,1019,1019,1017,1019,1018,1018
1017,1012,1011,1011,1011,1013,1014,1019,1019,1018
1018,1014,1015,1017,1016,1016,1016,1020,1019,1018
1014,1006,998,996,995,989,1006,1015,1016,1015
1013,996,970,971,971,968,995,1014,1015,1014
1018,1016,1017,1018,1019,1021,1018,1020,1022,1021
1020,1015,1014,1014,1017,1018,1017,1018,1019,1019
1020,1020,1018,1019,1022,1023,1022,1020,1023,1023
1021,1021,1020,1021,1023,1023,1022,1022,1022,1023
1020,1020,1023,1022,1023,1022,1021,1021,1021,1021
1020,1016,1016,1017,1017,1015,1015,1017,1019,1017
1016,1009,1008,1006,1011,1012,1014,1018,1019,1017
1018,1014,1013,1016,1018,1018,1019,1021,1021,1021
1017,1008,1005,1004,1005,1002,1012,1018,1018,1017
1015,1000,988,998,1001,1000,1013,1018,1019,1017
1020,1018,1016,1019,1021,1020,1020,1022,1022,1021
1019,1013,1014,1016,1018,1018,1019,1020,1020,1019
1020,1019,1019,1021,1021,1022,1021,1021,1022,1022
1022,1021,1021,1021,1020,1022,1021,1022,1022,1021
1021,1022,1021,1020,1020,1021,1020,1023,1022,1022
1021,1018,1016,1017,1017,1019,1016,1018,1020,1018
1019,1019,1018,1020,1019,1020,1019,1021,1021,1020
1020,1022,1021,1023,1022,1022,1021,1023,1022,1022
1020,1017,1015,1019,1014,1017,1015,1019,1020,1018
