1006,989,821,951,920,1014,1012,1012,1008,1014
1006,991,831,952,932,1014,1012,1016,1014,1014
1007,990,834,942,935,1014,1014,1014,1015,1014
1007,992,835,936,940,1014,1012,1015,1014,1013
1007,990,835,941,935,1013,1015,1014,1014,1014
1008,990,836,957,941,1014,1012,1015,1015,1014
1013,1007,1000,1004,1002,1016,1015,1016,1017,1016
1013,1012,1012,1015,1015,1021,1018,1018,1019,1018
1020,1020,1022,1023,1023,1023,1023,1022,1022,1023
1022,1021,1020,1022,1023,1020,1021,1022,1022,1022
1021,1023,1022,1023,1023,1023,1023,1023,1023,1021
1021,1021,1023,1023,1023,1021,1022,1020,1022,1022
1021,1021,1020,1023,1022,1020,1021,1022,1020,1022
1016,1010,1008,1001,1007,1020,1018,1016,1016,1015
1012,1006,994,976,996,1016,1017,1015,1017,1015
1008,990,841,958,967,1012,1015,1015,1014,1014
1016,1010,1006,1005,1005,1017,1018,1016,1016,1018
1013,1014,1013,1014,1016,1020,1019,1019,1017,1017
1019,1021,1019,1023,1022,1021,1022,1020,1021,1022
1022,1022,1023,1023,1023,1022,1022,1023,1022,1023
1022,1023,1023,1023,1023,1022,1023,1022,1023,1023
1022,1022,1021,1023,1023,1023,1022,1023,1022,1022
1021,1021,1023,1023,1023,1022,1023,1023,1022,1021
1017,1014,1011,1009,1012,1019,1019,1019,1019,1018
1013,1010,1010,1014,1015,1018,1018,1021,1018,1018
1008,988,835,965,975,1014,1013,1018,1015,1015
1015,1008,1004,1007,1007,1019,1019,1019,1019,1017
1015,1015,1014,1015,1016,1019,1019,1020,1019,1019
1020,1022,1020,1022,1023,1022,1022,1023,1023,1022
1020,1023,1020,1023,1023,1023,1022,1022,1023,1023
1023,1023,1023,1023,1021,1022,1021,1022,1023,1021
1021,1022,1023,1022,1022,1022,1020,1021,1022,1022
1021,1022,1020,1022,1023,1021,1020,1021,1023,1023
1016,1008,1002,991,1003,1018,1018,1018,1018,1017
1018,1014,1012,1012,1011,1020,1017,1017,1020,1018
1009,986,835,972,966,1014,1012,1015,1018,1014
1017,1010,1010,1010,1005,1020,1018,1019,1017,1015
1016,1016,1015,1016,1017,1020,1019,1019,1019,1016
1020,1021,1023,1022,1022,1021,1022,1023,1022,1020
1022,1022,1022,1023,1023,1023,1023,1023,1021,1022
1020,1022,1021,1023,1023,1022,1023,1022,1022,1023
1021,1022,1023,1023,1023,1023,1022,1023,1021,1023
1021,1021,1023,1022,1021,1021,1022,1023,1021,1022
1015,1010,1007,1003,1010,1017,1018,1019,1020,1017
1017,1011,1010,1011,1007,1019,1017,1017,1018,1018
1010,988,834,973,961,1016,1016,1016,1016,1013
1016,1009,1006,1009,1001,1017,1018,1018,1019,1016
1016,1013,1014,1015,1016,1019,1021,1020,1020,1018
1021,1021,1023,1022,1023,1023,1023,1022,1022,1022
1023,1022,1023,1023,1023,1023,1023,1021,1022,1022
1021,1023,1023,1021,1023,1022,1020,1023,1023,1023
1019,1022,1022,1022,1023,1023,1023,1023,1022,1022
1022,1021,1020,1020,1023,1023,1023,1023,1022,1023
1018,1017,1016,1017,1017,1022,1022,1021,1021,1018
1016,1011,1016,1017,1017,1022,1021,1021,1020,1020
1009,988,830,982,983,1016,1015,1018,1018,1015
1015,1011,1013,1016,1017,1021,1019,1022,1020,1018
1015,1012,1015,1014,1014,1017,1020,1020,1019,1017
1021,1021,1021,1022,1023,1022,1022,1022,1022,1020
1022,1020,1023,1021,1022,1021,1022,1022,1023,1023
1023,1023,1023,1022,1022,1022,1022,1023,1022,1023
1021,1021,1023,1020,1020,1023,1022,1022,1023,1022
1022,1023,1023,1022,1022,1022,1021,1020,1023,1022
1023,1021,1023,1023,1022,1021,1022,1023,1023,1021
1022,1021,1023,1023,1021,1021,1023,1022,1022,1022
1011,987,826,983,1011,1006,1016,1017,1019,1014
1018,1014,1014,1016,1019,1017,1019,1020,1021,1018
1016,1013,1014,1015,1019,1016,1019,1020,1020,1017
1020,1021,1022,1023,1022,1022,1021,1022,1022,1020
1022,1023,1023,1023,1022,1023,1022,1023,1023,1022
1022,1021,1023,1021,1022,1023,1021,1022,1023,1023
1022,1020,1023,1022,1022,1022,1022,1022,1023,1022
1022,1022,1023,1023,1023,1022,1021,1022,1023,1020
1021,1022,1023,1023,1023,1022,1022,1022,1023,1021
1019,1018,1019,1018,1017,1017,1020,1021,1021,1019
1010,982,818,980,1001,978,1016,1017,1017,1014
1016,1002,1003,1009,1009,1007,1017,1019,1019,1016
1016,1013,1014,1015,1016,1016,1020,1020,1021,1017
1019,1022,1022,1020,1023,1023,1022,1022,1020,1022
1020,1022,1023,1022,1023,1023,1023,1023,1023,1023
1022,1022,1023,1022,1023,1023,1021,1023,1022,1022
