996,919,896,943,954,963,960,956,978,1005
1001,952,937,968,979,980,986,983,989,1006
1000,952,937,967,980,981,985,983,988,1006
1001,953,938,969,980,984,986,984,989,1006
1001,954,940,970,982,986,987,984,990,1006
1005,980,979,987,990,992,992,990,995,1007
1007,989,988,992,994,997,996,995,999,1009
1010,1000,999,999,1002,1004,1002,1002,1006,1011
1020,1022,1023,1022,1021,1022,1022,1023,1022,1021
1022,1023,1022,1022,1021,1022,1023,1023,1023,1022
1023,1023,1023,1022,1023,1022,1022,1023,1022,1021
1021,1022,1022,1023,1022,1021,1021,1022,1023,1022
1017,1017,1018,1017,1016,1017,1018,1017,1017,1018
1018,1020,1019,1018,1020,1019,1020,1021,1020,1019
1005,976,966,986,994,996,998,999,1000,1010
1012,1007,1007,1008,1009,1010,1009,1009,1010,1014
1012,1006,1006,1008,1009,1008,1009,1009,1010,1015
1009,1000,1000,1001,1003,1002,1002,1002,1006,1011
1019,1022,1022,1022,1022,1021,1021,1022,1023,1022
1022,1022,1023,1023,1023,1022,1023,1021,1023,1022
1022,1023,1023,1021,1023,1022,1023,1022,1023,1020
1021,1023,1023,1023,1023,1023,1022,1022,1022,1020
1015,1018,1019,1017,1018,1017,1018,1018,1017,1016
1019,1019,1020,1018,1020,1019,1021,1021,1019,1017
1005,977,966,986,995,998,1000,998,999,1010
1012,1007,1007,1008,1009,1010,1009,1011,1011,1013
1011,1007,1006,1009,1010,1011,1011,1010,1009,1014
1008,1000,999,1001,1003,1003,1003,1002,1006,1011
1018,1023,1023,1023,1022,1022,1023,1023,1023,1022
1021,1023,1023,1023,1023,1023,1023,1023,1023,1022
1023,1023,1022,1023,1023,1023,1023,1023,1021,1021
1020,1023,1023,1023,1022,1022,1022,1023,1023,1021
1017,1017,1017,1016,1017,1017,1016,1016,1016,1018
1019,1018,1020,1020,1020,1018,1020,1020,1020,1017
1004,976,966,985,995,996,999,999,1000,1007
1011,1007,1008,1008,1008,1007,1009,1010,1009,1012
1012,1006,1006,1009,1009,1010,1010,1009,1009,1014
1009,1000,999,999,1002,1004,1000,1000,1005,1011
1020,1023,1022,1023,1022,1022,1020,1022,1022,1021
1023,1023,1023,1023,1022,1023,1022,1022,1023,1022
1023,1023,1023,1023,1022,1022,1023,1023,1023,1023
1021,1022,1022,1022,1021,1023,1023,1021,1021,1021
1018,1017,1019,1018,1016,1017,1018,1017,1015,1017
1018,1019,1019,1020,1019,1020,1020,1020,1020,1019
1005,977,966,985,995,996,1000,998,1000,1008
