965,1005,992,994,1008,1014,1003,1018,1004,1013
981,1011,1005,1005,1013,1017,1010,1020,1013,1014
981,1011,1005,1005,1013,1017,1009,1018,1013,1014
983,1011,1005,1006,1014,1017,1010,1020,1013,1013
984,1011,1006,1006,1014,1017,1012,1020,1014,1014
1012,1017,1014,1015,1018,1019,1014,1021,1017,1018
1014,1017,1016,1016,1017,1019,1016,1021,1017,1017
1016,1017,1016,1016,1018,1020,1017,1021,1017,1017
1022,1021,1021,1021,1021,1021,1020,1022,1022,1022
1023,1023,1023,1023,1022,1021,1021,1023,1022,1022
1023,1022,1022,1022,1023,1023,1022,1023,1021,1022
1022,1021,1021,1023,1023,1022,1022,1022,1022,1022
1020,1019,1018,1019,1019,1021,1018,1023,1018,1020
1021,1021,1021,1021,1021,1023,1021,1021,1021,1021
993,1013,1009,1009,1014,1017,1013,1018,1015,1016
1021,1021,1021,1021,1021,1022,1019,1022,1022,1021
1021,1021,1021,1021,1022,1023,1021,1023,1021,1021
1016,1017,1017,1017,1019,1020,1016,1022,1018,1018
1021,1021,1021,1022,1022,1022,1021,1021,1022,1022
1023,1023,1021,1023,1023,1021,1023,1023,1022,1022
1023,1022,1022,1022,1023,1022,1023,1023,1022,1023
1021,1021,1022,1022,1022,1023,1023,1023,1023,1021
1018,1019,1018,1018,1020,1021,1019,1022,1018,1019
1020,1021,1021,1022,1022,1023,1021,1023,1021,1022
992,1013,1009,1010,1015,1018,1013,1019,1016,1015
1021,1019,1020,1020,1022,1023,1021,1023,1021,1022
1022,1019,1020,1021,1023,1022,1022,1022,1021,1023
1015,1017,1016,1016,1019,1021,1018,1021,1017,1018
1020,1021,1021,1020,1022,1023,1022,1023,1022,1022
1021,1021,1020,1023,1023,1023,1023,1023,1023,1023
1022,1022,1022,1022,1023,1022,1023,1023,1023,1022
1022,1022,1023,1022,1020,1023,1022,1023,1022,1023
1019,1019,1018,1017,1020,1020,1018,1022,1018,1018
1021,1021,1021,1019,1021,1021,1021,1023,1021,1021
993,1013,1009,1009,1015,1017,1013,1020,1015,1014
1021,1020,1019,1021,1020,1022,1021,1023,1021,1023
1021,1021,1021,1021,1021,1022,1021,1023,1021,1022
1016,1018,1017,1016,1017,1020,1017,1021,1018,1018
1021,1021,1021,1023,1022,1023,1022,1022,1022,1021
1023,1022,1023,1023,1022,1022,1022,1023,1023,1022
1022,1020,1022,1022,1023,1021,1021,1022,1023,1022
1022,1022,1022,1023,1023,1022,1022,1023,1022,1023
1018,1019,1019,1019,1020,1021,1018,1023,1018,1018
1020,1021,1021,1022,1022,1022,1021,1023,1021,1020
993,1013,1009,1010,1015,1018,1013,1019,1016,1016
1021,1021,1021,1021,1022,1022,1021,1023,1021,1021
1023,1021,1019,1022,1020,1023,1021,1023,1021,1021
1016,1017,1014,1017,1019,1020,1017,1022,1018,1019
1022,1021,1021,1021,1023,1023,1021,1023,1022,1022
1022,1022,1022,1023,1023,1023,1023,1023,1023,1023
1023,1023,1023,1021,1023,1023,1022,1023,1022,1023
1022,1022,1023,1022,1022,1023,1022,1023,1022,1022
1019,1018,1018,1020,1020,1021,1019,1021,1018,1019
1021,1021,1021,1020,1022,1022,1019,1022,1021,1022
993,1013,1009,1009,1015,1016,1012,1020,1015,1016
1020,1021,1021,1021,1022,1023,1020,1022,1022,1022
1021,1020,1021,1021,1022,1022,1020,1022,1021,1022
1016,1017,1017,1017,1019,1021,1017,1021,1018,1018
1022,1021,1021,1022,1021,1023,1020,1023,1022,1022
1023,1022,1023,1022,1022,1023,1023,1023,1022,1022
1023,1022,1023,1022,1020,1021,1022,1022,1021,1021
1022,1021,1021,1023,1023,1023,1022,1023,1022,1022
1018,1019,1019,1019,1020,1021,1019,1022,1018,1018
1021,1021,1021,1021,1022,1022,1021,1023,1022,1021
991,1012,1009,1009,1015,1018,1014,1019,1016,1015
1019,1020,1021,1021,1022,1023,1021,1023,1022,1021
1020,1021,1021,1021,1022,1023,1021,1023,1021,1022
1014,1017,1017,1017,1019,1021,1018,1021,1018,1018
1020,1021,1021,1022,1022,1023,1020,1023,1022,1022
1023,1022,1021,1023,1022,1023,1023,1023,1023,1022
1022,1023,1022,1023,1022,1023,1022,1023,1022,1023
1021,1021,1022,1022,1022,1023,1022,1023,1022,1022
1017,1019,1018,1019,1020,1021,1019,1023,1018,1019
1021,1021,1021,1022,1021,1022,1021,1023,1021,1021
992,1013,1009,1009,1015,1018,1014,1020,1016,1016
1021,1020,1020,1021,1022,1023,1021,1023,1021,1022
1020,1020,1020,1022,1022,1022,1021,1023,1021,1022
1015,1017,1017,1016,1019,1021,1017,1021,1018,1018
1022,1019,1020,1021,1022,1022,1022,1023,1022,1023
1022,1020,1020,1022,1023,1023,1022,1023,1023,1023
1023,1022,1022,1022,1022,1023,1022,1023,1022,1022
1022,1022,1022,1023,1022,1023,1021,1023,1023,1023
1018,1020,1019,1019,1018,1019,1018,1022,1019,1019
1021,1021,1020,1021,1023,1023,1021,1022,1021,1021
993,1012,1008,1008,1014,1018,1015,1019,1016,1016
1020,1021,1021,1022,1022,1023,1021,1023,1021,1021
1022,1021,1022,1022,1023,1023,1021,1023,1021,1022
1016,1018,1016,1016,1019,1021,1018,1021,1018,1018
1022,1021,1022,1022,1023,1023,1021,1023,1021,1021
1023,1023,1022,1022,1022,1022,1022,1023,1023,1023
1022,1021,1022,1023,1023,1023,1020,1022,1021,1022
1022,1021,1020,1021,1022,1023,1022,1021,1022,1022
1018,1018,1016,1017,1020,1021,1018,1021,1018,1018
1021,1015,1021,1021,1022,1022,1020,1022,1021,1023
991,1012,1008,1009,1014,1017,1012,1020,1015,1015
1021,1021,1020,1021,1021,1022,1021,1023,1022,1020
1023,1021,1021,1021,1023,1023,1021,1022,1020,1022
1016,1017,1017,1017,1019,1019,1018,1022,1018,1018
1021,1021,1021,1021,1022,1022,1020,1023,1022,1023
1023,1020,1023,1023,1023,1023,1022,1023,1022,1020
1023,1022,1023,1022,1021,1023,1022,1022,1022,1023
1023,1021,1021,1023,1023,1023,1022,1023,1022,1022
1018,1019,1019,1019,1020,1021,1017,1022,1018,1019
1021,1021,1021,1021,1022,1023,1021,1023,1021,1022
994,1013,1009,1009,1015,1018,1013,1019,1015,1015
1020,1021,1021,1022,1023,1021,1021,1023,1021,1022
1022,1022,1020,1022,1021,1023,1021,1023,1021,1022
1015,1018,1017,1017,1019,1021,1018,1021,1017,1018
1021,1022,1022,1020,1022,1022,1022,1023,1022,1023
1022,1022,1023,1022,1023,1023,1023,1023,1022,1022
1022,1022,1022,1023,1023,1022,1022,1023,1021,1022
1023,1021,1022,1020,1022,1023,1022,1023,1022,1022
1018,1019,1018,1019,1020,1021,1019,1023,1019,1019
1021,1020,1021,1021,1022,1022,1021,1023,1021,1021
992,1012,1009,1009,1015,1018,1014,1021,1016,1014
1021,1020,1021,1022,1022,1023,1022,1023,1021,1021
1022,1020,1019,1021,1021,1022,1022,1023,1022,1023
1016,1017,1016,1016,1018,1021,1018,1022,1018,1018
1022,1020,1019,1020,1022,1022,1021,1023,1022,1022
1022,1022,1020,1022,1022,1023,1023,1023,1023,1023
1023,1023,1023,1022,1022,1023,1021,1023,1022,1022
1023,1021,1022,1021,1020,1022,1022,1023,1022,1022
1018,1019,1018,1017,1020,1021,1017,1021,1018,1020
1021,1021,1021,1021,1021,1022,1020,1023,1021,1022
993,1013,1009,1009,1015,1018,1012,1018,1015,1015
1021,1020,1020,1021,1022,1022,1020,1021,1021,1022
1022,1021,1021,1021,1022,1022,1022,1023,1021,1022
1016,1017,1016,1016,1018,1019,1016,1021,1018,1018
1021,1021,1021,1022,1021,1021,1020,1022,1022,1023
1023,1022,1022,1023,1023,1022,1021,1021,1020,1021
1022,1021,1023,1023,1020,1022,1022,1023,1022,1022
1022,1023,1022,1022,1023,1023,1023,1023,1021,1023
1018,1019,1018,1019,1020,1021,1019,1022,1018,1019
1021,1020,1021,1021,1023,1023,1021,1023,1021,1022
993,1013,1009,1009,1015,1019,1013,1019,1016,1015
1021,1021,1021,1019,1023,1023,1021,1023,1021,1020
1021,1021,1021,1021,1023,1023,1021,1023,1021,1022
1016,1018,1017,1017,1019,1020,1017,1021,1018,1018
1021,1021,1021,1021,1023,1022,1022,1023,1022,1020
1023,1022,1022,1023,1023,1023,1023,1023,1023,1023
1023,1022,1020,1022,1022,1022,1023,1022,1022,1023
1021,1021,1022,1022,1022,1023,1022,1023,1022,1022
1017,1019,1019,1019,1019,1021,1019,1023,1019,1019
1020,1020,1021,1021,1022,1023,1021,1023,1021,1021
991,1013,1009,1009,1015,1018,1014,1020,1016,1014
1020,1021,1021,1022,1022,1022,1021,1023,1021,1020
1022,1020,1021,1021,1022,1023,1022,1023,1022,1022
1017,1017,1016,1016,1019,1020,1018,1021,1017,1018
1021,1021,1019,1022,1023,1023,1022,1023,1023,1021
1022,1021,1022,1023,1022,1023,1022,1023,1022,1022
1023,1022,1023,1022,1023,1023,1022,1023,1022,1023
1022,1020,1021,1021,1022,1023,1022,1022,1022,1023
1018,1019,1019,1019,1019,1019,1017,1022,1019,1019
1021,1021,1021,1021,1021,1022,1020,1022,1022,1022
992,1013,1009,1009,1014,1018,1013,1020,1016,1014
1020,1020,1021,1021,1021,1022,1021,1023,1022,1022
1022,1021,1021,1021,1022,1023,1020,1023,1022,1020
1016,1017,1015,1017,1018,1019,1016,1022,1018,1019
1021,1021,1021,1022,1020,1021,1022,1023,1023,1021
1023,1022,1021,1022,1023,1021,1023,1023,1022,1020
1023,1022,1023,1022,1021,1023,1021,1023,1022,1023
1021,1023,1021,1022,1021,1022,1020,1022,1022,1022
1019,1019,1018,1019,1019,1021,1019,1022,1018,1018
1021,1021,1021,1021,1022,1023,1021,1023,1021,1021
993,1013,1010,1009,1014,1017,1014,1020,1016,1016
1021,1019,1022,1021,1023,1023,1021,1023,1021,1022
1023,1021,1021,1022,1022,1022,1021,1023,1022,1022
1015,1016,1017,1017,1019,1021,1018,1021,1018,1018
1021,1021,1022,1022,1023,1023,1022,1023,1022,1022
1022,1022,1022,1022,1023,1023,1023,1023,1022,1022
1023,1022,1022,1023,1022,1021,1022,1023,1022,1022
1022,1021,1022,1022,1023,1023,1022,1023,1023,1023
1017,1018,1019,1018,1020,1021,1019,1022,1019,1019
1020,1021,1021,1021,1022,1020,1021,1023,1021,1021
991,1014,1010,1009,1014,1017,1014,1021,1016,1016
1020,1021,1021,1021,1022,1023,1021,1023,1021,1021
1022,1021,1021,1023,1022,1022,1020,1023,1022,1021
1016,1016,1016,1017,1019,1021,1016,1021,1018,1018
1020,1019,1022,1022,1022,1022,1021,1023,1022,1022
1021,1020,1021,1023,1022,1022,1021,1023,1022,1022
1023,1022,1022,1022,1023,1021,1022,1023,1021,1021
1022,1021,1021,1021,1022,1023,1022,1022,1021,1022
1019,1019,1018,1018,1020,1020,1018,1022,1018,1017
1021,1021,1020,1021,1022,1023,1021,1023,1020,1022
992,1013,1009,1009,1015,1017,1014,1018,1015,1014
1021,1021,1020,1021,1021,1022,1021,1023,1021,1020
1022,1020,1021,1021,1022,1023,1021,1023,1021,1021
1015,1017,1017,1017,1019,1021,1017,1021,1018,1018
1022,1021,1021,1022,1022,1023,1022,1023,1022,1022
1022,1022,1023,1023,1023,1023,1023,1023,1022,1021
1023,1022,1023,1022,1023,1023,1022,1023,1023,1023
