1023,1022,1023,1022,1023,1023,1023,1021,1021,1022
1021,1023,1021,1020,1021,1022,1023,1023,1021,1022
1020,1021,1020,1020,1022,1022,1020,1022,1020,1021
986,982,994,997,1002,1006,1004,1002,1014,1014
968,961,979,988,994,996,995,987,1011,1011
1002,1001,1004,1005,1006,1006,1004,1002,1014,1013
988,977,976,990,998,999,1001,999,1014,1013
1007,1007,1006,1007,1008,1003,1005,1008,1015,1013
1021,1023,1022,1023,1023,1022,1021,1023,1021,1022
1023,1023,1023,1023,1023,1023,1020,1023,1021,1022
1023,1023,1022,1022,1023,1022,1023,1022,1023,1022
1021,1022,1021,1021,1023,1022,1021,1023,1021,1021
1020,1022,1022,1021,1023,1020,1022,1023,1021,1021
985,982,994,998,1003,1005,1004,1004,1016,1012
967,962,979,988,994,996,994,988,1012,1010
1001,1002,1003,1004,1006,1007,1004,1002,1015,1014
989,978,978,992,999,1002,1000,1000,1014,1013
1004,1007,1007,1006,1008,1005,1004,1008,1017,1013
1019,1022,1022,1020,1023,1021,1021,1022,1021,1020
1023,1023,1023,1022,1023,1022,1021,1023,1022,1022
1023,1022,1023,1023,1022,1023,1023,1023,1021,1022
1022,1022,1021,1021,1022,1022,1022,1022,1022,1022
1023,1023,1021,1018,1021,1021,1021,1022,1021,1022
985,983,994,998,1002,1006,1006,1004,1014,1015
967,961,980,987,994,996,995,988,1012,1011
1004,1000,1002,1003,1005,1007,1005,1002,1014,1015
990,976,977,991,999,1000,1000,999,1014,1014
1007,1007,1008,1006,1006,1004,1005,1007,1015,1015
1022,1023,1023,1022,1022,1022,1023,1023,1022,1022
1023,1022,1023,1023,1022,1021,1023,1023,1022,1022
1023,1023,1023,1023,1023,1021,1020,1022,1022,1022
1021,1022,1023,1022,1023,1021,1022,1022,1021,1020
1022,1022,1021,1021,1021,1022,1022,1021,1020,1021
986,984,992,999,1003,1006,1005,1004,1013,1012
967,961,979,988,993,995,994,987,1011,1010
1004,1000,1002,1005,1007,1007,1004,1000,1015,1014
990,977,978,991,998,1001,1000,1000,1012,1012
1008,1005,1005,1006,1008,1005,1006,1007,1016,1015
1022,1023,1023,1022,1022,1022,1021,1022,1021,1022
1022,1023,1023,1023,1023,1022,1023,1021,1021,1021
1023,1023,1023,1022,1021,1022,1023,1023,1021,1023
1023,1020,1022,1023,1023,1022,1021,1023,1021,1022
1020,1022,1021,1023,1022,1022,1022,1023,1021,1023
984,983,992,997,1002,1006,1006,1004,1015,1014
967,961,978,986,992,996,994,986,1011,1011
1002,1001,1002,1006,1006,1007,1005,1002,1015,1013
990,977,978,988,997,1001,1001,999,1014,1013
1006,1004,1003,1006,1007,1006,1006,1008,1015,1015
1021,1023,1022,1021,1022,1023,1023,1023,1021,1022
1022,1023,1020,1023,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1023,1021,1023,1023,1022,1023
1022,1022,1022,1022,1023,1022,1021,1021,1021,1021
1023,1022,1020,1021,1022,1022,1022,1021,1019,1021
986,983,994,1000,1002,1005,1006,1002,1013,1014
967,960,978,988,994,996,993,987,1010,1011
1004,1000,1002,1004,1006,1006,1004,1000,1014,1015
989,978,978,991,998,1002,1002,999,1013,1013
1004,1003,1004,1005,1008,1005,1005,1006,1015,1015
1022,1023,1021,1022,1023,1021,1023,1022,1021,1020
1023,1023,1022,1023,1023,1023,1023,1022,1022,1023
1023,1023,1023,1022,1023,1022,1022,1023,1020,1022
1022,1023,1022,1019,1022,1022,1023,1023,1021,1021
1022,1023,1022,1022,1022,1021,1022,1022,1021,1022
984,984,994,999,1003,1005,1005,1005,1014,1015
966,960,980,988,993,995,992,986,1011,1012
1003,1000,1004,1006,1006,1005,1005,1001,1014,1014
989,976,977,991,999,1000,1000,999,1013,1014
1006,1006,1004,1006,1007,1004,1005,1006,1016,1015
1020,1021,1021,1021,1021,1023,1022,1022,1022,1022
1022,1021,1023,1023,1023,1021,1023,1022,1020,1022
1023,1023,1023,1023,1022,1021,1021,1023,1020,1021
1023,1023,1023,1019,1022,1022,1023,1023,1020,1021
1021,1021,1021,1022,1022,1021,1022,1022,1021,1021
985,981,991,997,1002,1004,1004,1003,1015,1014
967,961,980,988,993,996,993,986,1011,1012
1003,999,1003,1005,1005,1006,1005,1001,1013,1014
990,978,980,993,999,1001,1002,1000,1013,1013
1007,1005,1005,1007,1006,1004,1004,1006,1016,1015
1022,1022,1023,1022,1022,1023,1023,1023,1021,1022
1023,1023,1023,1023,1022,1022,1023,1023,1021,1022
1023,1023,1023,1021,1022,1021,1023,1022,1022,1023
1022,1022,1023,1020,1020,1022,1023,1023,1022,1022
1021,1022,1022,1021,1020,1021,1022,1022,1020,1022
984,980,991,996,1000,1003,1004,1003,1014,1014
965,960,979,987,991,995,994,987,1012,1011
1003,1001,1005,1004,1006,1006,1004,1002,1014,1015
991,982,980,991,999,1003,1003,1002,1014,1012
1006,1005,1004,1004,1007,1005,1006,1008,1015,1015
1021,1022,1020,1023,1022,1022,1023,1023,1021,1021
1023,1023,1023,1023,1023,1021,1022,1023,1020,1020
1023,1022,1023,1023,1021,1023,1021,1023,1021,1021
1020,1023,1022,1023,1022,1022,1022,1022,1022,1022
1022,1023,1022,1020,1022,1022,1022,1023,1021,1022
984,980,992,997,1002,1003,1004,1003,1014,1014
967,960,978,988,993,995,993,986,1012,1011
1003,1002,1002,1003,1006,1006,1004,1002,1014,1015
989,979,980,992,998,1002,1001,1000,1014,1013
