971,1005,995,985,1003,1005,991,1010,1004,1012
986,1011,1007,1001,1010,1012,1006,1016,1013,1013
987,1011,1007,1001,1009,1012,1006,1014,1013,1012
988,1012,1008,1002,1010,1012,1006,1014,1011,1013
989,1011,1008,1003,1011,1012,1006,1014,1013,1012
1011,1016,1013,1013,1015,1016,1012,1017,1016,1015
1014,1017,1016,1015,1017,1017,1015,1020,1017,1018
1015,1017,1016,1017,1017,1017,1016,1017,1017,1017
1021,1021,1021,1021,1022,1022,1020,1021,1022,1021
1023,1023,1021,1023,1022,1022,1023,1023,1022,1022
1023,1023,1021,1022,1020,1022,1022,1022,1022,1021
1022,1021,1022,1023,1023,1022,1020,1022,1021,1022
1019,1019,1019,1019,1019,1020,1018,1020,1020,1020
1021,1021,1021,1021,1021,1021,1021,1021,1021,1020
995,1013,1010,1005,1011,1009,1008,1017,1014,1014
1020,1020,1021,1021,1021,1019,1021,1021,1021,1021
1021,1019,1022,1023,1022,1021,1022,1021,1021,1022
1016,1017,1016,1017,1018,1018,1017,1019,1018,1018
1022,1021,1021,1022,1021,1022,1022,1022,1022,1022
1021,1022,1022,1022,1023,1023,1023,1022,1022,1022
1023,1023,1023,1022,1022,1022,1021,1022,1022,1023
1020,1020,1022,1022,1022,1022,1023,1022,1023,1022
1019,1018,1020,1020,1020,1020,1020,1020,1021,1020
1019,1019,1021,1022,1021,1022,1022,1021,1022,1021
994,1011,1009,1002,1007,1007,993,1013,1012,1012
1018,1020,1019,1021,1020,1021,1022,1020,1020,1021
1021,1020,1020,1022,1021,1022,1022,1020,1021,1022
1015,1017,1015,1016,1018,1018,1018,1017,1019,1019
1021,1020,1020,1021,1021,1023,1022,1021,1021,1022
1023,1021,1022,1023,1022,1022,1023,1022,1022,1022
1023,1023,1023,1022,1022,1022,1022,1022,1020,1021
1023,1022,1021,1022,1021,1023,1021,1022,1022,1022
1019,1019,1019,1019,1019,1019,1020,1020,1020,1018
1021,1021,1021,1021,1022,1021,1021,1021,1021,1022
996,1013,1009,1004,1009,1010,1006,1016,1014,1013
1020,1021,1021,1021,1021,1021,1022,1021,1020,1021
1023,1021,1021,1023,1021,1022,1022,1021,1021,1021
1016,1018,1017,1017,1018,1018,1017,1020,1018,1017
1022,1021,1022,1023,1022,1021,1022,1022,1022,1022
1023,1022,1023,1022,1023,1023,1023,1022,1022,1022
1023,1022,1019,1023,1022,1021,1022,1022,1023,1023
1022,1021,1021,1023,1022,1021,1023,1023,1023,1022
1019,1020,1019,1020,1021,1020,1020,1021,1021,1019
1021,1020,1021,1022,1022,1021,1021,1022,1021,1023
994,1011,1010,1004,1010,1011,1002,1015,1013,1013
1020,1020,1021,1021,1021,1021,1021,1023,1023,1021
1021,1021,1020,1020,1021,1022,1021,1022,1022,1022
1015,1017,1014,1016,1018,1019,1017,1019,1018,1018
1021,1021,1020,1021,1022,1023,1022,1022,1022,1023
1023,1022,1020,1022,1023,1022,1022,1022,1022,1023
1023,1020,1022,1022,1023,1022,1021,1022,1022,1022
1022,1021,1021,1022,1020,1022,1022,1023,1022,1022
1019,1019,1020,1020,1019,1018,1019,1019,1019,1020
1021,1020,1021,1021,1021,1021,1021,1020,1020,1021
996,1012,1010,1004,1012,1010,1006,1016,1012,1012
1019,1020,1021,1021,1020,1020,1021,1021,1021,1022
1022,1020,1020,1021,1022,1022,1020,1021,1021,1022
1015,1017,1016,1016,1018,1018,1016,1019,1018,1018
1021,1021,1021,1022,1022,1022,1021,1022,1022,1020
1023,1021,1022,1023,1022,1022,1022,1022,1022,1021
1023,1022,1023,1023,1022,1022,1023,1022,1022,1023
1023,1021,1022,1023,1022,1023,1022,1022,1021,1021
1019,1020,1019,1019,1020,1019,1020,1019,1020,1019
1021,1021,1021,1021,1021,1022,1022,1022,1021,1022
995,1013,1010,1004,1012,1013,1008,1016,1015,1014
1019,1019,1021,1021,1021,1021,1022,1022,1021,1020
1019,1019,1020,1021,1020,1022,1020,1021,1021,1021
1015,1015,1016,1017,1018,1018,1018,1019,1018,1017
1020,1020,1021,1023,1023,1020,1023,1022,1021,1021
1021,1021,1022,1023,1022,1023,1023,1023,1021,1022
1023,1023,1022,1023,1022,1022,1022,1020,1022,1023
1020,1020,1021,1022,1022,1022,1023,1023,1023,1022
1017,1019,1019,1019,1020,1020,1020,1020,1020,1020
1020,1021,1021,1022,1022,1021,1020,1022,1022,1022
994,1011,1010,1004,1011,1010,1006,1014,1014,1013
1021,1020,1020,1022,1022,1021,1021,1021,1022,1021
1019,1021,1020,1021,1021,1020,1019,1021,1021,1021
1014,1017,1016,1016,1019,1018,1018,1019,1018,1018
1020,1020,1021,1022,1020,1022,1023,1022,1022,1022
1021,1021,1022,1023,1022,1022,1022,1022,1022,1023
1023,1023,1022,1022,1023,1022,1022,1022,1021,1022
1023,1022,1022,1023,1022,1022,1023,1022,1022,1022
1019,1020,1019,1020,1021,1020,1019,1020,1019,1019
1020,1020,1021,1022,1021,1022,1022,1023,1021,1021
996,1012,1010,1004,1011,1010,1005,1015,1014,1014
1021,1020,1020,1022,1022,1021,1022,1021,1021,1021
1020,1018,1018,1019,1019,1019,1018,1020,1018,1020
1015,1017,1018,1016,1017,1018,1016,1019,1018,1018
1021,1021,1022,1022,1022,1022,1023,1022,1022,1022
1022,1022,1023,1022,1022,1023,1022,1022,1023,1023
1023,1021,1022,1023,1023,1022,1022,1022,1022,1022
1022,1021,1022,1021,1023,1022,1022,1022,1020,1021
1020,1021,1019,1019,1020,1018,1020,1021,1018,1019
1020,1021,1021,1020,1020,1022,1021,1021,1020,1022
997,1013,1009,1005,1010,1011,1011,1014,1014,1014
1019,1019,1019,1020,1020,1019,1020,1018,1020,1020
1020,1019,1020,1021,1021,1021,1021,1021,1020,1021
1017,1017,1016,1016,1018,1018,1017,1018,1018,1017
1021,1021,1021,1022,1021,1022,1022,1023,1021,1022
1023,1022,1023,1023,1022,1022,1022,1021,1022,1021
1021,1022,1023,1022,1022,1022,1022,1022,1020,1022
1022,1021,1022,1022,1022,1022,1022,1022,1022,1023
1019,1019,1019,1019,1020,1020,1019,1020,1020,1019
1021,1020,1020,1021,1023,1022,1021,1021,1023,1021
997,1014,1010,1007,1013,1013,1012,1014,1016,1015
1020,1020,1020,1019,1020,1020,1019,1019,1021,1021
1022,1022,1021,1021,1021,1021,1022,1022,1021,1021
1016,1018,1017,1017,1019,1019,1017,1018,1019,1018
1021,1021,1022,1021,1022,1021,1022,1022,1022,1022
1022,1022,1022,1022,1021,1023,1022,1023,1023,1023
1022,1021,1022,1022,1023,1022,1022,1023,1021,1022
1022,1021,1020,1023,1023,1022,1022,1021,1021,1021
1019,1018,1018,1019,1021,1020,1019,1020,1020,1019
1022,1019,1020,1022,1021,1022,1022,1022,1022,1021
998,1011,1011,1007,1013,1015,1012,1016,1015,1015
1018,1017,1019,1019,1019,1020,1019,1019,1019,1019
1022,1019,1020,1021,1021,1021,1021,1022,1022,1022
1016,1015,1015,1015,1016,1019,1018,1018,1018,1018
1021,1021,1020,1020,1022,1022,1022,1022,1020,1023
1023,1022,1022,1023,1022,1023,1022,1022,1023,1022
1022,1021,1023,1022,1022,1022,1023,1023,1021,1022
1022,1021,1021,1022,1021,1021,1018,1022,1022,1022
1019,1020,1020,1020,1020,1021,1019,1018,1019,1020
1021,1021,1021,1021,1021,1022,1021,1021,1020,1021
997,1014,1010,1007,1012,1016,1011,1013,1013,1014
1017,1018,1017,1016,1018,1019,1014,1015,1018,1017
1021,1021,1021,1021,1021,1021,1021,1020,1021,1022
1016,1016,1016,1016,1019,1019,1016,1017,1017,1017
1022,1021,1021,1022,1022,1021,1020,1022,1022,1021
1023,1022,1022,1023,1022,1022,1022,1023,1022,1020
1020,1021,1023,1022,1021,1022,1021,1023,1022,1022
1021,1021,1023,1022,1022,1022,1022,1022,1022,1020
1019,1019,1019,1019,1020,1021,1020,1020,1019,1019
1020,1021,1021,1021,1022,1022,1020,1021,1021,1020
997,1014,1011,1008,1013,1016,1012,1017,1016,1013
1016,1017,1015,1016,1018,1019,1012,1018,1016,1016
1021,1021,1021,1022,1022,1023,1022,1021,1019,1021
1015,1017,1017,1017,1019,1019,1017,1019,1017,1017
1021,1021,1021,1022,1022,1023,1022,1022,1022,1022
1023,1023,1023,1023,1023,1023,1022,1022,1021,1022
1022,1023,1020,1022,1022,1023,1022,1021,1023,1023
1020,1021,1021,1023,1022,1020,1023,1022,1022,1021
1017,1020,1019,1020,1019,1021,1020,1020,1020,1020
1019,1020,1021,1022,1022,1022,1021,1021,1021,1021
997,1013,1011,1008,1014,1015,1012,1014,1015,1015
1015,1017,1017,1016,1017,1018,1011,1017,1017,1016
1019,1020,1021,1020,1021,1022,1022,1022,1022,1021
1015,1017,1015,1015,1018,1020,1017,1018,1018,1018
1022,1020,1020,1022,1022,1022,1022,1022,1022,1023
1022,1023,1020,1022,1022,1023,1023,1022,1022,1023
1023,1022,1023,1022,1022,1022,1023,1023,1022,1022
1023,1021,1021,1021,1021,1021,1022,1022,1022,1022
1018,1020,1020,1020,1020,1020,1018,1020,1020,1020
1021,1021,1021,1021,1021,1019,1020,1021,1021,1022
998,1013,1011,1007,1013,1015,1010,1013,1014,1015
1015,1017,1016,1015,1016,1017,1009,1016,1017,1016
1021,1020,1021,1022,1021,1021,1020,1020,1021,1021
1015,1017,1017,1016,1018,1017,1016,1017,1018,1018
1021,1021,1021,1022,1022,1022,1022,1021,1022,1022
1023,1022,1022,1021,1023,1021,1020,1022,1022,1022
1023,1022,1023,1023,1022,1022,1022,1022,1021,1022
1022,1022,1020,1021,1022,1022,1021,1022,1022,1022
1018,1019,1019,1020,1020,1021,1019,1020,1020,1020
1021,1020,1019,1021,1021,1021,1021,1020,1021,1021
998,1014,1011,1007,1013,1015,1012,1013,1015,1015
1019,1020,1020,1021,1020,1020,1020,1019,1021,1021
1021,1019,1022,1022,1022,1023,1022,1022,1023,1021
1014,1016,1016,1016,1018,1019,1018,1019,1019,1018
1022,1021,1022,1022,1022,1022,1021,1022,1022,1022
1022,1021,1021,1023,1023,1023,1023,1023,1023,1023
1023,1022,1022,1022,1022,1020,1022,1022,1022,1022
1023,1021,1022,1022,1022,1020,1023,1023,1022,1020
1018,1019,1020,1019,1020,1021,1020,1020,1020,1020
1021,1019,1020,1021,1020,1021,1021,1021,1022,1022
996,1013,1010,1007,1012,1015,1014,1015,1015,1014
1018,1020,1020,1020,1022,1020,1021,1021,1021,1019
1022,1020,1020,1021,1021,1022,1020,1023,1022,1022
1016,1016,1015,1016,1019,1018,1016,1017,1018,1018
1021,1022,1021,1021,1022,1022,1022,1020,1021,1022
1023,1022,1020,1022,1022,1022,1023,1022,1022,1022
1022,1023,1022,1022,1022,1022,1022,1021,1021,1021
1022,1021,1021,1021,1021,1022,1021,1021,1022,1020
1020,1020,1020,1019,1018,1021,1020,1020,1019,1019
1021,1020,1021,1021,1021,1022,1021,1022,1021,1021
998,1014,1011,1008,1013,1015,1013,1014,1016,1014
1020,1021,1021,1021,1021,1021,1020,1020,1021,1020
1022,1021,1022,1022,1022,1023,1022,1022,1020,1021
1016,1017,1017,1017,1016,1018,1018,1019,1019,1018
1022,1022,1021,1022,1022,1022,1023,1022,1022,1022
1023,1022,1022,1023,1023,1023,1021,1022,1023,1021
1023,1022,1023,1022,1022,1022,1023,1022,1023,1023
1022,1021,1022,1021,1023,1023,1022,1023,1022,1022
1020,1020,1019,1018,1021,1021,1019,1021,1020,1021
1021,1021,1021,1021,1021,1020,1020,1021,1022,1022
996,1014,1010,1008,1012,1012,1012,1017,1015,1014
1019,1020,1021,1022,1020,1019,1021,1022,1022,1022
1022,1020,1021,1022,1020,1020,1021,1022,1022,1022
1016,1017,1016,1016,1016,1018,1017,1020,1018,1018
1020,1020,1021,1022,1019,1022,1022,1022,1022,1022
1021,1021,1023,1022,1020,1022,1023,1023,1022,1022
1023,1020,1022,1023,1021,1022,1022,1023,1021,1021
1022,1021,1022,1021,1022,1023,1022,1022,1022,1022
1018,1018,1020,1019,1020,1021,1021,1021,1020,1018
1021,1021,1021,1022,1021,1021,1021,1021,1021,1022
994,1011,1009,1003,1010,1006,994,1014,1013,1011
1021,1019,1020,1021,1021,1022,1022,1021,1021,1021
1020,1019,1020,1022,1021,1022,1022,1022,1021,1021
1014,1017,1017,1016,1018,1018,1018,1020,1019,1018
1020,1021,1022,1021,1022,1022,1022,1022,1022,1022
1023,1022,1022,1020,1023,1022,1022,1023,1022,1023
1023,1022,1022,1022,1022,1021,1022,1022,1021,1022
1023,1021,1021,1023,1022,1022,1022,1021,1022,1021
1019,1020,1019,1020,1021,1021,1019,1021,1019,1020
1021,1021,1021,1022,1022,1021,1021,1023,1021,1021
997,1012,1010,1007,1012,1011,1010,1017,1015,1014
1020,1020,1021,1022,1022,1022,1022,1022,1021,1022
1020,1021,1021,1022,1022,1021,1021,1022,1022,1021
1014,1015,1016,1016,1018,1018,1017,1020,1018,1018
1019,1021,1021,1022,1022,1022,1022,1023,1022,1023
1021,1022,1022,1021,1021,1022,1023,1022,1021,1023
1023,1022,1020,1023,1022,1022,1022,1022,1022,1021
1022,1021,1021,1021,1020,1021,1021,1023,1022,1021
1019,1020,1020,1019,1020,1020,1018,1021,1020,1018
1020,1020,1019,1021,1019,1020,1021,1021,1020,1021
996,1012,1010,1004,1009,1008,1007,1016,1012,1012
1020,1021,1021,1021,1020,1021,1020,1022,1021,1021
1020,1021,1021,1022,1022,1021,1020,1022,1020,1022
1016,1017,1017,1016,1019,1017,1018,1020,1017,1017
1020,1021,1021,1020,1022,1021,1020,1022,1022,1022
1023,1023,1022,1023,1022,1021,1021,1021,1023,1022
1023,1022,1022,1022,1022,1021,1022,1021,1022,1022
1022,1021,1022,1022,1020,1022,1022,1022,1021,1022
1018,1020,1020,1020,1021,1020,1020,1021,1019,1020
1020,1020,1022,1021,1021,1022,1021,1022,1021,1021
996,1013,1011,1007,1013,1012,1010,1014,1013,1013
1020,1020,1020,1022,1021,1021,1021,1023,1021,1022
1021,1021,1021,1022,1022,1021,1021,1023,1022,1021
1016,1017,1016,1017,1018,1018,1017,1020,1018,1017
1020,1020,1021,1022,1023,1022,1021,1022,1023,1022
1022,1022,1022,1022,1023,1023,1022,1022,1022,1021
1022,1022,1022,1023,1022,1022,1022,1023,1021,1022
1021,1022,1021,1022,1022,1022,1021,1023,1022,1023
1019,1019,1019,1020,1020,1020,1021,1020,1020,1019
1021,1020,1022,1022,1021,1021,1021,1022,1021,1021
997,1014,1011,1008,1013,1013,1013,1017,1015,1015
1020,1020,1022,1022,1021,1022,1021,1022,1022,1021
1022,1021,1021,1021,1022,1021,1021,1022,1022,1022
1014,1018,1016,1015,1017,1017,1017,1019,1018,1018
1020,1020,1021,1022,1020,1020,1022,1023,1022,1022
1022,1021,1022,1023,1021,1022,1023,1023,1022,1022
1022,1022,1023,1022,1023,1022,1022,1022,1022,1023
1022,1021,1021,1023,1022,1022,1020,1021,1022,1022
1019,1018,1020,1020,1021,1020,1020,1021,1018,1019
1021,1021,1022,1021,1022,1020,1021,1021,1021,1021
997,1013,1010,1006,1014,1012,1012,1017,1013,1013
1020,1021,1021,1021,1021,1021,1021,1022,1021,1021
1021,1021,1021,1021,1021,1021,1020,1022,1020,1020
1016,1017,1016,1016,1018,1018,1018,1019,1016,1017
1022,1020,1021,1022,1022,1022,1022,1022,1022,1020
1023,1022,1022,1023,1023,1021,1022,1021,1020,1022
1023,1023,1023,1022,1022,1022,1021,1022,1022,1022
1022,1020,1022,1022,1022,1021,1022,1022,1021,1022
1019,1018,1019,1019,1020,1020,1019,1021,1020,1019
1020,1020,1021,1021,1022,1021,1022,1023,1021,1021
997,1013,1011,1007,1012,1011,1013,1017,1015,1013
1017,1018,1017,1017,1018,1016,1018,1019,1017,1016
1021,1019,1021,1021,1021,1021,1021,1022,1022,1020
1015,1017,1017,1016,1018,1017,1018,1020,1017,1016
1022,1021,1021,1022,1021,1022,1021,1022,1021,1022
1023,1022,1021,1022,1023,1023,1022,1022,1021,1020
1023,1023,1023,1022,1022,1022,1022,1019,1022,1022
1022,1021,1022,1023,1023,1022,1022,1022,1021,1021
1019,1020,1019,1020,1019,1020,1020,1021,1021,1019
1020,1021,1022,1021,1021,1022,1022,1021,1021,1021
998,1013,1011,1008,1013,1012,1012,1016,1013,1013
1011,1015,1013,1008,1012,1009,957,1013,1012,1010
1021,1020,1021,1022,1022,1021,1022,1022,1021,1022
1016,1017,1017,1017,1018,1018,1018,1017,1018,1018
1022,1021,1022,1022,1022,1022,1022,1022,1022,1021
1023,1022,1022,1023,1023,1023,1023,1023,1023,1021
1023,1023,1023,1022,1023,1022,1023,1022,1023,1020
1022,1021,1020,1022,1022,1023,1022,1022,1022,1022
1019,1020,1018,1018,1020,1021,1020,1020,1019,1019
1019,1020,1020,1020,1020,1022,1022,1022,1022,1022
997,1013,1011,1006,1013,1013,1013,1018,1015,1014
1020,1019,1018,1018,1018,1016,1015,1020,1018,1018
1020,1021,1022,1021,1022,1020,1021,1022,1022,1022
1014,1018,1016,1016,1016,1016,1017,1020,1018,1018
1020,1021,1022,1022,1020,1022,1022,1022,1023,1022
1021,1022,1022,1023,1021,1022,1022,1023,1023,1023
1022,1023,1022,1022,1023,1022,1022,1021,1022,1022
1022,1021,1022,1022,1022,1021,1022,1021,1022,1020
1019,1018,1019,1020,1020,1020,1019,1021,1019,1020
1021,1020,1021,1022,1021,1021,1021,1021,1021,1019
997,1013,1010,1007,1012,1012,1013,1017,1015,1012
1020,1021,1021,1021,1021,1021,1020,1021,1021,1021
1021,1021,1021,1022,1021,1021,1021,1022,1022,1020
1015,1017,1016,1016,1018,1018,1018,1019,1017,1018
1021,1021,1021,1022,1022,1023,1022,1022,1021,1021
1023,1022,1023,1023,1023,1023,1022,1022,1023,1022
1023,1021,1022,1023,1022,1022,1022,1021,1022,1022
1022,1019,1022,1022,1023,1022,1022,1021,1022,1022
1019,1019,1020,1019,1020,1019,1021,1021,1020,1019
1020,1020,1022,1022,1021,1021,1021,1022,1021,1021
997,1014,1011,1008,1012,1011,1013,1017,1015,1016
1019,1019,1019,1021,1021,1022,1021,1022,1021,1021
1022,1019,1020,1022,1022,1022,1021,1022,1022,1022
1014,1015,1016,1016,1019,1018,1018,1020,1019,1018
1020,1022,1022,1022,1022,1022,1022,1023,1022,1022
1022,1021,1022,1023,1023,1022,1022,1023,1023,1023
1023,1020,1023,1021,1022,1022,1021,1022,1022,1022
1022,1021,1022,1021,1021,1022,1022,1022,1022,1022
1020,1019,1020,1019,1019,1020,1020,1022,1020,1020
1019,1021,1020,1021,1021,1020,1021,1022,1021,1021
997,1014,1011,1008,1012,1011,1013,1018,1016,1014
1021,1021,1021,1020,1022,1021,1021,1022,1022,1020
1022,1021,1020,1021,1020,1020,1021,1022,1022,1021
1016,1017,1017,1016,1017,1018,1017,1020,1017,1018
1022,1021,1022,1021,1020,1022,1022,1022,1022,1022
1023,1023,1022,1023,1022,1022,1022,1022,1022,1022
1023,1022,1023,1022,1021,1022,1022,1022,1022,1022
1022,1021,1022,1022,1023,1023,1023,1022,1023,1021
1019,1020,1019,1018,1019,1021,1020,1021,1020,1020
1021,1020,1022,1021,1022,1022,1022,1023,1021,1021
998,1014,1011,1008,1014,1014,1013,1017,1015,1014
1013,1016,1014,1014,1014,1012,997,1017,1014,1013
