1017,1021,1023,1022,1022,1022,1023,1022,1022,1022
1020,1022,1022,1023,1023,1023,1023,1023,1023,1021
1015,1018,1017,1018,1016,1018,1017,1017,1018,1017
1008,1015,1003,1003,1008,1010,1010,1011,1011,1013
990,1010,974,977,994,999,999,998,1001,1008
1009,1015,1007,1005,1007,1007,1005,999,999,1009
1012,1016,1008,1008,1010,1011,1011,1010,1011,1013
1012,1016,1013,1012,1014,1015,1013,1013,1013,1014
1021,1022,1022,1022,1022,1023,1023,1022,1022,1021
1022,1021,1021,1023,1023,1020,1022,1023,1023,1022
1022,1021,1023,1022,1023,1022,1022,1022,1020,1022
1020,1021,1021,1022,1023,1023,1022,1021,1022,1020
1016,1017,1016,1016,1017,1018,1016,1016,1018,1017
1008,1014,1000,1003,1008,1010,1010,1008,1011,1014
991,1011,972,977,993,998,998,997,999,1008
1009,1015,1006,1004,1006,1006,1004,999,998,1010
1010,1017,1006,1006,1009,1011,1010,1008,1010,1011
1011,1016,1013,1010,1014,1014,1013,1013,1012,1013
1021,1021,1022,1022,1021,1023,1021,1022,1021,1021
1023,1021,1021,1021,1021,1023,1022,1022,1022,1020
1022,1021,1023,1023,1023,1022,1022,1022,1022,1023
1021,1022,1023,1023,1023,1023,1022,1023,1023,1021
1015,1018,1017,1018,1017,1017,1017,1019,1013,1016
1010,1015,1001,1005,1009,1011,1011,1010,1012,1013
991,1011,974,978,993,998,998,997,1001,1009
1010,1015,1007,1005,1006,1007,1004,1000,1000,1009
1010,1017,1007,1006,1009,1011,1010,1009,1011,1013
1012,1016,1012,1011,1012,1013,1013,1014,1014,1015
1022,1020,1022,1022,1021,1023,1022,1021,1021,1022
1022,1021,1023,1021,1022,1023,1022,1023,1023,1021
1023,1022,1023,1022,1022,1022,1023,1022,1023,1023
1020,1022,1022,1023,1022,1023,1023,1022,1022,1021
1015,1018,1016,1016,1017,1016,1017,1018,1018,1018
1010,1015,999,1003,1008,1010,1010,1010,1011,1013
990,1009,972,976,993,998,999,998,1001,1008
1010,1015,1007,1005,1006,1006,1004,1000,999,1009
1011,1016,1008,1006,1009,1009,1009,1009,1011,1013
1012,1016,1013,1011,1012,1012,1012,1013,1014,1015
1020,1020,1023,1022,1022,1023,1021,1022,1022,1022
1023,1022,1023,1023,1022,1023,1021,1023,1022,1022
1023,1020,1023,1022,1023,1021,1023,1023,1023,1021
1021,1021,1022,1023,1023,1022,1021,1021,1021,1021
1015,1016,1016,1018,1017,1017,1016,1017,1017,1017
1009,1015,1001,1003,1009,1009,1009,1011,1011,1011
991,1011,970,977,993,997,998,998,1000,1006
1009,1015,1007,1005,1007,1007,1005,999,1000,1007
1011,1016,1006,1007,1009,1009,1010,1008,1010,1013
1013,1016,1013,1014,1014,1015,1013,1012,1012,1015
1022,1021,1023,1021,1022,1023,1022,1023,1021,1021
1022,1021,1023,1023,1023,1023,1021,1021,1023,1022
1020,1022,1023,1022,1023,1023,1022,1023,1023,1021
1020,1019,1022,1022,1022,1023,1022,1023,1023,1021
1016,1019,1017,1018,1018,1018,1016,1017,1018,1017
1009,1014,1000,1000,1007,1010,1010,1010,1011,1013
989,1010,969,974,992,997,998,998,1000,1007
1010,1015,1007,1004,1006,1007,1006,1000,999,1009
1012,1015,1006,1006,1009,1011,1010,1010,1010,1013
1012,1016,1012,1013,1014,1012,1012,1012,1015,1015
1020,1019,1020,1021,1022,1023,1022,1022,1022,1021
1022,1022,1022,1022,1022,1023,1023,1023,1023,1021
1023,1023,1023,1023,1023,1022,1023,1023,1023,1021
