868,937,979,933,971,938,967,990,1014,1008
885,947,985,948,978,952,984,994,1016,1008
888,947,985,948,978,952,984,994,1015,1008
890,949,986,950,979,954,985,994,1016,1008
897,950,986,950,979,954,984,994,1015,1008
916,967,991,963,985,958,989,996,1017,1010
931,973,995,967,989,964,991,998,1016,1010
949,984,999,979,994,971,996,1002,1017,1013
1021,1021,1018,1022,1020,1022,1022,1022,1022,1019
1023,1021,1021,1023,1022,1021,1022,1022,1022,1020
1023,1023,1020,1020,1022,1023,1021,1018,1022,1023
1009,1013,1014,1015,1020,1018,1018,1020,1022,1020
952,981,1000,971,995,984,1000,1005,1018,1013
972,997,1009,999,1010,1004,1011,1012,1021,1017
943,959,987,955,984,968,988,996,1016,1010
953,978,998,977,997,981,1000,1005,1018,1014
957,976,995,970,993,976,996,1001,1018,1012
963,982,998,977,995,972,996,1001,1016,1012
1021,1021,1019,1022,1021,1019,1019,1020,1022,1021
1022,1022,1021,1022,1021,1023,1021,1022,1021,1022
1021,1021,1023,1020,1022,1021,1019,1015,1023,1020
1009,1014,1018,1018,1018,1019,1018,1019,1022,1021
959,981,998,970,996,985,1001,1004,1019,1013
975,998,1008,998,1011,1005,1011,1013,1021,1017
946,960,988,954,984,970,989,995,1017,1011
952,979,999,978,998,985,999,1003,1019,1013
956,976,996,970,994,979,995,1000,1018,1013
959,981,998,976,995,975,995,1001,1017,1012
1019,1019,1020,1020,1022,1022,1021,1022,1022,1021
1022,1021,1020,1021,1022,1023,1020,1022,1022,1021
1020,1020,1022,1022,1023,1022,1023,1021,1022,1023
1008,1016,1014,1016,1017,1017,1017,1021,1022,1019
956,981,997,970,995,984,999,1004,1018,1014
971,997,1009,998,1009,1004,1012,1013,1021,1016
941,958,987,953,984,969,988,994,1017,1009
949,978,999,977,996,982,1000,1003,1018,1012
953,976,996,970,993,978,995,1000,1017,1012
958,982,999,977,995,973,995,1000,1017,1011
1021,1021,1019,1021,1021,1023,1021,1020,1022,1021
1023,1021,1019,1021,1022,1022,1021,1022,1021,1020
1022,1023,1021,1022,1022,1021,1023,1020,1023,1021
1010,1014,1016,1017,1018,1016,1017,1019,1021,1020
953,981,999,969,996,984,1001,1004,1017,1013
971,997,1009,998,1010,1004,1012,1013,1021,1017
937,958,988,953,984,968,989,994,1017,1010
945,979,1000,977,997,984,1000,1003,1018,1013
950,974,995,970,993,978,996,1001,1019,1013
956,982,998,977,995,974,997,1002,1018,1013
1020,1019,1019,1023,1022,1023,1022,1022,1023,1022
1023,1021,1019,1022,1021,1023,1022,1021,1023,1021
1023,1023,1023,1021,1021,1021,1022,1020,1023,1021
1010,1015,1016,1015,1017,1017,1017,1018,1021,1021
953,980,999,970,995,983,998,1004,1018,1013
970,996,1009,998,1009,1005,1012,1013,1022,1018
937,957,988,952,983,967,988,996,1017,1011
947,978,1000,976,996,982,998,1004,1019,1014
952,974,996,970,991,978,996,1001,1018,1013
958,980,997,975,995,973,995,1000,1017,1012
1022,1021,1020,1021,1022,1021,1021,1021,1022,1021
1022,1023,1021,1022,1022,1022,1021,1021,1021,1022
1022,1021,1021,1021,1021,1020,1022,1020,1020,1022
1010,1015,1016,1016,1017,1018,1018,1020,1022,1019
955,980,998,969,995,984,1000,1004,1017,1012
971,997,1009,998,1010,1005,1012,1014,1021,1016
939,957,987,952,982,967,989,996,1017,1011
947,979,999,977,996,982,1000,1005,1018,1013
952,975,995,969,992,976,995,1000,1016,1012
958,981,998,976,994,971,995,1001,1017,1012
1022,1021,1020,1022,1021,1023,1022,1021,1022,1020
1022,1021,1021,1023,1022,1023,1022,1020,1023,1021
1021,1023,1022,1023,1023,1023,1020,1023,1023,1022
1009,1014,1015,1015,1017,1017,1019,1019,1023,1021
955,980,998,970,994,983,999,1005,1019,1013
973,997,1009,998,1010,1004,1011,1013,1021,1017
942,958,988,952,983,967,988,995,1017,1011
950,978,999,976,997,981,999,1004,1018,1013
954,975,996,968,992,976,995,1000,1018,1012
959,981,998,975,994,969,995,1001,1018,1012
1020,1020,1019,1023,1022,1023,1022,1021,1021,1022
1022,1022,1018,1022,1022,1023,1020,1021,1021,1022
