968,956,900,902,935,864,845,973,984,1008
980,962,940,937,951,893,859,982,989,1008
979,962,942,942,954,895,859,982,989,1008
981,963,949,947,958,904,863,982,989,1008
995,986,957,952,961,906,865,982,989,1008
1000,998,962,956,963,908,866,982,989,1008
1000,998,963,957,963,911,868,983,989,1008
1002,999,974,964,969,917,873,985,996,1009
1004,1003,987,979,983,952,943,995,1001,1011
1021,1023,1023,1023,1023,1023,1023,1022,1022,1022
1017,1023,1023,1022,1023,1023,1023,1019,1022,1022
1015,1016,1015,1015,1016,1017,1017,1017,1017,1018
1006,1006,995,994,996,993,995,1005,1008,1013
993,990,1001,1004,1006,1008,1008,1011,1012,1016
1010,1008,1014,1014,1015,1015,1015,1015,1016,1018
1015,1017,1016,1017,1018,1017,1017,1016,1017,1018
1010,1009,1000,1002,1004,1004,1004,1007,1003,1014
1002,1001,983,977,981,958,931,991,999,1010
1003,1003,988,980,982,953,944,995,1001,1011
1020,1021,1021,1023,1023,1023,1023,1022,1023,1022
1022,1023,1023,1022,1023,1023,1023,1021,1022,1021
1015,1016,1015,1012,1014,1016,1016,1016,1015,1018
1007,1006,994,992,998,993,995,1004,1008,1014
992,989,1002,1004,1005,1007,1007,1010,1010,1015
1011,1008,1012,1012,1014,1015,1015,1014,1014,1018
1014,1017,1017,1017,1016,1017,1017,1017,1017,1019
1011,1008,1000,1000,1004,1004,1004,1006,1003,1012
1003,1001,983,977,980,958,932,990,999,1008
1005,1003,987,979,982,953,943,994,1000,1009
1020,1022,1021,1022,1023,1022,1022,1021,1023,1020
1023,1022,1023,1023,1023,1023,1022,1021,1022,1022
1016,1017,1015,1014,1015,1017,1016,1016,1016,1018
1008,1006,996,994,997,994,995,1004,1008,1013
994,990,1003,1004,1007,1008,1008,1011,1012,1016
1011,1008,1014,1014,1015,1016,1015,1015,1016,1018
1016,1018,1017,1017,1017,1018,1017,1017,1017,1018
1010,1010,999,1000,1003,1002,1003,1007,1003,1013
1003,1001,983,978,981,957,931,990,999,1010
1005,1004,987,979,982,953,944,995,1001,1011
1020,1023,1023,1023,1023,1023,1023,1022,1022,1022
1022,1022,1023,1023,1023,1023,1023,1021,1022,1019
1018,1016,1014,1014,1015,1015,1016,1016,1016,1018
1007,1006,995,994,997,993,995,1007,1008,1014
992,990,1002,1002,1006,1008,1008,1011,1012,1016
1010,1009,1014,1012,1014,1016,1016,1016,1016,1018
1016,1017,1016,1015,1017,1018,1017,1017,1018,1019
1009,1009,1000,1000,1003,1002,1001,1005,1002,1014
1001,1000,983,978,980,956,929,989,999,1010
1004,1003,988,981,982,952,944,995,1001,1011
1020,1022,1023,1022,1023,1022,1021,1022,1022,1022
1022,1022,1023,1022,1023,1023,1023,1020,1022,1021
1016,1016,1014,1014,1014,1015,1016,1015,1014,1017
1005,1006,995,994,997,993,995,1005,1008,1013
994,991,1003,1004,1007,1009,1008,1009,1012,1014
1011,1009,1014,1014,1015,1017,1016,1016,1016,1016
1016,1017,1017,1017,1017,1018,1017,1017,1017,1018
1011,1009,1000,1000,1003,1002,1003,1005,1002,1013
1003,1001,982,978,981,958,931,991,999,1010
1005,1003,989,982,983,956,946,995,1001,1011
1019,1022,1023,1023,1023,1023,1023,1023,1022,1021
1022,1023,1023,1023,1023,1023,1023,1020,1022,1021
1016,1015,1014,1015,1015,1017,1017,1016,1017,1018
1007,1006,992,993,996,994,995,1006,1008,1013
993,989,1003,1004,1006,1006,1007,1011,1013,1016
1012,1011,1014,1014,1013,1016,1016,1016,1016,1018
1016,1017,1016,1016,1015,1017,1017,1015,1015,1018
1010,1009,998,998,1001,1002,1002,1006,1003,1014
1004,1002,983,977,982,958,932,991,999,1010
1005,1004,988,980,982,956,947,996,1002,1011
1020,1020,1022,1022,1022,1023,1023,1022,1022,1021
1022,1021,1022,1021,1023,1023,1023,1023,1022,1021
1016,1015,1014,1013,1013,1016,1016,1015,1016,1018
1006,1007,994,993,997,994,995,1006,1006,1012
992,988,1002,1004,1007,1006,1007,1011,1010,1014
1008,1007,1012,1011,1013,1015,1016,1015,1014,1016
1016,1017,1016,1015,1017,1018,1016,1016,1015,1017
