1020,1004,875,853,1005,940,984,1010,1005,1012
1018,1008,890,864,1005,945,992,1012,1010,1012
1019,1009,888,844,1002,963,988,1012,1010,1012
1020,1009,882,873,1001,942,988,1013,1010,1012
1019,1009,872,884,996,937,990,1012,1010,1012
1019,1010,886,959,999,988,998,1013,1012,1014
1020,1011,869,993,1002,998,1003,1015,1013,1014
1021,1020,1020,1020,1021,1019,1018,1021,1021,1022
1021,1020,1021,1020,1022,1020,1020,1022,1022,1022
1021,1022,1022,1022,1022,1021,1022,1022,1022,1023
1023,1022,1021,1021,1023,1022,1021,1022,1022,1022
1022,1021,1021,1021,1022,1022,1021,1021,1021,1021
1022,1019,1018,1019,1017,1018,1017,1018,1017,1020
1021,1020,1020,1021,1022,1022,1020,1020,1020,1022
1018,1013,998,988,880,972,983,1011,1009,1012
1020,1016,1002,925,992,1001,1000,1012,1012,1014
1019,1012,856,1000,1001,1006,1003,1013,1014,1015
1022,1020,1021,1021,1022,1021,1022,1020,1022,1022
1022,1021,1021,1020,1022,1020,1020,1020,1020,1022
1023,1023,1022,1022,1023,1023,1023,1022,1022,1020
1023,1022,1022,1022,1022,1021,1023,1022,1022,1022
1023,1021,1021,1021,1022,1021,1023,1021,1021,1021
1023,1019,1019,1019,1019,1019,1019,1020,1018,1019
1023,1021,1021,1021,1022,1021,1023,1021,1021,1022
1020,1014,1000,989,910,1003,919,1010,1008,1010
1020,1013,999,965,992,1010,997,1013,1013,1014
1021,1015,999,984,1001,1014,1004,1015,1015,1015
1023,1019,1019,1022,1022,1022,1023,1021,1021,1021
1022,1021,1020,1022,1023,1021,1022,1021,1020,1022
1022,1020,1022,1023,1023,1022,1023,1023,1022,1022
1023,1021,1023,1023,1023,1022,1023,1021,1022,1023
1022,1020,1020,1021,1022,1020,1023,1020,1021,1022
1022,1018,1017,1018,1018,1017,1017,1018,1019,1019
1022,1021,1020,1020,1021,1020,1022,1020,1021,1022
1020,1014,1002,992,946,972,878,1008,1009,1010
1020,1014,1005,995,911,988,984,1012,1011,1011
1020,1016,1006,982,1007,1011,1010,1017,1015,1015
1022,1020,1020,1020,1020,1020,1020,1018,1019,1021
1022,1021,1020,1021,1022,1022,1022,1021,1020,1021
1023,1022,1022,1022,1021,1023,1023,1020,1021,1022
1021,1022,1020,1023,1023,1023,1023,1019,1022,1021
1022,1022,1021,1021,1022,1022,1022,1021,1021,1022
1022,1019,1017,1018,1018,1019,1017,1018,1018,1019
1021,1021,1021,1022,1021,1022,1020,1019,1021,1020
1020,1015,1005,999,980,829,933,1007,1008,1010
1021,1015,1009,1005,956,993,999,1012,1012,1013
1020,1018,1012,1002,1009,1012,1012,1016,1016,1017
1023,1020,1019,1019,1018,1019,1020,1020,1017,1019
1022,1021,1021,1021,1023,1022,1022,1021,1021,1021
1023,1023,1022,1023,1023,1023,1023,1022,1022,1022
1023,1022,1022,1022,1022,1022,1023,1021,1022,1022
1022,1021,1022,1022,1022,1023,1022,1021,1021,1021
1022,1019,1016,1017,1018,1018,1017,1018,1019,1019
1020,1022,1021,1021,1022,1022,1020,1020,1021,1022
1019,1012,1005,999,984,841,921,1005,1007,1011
1020,1014,1008,1003,947,998,1000,1011,1012,1014
1022,1018,1016,1016,1018,1018,1017,1018,1019,1019
1020,1018,1018,1018,1019,1020,1020,1018,1018,1020
1022,1021,1020,1021,1021,1022,1022,1019,1020,1021
1021,1022,1020,1021,1022,1023,1022,1022,1021,1022
1023,1023,1023,1022,1023,1022,1023,1018,1020,1022
1023,1021,1019,1020,1020,1022,1021,1019,1021,1021
1023,1019,1017,1017,1017,1018,1018,1018,1018,1018
1021,1021,1021,1021,1021,1022,1022,1021,1021,1022
1019,1014,1005,1002,991,841,932,1005,1006,1010
1021,1017,1011,1008,981,1002,1004,1014,1013,1013
1023,1019,1020,1019,1021,1021,1021,1021,1021,1021
1022,1019,1019,1019,1020,1020,1020,1020,1020,1020
1023,1021,1021,1022,1021,1022,1022,1021,1021,1022
1023,1022,1021,1022,1023,1023,1023,1022,1022,1020
1023,1022,1022,1022,1023,1023,1023,1022,1021,1022
1022,1021,1021,1020,1022,1022,1022,1021,1021,1021
1021,1019,1017,1017,1017,1017,1017,1019,1017,1019
1022,1021,1021,1021,1022,1022,1023,1021,1021,1022
1019,1010,1007,1003,991,850,889,1008,1009,1012
1020,1013,1012,1009,955,1001,1003,1015,1014,1015
1021,1016,1016,1011,1016,1016,1017,1019,1018,1018
1020,1019,1021,1020,1020,1020,1021,1020,1020,1021
1022,1019,1021,1022,1022,1023,1023,1021,1022,1022
1023,1021,1021,1022,1023,1023,1023,1022,1022,1023
1023,1022,1022,1022,1023,1022,1020,1022,1021,1022
1020,1022,1021,1022,1022,1023,1023,1021,1020,1020
1022,1017,1019,1019,1019,1019,1018,1018,1016,1019
1021,1020,1021,1022,1022,1021,1023,1021,1021,1021
1019,1007,1006,1001,958,936,868,1009,1008,1011
1019,1010,1010,1007,952,995,993,1011,1012,1013
1023,1019,1020,1020,1020,1019,1020,1019,1019,1018
1022,1020,1021,1020,1022,1021,1023,1021,1020,1022
1023,1021,1021,1021,1023,1021,1021,1021,1019,1022
1022,1022,1022,1022,1023,1023,1023,1023,1023,1022
1022,1021,1022,1022,1023,1023,1023,1022,1023,1022
1022,1021,1020,1020,1022,1022,1023,1022,1022,1023
1022,1016,1016,1018,1020,1019,1018,1019,1019,1019
1021,1020,1020,1021,1022,1021,1022,1021,1021,1022
1019,1008,1007,998,829,1003,947,1011,1011,1013
1020,1013,1014,1009,1000,1016,1007,1018,1017,1015
1022,1017,1019,1018,1019,1020,1018,1021,1018,1018
1021,1020,1021,1019,1022,1021,1022,1022,1022,1020
1022,1020,1020,1020,1020,1021,1022,1022,1021,1022
1023,1022,1022,1020,1021,1021,1023,1022,1022,1021
1023,1022,1022,1021,1023,1022,1022,1022,1021,1022
1022,1021,1021,1022,1023,1022,1022,1022,1021,1022
1023,1018,1019,1019,1019,1019,1018,1021,1019,1020
1022,1021,1021,1021,1022,1021,1022,1021,1022,1022
1019,1010,1007,997,871,951,991,1016,1013,1013
1023,1015,1014,1015,1018,1017,1019,1021,1019,1018
1023,1017,1019,1021,1021,1021,1020,1021,1020,1020
1021,1021,1021,1020,1021,1020,1021,1022,1022,1022
1023,1021,1021,1021,1022,1023,1021,1022,1022,1022
1023,1022,1022,1022,1023,1023,1023,1022,1022,1023
1023,1023,1022,1022,1022,1023,1022,1022,1022,1022
1022,1021,1021,1021,1022,1022,1021,1022,1022,1022
