1020,999,948,886,912,954,904,929,977,1003
1020,1005,973,940,948,976,958,967,990,1003
1020,1004,973,941,948,977,962,971,993,1005
1019,1004,975,942,950,978,963,972,993,1004
1020,1004,975,944,952,980,966,974,995,1005
1020,1005,983,954,958,982,969,975,995,1005
1019,1007,987,960,964,987,976,979,996,1006
1018,1007,989,966,968,988,978,981,998,1007
1019,1012,1005,1003,1002,1007,1006,1007,1011,1014
1019,1021,1022,1023,1023,1023,1023,1023,1023,1023
1021,1021,1022,1023,1023,1022,1023,1023,1021,1023
1022,1017,1016,1016,1016,1016,1016,1015,1014,1015
1022,1018,1017,1020,1020,1020,1021,1021,1019,1020
1022,1016,1015,1016,1017,1016,1017,1016,1015,1016
1020,1012,1006,1008,1010,1012,1012,1012,1012,1015
1021,1013,1009,1009,1010,1010,1010,1011,1012,1014
1022,1014,1012,1016,1016,1016,1018,1017,1015,1017
1020,1010,994,980,984,995,986,987,1000,1008
1020,1012,1004,1001,1002,1007,1006,1007,1010,1013
1022,1021,1022,1023,1022,1022,1023,1022,1022,1020
1022,1021,1023,1023,1023,1022,1022,1023,1023,1023
1023,1017,1016,1016,1017,1016,1014,1016,1015,1015
1023,1019,1019,1020,1021,1019,1020,1020,1020,1019
1021,1016,1015,1015,1017,1016,1016,1016,1017,1016
1021,1013,1007,1009,1009,1012,1012,1012,1014,1014
1021,1015,1011,1011,1011,1010,1010,1010,1012,1014
1022,1015,1014,1016,1017,1016,1017,1016,1016,1017
1020,1010,995,981,985,995,987,987,1000,1007
1020,1014,1005,1002,1001,1006,1006,1006,1010,1013
1022,1022,1023,1023,1023,1023,1023,1023,1023,1022
1023,1021,1023,1023,1023,1022,1022,1023,1022,1022
1022,1016,1016,1016,1017,1016,1017,1015,1016,1017
1022,1017,1019,1021,1021,1020,1020,1022,1020,1020
1022,1016,1016,1017,1017,1016,1016,1016,1017,1017
1019,1012,1006,1010,1010,1012,1011,1013,1014,1016
1020,1014,1011,1011,1010,1010,1009,1011,1013,1014
1022,1014,1014,1014,1016,1016,1017,1017,1016,1017
1020,1009,994,979,984,994,987,986,999,1008
1021,1013,1006,1001,1001,1006,1005,1006,1009,1013
1022,1021,1020,1022,1023,1023,1023,1022,1023,1022
1023,1022,1022,1023,1023,1022,1023,1021,1022,1023
1022,1016,1016,1017,1016,1016,1015,1014,1015,1016
1023,1018,1019,1021,1021,1020,1020,1019,1020,1020
1021,1014,1014,1017,1017,1015,1015,1014,1016,1017
1020,1012,1006,1009,1010,1011,1012,1012,1013,1015
1020,1013,1011,1010,1010,1010,1008,1009,1012,1014
1022,1016,1014,1016,1016,1016,1017,1016,1016,1017
1021,1010,996,980,984,994,985,987,1000,1006
1021,1013,1006,1002,1001,1006,1005,1006,1008,1012
1022,1021,1022,1023,1023,1023,1023,1023,1023,1020
1022,1019,1023,1022,1021,1021,1022,1021,1022,1022
1022,1017,1016,1017,1016,1016,1016,1015,1015,1016
1023,1018,1019,1022,1022,1020,1021,1021,1020,1019
1022,1014,1015,1016,1015,1016,1017,1016,1017,1017
1020,1013,1006,1009,1011,1012,1013,1013,1014,1013
1022,1013,1011,1011,1010,1010,1010,1011,1013,1014
1022,1015,1013,1016,1017,1017,1017,1016,1017,1017
1021,1009,994,978,984,994,986,987,1000,1007
1021,1013,1005,1002,1001,1006,1006,1006,1010,1013
1022,1021,1023,1022,1023,1023,1023,1023,1023,1022
1023,1023,1023,1023,1023,1021,1023,1022,1022,1022
1022,1017,1016,1016,1017,1015,1014,1015,1017,1015
1023,1018,1019,1020,1020,1018,1021,1020,1021,1020
1022,1016,1016,1017,1015,1016,1016,1016,1016,1017
1020,1012,1006,1008,1011,1011,1011,1011,1014,1015
1021,1014,1011,1010,1010,1008,1008,1010,1013,1015
1022,1016,1014,1016,1014,1016,1017,1016,1015,1017
1020,1010,996,981,985,995,986,987,1000,1008
1021,1013,1006,1002,1001,1006,1006,1006,1009,1013
1022,1022,1022,1023,1023,1021,1023,1023,1022,1021
