1019,1008,959,911,903,987,914,947,970,1007
1019,1010,978,947,927,989,955,968,980,1008
1019,1011,978,947,927,989,955,970,981,1008
1019,1010,978,949,930,991,959,972,982,1008
1019,1011,979,950,931,991,959,972,982,1009
1019,1011,980,951,933,991,961,973,982,1009
1019,1011,981,954,935,994,963,975,982,1008
1019,1011,984,959,945,997,970,980,990,1011
1020,1013,993,981,982,1011,995,1002,1006,1017
1023,1022,1023,1023,1023,1022,1023,1022,1022,1021
1022,1022,1021,1023,1022,1021,1023,1022,1022,1021
1022,1018,1015,1018,1019,1018,1018,1017,1017,1018
1019,1011,986,971,964,1004,981,993,999,1013
1019,1013,997,994,998,1014,1005,1009,1012,1019
1019,1012,989,979,983,1010,997,1003,1008,1017
1019,1012,986,974,973,1005,988,995,1003,1016
1019,1011,982,961,952,999,975,985,990,1011
1018,1010,981,956,944,997,970,981,991,1011
1019,1013,989,978,979,1009,993,1001,1006,1017
1023,1020,1022,1023,1023,1022,1023,1023,1023,1021
1022,1022,1023,1023,1023,1021,1021,1021,1023,1021
1022,1016,1016,1018,1018,1018,1018,1018,1017,1017
1018,1011,986,971,967,1004,981,992,998,1014
1020,1013,996,993,997,1013,1006,1010,1012,1019
1020,1012,989,978,982,1010,995,1001,1005,1017
1019,1011,986,974,973,1003,988,996,1002,1015
1019,1009,982,960,952,999,975,985,988,1011
1019,1008,980,956,943,996,970,980,990,1011
1019,1009,989,978,979,1010,994,1002,1004,1015
1023,1022,1021,1023,1023,1023,1023,1022,1022,1020
1022,1022,1023,1022,1023,1021,1023,1022,1022,1019
1022,1018,1017,1019,1019,1017,1018,1017,1017,1018
1020,1011,985,971,966,1004,980,992,998,1014
1019,1014,997,995,998,1013,1006,1009,1012,1018
1020,1012,989,979,982,1009,994,1001,1005,1016
1019,1011,986,973,972,1004,987,996,1001,1015
1019,1011,981,959,951,999,975,984,989,1011
1019,1010,980,955,943,997,970,981,989,1011
1018,1011,990,978,979,1010,995,1001,1005,1017
1023,1022,1022,1023,1023,1022,1023,1023,1023,1021
1022,1022,1023,1023,1023,1020,1023,1022,1023,1022
1022,1018,1016,1018,1019,1017,1017,1017,1017,1017
1020,1012,986,971,965,1004,981,992,998,1014
1020,1014,997,995,997,1013,1005,1009,1012,1019
1020,1012,990,979,981,1009,995,1001,1005,1017
1020,1012,986,973,972,1004,988,997,1001,1015
1020,1010,981,959,951,998,974,984,989,1011
1017,1009,980,956,942,994,971,980,990,1012
1017,1010,988,978,978,1009,994,1001,1006,1018
1023,1022,1022,1023,1022,1020,1023,1023,1023,1022
1022,1023,1023,1023,1023,1020,1023,1022,1022,1021
1023,1018,1016,1018,1018,1017,1017,1016,1017,1018
1019,1011,987,972,967,1004,983,993,1000,1012
1019,1013,997,995,998,1013,1006,1009,1012,1017
1019,1012,990,980,984,1010,997,1004,1006,1017
1019,1011,986,973,972,1003,987,997,1001,1014
1018,1010,980,960,951,998,976,985,989,1009
1018,1010,981,957,942,995,971,981,989,1011
1019,1011,989,978,978,1008,995,1001,1006,1017
1023,1022,1022,1023,1023,1022,1023,1023,1023,1022
1022,1022,1023,1023,1021,1020,1023,1021,1023,1021
1022,1020,1015,1018,1019,1017,1017,1017,1016,1018
1018,1011,986,975,970,1006,987,995,1001,1013
1019,1015,998,995,998,1013,1007,1010,1013,1019
1020,1013,989,981,982,1009,998,1003,1007,1018
1019,1013,986,972,971,1003,988,997,1002,1015
1017,1010,980,959,949,998,975,983,990,1011
1016,1010,979,957,942,996,970,981,991,1011
1018,1012,989,978,978,1008,994,1001,1006,1017
1022,1022,1022,1021,1023,1022,1023,1022,1020,1021
1022,1022,1021,1023,1023,1022,1023,1023,1022,1022
1022,1018,1016,1017,1019,1018,1017,1016,1016,1018
1018,1012,986,974,968,1004,984,994,999,1014
1018,1014,996,995,999,1012,1006,1009,1013,1019
1020,1012,988,979,982,1009,997,1003,1007,1017
1018,1010,985,973,972,1004,988,996,1002,1015
1018,1010,981,959,951,998,975,984,990,1011
1018,1010,979,956,943,996,971,981,991,1011
1018,1010,989,978,978,1007,995,1001,1006,1016
1022,1022,1022,1023,1023,1022,1022,1022,1023,1019
1022,1021,1022,1023,1023,1021,1023,1023,1023,1021
1022,1018,1016,1018,1019,1019,1017,1017,1017,1017
1018,1011,988,976,973,1005,987,997,1002,1015
1018,1014,998,996,998,1012,1005,1009,1012,1020
1019,1011,989,981,984,1009,998,1004,1007,1016
1018,1011,985,972,968,1000,986,994,1001,1015
1018,1011,980,960,949,997,975,984,989,1011
1016,1008,979,956,942,995,971,980,990,1012
1018,1012,990,978,979,1007,995,1001,1005,1016
1023,1022,1022,1022,1023,1022,1023,1023,1022,1022
1022,1022,1022,1023,1023,1022,1023,1022,1021,1022
1022,1018,1015,1018,1018,1016,1017,1016,1016,1017
1019,1011,987,976,972,1003,983,996,1000,1015
1019,1015,998,999,999,1012,1007,1010,1012,1018
1019,1012,989,981,984,1007,998,1003,1007,1015
1019,1011,984,971,967,1000,984,994,1000,1014
1018,1010,980,960,951,996,975,984,989,1011
1018,1010,979,956,942,994,970,980,990,1012
1019,1011,987,978,979,1008,996,1001,1006,1017
1023,1021,1022,1022,1023,1022,1023,1023,1022,1020
1022,1021,1023,1023,1023,1021,1023,1021,1023,1021
1022,1018,1016,1018,1017,1015,1016,1015,1017,1017
1018,1012,987,977,973,1003,987,996,1002,1015
1017,1014,998,997,1000,1013,1006,1010,1012,1019
1019,1012,990,980,984,1007,998,1004,1007,1017
1018,1012,985,971,967,999,985,994,1000,1015
1016,1010,981,960,950,994,975,984,989,1011
1018,1010,981,956,942,993,971,981,988,1011
1019,1011,989,978,979,1007,995,1000,1006,1017
1022,1021,1021,1023,1023,1022,1022,1022,1022,1022
1022,1021,1020,1023,1023,1023,1022,1023,1021,1021
1020,1016,1016,1016,1017,1017,1016,1016,1016,1018
1017,1011,987,976,972,1005,989,997,1004,1015
1019,1014,998,996,998,1011,1007,1010,1012,1019
1020,1012,988,978,983,1007,997,1003,1007,1017
1018,1011,983,971,966,999,985,994,1001,1014
1017,1010,980,959,949,994,976,983,989,1012
1017,1010,979,954,942,992,969,980,990,1012
1019,1011,988,978,979,1006,994,1002,1006,1018
1021,1022,1021,1023,1023,1022,1022,1022,1022,1022
1023,1022,1023,1022,1023,1021,1022,1022,1022,1022
1020,1018,1016,1017,1016,1016,1016,1016,1016,1017
1018,1011,987,976,974,1005,988,992,1003,1016
1019,1014,997,997,1000,1011,1007,1008,1012,1019
1019,1013,988,979,983,1007,996,1002,1006,1016
1018,1011,983,970,967,1000,985,993,1000,1015
1017,1011,979,959,949,996,975,985,989,1010
1018,1011,979,955,942,993,971,980,989,1009
1019,1012,987,978,979,1008,995,1001,1005,1017
1022,1022,1023,1023,1023,1023,1023,1023,1023,1021
