1013,1002,985,913,910,925,913,924,975,1002
1015,1006,995,963,949,951,959,960,988,1002
1015,1007,995,963,947,952,959,960,989,1003
1015,1006,996,965,951,960,963,963,990,1003
1014,1006,997,967,954,961,965,964,990,1003
1015,1009,1001,980,969,975,971,969,992,1004
1015,1009,1002,987,979,987,981,976,995,1005
1016,1011,1005,993,987,991,985,980,996,1006
1019,1017,1017,1017,1017,1018,1019,1018,1018,1017
1021,1022,1022,1023,1023,1023,1023,1023,1022,1022
1021,1022,1021,1022,1023,1023,1023,1023,1023,1021
1020,1019,1019,1020,1021,1021,1021,1021,1019,1019
1019,1015,1013,1013,1010,1010,1012,1011,1013,1013
1018,1017,1017,1017,1018,1018,1019,1018,1017,1016
1016,1011,1006,998,997,1000,1003,1003,1009,1011
1019,1015,1011,1008,1006,1005,1007,1007,1009,1013
1019,1015,1013,1013,1010,1015,1015,1013,1014,1016
1016,1011,1006,996,991,995,988,984,999,1007
1019,1018,1017,1017,1017,1018,1017,1017,1018,1018
1022,1022,1020,1022,1023,1023,1023,1023,1023,1022
1022,1022,1022,1022,1023,1023,1023,1022,1023,1022
1018,1020,1020,1019,1018,1019,1020,1021,1019,1019
1017,1015,1012,1011,1010,1010,1012,1012,1013,1014
1019,1017,1017,1016,1015,1016,1017,1018,1016,1018
1014,1011,1005,998,997,999,1001,1002,1008,1011
1019,1014,1011,1008,1006,1005,1006,1006,1010,1013
1019,1015,1012,1010,1013,1014,1014,1012,1014,1013
1016,1010,1006,996,990,993,987,983,998,1007
1018,1018,1016,1017,1017,1017,1016,1017,1018,1018
1022,1021,1022,1023,1023,1023,1023,1022,1022,1022
1022,1021,1022,1023,1023,1023,1023,1022,1022,1023
1020,1016,1019,1020,1020,1020,1021,1019,1017,1019
1019,1015,1013,1012,1011,1011,1011,1012,1013,1013
1019,1017,1016,1017,1017,1018,1018,1017,1017,1018
1017,1011,1006,997,997,1000,1003,1001,1008,1011
1019,1015,1011,1007,1006,1006,1007,1008,1011,1012
1019,1014,1013,1012,1012,1014,1015,1013,1013,1014
1014,1010,1006,996,991,994,987,983,999,1008
1017,1016,1016,1017,1018,1018,1018,1017,1017,1017
1022,1022,1023,1023,1023,1023,1023,1023,1022,1022
1023,1021,1023,1023,1023,1023,1023,1023,1022,1021
1019,1019,1020,1020,1020,1021,1021,1021,1019,1020
1017,1014,1013,1012,1011,1011,1012,1012,1014,1014
1019,1017,1016,1018,1017,1019,1018,1017,1017,1018
1014,1011,1006,998,997,999,1003,1003,1008,1012
1017,1013,1012,1007,1006,1006,1008,1007,1011,1013
1019,1013,1012,1012,1012,1014,1014,1011,1013,1015
