1016,1008,987,988,963,957,936,962,994,1009
1017,1012,997,998,978,968,948,981,1001,1008
1017,1012,997,998,980,977,956,979,1002,1009
1017,1012,998,998,988,981,941,974,1002,1009
1017,1012,1000,1001,991,984,954,978,1004,1010
1017,1013,1004,1005,994,990,973,982,1005,1011
1019,1016,1007,1009,996,1001,1005,1007,1012,1015
1020,1018,1016,1018,1018,1017,1019,1018,1018,1019
1021,1022,1021,1021,1022,1020,1021,1021,1022,1022
1023,1022,1022,1022,1022,1021,1022,1022,1023,1022
1022,1022,1022,1022,1022,1022,1023,1022,1022,1021
1020,1019,1019,1019,1020,1019,1019,1017,1017,1018
1020,1021,1020,1021,1020,1021,1021,1021,1021,1021
1022,1021,1020,1021,1022,1020,1022,1021,1021,1022
1019,1016,1009,1011,1009,1011,1010,1010,1014,1016
1018,1014,1007,1008,1002,1001,989,995,1009,1012
1017,1014,1006,1005,985,987,998,1002,1012,1012
1020,1018,1017,1018,1019,1019,1018,1018,1020,1019
1021,1021,1021,1022,1022,1022,1023,1022,1021,1022
1023,1023,1020,1023,1023,1021,1023,1022,1023,1022
1022,1022,1023,1022,1022,1022,1023,1022,1021,1023
1020,1020,1019,1019,1019,1020,1019,1019,1019,1019
1019,1021,1020,1020,1023,1021,1022,1021,1020,1021
1021,1022,1021,1021,1021,1021,1022,1021,1021,1021
1018,1016,1011,1011,1010,1011,1011,1012,1015,1016
1018,1017,1011,1009,1008,1007,1004,1000,1013,1015
1016,1012,1006,1004,984,997,994,1003,1011,1013
1018,1016,1016,1019,1020,1020,1020,1019,1019,1019
1021,1020,1020,1021,1022,1022,1023,1022,1022,1022
1022,1021,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1023,1022,1023,1022,1023,1022,1022,1022
1020,1020,1019,1019,1018,1017,1020,1018,1018,1018
1020,1020,1020,1020,1021,1019,1020,1020,1020,1020
1021,1020,1019,1021,1021,1021,1021,1020,1022,1021
1019,1016,1010,1011,1009,1012,1012,1012,1016,1015
1019,1017,1012,1012,1010,1009,1006,1001,1015,1013
1018,1015,1007,1007,993,1005,1002,1004,1011,1014
1020,1018,1018,1018,1019,1020,1019,1018,1019,1020
1021,1021,1021,1021,1023,1022,1023,1022,1021,1021
1023,1023,1023,1023,1023,1022,1023,1023,1022,1022
1023,1023,1022,1022,1022,1022,1023,1020,1022,1022
1021,1019,1018,1019,1018,1018,1018,1017,1018,1018
1021,1021,1020,1021,1020,1021,1022,1021,1021,1022
1021,1021,1021,1019,1021,1020,1021,1020,1020,1021
1019,1015,1011,1013,1012,1013,1012,1013,1015,1015
1019,1015,1011,1010,1007,1008,988,1000,1008,1012
1018,1015,1010,1007,992,1005,1005,1009,1011,1015
1020,1016,1015,1016,1015,1016,1016,1016,1016,1017
1021,1022,1020,1021,1023,1023,1023,1022,1021,1021
1023,1022,1022,1023,1023,1023,1023,1022,1022,1023
1022,1022,1023,1023,1021,1022,1023,1021,1022,1022
1020,1018,1018,1018,1019,1018,1019,1017,1018,1018
1020,1019,1020,1021,1022,1021,1020,1020,1021,1022
1021,1020,1019,1020,1022,1020,1020,1020,1022,1022
1019,1015,1012,1014,1015,1016,1014,1014,1015,1016
1018,1013,1009,1012,1008,1007,981,1006,1009,1014
1017,1013,1007,1010,983,1008,1006,1010,1011,1014
1019,1016,1014,1014,1014,1014,1014,1014,1015,1015
1020,1021,1020,1020,1021,1019,1022,1020,1020,1020
1023,1022,1022,1022,1023,1022,1023,1022,1021,1022
1022,1020,1023,1022,1022,1021,1021,1021,1021,1021
1021,1018,1018,1018,1018,1018,1018,1017,1017,1018
1021,1021,1020,1016,1021,1021,1022,1021,1021,1021
1021,1021,1021,1021,1021,1021,1022,1021,1021,1021
1018,1015,1010,1012,1013,1012,1013,1017,1015,1015
1021,1019,1018,1018,1019,1018,1017,1018,1017,1018
1020,1019,1019,1019,1018,1019,1018,1019,1018,1017
1019,1015,1013,1014,1013,1016,1015,1017,1014,1016
1019,1019,1019,1019,1020,1020,1020,1021,1020,1018
1023,1022,1022,1022,1022,1022,1022,1023,1023,1021
1022,1023,1021,1022,1022,1022,1018,1022,1022,1022
1021,1018,1018,1019,1018,1019,1018,1018,1017,1017
1020,1021,1021,1021,1022,1022,1022,1021,1021,1021
1023,1021,1021,1022,1021,1022,1022,1021,1021,1021
1016,1014,1011,1013,1012,1018,1013,1017,1014,1016
1018,1015,1015,1015,1014,1018,1015,1017,1015,1017
1020,1017,1018,1018,1018,1020,1017,1017,1016,1018
1017,1015,1013,1014,1014,1018,1013,1015,1012,1015
1018,1020,1020,1019,1020,1021,1020,1020,1020,1019
1022,1020,1021,1022,1022,1023,1022,1023,1023,1023
1022,1022,1023,1023,1022,1022,1022,1022,1022,1022
1021,1018,1018,1019,1019,1020,1017,1017,1016,1017
1020,1021,1021,1021,1022,1021,1022,1021,1020,1021
1022,1021,1021,1021,1021,1023,1021,1019,1020,1019
1018,1013,1008,1010,1011,1016,1008,1001,1010,1013
1019,1016,1016,1017,1018,1018,1016,1015,1016,1017
1019,1016,1015,1016,1018,1019,1015,1014,1013,1017
1017,1013,1012,1013,1015,1018,1012,1013,1013,1015
1019,1018,1019,1019,1020,1021,1020,1019,1020,1019
1023,1022,1022,1023,1023,1022,1022,1023,1022,1022
1023,1021,1023,1022,1022,1022,1022,1023,1022,1023
1021,1018,1019,1018,1017,1017,1017,1017,1018,1018
1021,1019,1020,1019,1020,1021,1022,1022,1022,1021
1022,1020,1019,1022,1021,1021,1022,1022,1019,1021
1017,1011,1005,1004,1006,1002,999,983,1005,1010
1018,1014,1010,1008,1011,1012,1012,1010,1014,1014
1021,1016,1014,1014,1013,1015,1014,1013,1009,1013
1019,1014,1011,1012,1012,1012,1012,1012,1012,1015
1020,1019,1019,1019,1020,1020,1020,1020,1020,1018
1023,1022,1021,1023,1023,1022,1023,1022,1022,1022
1022,1022,1023,1022,1020,1022,1023,1022,1022,1022
1021,1018,1018,1018,1018,1018,1016,1018,1018,1018
1021,1021,1021,1022,1022,1022,1022,1021,1020,1021
1022,1022,1021,1022,1022,1022,1021,1021,1021,1021
1018,1010,1003,999,994,984,990,973,1001,1008
1018,1013,1007,992,997,1002,1005,1005,1010,1013
1019,1015,1014,1015,1014,1015,1013,1012,1010,1016
1018,1014,1012,1013,1013,1013,1013,1012,1013,1015
1018,1018,1019,1020,1018,1020,1020,1021,1020,1020
1021,1022,1022,1023,1022,1023,1023,1023,1022,1022
1021,1021,1023,1023,1022,1023,1022,1022,1022,1022
1022,1020,1018,1018,1018,1019,1019,1018,1019,1019
1020,1021,1021,1021,1022,1022,1022,1021,1021,1021
1022,1022,1021,1021,1021,1022,1021,1021,1021,1021
1017,1010,1003,998,994,977,982,968,1001,1008
1019,1015,1013,1011,1009,1014,1013,1013,1014,1014
1020,1016,1015,1014,1014,1014,1014,1013,1012,1015
1020,1015,1013,1014,1013,1015,1014,1011,1014,1016
1020,1021,1022,1019,1021,1023,1022,1021,1021,1021
1022,1022,1022,1022,1023,1023,1023,1023,1023,1023
1022,1022,1023,1021,1023,1023,1023,1021,1022,1022
1021,1018,1018,1018,1018,1018,1018,1018,1018,1018
1018,1019,1020,1020,1019,1021,1021,1018,1020,1020
1021,1021,1020,1021,1022,1021,1022,1019,1021,1021
1017,1010,1001,997,992,968,962,995,1003,1009
1019,1014,1009,1003,1001,1001,1001,997,1007,1012
1020,1017,1016,1016,1014,1017,1017,1016,1016,1018
1019,1014,1016,1016,1016,1017,1015,1015,1015,1017
1020,1020,1020,1021,1022,1022,1020,1020,1021,1022
1022,1022,1023,1022,1022,1023,1023,1021,1022,1022
