1022,1022,1023,1023,1023,1023,1023,1022,1022,1022
1020,1021,1020,1020,1023,1022,1022,1022,1021,1021
1016,1019,1011,1010,1012,1012,1012,1012,1014,1019
1018,1021,1018,1020,1022,1021,1022,1021,1019,1021
1015,1018,1010,1013,1015,1015,1015,1015,1016,1019
1018,1020,1018,1018,1020,1017,1020,1019,1018,1020
1019,1021,1020,1021,1020,1021,1021,1021,1020,1021
1013,1016,1006,998,996,999,998,1000,1008,1015
1011,1014,1002,984,971,979,975,975,1002,1014
1021,1022,1022,1023,1023,1022,1023,1023,1022,1023
1022,1023,1023,1022,1023,1023,1022,1022,1023,1022
1020,1022,1020,1022,1023,1022,1021,1022,1021,1019
1017,1019,1012,1010,1013,1013,1011,1012,1013,1016
1018,1021,1019,1021,1023,1022,1022,1021,1020,1021
1015,1018,1010,1013,1014,1014,1015,1015,1014,1017
1019,1021,1020,1020,1021,1020,1020,1019,1018,1020
1019,1021,1019,1021,1022,1022,1022,1020,1019,1020
1013,1017,1008,999,998,1001,999,999,1008,1016
1010,1015,1002,984,973,981,976,976,1001,1012
1021,1023,1022,1023,1023,1023,1023,1023,1022,1022
1022,1023,1022,1023,1023,1022,1023,1021,1022,1022
1021,1022,1021,1022,1022,1023,1022,1022,1021,1021
1015,1019,1012,1011,1012,1013,1011,1013,1014,1018
1018,1021,1020,1022,1023,1023,1022,1021,1020,1021
1014,1018,1010,1012,1015,1015,1016,1015,1016,1018
1016,1019,1015,1016,1017,1017,1017,1017,1017,1019
1018,1021,1019,1021,1022,1022,1022,1020,1020,1021
1011,1014,1006,998,998,1001,998,1000,1009,1015
1009,1013,1001,982,973,979,976,975,1001,1011
1020,1022,1022,1023,1023,1023,1023,1023,1023,1023
1022,1022,1022,1023,1023,1023,1023,1023,1022,1022
1020,1022,1021,1022,1022,1022,1023,1019,1019,1021
1016,1018,1011,1011,1011,1010,1008,1011,1014,1018
1018,1021,1019,1021,1023,1021,1022,1022,1020,1020
1015,1017,1010,1011,1013,1013,1015,1015,1015,1018
1017,1019,1016,1016,1017,1018,1018,1018,1017,1018
1019,1021,1020,1020,1021,1020,1022,1021,1019,1019
1013,1016,1007,999,998,1001,998,999,1008,1015
1011,1015,1001,983,973,979,976,974,1001,1013
1022,1023,1022,1023,1023,1023,1023,1023,1022,1021
1019,1020,1023,1022,1023,1023,1022,1020,1022,1021
1021,1021,1020,1022,1023,1022,1022,1021,1021,1021
1017,1019,1011,1009,1009,1011,1010,1011,1014,1018
1018,1022,1020,1022,1022,1022,1023,1021,1021,1021
1014,1018,1010,1012,1014,1014,1015,1015,1016,1018
1016,1020,1016,1018,1018,1018,1018,1017,1018,1019
1018,1022,1020,1021,1022,1021,1022,1021,1020,1021
1013,1016,1006,998,998,1001,999,999,1008,1015
1010,1014,1002,984,973,981,976,976,1001,1013
1020,1022,1022,1023,1023,1023,1023,1023,1022,1021
1021,1022,1022,1023,1023,1023,1023,1023,1021,1022
1020,1022,1020,1023,1021,1022,1022,1022,1022,1023
1016,1018,1013,1007,1010,1011,1010,1011,1014,1018
1018,1021,1018,1019,1022,1021,1021,1019,1020,1021
1014,1018,1008,1011,1014,1015,1015,1015,1016,1019
1016,1019,1015,1016,1018,1018,1018,1018,1018,1019
1018,1022,1018,1019,1022,1021,1021,1022,1020,1021
1013,1016,1005,999,998,1001,998,999,1009,1015
1011,1014,1001,983,972,979,975,975,1002,1014
1019,1022,1022,1023,1022,1023,1022,1023,1022,1022
1023,1021,1023,1022,1023,1022,1023,1023,1021,1022
1018,1020,1021,1022,1022,1023,1022,1023,1020,1021
1014,1017,1011,1009,1010,1011,1011,1011,1014,1018
1016,1021,1019,1021,1022,1022,1022,1021,1020,1019
1013,1016,1008,1011,1014,1015,1015,1015,1016,1019
1016,1018,1014,1017,1018,1018,1018,1018,1018,1020
1018,1020,1018,1020,1022,1022,1022,1021,1020,1019
1012,1014,1006,997,998,1000,998,999,1009,1015
1010,1012,1001,983,972,980,976,975,1002,1013
1020,1021,1021,1023,1022,1023,1023,1023,1022,1022
1023,1022,1022,1023,1023,1023,1023,1023,1021,1022
1020,1021,1020,1022,1023,1022,1020,1022,1021,1022
1015,1018,1012,1009,1010,1011,1010,1011,1013,1018
1017,1021,1019,1019,1022,1021,1020,1021,1020,1020
1014,1016,1009,1012,1014,1014,1013,1015,1016,1018
1016,1019,1016,1017,1018,1016,1018,1017,1016,1019
1019,1021,1020,1021,1022,1021,1022,1020,1018,1018
1013,1016,1007,998,997,1000,997,999,1008,1015
1011,1015,1001,983,971,981,976,975,1001,1013
1021,1023,1021,1023,1023,1023,1023,1023,1022,1022
1020,1023,1023,1023,1023,1023,1023,1022,1023,1022
1021,1022,1021,1021,1021,1022,1023,1022,1021,1021
1015,1017,1011,1009,1010,1011,1010,1011,1013,1019
1016,1020,1019,1021,1022,1022,1022,1021,1021,1021
1012,1017,1010,1012,1014,1015,1015,1015,1016,1018
1014,1018,1016,1018,1018,1018,1018,1018,1018,1019
1016,1020,1019,1021,1023,1022,1022,1021,1020,1021
1010,1016,1006,998,998,1001,997,998,1008,1015
1010,1014,999,982,972,980,976,975,1001,1013
1021,1022,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1023,1023,1022,1021,1023,1023,1021,1023
1020,1021,1020,1022,1023,1022,1022,1022,1021,1021
1014,1018,1012,1010,1010,1011,1010,1011,1013,1018
1016,1020,1020,1022,1022,1021,1021,1020,1020,1021
1012,1017,1010,1013,1014,1015,1015,1015,1016,1018
1016,1020,1016,1018,1018,1018,1019,1017,1017,1019
1017,1021,1017,1020,1022,1022,1020,1020,1021,1021
1012,1014,1006,998,997,1000,996,997,1009,1015
1010,1014,1000,984,972,979,974,976,1002,1014
1020,1021,1020,1023,1023,1022,1022,1023,1023,1022
1022,1022,1022,1023,1023,1023,1023,1023,1021,1022
1020,1020,1020,1021,1022,1022,1021,1021,1019,1020
1015,1018,1011,1009,1010,1010,1009,1010,1012,1018
1017,1021,1019,1021,1022,1021,1021,1019,1020,1020
1014,1018,1009,1011,1014,1014,1016,1014,1014,1017
1017,1019,1016,1016,1018,1018,1018,1018,1016,1019
1019,1021,1019,1020,1023,1022,1021,1019,1020,1020
1013,1015,1007,998,997,1001,996,999,1007,1015
1011,1014,1000,983,972,980,976,975,1001,1013
1021,1022,1023,1023,1023,1023,1023,1023,1023,1022
1021,1022,1023,1023,1023,1023,1023,1023,1022,1023
1020,1022,1020,1022,1022,1023,1023,1022,1021,1021
1016,1018,1012,1009,1009,1010,1010,1011,1014,1019
1018,1021,1019,1018,1021,1021,1021,1021,1020,1020
1014,1018,1010,1013,1015,1015,1015,1015,1017,1019
1016,1019,1016,1017,1018,1018,1018,1017,1017,1019
1018,1021,1018,1019,1020,1019,1020,1019,1019,1019
1013,1015,1006,998,997,1000,997,999,1009,1016
1010,1014,1000,983,973,981,976,976,1002,1013
1021,1022,1022,1023,1023,1023,1023,1023,1023,1022
1022,1022,1021,1023,1023,1023,1023,1023,1022,1023
1020,1022,1021,1021,1023,1022,1022,1020,1019,1021
1016,1017,1012,1008,1008,1011,1009,1010,1013,1017
1017,1020,1018,1020,1022,1021,1021,1020,1019,1021
1012,1018,1010,1012,1012,1015,1015,1015,1016,1018
1014,1020,1016,1018,1017,1016,1017,1018,1018,1019
1017,1020,1017,1018,1020,1018,1020,1018,1018,1020
1013,1015,1004,997,997,1001,995,997,1008,1015
1009,1012,1000,983,971,981,974,974,1001,1014
1020,1022,1022,1023,1023,1022,1023,1023,1022,1023
1022,1023,1023,1023,1023,1023,1021,1022,1021,1020
1020,1021,1019,1022,1022,1023,1022,1020,1020,1020
1015,1018,1011,1009,1009,1010,1008,1010,1012,1017
1017,1021,1019,1021,1021,1020,1019,1021,1020,1019
1015,1017,1009,1012,1014,1015,1015,1015,1016,1017
1016,1018,1017,1017,1016,1017,1017,1017,1017,1018
1015,1019,1017,1019,1020,1018,1020,1020,1018,1018
1013,1015,1006,998,997,1000,997,999,1007,1015
1011,1014,1001,984,972,980,976,974,1000,1011
1021,1023,1022,1023,1023,1023,1023,1023,1022,1020
1021,1023,1023,1023,1023,1022,1023,1022,1022,1021
1021,1022,1019,1022,1023,1020,1022,1022,1021,1019
1016,1018,1011,1008,1008,1011,1009,1011,1013,1017
1018,1020,1017,1019,1022,1022,1021,1020,1019,1021
1014,1018,1008,1012,1014,1015,1015,1015,1016,1019
1016,1019,1016,1016,1017,1017,1017,1017,1017,1019
1018,1020,1016,1018,1018,1019,1019,1020,1019,1020
1012,1015,1006,996,997,1000,997,999,1009,1015
1010,1014,1000,982,971,980,976,975,1001,1014
1020,1022,1022,1022,1023,1023,1023,1023,1023,1023
1022,1022,1022,1023,1023,1023,1023,1023,1022,1022
1020,1022,1021,1021,1021,1021,1022,1022,1021,1021
1016,1017,1011,1008,1010,1010,1010,1011,1014,1018
1017,1020,1019,1019,1020,1020,1021,1020,1020,1021
1014,1018,1010,1011,1013,1014,1016,1014,1016,1019
1016,1018,1014,1016,1017,1016,1017,1016,1018,1019
1017,1020,1017,1019,1019,1019,1018,1018,1018,1020
1012,1016,1007,998,996,1000,998,999,1008,1014
1010,1014,1001,982,971,979,974,974,1002,1012
1021,1022,1022,1023,1022,1023,1023,1023,1022,1020
1021,1022,1023,1023,1023,1022,1021,1022,1022,1021
1021,1021,1021,1022,1021,1022,1022,1021,1021,1018
