1012,1017,1015,992,1003,1021,1006,1022,987,1013
1015,1019,1017,1001,1006,1021,1009,1023,988,1012
1015,1019,1017,999,1000,1022,1009,1022,988,1012
1015,1018,1017,1003,1005,1022,1011,1022,987,1012
1015,1018,1017,1001,1007,1021,1011,1021,987,1012
1018,1021,1021,1013,1016,1023,1016,1021,1013,1018
1017,1021,1019,1015,1017,1023,1017,1023,1016,1017
1017,1021,1020,1015,1018,1023,1017,1022,1017,1018
1021,1023,1023,1021,1022,1023,1021,1023,1022,1021
1023,1023,1022,1021,1022,1023,1022,1023,1022,1020
1022,1023,1022,1020,1020,1023,1022,1023,1022,1023
1020,1021,1022,1021,1022,1023,1022,1023,1022,1021
1018,1021,1020,1016,1016,1019,1018,1023,1016,1019
1018,1021,1020,1018,1019,1022,1019,1023,1019,1020
1016,1018,1019,1011,1014,1016,1014,1021,991,1015
1017,1021,1021,1017,1019,1020,1019,1023,1016,1018
1019,1022,1022,1021,1022,1022,1022,1023,1021,1021
1018,1021,1019,1017,1018,1020,1019,1021,1018,1018
1021,1023,1023,1022,1022,1022,1022,1022,1021,1021
1022,1022,1020,1021,1022,1022,1022,1023,1023,1022
1021,1022,1022,1022,1021,1023,1022,1023,1022,1021
1021,1023,1022,1021,1020,1021,1022,1022,1022,1022
1019,1020,1019,1013,1014,1007,1018,1015,1014,1018
1019,1021,1020,1016,1015,1018,1021,1019,1019,1019
1017,1020,1018,1004,1009,1014,1016,1014,990,1014
1019,1022,1020,1018,1018,1020,1020,1020,1019,1020
1022,1023,1023,1021,1022,1022,1022,1022,1021,1021
1019,1021,1021,1017,1018,1018,1018,1017,1017,1018
1021,1022,1021,1022,1021,1021,1022,1020,1022,1022
1023,1021,1023,1021,1022,1021,1022,1022,1021,1021
1021,1022,1023,1021,1022,1021,1021,1021,1022,1022
1021,1022,1022,1022,1022,1022,1023,1021,1022,1021
1019,1022,1020,1016,1019,1018,1021,1017,1015,1019
1019,1021,1019,1017,1015,1019,1021,1019,1017,1018
1017,1018,1018,1003,1010,1011,1017,1011,981,1012
1019,1021,1021,1016,1018,1019,1021,1019,1017,1019
1022,1023,1022,1020,1022,1022,1022,1021,1022,1021
1018,1019,1020,1016,1018,1019,1020,1019,1019,1019
1020,1021,1022,1022,1022,1023,1023,1022,1023,1021
1022,1023,1022,1022,1022,1022,1023,1022,1022,1021
1022,1022,1022,1022,1021,1022,1022,1022,1023,1021
1020,1022,1023,1022,1022,1020,1022,1021,1022,1021
1019,1019,1020,1014,1014,1007,1019,1015,1013,1017
1017,1020,1020,1015,1013,1015,1019,1017,1015,1018
1015,1018,1018,1012,1012,1010,1017,1011,972,1012
1018,1020,1021,1018,1020,1018,1022,1021,1019,1019
1021,1022,1021,1022,1022,1022,1022,1020,1022,1021
1019,1021,1018,1016,1018,1019,1020,1016,1018,1018
1021,1023,1021,1020,1021,1021,1022,1020,1022,1021
1023,1022,1023,1023,1022,1022,1022,1020,1022,1022
1022,1018,1023,1023,1022,1022,1022,1021,1021,1020
1022,1023,1022,1023,1020,1022,1023,1022,1022,1019
1020,1021,1019,1021,1014,1013,1021,1016,1015,1016
1020,1021,1021,1021,1013,1017,1022,1017,1017,1018
1017,1019,1018,1019,1008,1011,1017,1010,960,1011
1019,1021,1020,1022,1018,1020,1022,1020,1019,1020
1022,1023,1023,1023,1021,1021,1022,1020,1021,1019
1018,1021,1020,1022,1017,1018,1021,1018,1019,1018
1021,1023,1022,1023,1022,1022,1022,1021,1023,1021
1023,1023,1023,1023,1022,1022,1023,1023,1023,1021
1021,1022,1023,1023,1023,1022,1023,1022,1023,1021
1021,1023,1022,1022,1022,1021,1022,1022,1022,1021
1018,1020,1019,1021,1013,1010,1020,1014,1014,1017
1019,1020,1020,1021,1015,1017,1018,1017,1016,1019
1016,1017,1018,1020,1011,1011,1015,1010,957,1013
1017,1020,1020,1022,1019,1019,1020,1021,1021,1021
1022,1021,1022,1023,1020,1020,1021,1021,1022,1022
1017,1019,1020,1021,1018,1016,1020,1018,1019,1018
1020,1023,1022,1023,1021,1022,1022,1021,1022,1020
1021,1021,1022,1023,1020,1020,1022,1022,1023,1021
1022,1023,1022,1023,1019,1022,1023,1022,1023,1021
1020,1022,1022,1023,1020,1020,1021,1022,1022,1022
1019,1020,1020,1020,1014,1009,1016,1014,1012,1017
1020,1020,1019,1022,1015,1016,1019,1018,1016,1019
1017,1018,1018,1020,1006,1007,1014,1010,958,1012
1019,1021,1020,1022,1018,1018,1020,1020,1020,1019
1021,1021,1022,1022,1021,1020,1021,1022,1023,1022
1019,1020,1020,1022,1014,1018,1020,1019,1019,1019
1021,1022,1022,1022,1021,1022,1022,1022,1020,1021
1023,1023,1022,1023,1020,1021,1020,1022,1023,1021
1021,1022,1023,1023,1021,1021,1022,1022,1021,1022
1021,1020,1022,1023,1021,1022,1022,1022,1022,1021
1018,1018,1017,1020,1013,1008,1017,1016,1011,1018
1020,1019,1018,1023,1016,1016,1020,1019,1017,1020
