1005,976,934,884,894,903,893,973,999,1012
1007,987,966,935,939,939,931,983,1001,1012
1008,988,971,947,949,945,936,984,1001,1012
1009,991,974,953,955,948,940,984,1001,1011
1009,998,982,961,959,952,941,984,1002,1012
1010,1000,985,966,963,952,944,985,1002,1012
1010,1001,989,974,973,966,953,988,1004,1010
1011,1002,991,976,976,968,956,990,1005,1012
1016,1014,1013,1012,1011,1011,1010,1012,1015,1017
1021,1022,1023,1023,1023,1023,1023,1022,1022,1022
1022,1022,1023,1023,1023,1023,1023,1022,1021,1022
1014,1008,1001,995,999,1001,1001,1007,1013,1015
1014,1009,1010,1010,1009,1011,1011,1012,1015,1017
1014,1008,1010,1011,1013,1013,1013,1014,1016,1018
1016,1015,1015,1015,1017,1017,1017,1016,1017,1018
1015,1010,1008,1005,1005,1004,1005,1008,1011,1016
1016,1016,1017,1017,1019,1019,1018,1016,1018,1019
1011,1003,993,981,981,975,965,992,1006,1012
1016,1014,1013,1011,1012,1011,1009,1012,1015,1017
1021,1022,1023,1023,1023,1023,1023,1023,1023,1022
1022,1023,1023,1023,1023,1023,1023,1022,1022,1023
1013,1005,1000,996,999,1002,1002,1001,1011,1015
1014,1010,1010,1009,1011,1011,1011,1012,1014,1017
1013,1006,1008,1010,1012,1013,1013,1013,1015,1019
1015,1013,1013,1015,1017,1016,1017,1015,1017,1019
1015,1009,1008,1004,1003,1004,1005,1007,1011,1014
1017,1016,1016,1017,1018,1018,1018,1016,1016,1017
1011,1003,992,979,978,973,964,993,1004,1011
1015,1013,1012,1011,1010,1011,1010,1012,1014,1017
1021,1022,1023,1023,1023,1023,1023,1022,1020,1021
1022,1020,1023,1022,1022,1022,1022,1022,1021,1023
1014,1007,1001,998,999,1001,1002,1006,1011,1015
1014,1010,1010,1009,1009,1011,1011,1012,1014,1018
1015,1008,1009,1011,1013,1014,1013,1013,1015,1018
1016,1015,1015,1015,1016,1017,1017,1016,1017,1018
1015,1010,1008,1005,1004,1004,1005,1008,1010,1014
1016,1017,1017,1018,1018,1018,1018,1016,1017,1019
1011,1004,993,979,980,975,965,993,1005,1013
