1000,1015,1008,971,953,973,940,971,1001,1014
1006,1016,1010,988,983,991,983,986,1006,1014
1006,1017,1011,991,984,991,982,984,1004,1014
1007,1015,1011,990,982,991,978,981,1004,1013
1007,1016,1010,991,983,990,979,980,1002,1014
1009,1017,1011,992,984,990,979,983,1004,1013
1009,1016,1011,992,984,989,980,983,1006,1012
1008,1015,1011,993,984,990,981,984,1007,1013
1010,1015,1012,996,987,994,985,988,1008,1013
1021,1023,1022,1021,1022,1021,1023,1023,1022,1020
1022,1022,1023,1022,1023,1020,1023,1020,1022,1020
1018,1021,1019,1019,1020,1020,1020,1020,1020,1020
1020,1022,1021,1022,1021,1022,1023,1022,1021,1021
1022,1023,1022,1021,1023,1022,1022,1022,1021,1021
1018,1020,1019,1017,1017,1018,1019,1018,1018,1020
1019,1023,1021,1021,1022,1022,1022,1022,1019,1022
1021,1023,1021,1021,1022,1022,1023,1022,1021,1022
1018,1021,1018,1015,1018,1017,1018,1018,1018,1019
1012,1017,1015,1005,996,1000,992,992,1011,1015
1021,1023,1023,1022,1023,1023,1023,1023,1022,1022
1022,1022,1023,1021,1021,1022,1023,1021,1022,1022
1020,1022,1020,1020,1021,1021,1021,1021,1020,1020
1020,1022,1022,1021,1023,1023,1023,1023,1021,1022
1021,1022,1022,1022,1023,1022,1022,1022,1021,1022
1017,1021,1019,1018,1019,1019,1019,1019,1019,1019
1020,1021,1022,1021,1022,1022,1022,1022,1021,1023
1021,1020,1021,1021,1022,1020,1021,1022,1021,1021
1017,1018,1017,1016,1017,1015,1014,1017,1018,1019
1012,1018,1015,1006,999,1000,993,997,1012,1016
1020,1021,1022,1022,1023,1021,1023,1023,1021,1022
1021,1023,1022,1023,1022,1022,1023,1023,1021,1021
1019,1021,1020,1020,1020,1020,1020,1020,1019,1020
1021,1023,1022,1021,1022,1023,1023,1022,1020,1021
1021,1022,1022,1021,1022,1022,1023,1022,1021,1022
1017,1021,1019,1017,1018,1019,1018,1018,1018,1018
1019,1023,1022,1021,1022,1022,1021,1022,1021,1021
1021,1022,1020,1022,1023,1022,1023,1022,1021,1020
1016,1020,1019,1017,1017,1016,1016,1016,1018,1019
1011,1015,1015,1008,1001,1003,995,996,1012,1013
1021,1023,1022,1023,1023,1023,1023,1023,1021,1022
1022,1022,1022,1021,1023,1023,1022,1021,1022,1022
1019,1021,1020,1019,1020,1021,1021,1021,1020,1020
1021,1023,1023,1022,1023,1023,1023,1022,1021,1023
1019,1022,1022,1021,1022,1023,1023,1023,1021,1022
1017,1020,1019,1018,1018,1019,1019,1019,1019,1019
1019,1023,1023,1021,1022,1022,1023,1021,1021,1022
1020,1023,1020,1021,1022,1022,1023,1022,1021,1022
1017,1018,1017,1016,1016,1016,1016,1016,1019,1019
1012,1018,1014,1009,1001,1003,995,996,1013,1015
1020,1021,1023,1022,1023,1023,1023,1023,1023,1022
1022,1023,1023,1022,1023,1022,1023,1023,1023,1022
1017,1021,1020,1019,1020,1020,1020,1021,1020,1020
1021,1022,1022,1022,1022,1021,1021,1022,1021,1022
1021,1023,1022,1021,1022,1022,1023,1022,1021,1022
1017,1020,1019,1017,1019,1017,1017,1019,1019,1020
1020,1022,1021,1022,1020,1021,1021,1022,1021,1020
1021,1022,1022,1022,1022,1022,1021,1021,1021,1022
1016,1019,1018,1017,1017,1017,1016,1016,1018,1019
1013,1017,1016,1009,1000,1002,994,994,1010,1016
1021,1023,1022,1022,1021,1023,1023,1021,1021,1022
1022,1022,1023,1022,1020,1022,1023,1021,1022,1022
1019,1020,1020,1019,1021,1020,1019,1018,1019,1019
