"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,0,0,0,0,-1,0,0
-3,-2,-3,-2,-2,0,-5,-4,-6,-3
4,2,2,1,2,5,2,0,0,0
-1,2,3,2,3,4,2,3,2,4
1,1,-1,0,4,4,1,-2,0,1
-3,-3,-5,-3,-5,-1,-2,-2,-3,-2
-1,-1,0,-3,-2,0,-3,0,0,-3
14,13,19,21,17,8,11,6,6,6
2,-3,0,0,-1,2,0,0,0,1
1,0,-2,0,-2,-3,1,0,0,-1
0,2,0,1,-1,1,0,2,0,0
-1,-2,-2,-2,0,-1,-4,-3,-2,-3
5,6,5,3,2,3,1,2,1,2
4,5,6,2,3,1,3,4,2,2
1,0,1,1,4,3,0,0,1,-2
0,1,-2,-2,-1,-1,-1,0,-2,-2
2,3,1,0,1,1,0,2,2,3
15,13,19,24,16,8,10,6,7,8
0,1,2,3,-1,2,3,1,2,2
0,0,1,1,-1,0,0,1,3,0
0,0,0,1,1,1,0,0,2,2
-3,-2,0,-2,-4,-2,-4,0,0,-1
4,6,2,1,3,3,3,2,0,1
3,4,4,4,1,2,3,5,3,1
3,3,0,1,3,3,0,0,3,0
-1,-1,-1,-3,-2,0,-1,0,2,-1
-1,-1,-2,-1,-2,-1,-1,0,0,0
13,15,21,22,14,6,13,8,6,9
2,1,1,0,1,1,3,1,1,3
0,2,-2,-1,-2,-1,0,1,2,2
0,0,0,1,-1,1,0,-1,-1,0
-2,-2,-3,-5,-1,0,-4,-4,-3,-3
4,3,2,2,2,2,2,2,0,1
2,5,6,2,1,2,2,3,3,3
2,1,3,2,3,3,-1,-2,-1,-1
0,-1,1,0,0,-1,0,-1,-1,-2
0,1,1,-3,-2,0,-1,-2,-1,-5
14,15,21,22,18,7,11,7,5,7
-1,-1,2,0,1,2,1,1,1,4
1,0,1,1,0,0,0,1,1,1
0,-1,0,0,2,0,1,0,-1,0
0,-4,2,-2,0,1,0,-2,-2,-2
4,3,3,2,4,2,3,3,2,1
4,5,1,1,3,2,3,4,3,4
1,0,-1,0,4,2,0,0,2,2
-2,-3,-2,-3,0,0,-2,0,1,0
0,0,-2,-3,2,-1,-1,1,0,0
14,16,19,25,17,9,12,10,8,6
1,1,1,2,0,1,2,2,1,2
-1,1,0,-2,0,0,0,0,1,2
0,0,0,1,0,0,0,1,0,-1
-1,0,-2,-1,-1,1,0,-4,-4,0
4,3,4,4,4,4,3,-1,1,0
3,0,2,2,1,3,4,2,4,3
2,0,-2,0,5,6,1,-3,-2,-1
-2,-2,-3,-3,-3,0,-1,-3,-2,-2
-2,-1,-3,0,0,2,0,1,1,0
13,13,17,19,15,8,10,5,6,9
2,1,1,2,2,-1,2,0,0,3
0,0,0,-1,-3,0,-1,1,-1,0
0,0,0,0,-4,1,-1,0,2,-1
-1,0,-1,-1,-1,-1,-1,-2,-1,-1
4,3,5,6,4,6,3,2,2,1
2,2,2,3,2,2,4,3,3,4
1,0,0,2,3,4,-3,-1,1,0
-2,-4,-4,-2,0,1,-2,-2,-3,-1
-1,-3,0,-3,0,2,-3,-2,-1,-1
15,13,19,23,16,7,10,7,7,9
0,-1,-1,1,3,0,-1,1,2,2
-1,-1,-1,0,0,2,0,-2,0,1
-1,0,0,0,0,0,0,3,0,-2
0,-1,-2,-1,1,2,-3,-4,-2,-2
6,6,3,4,5,3,5,2,1,3
3,3,5,2,2,4,4,4,2,1
2,4,0,5,5,4,1,1,-1,1
-2,-3,-3,-3,-2,3,-2,-3,-2,-2
0,0,-1,-2,1,1,0,-1,-1,-2
19,20,22,23,15,10,10,7,5,9
2,4,1,1,1,4,3,1,0,2
1,0,1,0,0,1,0,0,0,0
0,-1,0,0,0,-1,0,1,1,3
-1,2,-1,-4,-1,0,-3,-2,0,2
2,2,4,5,3,2,3,3,3,4
2,5,3,4,3,2,5,2,2,5
2,3,2,5,4,4,1,-1,2,1
-1,-1,-2,-3,-3,0,-3,-1,-1,-3
-1,0,-1,-2,-1,1,1,-2,2,-1
19,20,26,22,16,10,12,8,8,11
-1,1,3,0,1,0,2,2,0,3
0,0,-1,0,0,0,-1,2,0,1
0,-1,-1,0,0,2,0,1,0,0
-2,1,0,0,-1,0,-3,-1,-1,-1
3,4,4,3,1,6,3,3,2,1
2,2,4,3,2,4,4,5,5,4
0,1,2,-2,3,3,-1,1,0,-1
-2,-2,-1,-5,-1,0,-1,-2,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,17,22,21,15,8,11,7,7,9
0,-1,0,1,0,-1,0,1,3,3
-1,0,0,0,-1,0,0,0,1,2
0,-1,0,0,0,3,-1,-2,0,1
-2,1,-1,-3,0,0,-3,-3,-1,-2
2,7,5,4,3,3,1,1,-1,1
4,2,5,5,3,3,1,3,2,2
2,1,1,1,4,4,-1,-2,0,-1
-1,0,-1,-2,-1,-2,-2,-3,-3,-3
-1,0,0,0,0,0,-3,-1,-1,-1
20,21,26,24,17,9,11,8,5,7
2,3,1,1,0,1,-1,-1,-1,2
0,3,1,0,-1,0,-1,0,-1,1
-1,0,0,0,0,-1,0,0,0,0
-3,-1,-1,3,0,2,-2,-1,-1,-3
5,6,2,3,6,5,2,2,0,1
3,4,4,5,0,4,2,3,2,3
2,1,1,1,6,3,-1,-1,0,0
-1,-1,-3,-3,-2,1,-2,-1,-3,-2
-1,1,1,2,3,-1,1,-1,0,0
18,20,23,25,17,8,11,9,5,8
2,0,2,4,2,0,-1,-1,1,2
0,1,3,3,1,1,0,0,0,-1
0,0,0,0,-1,1,0,1,0,0
-4,-2,-2,0,0,1,-1,-3,-2,-3
3,6,3,3,5,5,3,1,1,1
4,5,3,3,3,3,3,2,2,3
0,0,1,2,5,3,1,-1,0,-1
-2,-2,-1,-3,-2,1,-2,-2,-4,-2
-2,1,0,0,2,2,0,-1,0,-1
14,16,22,24,15,10,11,7,6,7
1,4,1,2,2,3,2,1,0,-1
-1,-3,-1,1,1,-1,1,2,1,0
0,0,0,0,0,1,2,2,2,2
0,2,0,-1,0,0,-2,-1,-1,-4
3,5,4,3,1,3,5,1,2,-4
1,3,5,0,5,1,4,3,4,1
0,-2,1,1,3,3,0,1,2,1
-3,-2,-4,-1,-2,-2,-3,-3,-2,-1
2,0,1,0,1,2,0,2,0,-1
15,16,19,18,12,7,8,6,5,9
2,0,1,-1,0,-1,-1,2,4,3
-1,0,0,0,-1,0,2,0,1,1
0,1,0,0,0,1,-2,2,1,-1
-2,0,-1,-1,0,0,-1,-1,-2,-2
4,4,6,3,3,3,2,2,1,1
4,4,6,4,3,6,4,3,3,4
1,2,3,2,3,4,-2,-1,1,0
0,0,0,0,-1,1,-3,-2,-2,-3
0,2,2,1,2,3,2,1,-1,3
12,13,18,20,14,9,10,8,5,9
0,0,3,3,2,2,2,2,3,0
0,1,-1,2,2,2,0,0,0,-1
0,1,0,0,0,1,-1,-1,2,3
-3,-1,-1,-1,-2,2,-3,-1,0,1
3,7,4,3,3,3,2,3,1,4
1,3,3,7,2,2,5,2,3,6
1,4,3,2,3,5,0,-1,3,2
-1,0,1,-1,-2,2,0,0,0,1
-1,-2,-1,0,1,1,-1,0,-1,1
12,11,14,16,10,5,7,6,4,8
0,-2,-1,1,1,1,1,0,0,2
-2,0,0,0,-1,0,1,-1,1,1
2,1,0,-2,0,0,-2,1,1,0
-1,-1,-3,-5,0,0,-1,-1,-2,-1
4,4,2,2,2,3,-1,0,2,1
2,2,4,6,0,3,4,2,3,3
3,2,3,5,5,5,1,2,1,1
0,0,1,-1,-1,1,0,-2,0,0
1,-1,-1,-2,-1,0,-1,-1,-1,-1
11,10,15,14,11,9,9,6,5,7
2,2,1,1,3,0,3,2,2,0
0,3,0,0,2,-1,0,1,-1,-2
0,-1,0,-2,1,1,-1,0,-1,0
1,0,-1,-2,0,1,0,-1,-3,0
6,5,4,4,3,2,3,2,3,3
3,4,6,4,1,3,2,2,3,4
-1,1,2,2,5,4,1,1,2,3
-2,-1,0,-2,-2,2,1,2,3,-1
-3,2,-2,-2,-3,3,0,0,1,3
11,13,13,14,10,9,10,6,4,8
3,1,1,0,0,2,1,3,2,2
2,-2,1,0,-2,0,0,-1,3,3
0,0,0,-1,1,1,1,2,2,1
-2,-3,-1,-1,-3,1,1,0,-1,-1
3,3,1,1,3,4,-1,1,2,2
1,2,2,2,1,2,2,3,5,5
2,3,2,1,2,7,0,0,1,1
-2,0,-1,-1,0,4,0,2,2,1
-2,-2,-1,-3,-2,-2,-1,1,3,0
13,13,16,13,12,10,9,7,7,8
