"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,1,-2,0,0,1
0,0,0,0,3,-1,0,0,-1,1
0,3,0,4,1,-1,-1,-1,1,0
1,-1,1,0,0,2,-1,2,1,-1
15,5,6,195,173,7,5,5,5,5
3,3,2,10,8,3,2,3,2,4
0,-1,0,1,-1,-2,-1,-2,-1,-1
2,0,1,6,4,-1,0,2,3,2
0,0,0,2,-2,-1,2,0,0,0
2,0,-1,0,1,1,2,1,2,1
-7,1,-1,1,-1,-1,-1,2,3,0
2,-3,1,0,-1,-1,0,0,0,1
0,0,3,4,0,-2,-1,-2,0,3
-1,0,1,0,0,2,-1,0,1,-1
14,7,6,364,49,7,3,5,5,5
2,2,1,2,-2,-1,0,-1,2,2
-2,0,-1,1,-2,-1,-2,-2,-2,-4
0,2,2,5,4,-1,0,0,2,0
0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,0,0,1,0,2
0,0,0,1,0,3,-1,-1,-1,-1
2,0,2,1,0,1,-1,0,0,-2
2,-1,4,4,2,-1,1,1,0,0
1,2,1,1,0,0,-1,0,-1,0
14,6,7,279,37,5,4,4,4,6
4,2,5,7,5,1,4,2,2,6
-1,-1,0,1,-2,-3,-1,-1,1,-2
-1,1,3,7,2,0,0,-1,0,0
0,0,2,1,1,0,1,1,-1,0
0,0,3,1,-1,0,1,1,0,1
1,0,0,1,-1,-1,-1,1,0,0
1,0,-1,1,-3,2,0,-1,-1,2
2,-2,2,4,2,1,0,-1,0,0
0,0,0,1,-1,-2,-1,0,-2,-1
13,5,8,265,33,5,5,4,1,6
4,1,3,14,9,5,2,3,0,5
-4,-3,-1,-1,-2,-2,0,-3,-3,-5
0,0,3,4,2,-1,0,1,0,-1
1,1,0,1,-1,0,-1,0,1,0
0,0,0,0,-1,-1,0,-1,1,2
0,-4,0,1,1,1,-1,0,-3,-1
-1,-1,0,1,0,0,-2,1,0,-2
3,0,1,5,1,0,0,1,0,1
1,2,1,1,-3,0,-1,-1,-1,0
15,6,6,271,31,6,6,4,1,5
4,2,4,7,2,1,3,5,3,4
1,1,-3,0,-3,-4,-3,-2,-2,-4
1,2,-1,5,4,-1,1,1,0,-1
2,3,-1,0,1,-1,1,1,0,2
1,2,1,0,-1,0,1,1,0,1
-1,0,0,0,0,0,1,1,-1,-1
1,0,0,0,0,1,-1,0,0,-1
-2,-1,1,4,2,0,1,0,2,1
0,3,-3,1,0,0,0,1,0,0
14,5,5,285,31,4,4,5,4,5
1,-1,-2,0,1,2,0,-1,0,-1
-3,-1,-2,-1,-1,0,0,-1,-1,-3
1,-2,-1,4,1,-1,0,0,1,0
2,0,0,0,-2,1,-1,2,1,1
0,1,0,-1,-1,2,0,1,3,0
0,0,0,1,-1,1,-1,0,0,-1
-1,1,0,2,-3,-1,0,0,-1,0
-1,0,4,4,1,-1,0,0,1,0
1,-1,1,0,-1,1,-1,-2,0,1
13,4,7,189,75,4,4,5,5,5
4,0,1,3,2,3,3,1,2,4
-2,1,-1,0,-2,-3,-1,-1,-3,-3
0,0,2,6,4,-1,0,0,1,1
1,-2,1,0,0,2,0,0,0,1
-2,1,0,0,-2,0,1,1,1,-1
0,0,0,1,1,1,-1,-1,-1,1
0,1,1,0,-1,-2,-2,1,0,-1
