"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,2,1,1,-1,0,1,2
-2,0,0,1,0,-1,1,0,-2,0
0,2,2,2,-2,-2,1,-1,2,0
5,3,5,3,5,5,3,3,3,3
3,0,2,4,3,2,1,0,0,1
18,10,10,24,242,358,20,8,4,9
4,2,5,9,5,6,6,1,0,2
2,1,4,6,2,2,2,0,-1,1
0,0,3,2,-2,-2,0,-1,0,0
0,0,-1,1,-1,0,1,1,0,0
-6,0,0,2,-1,-1,-1,3,1,1
0,0,2,1,0,-3,1,-1,-1,1
-2,1,3,3,0,0,1,-1,1,0
3,3,5,5,3,4,4,3,1,3
3,1,3,4,1,2,0,0,3,0
21,11,13,22,242,356,21,9,7,10
4,3,4,6,8,7,4,2,0,1
0,1,3,2,4,2,4,1,1,2
0,-1,2,2,0,0,2,1,1,3
0,0,1,0,0,0,0,0,0,3
0,-1,1,0,0,0,0,-1,0,-1
0,2,0,0,0,2,1,0,0,-1
-1,0,2,1,0,-2,0,0,1,1
4,4,2,5,4,3,3,3,1,3
3,1,2,5,2,2,1,0,0,2
22,11,12,22,243,355,23,9,5,11
5,2,5,7,5,5,4,1,1,3
1,1,3,4,0,0,2,-1,0,0
0,0,1,0,0,-1,2,0,-1,1
0,0,1,0,-2,0,0,0,1,1
1,1,1,1,-1,-1,-1,2,1,1
1,2,-1,0,-4,0,0,-1,-1,-1
0,0,3,5,2,0,-1,1,0,-1
3,3,3,4,1,-1,2,3,0,1
2,2,2,3,3,0,1,0,-3,1
20,11,12,23,243,354,22,9,5,10
2,4,3,6,4,6,4,1,0,0
3,2,4,4,3,0,4,1,1,-1
1,2,1,1,-1,0,-2,0,0,0
0,2,-1,0,-1,-1,0,-1,1,3
2,-3,0,0,0,0,-1,2,0,0
-1,-1,1,0,0,-1,0,1,1,0
0,1,1,4,-1,0,0,0,0,0
2,2,3,3,-1,1,1,1,1,2
2,1,3,4,3,1,2,-1,-2,0
20,9,11,21,237,354,21,11,6,8
5,3,1,6,4,4,4,1,1,2
1,2,1,4,4,1,2,1,0,0
1,1,-3,-1,0,-1,1,0,1,0
0,-1,0,0,0,1,1,2,0,1
0,1,1,2,-1,0,1,0,-1,-2
0,2,2,1,0,0,1,0,0,0
-2,-2,3,3,0,0,0,-1,-1,-1
0,2,1,3,2,1,2,2,2,2
2,0,2,3,1,2,0,2,1,1
20,6,11,22,235,359,21,10,6,10
4,1,4,7,7,5,3,2,0,2
1,-1,1,4,3,1,3,0,0,1
0,-1,1,3,-2,-1,0,1,0,1
-1,1,0,3,-1,-1,2,-1,0,2
0,2,0,1,-1,0,-1,1,0,1
0,1,1,2,-3,-1,1,1,0,3
0,0,2,2,0,1,1,0,2,1
1,0,3,3,0,0,1,-1,2,3
2,0,2,4,3,1,1,1,1,0
22,9,10,21,236,361,22,10,6,11
4,5,4,8,10,9,5,2,0,3
2,3,3,4,2,0,2,1,0,2
1,-2,1,2,0,1,1,0,0,1
0,1,0,2,-1,-1,0,1,0,-2
0,1,-1,0,2,0,2,0,0,1
0,1,1,1,-1,0,0,1,-1,0
-1,1,3,3,1,-3,-2,-1,-1,-1
2,3,3,3,1,3,2,1,-1,0
3,1,2,4,2,-1,2,0,-1,0
21,9,11,22,231,361,22,10,6,10
8,2,5,9,9,11,5,4,1,0
2,0,2,4,2,2,3,3,-1,1
0,0,0,2,0,-1,2,2,3,2
1,0,1,0,0,0,3,3,2,2
1,0,0,1,1,0,-1,0,1,0
-1,0,1,2,0,-2,1,1,0,1
-3,1,2,2,-1,-1,-1,-2,1,-1
1,1,1,3,2,2,1,2,1,2
0,-1,2,4,2,0,2,0,1,1
21,9,12,22,232,363,22,12,6,11
7,2,5,9,9,10,7,3,3,3
-1,-1,5,4,2,0,2,3,2,1
-2,1,-1,0,-2,-1,0,1,-1,-1
0,1,0,0,0,0,-1,-1,-1,2
0,0,-1,0,-1,2,2,1,0,-1
1,-2,0,2,-1,-1,1,-1,1,1
-2,0,2,4,-3,-2,0,-1,1,-1
1,2,3,2,-1,2,2,1,1,3
2,1,4,2,0,2,2,0,0,1
19,7,11,22,236,362,22,11,6,12
5,2,6,7,6,6,2,2,0,-1
3,3,5,5,1,2,3,1,0,0
1,1,0,1,0,0,3,0,0,1
2,0,-1,1,0,1,0,1,0,0
2,1,0,1,-1,0,3,-1,0,-3
0,0,1,2,-2,0,1,3,0,1
-3,-2,3,2,1,0,1,0,-1,0
2,0,3,5,2,2,2,1,1,3
1,1,4,4,2,2,1,0,0,0
22,9,12,23,237,362,20,9,7,11
6,3,7,9,11,12,7,2,1,2
2,0,2,2,2,3,2,1,0,2
0,1,3,1,0,-1,1,1,0,0
0,1,2,1,0,-1,1,2,-1,2
0,0,0,1,0,-1,-2,2,-1,1
0,1,1,0,-3,0,1,1,1,0
-2,-1,1,2,1,-2,0,-2,1,1
3,2,3,5,2,1,4,2,1,2
