"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,0,1,0,3,-1
0,0,-1,0,0,0,0,1,0,0
0,0,1,1,2,1,1,2,2,2
2,0,0,0,1,1,0,0,0,-2
0,-1,1,0,1,1,0,1,0,1
8,4,7,6,318,379,15,9,8,12
0,-3,-1,-2,2,4,-1,-3,2,0
1,-3,1,0,-2,1,2,0,0,1
-3,-3,1,-1,0,0,1,-1,2,1
0,1,1,0,0,0,1,-2,1,1
1,0,1,0,0,0,-2,0,0,1
-2,-1,1,1,-1,0,1,-1,0,-2
-1,2,3,3,-2,1,1,0,-1,0
0,-1,0,1,-1,1,1,1,2,1
0,1,2,0,-2,0,0,0,-1,0
5,4,11,5,205,231,15,7,8,12
1,-2,3,1,-2,1,0,-1,1,2
-1,-3,2,1,-2,4,-2,0,-1,-1
0,-1,0,-1,1,1,0,-1,0,1
1,0,1,0,0,0,0,0,3,1
-1,-1,0,-1,-1,0,-1,-2,1,2
-1,-1,2,-1,1,0,-1,1,0,1
2,-1,2,0,1,3,1,1,4,0
1,1,-1,1,0,0,0,-1,2,0
1,2,0,1,0,2,-1,-1,1,-1
7,5,11,6,9,192,12,8,10,14
0,0,0,-2,0,3,-1,-3,2,0
-1,0,0,-1,-1,3,-1,1,1,2
0,1,0,0,2,2,-2,1,1,2
1,1,0,0,0,2,0,0,0,0
1,0,0,-1,0,0,1,0,0,1
0,0,-2,1,-1,-2,-2,-1,1,-2
0,0,3,0,1,2,3,-1,0,2
0,-2,1,0,0,2,1,0,1,0
-1,-1,-1,1,-1,0,0,-2,0,0
6,5,9,7,7,216,12,5,9,11
-2,-2,2,2,-4,1,-1,-1,0,0
0,-3,2,-2,-1,1,0,-2,-1,-2
1,1,0,0,-1,2,0,-2,-2,-2
2,0,-1,0,1,2,1,0,0,-1
1,-1,0,-1,1,0,0,0,-1,0
1,0,1,0,1,-2,-3,0,0,0
2,1,2,1,0,1,2,1,2,0
0,-2,1,0,0,-1,0,0,1,1
2,0,0,1,0,-1,0,0,0,-1
8,4,10,7,240,263,13,8,11,10
0,-1,2,2,3,2,0,-2,1,2
0,0,1,-1,0,-1,0,-2,1,0
0,0,0,0,2,0,-1,0,0,0
1,0,-1,0,0,2,0,1,1,2
2,1,0,-1,-4,0,-1,0,2,6
0,0,-1,0,2,0,-1,-2,-1,1
2,1,1,1,2,0,2,0,4,0
1,-2,2,0,-1,0,1,1,0,0
0,0,0,0,0,-1,0,1,2,1
7,5,11,5,174,180,15,12,9,12
1,0,0,-1,1,3,0,1,1,1
1,-1,-1,-2,2,0,0,3,1,-1
-1,0,-3,0,0,0,0,0,1,0
0,0,0,0,-1,0,1,3,1,0
0,0,0,1,-2,0,0,-1,0,-3
0,0,1,-1,2,2,1,-2,-1,1
1,2,0,0,3,2,1,-1,1,3
0,0,1,-1,1,1,0,0,0,-1
1,0,1,0,0,1,1,-1,0,0
5,3,7,5,121,123,15,7,11,10
0,0,-1,-1,2,2,0,1,3,1
-1,-2,0,0,0,0,1,-1,0,-1
0,0,0,-1,1,2,0,1,0,0
0,-1,-2,0,0,-2,0,-1,0,1
0,-3,0,-1,-1,0,0,-1,1,0
2,0,0,-2,-1,0,0,0,1,0
-2,0,0,-3,-1,1,0,1,3,1
0,-1,-1,1,-1,0,-2,0,0,0
1,-1,-1,-1,-2,0,0,0,0,-1
4,3,6,4,20,22,93,11,9,13
0,1,0,0,0,1,2,0,1,2
0,0,-1,-1,0,0,-1,2,1,1
2,1,2,0,-1,-1,2,1,1,0
1,1,1,0,0,0,-1,1,0,1
4,0,0,-2,0,0,-2,2,0,1
-2,-1,1,-1,0,0,-4,1,-1,1
0,0,2,-1,2,1,0,1,1,1
0,0,1,0,1,0,0,0,0,1
0,1,0,0,-2,-1,-1,0,0,1
6,4,6,5,17,16,228,13,11,13
0,0,1,-1,1,-1,1,1,2,4
0,-3,1,-1,2,-1,0,2,0,0
-3,-1,1,-1,0,0,-1,-1,0,1
0,-1,-1,0,0,1,2,2,-1,0
-1,0,-1,0,1,-1,-1,0,-1,-2
0,-1,1,0,0,0,0,2,1,-1
-1,-1,1,-2,1,-2,0,1,1,0
0,-1,1,0,0,-1,-3,1,1,1
0,1,1,1,0,3,-1,2,2,3
6,4,5,6,22,23,349,13,11,14
0,-2,0,-1,2,1,1,1,2,1
-1,-3,0,-1,0,-1,0,0,1,-1
1,-1,1,0,1,0,-3,0,1,0
1,0,0,0,1,1,0,1,0,1
0,-1,-1,0,0,0,0,-1,1,1
-1,-1,0,1,0,0,-2,0,-1,-2
-2,2,0,-1,2,1,0,0,0,0
1,-1,-3,1,3,1,-2,-3,-1,0
-1,0,-1,-2,0,1,-3,0,0,0
6,4,6,6,68,69,349,8,9,15
0,1,2,1,3,2,-1,-2,2,-1
-2,-2,-1,0,1,-1,-3,1,-1,0
1,0,2,-2,0,0,-3,1,-1,1
0,1,2,1,0,0,-3,-3,0,0
-1,-2,-1,0,-1,0,0,0,1,0
-1,-2,0,-1,1,-1,-2,0,0,0
1,0,0,0,1,1,-1,-1,1,-2
1,1,0,1,-2,-2,1,0,-2,-4
1,1,0,-1,0,0,1,-1,1,-1
5,5,6,5,266,311,24,10,8,9
0,-1,-1,-2,4,2,0,0,0,1
3,-1,-2,-2,0,1,-2,-1,-2,0
1,-1,0,0,-3,0,-1,0,-1,2
0,0,0,1,1,0,1,0,0,-3
-1,-1,-1,0,0,0,0,-1,2,0
-1,0,0,0,0,0,1,0,-1,-3
1,1,0,2,1,3,2,1,2,-2
-2,1,1,0,-1,1,0,-1,0,0
2,1,-1,1,0,2,1,-1,1,-1
9,4,7,4,283,329,17,6,9,13
1,0,0,-1,0,1,1,0,2,0
0,-1,1,0,0,2,-1,0,0,-2
0,0,0,1,1,2,0,-2,1,0
1,1,1,1,1,0,-1,-1,-2,2
0,-1,-1,0,-3,0,0,2,1,-1
-3,-1,-2,-1,0,0,-1,-1,1,1
1,-1,2,0,0,2,1,1,0,2
0,1,1,0,0,0,0,1,2,0
-1,0,1,1,2,1,0,0,0,2
7,5,10,6,227,253,14,8,10,13
3,0,-1,-1,-1,-1,0,-1,1,2
0,-4,-1,-1,-2,1,0,-1,1,3
1,0,-1,0,-1,-1,0,2,2,1
0,-2,0,0,-1,0,0,0,-1,1
0,0,1,0,0,0,-1,1,-1,-2
-1,0,-1,2,2,0,0,-1,0,0
1,2,0,2,0,0,0,0,-1,0
1,0,-1,1,2,2,-1,0,0,0
0,-1,-2,1,1,1,0,-3,1,0
7,5,9,4,243,277,15,6,7,11
1,1,0,0,4,6,1,1,-1,2
-2,0,1,-1,0,1,-2,-2,-1,-1
1,0,1,0,3,1,2,0,2,0
0,0,0,1,0,2,3,0,-2,1
-1,0,1,-1,0,-1,1,-1,0,0
1,0,-1,-1,1,2,0,0,0,0
-1,-2,1,1,1,0,3,1,1,3
1,0,1,1,-2,2,1,0,-1,-1
1,0,1,0,4,0,1,0,2,-1
8,4,11,6,251,285,14,7,10,14
0,0,1,0,4,3,0,2,2,1
-2,-1,0,-1,0,-1,1,-1,0,-2
-2,-1,0,1,-1,0,1,2,1,0
0,0,-1,0,0,0,1,0,2,2
2,-1,0,0,1,0,1,1,1,1
0,-2,-1,-1,0,0,0,-1,1,3
0,0,0,-1,-1,2,1,1,0,0
3,0,-2,0,0,0,1,-1,-1,0
1,0,-1,-1,2,2,0,-1,1,2
6,4,10,3,298,352,17,8,9,12
1,1,0,-1,0,4,-1,-1,2,-1
0,-2,0,-1,-2,-1,-2,0,1,0
0,1,-1,1,1,0,-2,0,1,-1
0,2,1,0,0,1,0,1,0,0
-2,1,-1,0,0,1,-1,2,1,-2
-1,1,2,1,-1,-1,0,0,-2,0
1,1,1,0,1,0,0,0,1,3
1,0,-1,-1,-2,0,1,1,-1,1
0,0,1,1,0,1,-1,-2,-1,0
7,4,8,6,302,357,15,10,10,13
0,0,1,0,2,2,0,0,1,1
0,-3,1,0,0,-1,1,-1,0,0
0,2,1,0,1,-2,-1,0,2,0
0,0,0,0,0,0,1,2,1,1
