"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,-1,1,1,0,-1,2,1
-2,0,-1,-2,-2,-2,-2,-1,-1,-2
7,10,8,8,10,9,9,6,4,1
1,1,-1,1,1,-2,2,2,0,2
39,61,39,35,25,27,18,10,7,6
22,33,29,26,20,19,14,10,6,8
27,32,45,61,29,24,20,12,7,10
4,3,1,2,1,1,2,0,2,0
1,1,-2,-1,0,0,-1,2,0,-1
0,-2,-3,-1,0,0,-1,0,0,0
0,-2,-1,0,0,1,0,1,-1,-2
-2,0,-1,0,-2,-1,1,0,0,-2
7,9,9,8,10,12,8,4,3,4
2,1,0,2,4,2,1,1,0,1
47,64,40,36,24,27,22,11,5,7
27,42,36,28,21,21,16,9,7,10
26,33,49,66,27,24,20,11,8,10
1,2,2,2,5,3,1,2,0,-1
0,1,-3,0,-1,-1,1,0,-1,1
-1,0,0,-2,0,0,1,3,1,-2
0,-1,0,-1,0,-1,-3,0,-1,1
1,0,-1,-1,1,-1,0,-2,0,-1
4,12,13,13,12,14,11,7,4,6
1,1,2,0,0,2,1,2,2,1
49,65,40,34,22,23,19,10,4,4
27,41,35,29,20,19,15,10,6,8
25,35,51,65,26,24,18,13,6,10
0,3,2,3,2,2,2,2,1,0
-1,-1,-1,-1,-1,-1,1,1,2,-1
-2,0,-1,0,-3,0,-1,0,-1,0
-1,-1,0,-1,0,2,0,5,2,2
-4,-1,-1,-1,-1,-1,-1,-1,-1,-1
1,7,5,6,7,7,8,3,2,4
2,2,-2,2,3,3,2,0,1,0
48,59,37,30,22,26,21,9,4,6
30,47,36,29,19,22,18,11,5,8
30,38,58,74,27,28,22,11,7,11
2,7,1,2,2,4,3,4,1,2
-1,0,0,-2,-2,-2,-2,2,0,1
1,1,0,0,0,-2,1,2,-1,-1
-1,0,0,-1,0,0,0,0,0,-3
-4,-1,0,2,-1,-1,1,0,-2,0
-2,5,5,5,7,7,7,7,4,5
1,2,3,4,3,3,2,2,1,2
53,61,38,32,24,27,20,10,6,9
30,48,38,31,19,22,18,12,7,9
31,39,58,80,28,27,21,13,7,11
1,5,4,2,2,2,2,1,1,1
-2,0,-1,0,2,0,0,0,0,-1
1,-1,0,0,0,-1,0,0,0,-1
0,0,-1,0,-1,0,-1,2,1,0
-2,0,1,0,0,-1,0,1,1,-1
2,5,5,4,5,5,6,2,1,4
2,4,5,4,5,4,3,4,3,5
54,61,35,35,24,28,20,12,7,7
31,48,38,31,21,21,19,13,7,12
30,40,65,86,31,29,22,13,8,9
1,5,5,4,3,3,1,2,1,1
-2,0,3,-3,1,0,1,0,1,1
-1,0,-1,-2,-1,0,1,0,0,0
-1,0,-1,0,0,0,1,2,1,-1
-2,-1,-1,-1,0,1,1,0,0,0
-1,4,4,2,3,1,5,2,1,2
4,5,4,5,5,5,5,5,2,3
53,53,35,33,23,28,20,11,6,6
32,51,44,35,23,23,18,10,7,8
33,44,74,110,32,29,24,15,8,11
2,4,4,4,3,2,4,2,2,0
-4,-2,-1,-2,-1,0,0,-1,1,0
-3,0,1,-3,-1,0,0,0,0,1
0,0,-1,-1,1,0,1,1,-1,1
-2,-1,0,-2,-1,-2,-2,0,0,0
1,2,2,4,4,0,1,1,1,1
-2,-2,0,2,2,1,2,0,2,0
48,49,32,30,20,25,21,10,6,7
36,57,50,40,24,30,26,14,7,10
37,51,84,117,30,34,26,13,7,12
2,3,3,5,6,3,1,1,4,2
0,1,1,2,2,2,1,-1,0,0
-1,0,0,-2,1,1,-1,-3,0,0
0,-1,0,-1,-1,0,0,1,0,1
-1,0,-1,-1,0,-2,0,0,-1,1
1,1,2,3,3,3,3,2,0,2
-1,1,0,1,1,0,1,1,2,0
39,42,28,28,18,26,19,9,5,6
34,55,49,39,24,28,27,13,8,9
37,49,85,126,30,33,28,14,8,11
