"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,-1,1,-2,0,0,0,2,1
2,-2,0,1,0,0,0,0,1,3
-3,-5,0,-3,-1,0,-1,-3,-2,-1
2,1,0,-2,0,2,-1,2,0,3
-4,-1,5,2,0,2,2,1,0,1
2,6,2,5,1,1,6,3,6,4
4,0,-2,0,-2,-2,-1,-1,0,-1
-2,0,-3,0,-2,0,0,1,-3,-2
4,-1,0,-1,-3,-1,1,1,1,0
4,1,1,1,-1,-1,-1,-1,0,0
1,0,1,0,0,-1,-1,3,0,-1
1,3,1,1,-1,1,2,2,0,6
-2,-3,0,-1,1,2,0,0,-1,0
1,1,2,1,0,1,1,0,2,2
0,-1,3,2,3,2,1,2,1,4
4,4,2,5,4,3,5,2,3,6
1,2,0,0,-1,2,1,1,-1,2
-1,-2,0,0,-1,1,0,0,-1,0
2,1,0,1,1,1,3,2,1,-1
1,0,0,1,1,0,1,0,0,1
0,0,2,2,-1,0,1,1,0,-1
0,3,3,-1,1,0,0,3,2,1
-2,-3,1,-1,-1,-1,0,2,0,0
3,0,0,1,0,1,1,2,1,0
-2,-3,1,2,-1,0,2,2,0,0
3,0,4,4,2,3,4,6,5,5
2,-1,-1,-1,-3,-2,-1,1,-1,0
-2,0,0,-2,-2,1,-1,0,-2,0
1,-2,-1,-1,0,0,0,0,1,1
0,-1,-1,-2,1,-1,-2,0,1,1
2,2,1,1,0,0,-1,2,-2,1
2,2,1,2,1,-1,1,3,1,2
-2,-1,-1,0,0,1,0,0,0,0
5,2,1,0,2,2,3,0,-1,-2
0,0,2,4,2,3,1,1,0,0
6,5,3,6,3,4,7,4,4,4
2,0,0,-2,-2,0,0,-2,-2,-2
2,0,0,0,0,0,0,2,0,-1
1,0,-1,0,1,1,0,4,1,-2
2,1,0,0,0,1,1,3,1,-2
1,2,-1,0,-1,-1,1,-2,1,1
1,1,0,2,1,2,3,4,3,3
-2,-2,-2,-1,0,1,3,2,-1,0
0,0,1,1,1,0,1,2,1,1
-2,-3,1,2,1,2,0,1,3,1
2,3,4,3,3,2,4,6,6,4
1,0,-1,-1,0,0,2,2,2,-2
0,-3,-2,-1,0,1,-1,3,-1,0
1,-2,-1,0,1,-1,-1,1,2,0
-1,1,-1,-1,1,0,1,2,1,1
1,0,2,1,2,2,-1,5,0,0
0,-1,-1,2,-2,-1,2,2,2,4
-1,-5,-3,-1,0,-1,1,1,0,-1
1,0,0,1,0,0,1,0,0,1
-3,-3,1,1,1,0,3,0,1,1
1,2,3,4,2,1,6,5,4,4
3,-3,0,1,0,0,-1,0,2,1
-2,-3,-1,0,0,1,1,-1,1,0
-1,2,0,-2,-2,0,0,-3,-2,0
1,0,0,-1,-1,0,0,0,-2,0
1,-2,1,-1,0,0,1,0,0,0
2,1,0,1,2,1,3,2,1,3
-1,-3,2,-1,-2,-1,0,1,1,1
-1,1,0,1,2,1,1,1,1,1
1,-3,1,3,0,1,1,2,0,1
4,2,4,4,4,1,5,5,5,6
0,1,-1,0,-3,0,0,1,0,0
-2,-4,1,1,-2,-1,-2,-1,0,-1
0,-1,-1,2,-3,-1,2,1,0,0
0,1,0,-1,0,-1,-1,-3,1,2
1,0,0,2,0,0,-1,-1,-1,-1
2,3,2,0,0,1,1,3,0,1
-2,-2,1,1,0,0,1,1,-3,-3
3,0,1,0,0,1,2,2,-1,0
2,0,2,4,-1,-1,3,1,-2,1
5,3,3,5,4,3,5,3,5,5
3,1,1,2,0,0,1,-1,2,-1
0,-1,2,0,-2,0,0,2,-2,0
3,1,1,3,-1,0,-1,1,2,0
-1,2,2,1,1,-1,-1,2,-1,1
1,-1,0,1,3,0,0,-2,0,2
2,0,1,0,1,1,3,2,1,0
-2,-2,-2,-2,0,0,1,1,0,-1
3,3,-1,1,1,1,0,2,3,1
-2,-1,-1,1,0,0,2,1,1,2
2,4,2,3,3,3,6,5,4,7
2,0,-2,0,-1,0,0,0,0,1
1,-2,-1,-1,0,2,-1,0,0,1
0,-1,1,1,0,-2,1,1,-1,-1
-1,0,1,-1,0,-1,0,2,0,0
2,1,-1,0,2,1,-1,1,1,-1
1,0,1,1,-1,1,4,2,0,1
-1,-5,-2,1,0,0,1,2,0,-1
1,-1,-2,0,2,0,2,1,1,1
-1,-3,2,2,1,0,2,1,0,1
3,0,3,4,3,2,6,5,4,6
2,-2,0,-2,-3,1,0,-1,-1,0
-1,0,0,-2,-1,0,0,1,-2,0
0,0,1,-1,0,-1,0,-1,0,0
1,3,1,-2,0,0,-1,1,0,1
1,-1,1,0,0,-1,0,0,0,-2
0,2,2,3,0,0,1,2,1,3
-2,-4,-2,1,0,-1,0,1,-1,0
2,1,1,1,1,0,-1,2,1,0
0,-2,2,2,1,2,3,1,-1,1
6,5,5,4,2,2,5,2,3,5
1,-1,0,0,2,1,0,-2,0,-1
0,-1,0,1,1,0,-1,-3,-2,-1
1,1,0,0,2,1,-1,-2,-2,0
1,0,2,1,1,0,-1,1,1,0
2,1,2,-2,1,0,-2,0,-2,1
-1,2,1,3,2,0,0,3,2,0
-1,-3,2,2,0,3,2,1,1,0
3,0,1,1,2,1,1,-1,-1,1
0,1,6,4,5,10,4,2,1,2
10,8,14,10,12,15,5,5,5,8
6,4,4,8,7,8,3,0,1,5
0,1,3,1,3,4,-1,0,-1,1
3,0,-1,3,2,3,0,1,1,-1
1,2,3,1,3,1,2,0,0,-1
2,1,3,-1,-1,0,1,4,0,0
1,0,3,2,4,0,-2,4,2,-1
-4,-4,1,1,5,7,1,1,1,1
16,13,39,42,63,64,49,20,12,15
5,4,41,51,85,107,93,29,12,15
13,12,52,65,105,135,111,42,17,23
13,11,48,45,55,54,47,21,7,12
8,6,36,29,33,33,27,13,6,6
1,2,1,4,-1,1,0,0,0,0
2,2,1,0,-1,0,0,3,2,2
4,0,0,3,0,3,2,-1,1,1
2,3,-2,0,2,3,4,0,1,3
-2,-6,0,-4,1,1,2,1,-1,-3
19,17,33,32,32,28,17,8,8,13
11,9,29,25,28,25,15,5,3,9
19,20,36,35,38,33,21,9,7,14
18,15,24,18,15,15,11,5,7,10
-1,0,-2,1,0,1,-1,0,-1,-1
3,-1,0,-2,-2,0,0,0,-1,1
3,0,-3,-2,-2,1,0,0,-2,-1
4,1,0,1,1,2,0,1,0,0
0,3,1,-1,1,5,0,0,-2,-2
-3,-2,-1,-2,2,2,-1,1,-1,-3
13,11,17,14,15,12,6,4,6,5
4,3,19,14,17,16,3,2,2,6
15,14,25,21,20,20,7,6,8,11
12,9,14,12,11,10,6,4,5,7
0,-1,2,0,2,2,-1,-1,1,1
