"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,0,0,0,-1,0,-1
-1,-2,-2,0,-1,-2,-4,-4,-4,-3
5,2,3,4,2,6,0,-2,-2,-1
-3,2,5,3,2,0,2,2,1,3
2,2,1,4,20,20,3,1,2,2
13,15,14,23,53,82,19,11,11,13
-4,-6,-3,-8,-7,-3,-7,-5,-5,-7
-1,0,0,-1,1,2,1,-2,0,-4
0,-1,1,2,0,2,0,0,1,1
1,0,-1,1,-2,-3,0,1,-1,1
0,-1,0,1,0,-1,1,1,1,0
-1,-2,-1,-2,-2,-2,-4,-3,-2,-3
5,5,2,4,2,6,3,0,1,3
0,2,4,2,0,1,3,2,2,2
1,3,2,7,24,23,5,3,3,3
15,17,15,24,70,104,22,14,12,15
-6,-5,-6,-5,-8,-3,-5,-4,-4,-4
-2,-2,-4,1,-2,1,0,1,-1,0
0,0,0,2,-2,1,2,3,2,2
0,0,0,0,-1,1,0,1,0,1
0,0,1,0,0,-1,0,0,1,3
-5,-1,-1,-2,-3,-3,-3,-2,-2,-3
4,6,1,2,3,6,2,2,0,2
0,1,3,4,1,1,3,2,2,3
6,5,4,10,35,30,7,3,5,5
16,16,16,25,105,104,24,14,14,16
-3,-5,-7,-6,-7,-5,-5,-5,-3,-6
-2,-2,-1,-1,-3,-1,0,-1,-1,1
2,1,1,2,-1,-2,1,1,1,2
-1,1,-1,0,-3,-2,2,0,1,1
0,1,0,0,-1,0,0,-1,0,2
-3,-2,-1,-4,-2,0,-5,-7,-4,-4
6,6,1,4,4,6,6,4,2,3
0,3,3,3,1,1,2,3,2,5
3,3,2,7,23,18,4,2,4,4
16,16,18,27,179,51,23,13,11,14
-4,-4,-5,-7,-7,-3,-5,-6,-4,-9
-3,-2,-2,0,-1,0,1,0,0,-2
-2,1,0,1,1,1,0,1,1,2
1,0,1,0,-1,0,1,0,1,0
0,-1,0,0,0,-1,1,-1,-1,0
0,-5,1,-1,-1,-1,-1,-3,-3,-3
4,5,3,5,6,5,3,2,1,1
0,3,2,1,1,1,2,5,2,4
3,3,0,6,17,12,2,1,1,2
16,15,20,29,278,45,24,14,12,16
-3,-5,-4,-7,-6,-1,-3,-4,-3,-6
0,1,-3,-1,-1,2,1,1,0,-2
2,1,1,2,0,4,2,1,0,1
1,0,0,-2,1,0,0,0,0,0
0,0,1,1,0,1,1,2,0,-1
-2,-2,-2,-3,-2,1,-2,-4,-4,0
4,4,3,4,4,7,4,0,1,0
0,1,1,2,-1,2,4,0,2,4
4,1,0,7,28,15,5,0,3,5
18,18,19,32,286,35,26,14,13,16
-4,-7,-8,-5,-6,-2,-3,-4,-3,-4
-4,-4,-4,-1,1,0,-1,-2,1,1
0,-1,0,3,0,-1,3,1,1,3
2,-1,-1,-1,-3,0,-1,-1,-1,-1
0,0,0,0,-4,0,1,0,1,-1
-1,0,-1,-1,-1,0,-1,-2,0,-3
4,6,3,3,4,5,5,3,2,3
-2,-1,2,3,0,3,3,2,0,1
3,1,1,6,24,10,3,1,4,3
17,16,18,33,275,28,24,14,13,16
-4,-7,-5,-8,-7,-2,-7,-6,-4,-5
-4,-4,-4,-1,-1,-2,-2,-1,0,1
-2,1,1,2,-1,-1,0,2,2,1
0,-1,-1,1,0,0,0,0,1,0
1,0,0,2,-1,0,-1,1,-2,-2
0,-1,-1,0,-1,2,-3,-4,-2,-3
8,7,4,5,6,4,3,1,4,1
0,1,1,1,1,2,2,3,2,0
4,4,3,8,28,9,4,1,3,2
17,17,20,35,229,24,24,12,13,15
-5,-7,-5,-5,-5,-2,-5,-6,-3,-6
-3,0,0,1,0,-1,-2,-1,0,-1
1,4,3,3,-1,2,2,1,1,3
0,-1,4,1,0,0,1,1,1,0
0,-1,0,0,0,0,0,-1,0,1
-1,2,0,-3,0,1,-2,-2,1,1
4,4,2,4,4,4,2,2,3,4
-1,-3,-1,2,1,1,2,0,3,3
2,2,1,8,24,8,4,1,5,3
18,17,19,34,229,21,23,14,15,14
-6,-7,-5,-6,-5,-1,-5,-5,-3,-5
-3,-1,0,-4,-2,-1,0,2,-1,0
1,1,2,2,0,-1,1,2,3,4
0,2,1,0,1,1,-2,0,0,0
0,-1,0,1,1,1,0,-1,0,0
-1,1,0,0,-3,1,-1,-1,-2,0
4,5,4,3,2,6,3,3,3,0
-2,0,2,0,0,2,1,2,2,5
1,2,2,2,16,5,4,2,3,3
17,17,20,32,229,20,25,14,12,17
-5,-6,-5,-5,-5,-4,-5,-5,-5,-3
-3,-1,-1,0,2,2,1,-2,0,1
2,-1,1,2,1,0,1,0,3,3
0,0,2,0,-2,1,1,0,0,0
0,-1,0,0,0,0,-1,-2,0,0
-2,-1,-2,-4,-3,0,-4,-2,-1,-3
4,7,2,3,4,2,1,1,0,3
0,2,2,1,1,3,2,0,1,1
1,1,0,3,14,4,0,-2,0,0
17,18,18,35,244,18,23,13,11,15
-5,-6,-5,-5,-5,-3,-6,-4,-5,-5
0,-1,-2,-1,0,1,-2,-1,-2,-1
2,1,1,0,-1,2,-1,1,0,0
2,1,1,1,-1,-1,-1,0,-1,0
-1,0,0,-1,1,-1,0,0,1,0
-2,-4,-2,2,-2,0,-5,-3,-2,-3
5,3,2,4,3,4,1,2,2,1
2,3,2,4,0,2,2,3,2,2
2,2,4,6,13,5,1,-1,2,1
16,18,20,35,254,24,25,14,11,15
-5,-4,-5,-5,-5,-3,-4,-4,-4,-5
-2,-2,-1,1,1,1,0,-1,-1,1
2,1,3,2,0,0,1,1,2,2
1,0,2,2,0,2,0,1,0,-1
0,0,1,3,0,1,1,2,0,0
-4,-3,-1,-1,-2,-1,-3,-5,-2,-4
3,6,2,1,0,3,4,1,1,3
2,2,2,2,1,3,2,2,2,3
-1,-1,-1,0,5,7,-1,-1,0,-1
15,15,17,30,218,37,25,13,13,17
-6,-6,-5,-6,-7,-2,-4,-4,-4,-4
-4,-3,-2,2,-1,1,-1,-1,1,0
-1,2,3,1,-1,3,1,0,1,2
-1,-2,0,0,0,-1,0,0,0,1
0,0,0,3,0,1,0,-1,0,1
-2,0,-3,-3,-2,-2,-4,-3,-2,-5
4,3,2,1,2,3,0,-1,0,-4
1,2,2,2,3,1,3,2,3,1
0,-3,-1,-2,6,7,-1,-2,0,-2
13,14,17,30,127,59,21,12,12,15
-4,-6,-4,-4,-6,-3,-6,-5,-6,-7
-2,-1,0,-2,-1,1,-2,-1,-1,-1
1,1,1,1,-1,1,0,1,2,1
-1,1,2,1,-2,2,2,0,1,-1
0,0,0,0,0,-1,-2,1,-1,0
-2,-3,-1,-3,-2,0,-2,-2,-2,-3
4,4,4,3,4,4,3,2,1,2
0,1,3,3,2,3,3,1,2,4
-1,1,1,1,7,9,-1,-2,1,2
15,16,18,28,136,67,23,12,13,14
-5,-7,-7,-6,-7,-1,-4,-2,-4,-3
-5,0,-3,-1,-1,0,0,1,0,0
0,0,4,2,1,2,2,4,3,-1
0,0,-1,1,-1,0,0,1,2,2
0,0,0,2,-1,0,0,0,2,0
-5,-2,-2,-1,-5,0,-1,-2,-2,-3
3,5,2,2,1,4,2,1,1,2
-2,1,2,5,-1,2,4,2,2,3
-1,0,-2,-1,4,7,0,-2,1,-1
13,15,17,27,157,59,23,13,12,15
-4,-8,-6,-7,-4,-4,-6,-4,-4,-4
-3,-3,-3,-2,-1,0,0,-1,0,1
-2,-1,-1,1,0,0,1,-1,1,2
-2,0,1,1,-1,-1,1,-1,1,2
0,0,0,-1,0,-1,-2,-1,1,0
-1,-1,-2,-3,-2,-1,-3,0,-2,-3
5,4,2,4,2,5,3,1,2,4
0,-2,3,3,-1,3,2,0,2,2
0,-3,-4,-3,-1,1,-5,-2,-1,-2
15,16,19,29,293,44,24,12,13,15
-4,-6,-6,-7,-6,-4,-5,-5,-4,-5
-3,-2,-1,-1,0,1,1,-1,0,1
2,1,2,3,1,2,3,0,1,0
0,1,-1,0,0,-1,0,0,0,-2
0,-1,1,-2,0,0,-1,-2,0,0
0,-2,-4,-1,-2,1,-3,-3,-4,-1
4,6,2,2,3,5,3,2,2,2
1,4,4,2,-1,1,3,-1,2,3
-3,-2,-4,-4,0,1,-6,-3,-2,-3
13,16,17,26,323,34,26,15,15,15
-6,-4,-5,-6,-8,-3,-3,-4,-2,-4
-2,-4,-3,0,-4,0,2,0,-1,-1
3,3,2,1,-1,2,1,2,-1,2
1,-3,0,0,-2,0,0,2,0,0
0,1,0,-1,0,1,1,3,1,1
-1,-3,-1,-2,-3,-2,-3,-5,-2,-2
4,5,3,3,2,2,2,1,1,3
-2,1,3,1,-1,1,2,2,3,2
-3,-4,-7,-6,-5,0,-7,-4,-1,-4
12,14,19,29,326,20,22,15,13,16
-7,-7,-6,-8,-8,-3,-4,-3,-3,-5
-3,-3,0,-4,0,0,0,0,0,1
0,0,0,0,0,0,-1,1,2,3
0,0,0,0,-1,-2,-1,0,0,-1
-4,0,0,-1,-2,2,1,1,1,0
-3,-1,-2,-2,-2,-2,-4,-1,-2,-2
4,5,2,4,3,0,3,0,1,4
-2,-1,0,1,1,-1,2,0,0,-1
-4,-6,-7,-7,-4,-4,-4,-5,-4,-2
14,15,16,50,245,3,23,12,11,17
-4,-6,-7,-8,-6,-5,-5,-6,-3,-6
0,-3,-1,-2,-2,-2,0,-1,-2,0
1,0,1,0,-1,-1,-2,3,0,2
1,0,0,-1,0,0,-2,2,1,0
0,0,0,1,0,3,0,0,-1,-1
0,-3,0,-2,0,-4,-1,-5,-3,-3
5,6,1,2,4,-2,1,1,1,1
1,0,2,0,-1,0,0,1,-1,1
-2,-5,-6,-5,-1,-4,-4,-5,-3,-5
15,17,17,121,83,3,20,13,12,14
-5,-5,-6,-5,-6,-5,-5,-4,-5,-5
-3,-1,-1,2,1,-2,-1,-1,-2,0
1,2,2,4,0,-1,2,0,1,1
0,0,1,1,0,0,-1,0,-1,0
-3,1,0,-1,0,-1,-1,1,1,0
-4,-4,-2,-2,-3,-4,-1,-2,-2,-4
4,7,1,3,5,-1,3,3,1,2
-1,-1,1,0,0,-3,1,2,-1,0
-4,-6,-5,-6,-1,-6,-4,-5,-3,-4
17,16,18,175,57,4,20,12,11,15
-5,-5,-5,-6,-5,-2,-3,-5,-6,-7
-2,-1,0,0,-1,-1,1,0,1,-1
1,-1,1,2,0,-1,1,1,2,1
1,0,0,1,-1,2,1,-1,0,1
0,0,1,0,0,1,0,2,0,0
-4,-4,-2,-2,-5,-4,-2,-3,-1,-1
3,2,3,1,3,-2,4,3,1,2
0,-1,1,-1,0,0,0,-1,1,2
-7,-5,-6,-7,-4,-3,-3,-3,-2,-3
16,16,18,181,52,2,18,13,12,14
-4,-7,-4,-8,-5,-5,-5,-4,-6,-6
-2,-3,0,-1,0,-3,0,-2,0,-3
-1,0,1,0,0,0,4,0,2,0
-1,0,1,1,-1,1,0,0,2,1
0,0,0,1,2,0,1,0,-1,-1
-1,-2,-1,-2,-3,-4,-5,0,-3,-3
3,3,2,3,1,-2,2,2,1,3
1,-1,0,-1,0,0,2,-1,0,1
-4,-5,-5,-7,-3,-4,-4,-6,-3,-2
16,17,20,152,55,2,18,11,11,15
-5,-4,-5,-7,-6,-5,-4,-5,-3,-5
-2,-1,0,-1,-1,-4,-2,1,1,-3
2,1,0,0,0,0,0,0,2,1
3,1,1,0,-1,0,0,-2,-2,0
0,0,0,0,1,-1,0,-1,0,1
-1,-3,-1,-2,0,-3,-2,-2,-3,-1
4,2,0,1,1,-2,0,1,-1,2
0,1,1,-1,0,2,1,0,0,0
-5,-4,-6,-6,-2,-4,-6,-5,-2,-5
14,14,17,44,183,0,19,12,11,15
-5,-5,-5,-5,-5,-3,-2,-3,-3,-7
-2,-2,-3,-2,-1,-2,0,-1,-2,-1
1,0,2,1,1,0,4,1,1,2
1,0,0,0,0,1,2,0,0,1
0,1,0,2,0,0,1,2,3,0
-2,-3,-2,0,-3,-3,0,-2,-3,-3
5,5,0,0,1,-2,1,2,1,1
-1,0,1,4,0,-2,1,3,0,1
-1,-6,-5,-5,-2,-4,-5,-4,-2,-2
12,14,14,27,221,3,18,13,12,14
-5,-6,-5,-6,-6,-4,-4,-5,-4,-7
-1,-4,-2,-1,1,-2,0,0,0,-3
0,1,1,3,0,0,3,3,3,1
1,-1,1,1,0,0,1,1,1,1
0,0,0,0,0,1,-1,0,-1,-1
-2,-1,0,-1,-2,-1,-2,-3,-1,-3
5,2,1,2,2,3,1,-1,1,1
-2,2,3,4,-1,0,3,2,3,3
0,-1,-2,-3,-2,3,-4,-3,0,-3
10,11,13,17,48,68,14,7,10,12
-4,-4,-6,-7,-3,-4,-5,-5,-5,-6
0,-3,-1,-2,-3,1,-2,-2,0,0
1,2,3,0,0,0,1,1,2,1
1,1,3,1,0,0,3,0,-1,0
0,-1,1,1,-2,-1,0,1,1,0
-2,-1,-2,-2,0,0,1,-5,-2,-2
5,4,2,3,3,2,2,0,3,3
0,2,2,3,2,1,2,2,3,2
-1,-2,-1,-2,2,3,-4,-5,0,-3
9,10,12,16,25,143,16,10,11,12
-4,-5,-3,-4,-3,-1,-3,-1,-3,-3
-4,-3,-2,-3,0,0,-1,-2,0,1
-1,0,0,1,1,0,2,1,2,3
0,0,1,0,-1,0,1,1,1,3
0,0,1,1,1,0,-1,-1,0,1
-2,-3,-2,-2,-1,0,-1,-4,-3,-2
4,4,1,3,4,5,3,2,1,3
-2,0,3,3,2,1,4,3,2,2
1,-1,-1,0,3,5,-1,-2,-1,-1
8,11,13,20,31,187,18,10,13,15
-2,-4,-4,-2,-3,-1,-4,-4,-3,-4
-4,-3,-3,-2,-2,0,0,0,1,2
-1,-1,1,1,0,0,-1,-2,1,1
0,-1,0,-1,-1,0,1,-1,1,0
-1,0,-1,0,0,1,3,-2,-1,0
-2,-1,-1,-1,-4,0,-1,-4,-2,-2
4,6,3,3,2,5,2,0,0,1
1,0,3,4,3,2,5,3,1,1
0,1,-1,0,3,7,-1,-2,2,0
10,12,12,20,32,202,19,9,10,13
-3,-3,-1,-3,-2,-1,-3,-5,-2,-3
-3,-2,-2,-2,-1,1,1,-1,-2,-1
2,1,3,1,2,4,2,1,1,0
-1,-1,0,0,0,0,0,0,-1,1
1,0,0,0,-2,-1,1,0,2,1
-4,-1,-2,-2,-2,-3,-2,-3,-2,0
5,4,3,3,3,5,1,2,1,2
2,3,4,2,-1,0,2,1,2,3
-4,0,-3,-1,1,0,-4,-4,-2,-2
10,13,13,19,42,284,22,11,13,13
-7,-6,-4,-2,-7,-6,-6,-3,-4,-5
-3,-3,-1,0,-1,-1,0,1,1,0
0,1,3,3,-1,0,1,3,2,1
