"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,1,0,1,1,-1,2,0,1,0
1,2,2,0,2,-1,2,-1,-2,-1
10,12,7,10,8,7,5,-1,1,4
12,20,12,15,11,13,9,-1,-1,6
15,26,14,21,19,23,15,-1,0,6
14,22,12,15,13,16,11,0,0,8
8,7,5,5,5,3,2,-1,0,3
8,18,9,13,7,8,8,-1,0,3
2,3,2,0,1,-2,1,-1,0,-2
3,2,0,0,2,0,0,0,-1,0
-2,-1,2,-1,2,1,2,-1,-1,0
2,3,2,2,1,0,2,-1,-1,-1
7,13,7,8,8,8,6,-1,-1,2
7,16,8,13,9,10,6,0,1,4
7,18,10,16,13,17,10,1,0,6
6,14,6,9,7,7,5,-2,-1,6
3,4,2,1,1,0,2,0,-2,1
7,12,5,10,5,4,6,0,0,1
-1,2,3,2,2,-1,1,1,-1,0
0,0,0,3,1,1,1,1,1,2
-1,3,1,2,-3,2,0,0,1,2
0,3,0,2,0,0,1,0,1,-1
2,7,4,7,7,6,4,0,1,5
4,9,3,5,6,2,4,0,0,6
1,10,5,9,6,5,4,3,1,5
1,6,1,2,0,1,1,0,0,2
0,3,1,0,0,1,0,0,0,2
3,6,0,3,1,1,4,-2,-2,2
1,1,-1,1,1,-2,-2,-1,0,-1
-3,1,1,1,1,1,2,-1,1,1
-2,0,0,0,0,-2,0,-1,0,1
0,2,1,0,-2,0,-1,-2,-2,0
3,4,3,4,3,4,2,-1,-1,7
1,2,1,3,2,2,1,-1,0,3
1,5,4,6,4,1,2,0,2,3
1,3,1,2,1,-1,0,-2,0,0
1,1,1,1,1,0,1,-1,-1,1
-1,4,2,3,0,-1,1,0,1,0
1,2,3,1,2,-2,-2,-2,-2,0
0,1,1,0,0,0,0,-1,-2,-2
-1,0,0,1,0,0,-1,0,1,2
2,0,0,0,1,-1,-2,0,-1,-2
1,3,1,3,0,1,0,0,1,2
1,1,0,1,0,0,0,0,0,1
1,5,2,-1,2,0,1,1,1,3
-1,1,1,0,0,0,0,0,-1,1
1,1,0,0,0,0,-2,0,0,0
0,2,0,1,0,0,-1,-1,-2,1
-1,0,0,0,1,-2,-1,-2,-1,-1
0,1,0,3,0,0,0,0,0,1
-2,-1,0,-1,0,-1,0,-3,-1,3
1,0,1,-1,0,-2,0,-1,1,1
3,3,2,0,0,0,0,0,-1,3
-1,3,1,1,0,-1,0,0,-1,-1
2,4,2,3,2,0,0,1,1,4
2,3,0,1,0,1,1,0,0,0
2,0,1,1,1,1,0,0,1,-1
1,2,2,2,0,-2,1,0,-1,-1
-1,1,1,-1,0,0,-1,0,-2,-3
0,0,1,1,2,-1,0,1,1,-1
-1,2,0,-1,0,1,0,1,-1,0
-1,0,3,0,0,2,-1,-3,-1,1
0,1,1,-1,0,2,0,2,3,2
-2,-1,1,0,-1,0,1,1,2,-1
-1,3,2,0,2,-1,0,0,2,5
-2,0,0,0,1,0,0,1,1,2
-2,1,0,0,0,0,1,2,0,1
1,2,1,0,1,-4,0,1,-1,0
-1,1,0,-2,0,-1,-1,1,0,-2
1,0,-2,-1,0,0,1,0,0,0
-1,1,0,0,0,-1,2,0,1,-1
2,1,1,0,0,0,2,0,1,-1
2,0,0,0,0,1,0,0,0,1
0,1,0,0,0,-1,0,1,0,0
1,2,2,3,2,0,2,2,0,3
1,0,0,0,0,-1,0,0,0,0
1,1,1,1,0,-1,-1,1,0,1
0,0,1,0,1,-3,0,-1,-1,2
0,0,-1,0,0,1,-2,0,2,1
0,1,0,0,0,-1,1,0,2,0
-2,0,-1,0,-1,0,0,0,0,-1
2,0,1,0,0,1,0,-4,0,1
0,1,0,0,0,-2,0,1,0,1
0,0,0,0,0,-1,0,0,0,2
1,3,3,1,3,0,1,1,1,3
1,0,0,0,0,0,0,1,0,1
0,0,0,0,0,-1,1,0,0,1
-3,-1,1,0,1,-3,0,0,0,0
-2,-1,0,-1,0,-1,-1,2,-1,0
-3,-1,0,0,0,0,0,0,0,-1
-2,0,0,-1,0,-2,0,0,0,2
0,-1,2,2,0,0,-1,0,0,-2
0,0,2,0,-1,-3,-1,1,0,0
0,1,0,1,-1,-2,0,0,1,1
2,4,5,0,2,0,0,0,0,2
2,1,1,0,0,1,1,0,1,1
0,1,1,0,0,-1,0,1,-1,3
-1,1,2,0,-2,-2,-1,0,-2,2
0,0,0,1,-1,-2,-1,0,-1,2
-1,1,0,0,0,-1,0,0,0,2
-1,0,0,0,0,-1,-1,1,1,-1
-2,0,0,0,0,-1,1,0,0,1
0,0,0,0,0,0,-2,-1,-2,0
-1,0,-1,0,0,-1,1,-2,-1,0
0,3,2,-1,2,0,1,1,1,3
1,0,0,-1,0,-2,-1,-1,0,1
0,1,0,0,0,-3,-2,0,-1,0
2,0,0,0,-2,-3,-1,0,-1,0
1,0,-1,-3,0,-3,-1,-1,-3,2
0,0,0,-1,0,-2,0,1,-1,1
-2,0,0,-1,0,0,0,1,-1,1
0,0,1,-1,0,-2,-1,-1,0,-1
0,1,0,0,0,-2,-2,-1,-3,-1
1,0,1,0,-1,0,-1,0,0,-1
0,3,3,1,1,-1,-1,0,1,3
0,1,0,0,0,-1,0,-3,-1,1
2,2,0,-2,1,1,-1,-2,0,0
1,3,1,1,2,0,0,0,-1,0
-2,1,1,-1,0,-1,-2,-2,-2,-1
0,0,1,0,1,1,0,0,-2,-2
-2,-1,0,0,0,0,2,-1,-1,-1
0,1,2,0,0,-1,3,2,0,-1
-1,2,0,-1,0,-1,0,-2,-1,0
-1,1,0,0,0,0,1,0,1,2
1,3,3,2,2,0,2,1,2,0
2,1,1,-1,0,0,1,1,2,3
-1,-1,0,-2,0,0,1,1,2,3
0,-2,0,0,1,-2,1,0,-1,1
-1,-1,0,0,0,-2,-1,0,-1,-1
-1,-1,-1,1,0,-1,1,0,0,1
-1,2,0,0,0,0,0,2,0,-1
0,0,0,0,0,0,0,0,0,0
-2,1,0,-3,0,-2,-3,-2,-2,-3
