"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,-1,0
-1,-3,0,-1,-1,-2,-2,-3,-3,0
0,0,0,2,0,2,3,-1,0,0
-2,0,1,-2,1,-1,1,1,-1,0
-2,0,-1,-1,1,1,1,1,0,-1
4,5,11,7,125,132,18,9,8,10
-4,-2,-2,-4,-1,1,-1,-2,0,0
0,-2,-1,-2,0,0,1,-1,1,1
0,-2,1,-1,0,0,1,0,1,-1
0,-1,1,0,2,0,4,3,-1,1
1,0,2,0,0,-2,0,0,0,1
0,-1,-2,-2,-2,-2,-4,-5,-3,0
1,-1,0,-1,1,0,-1,-2,1,1
-1,1,0,-3,0,1,-1,-2,0,1
1,1,0,-2,-2,-1,-1,-1,-1,0
4,7,10,9,107,112,18,11,7,10
-2,0,3,-4,-1,-2,-1,-2,0,-2
0,1,1,-1,-1,0,2,1,-1,-1
0,1,3,0,0,-2,1,-1,2,-1
1,1,0,2,0,0,0,3,0,3
0,1,1,1,1,1,0,-1,-3,1
-2,-2,0,-2,-2,-1,0,-1,0,0
-1,0,0,0,3,0,3,1,1,1
-2,1,3,-2,3,0,0,1,-1,-3
0,2,2,-1,0,0,0,1,0,-1
5,7,12,8,117,123,19,8,9,10
-3,0,0,-4,0,-1,1,-1,2,1
0,2,1,0,-1,0,-1,1,1,1
1,0,1,0,0,0,1,-1,0,0
2,2,0,-1,0,1,3,0,1,0
2,-1,1,-1,0,0,0,0,-2,0
-2,-4,-1,-2,-3,-3,-4,-2,0,-2
-4,-2,0,0,0,-3,-1,0,0,1
-3,1,1,-1,0,-2,0,-1,0,0
-3,-2,1,-1,-1,-1,0,-2,0,0
4,6,10,9,116,119,16,8,6,11
-4,-1,-3,-5,-2,-2,-2,-5,0,0
0,-2,0,-3,-3,-2,0,-2,-1,0
0,0,1,1,2,0,0,-2,-1,0
1,0,0,-1,0,0,0,0,0,-1
-3,0,-1,0,0,0,1,1,0,-2
-2,-3,0,-2,-2,-2,-1,-2,-3,-2
-3,0,0,0,1,0,0,0,0,-2
-3,1,1,-2,3,3,2,1,1,-2
0,1,1,-1,1,0,2,0,-2,0
6,6,9,6,71,78,15,10,7,8
-3,-2,0,-2,0,-1,1,0,0,-1
-1,1,-1,0,0,-1,1,-1,1,-1
-1,1,0,-1,-1,0,2,0,0,-2
1,4,-1,1,0,0,0,0,0,1
-1,0,1,2,0,0,1,1,-3,1
-3,-1,-1,-2,0,-2,1,0,-1,-1
0,1,2,-1,1,1,2,2,-3,1
0,0,2,-1,1,2,0,1,1,-2
-1,0,1,0,0,0,-1,1,1,0
3,5,7,4,21,20,28,5,5,7
-3,-1,0,-5,-1,-1,0,-1,0,-1
-1,-1,0,0,1,0,-2,-2,1,-1
-3,0,0,-1,0,0,0,1,1,1
0,-3,0,1,2,0,-3,-1,1,-2
0,0,2,1,-2,0,-2,3,-1,1
-2,-3,0,0,-2,-4,-2,1,0,-3
0,0,0,1,0,-1,-2,1,0,1
-1,0,0,-1,0,0,0,1,-1,0
-1,-1,2,0,0,0,-1,1,0,1
1,3,5,4,8,7,16,5,4,4
-3,-1,0,-2,1,-1,0,-1,2,2
-3,0,-1,1,0,2,-1,-1,0,2
