"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,1,2,-1,1,3,3,1,2
37,36,24,11,12,9,3,-1,-1,3
56,85,67,30,29,26,7,1,1,8
53,70,53,20,22,20,5,1,0,8
51,77,61,26,29,27,8,-2,0,6
22,16,14,6,7,5,1,-1,-2,3
42,47,32,15,16,14,4,0,1,6
7,7,7,8,6,3,2,-1,0,1
1,2,4,1,0,-1,0,-1,0,0
0,2,1,1,1,-1,0,0,-1,-1
-2,2,0,0,0,0,0,-1,0,1
38,35,24,12,14,10,3,-1,0,5
56,84,66,30,30,25,8,1,2,7
52,68,54,22,22,19,7,2,2,7
52,74,64,29,30,27,9,1,0,7
23,15,13,8,7,6,0,-2,-1,4
42,48,32,14,15,14,6,1,-1,8
7,5,8,7,4,3,2,-1,1,1
1,1,2,1,2,-1,2,-1,-3,2
0,0,0,3,1,2,3,-1,0,3
0,0,1,1,-2,2,1,0,1,2
37,34,22,11,11,9,3,0,1,5
54,85,66,26,29,24,9,2,2,9
52,70,53,19,22,19,6,3,3,9
50,75,62,28,29,26,6,4,0,9
23,16,14,7,5,4,0,1,1,4
40,51,33,14,16,15,5,3,1,7
6,7,4,4,4,1,3,1,0,2
2,-1,2,2,1,-3,-1,-1,-1,2
-3,1,1,1,1,1,0,-2,0,2
-1,2,0,2,1,-1,0,-1,1,0
38,34,24,9,9,10,1,-1,-1,5
54,87,66,29,29,26,9,3,1,9
53,69,53,22,22,21,7,-1,0,8
51,74,63,28,31,28,8,0,1,9
24,16,14,8,7,5,1,-2,-1,3
43,48,32,15,17,15,5,2,1,8
6,7,6,7,6,2,2,0,1,3
2,1,4,3,1,0,-1,-2,-2,1
1,0,1,2,1,0,2,-1,-2,-2
0,1,1,2,4,2,1,0,-1,1
38,35,24,10,11,9,1,0,-1,4
54,86,67,29,30,28,8,2,1,8
52,72,53,22,23,21,5,1,2,8
52,78,65,27,31,29,8,0,0,7
23,17,15,8,7,5,2,0,-1,4
42,50,31,16,17,17,1,1,2,7
6,9,6,4,4,4,1,-2,-2,-1
0,-1,3,1,3,0,1,-2,-2,1
2,0,1,4,1,0,1,0,0,2
-2,0,0,1,2,1,0,-3,-1,1
38,34,24,11,11,8,3,0,0,6
55,85,66,29,29,26,8,2,1,10
52,69,53,23,24,21,6,3,1,9
53,76,63,30,32,29,8,3,0,8
23,15,14,7,7,7,3,2,2,3
43,49,33,16,16,18,5,3,3,7
6,7,9,5,5,3,5,0,0,1
2,-1,2,1,2,0,1,-1,-2,1
0,1,0,2,0,0,0,0,1,1
2,4,2,0,1,2,1,0,-1,2
37,33,23,11,12,10,1,-3,-1,7
55,84,67,29,29,28,7,3,5,9
52,69,53,22,23,21,4,1,1,8
51,76,63,29,31,30,7,1,2,9
22,15,14,7,4,5,3,-2,0,4
40,50,34,15,17,17,5,1,0,8
6,7,7,6,6,2,1,-1,-1,1
0,3,2,-1,2,0,-1,-2,-1,1
1,0,-1,1,0,0,2,0,0,1
0,1,1,2,4,-1,2,-1,-1,0
40,33,23,10,11,10,3,0,-1,4
55,85,67,29,29,27,8,4,0,9
52,71,55,23,23,21,6,1,2,7
54,77,64,29,31,31,9,3,0,8
25,16,14,8,6,5,1,0,0,4
43,51,33,16,16,16,3,2,2,6
6,6,8,6,6,2,2,-1,-4,-1
2,1,2,3,1,0,-1,1,0,2
3,2,2,1,0,0,0,0,0,1
0,0,-1,2,-1,0,2,-1,0,1
38,35,24,11,11,11,3,-4,1,5
54,86,67,31,29,25,8,4,3,9
53,71,54,25,23,23,6,1,2,7
55,78,65,31,32,30,8,3,1,8
25,16,16,8,7,7,2,2,-1,4
43,51,33,15,18,17,4,4,1,6
4,5,9,7,7,2,2,2,-2,0
-1,3,1,2,3,-1,0,1,-2,1
1,0,3,2,2,1,0,0,0,-1
2,0,1,0,0,0,3,3,0,2
37,34,22,13,13,11,1,-1,2,4
55,87,67,29,30,24,7,2,2,10
53,72,53,22,21,20,5,1,3,7
53,77,64,29,32,28,6,2,1,8
23,17,13,8,6,6,1,0,2,7
43,50,33,14,17,14,3,3,2,8
7,8,9,7,3,-1,1,-1,-2,1
1,-1,3,4,1,-1,0,1,0,2
2,1,3,1,0,2,1,0,1,0
-1,1,0,2,2,0,1,1,-2,1
37,35,23,11,13,9,3,-1,0,7
56,88,66,28,30,28,5,1,1,9
53,71,52,23,24,22,6,-1,1,8
53,78,64,26,32,32,8,1,1,8
24,16,14,7,8,3,0,-1,0,5
42,50,34,15,16,13,2,1,0,6
6,5,6,5,3,1,1,-1,-2,-1
3,4,2,2,3,-1,1,-1,-3,2
0,0,0,0,1,-2,1,0,0,1
