"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,1,2,-3,0,2,1,1
-5,-6,-6,-8,-9,-3,-10,-10,-8,-9
1,1,-2,-2,-4,1,-2,-2,-1,-1
3,3,1,4,2,2,2,1,2,1
-1,-2,-3,-7,-6,-2,-6,-4,-4,-3
1,3,0,2,2,2,-1,2,0,-1
2,1,2,0,1,1,0,-1,-1,-2
0,2,1,3,1,1,1,2,2,-1
1,1,-1,1,1,0,1,3,2,2
1,1,2,1,1,1,0,2,1,0
0,0,0,1,0,1,0,0,0,1
-4,-4,-7,-9,-9,-2,-9,-7,-7,-7
-2,0,-1,-1,-1,0,-1,-2,-1,0
0,1,2,4,2,2,2,1,2,3
-3,-3,-5,-5,-6,1,-6,-4,-2,-3
-2,-1,-1,-1,0,0,-4,-1,-1,0
-2,-2,-3,-2,-2,-2,-2,0,-1,-1
0,0,1,1,1,1,0,1,-1,2
1,0,1,1,1,0,2,-1,0,0
0,0,-1,0,0,0,0,-1,1,0
0,1,1,-3,0,-1,0,2,-2,-2
-5,-5,-6,-8,-6,-3,-11,-9,-9,-11
-3,-1,-1,-1,-5,1,-1,0,-2,-3
0,3,3,2,2,2,1,2,2,0
-2,-3,-4,-5,-7,-1,-7,-6,-3,-1
-1,0,1,3,0,2,0,-3,0,-1
-2,0,2,-2,0,-1,0,0,-2,-2
-1,0,2,2,0,0,0,2,0,-1
0,-1,3,2,2,1,2,1,0,0
0,-1,0,0,0,0,0,0,0,-2
0,3,0,1,-1,0,0,1,-1,-1
-4,-6,-5,-7,-5,-2,-9,-8,-9,-8
-2,-2,-1,-1,-3,1,0,-1,-1,-2
1,1,2,1,2,4,0,1,2,0
-1,-2,-3,-7,-7,-1,-4,-2,-3,-3
2,4,4,10,4,4,4,1,2,2
1,0,-1,1,1,1,2,1,0,-3
1,2,0,1,1,1,1,1,0,0
1,0,1,1,1,2,1,2,2,2
-1,-2,1,0,1,0,1,2,2,1
1,-2,1,1,2,1,-2,2,-1,-1
-6,-4,-6,-7,-7,-2,-11,-10,-9,-9
-1,-1,-1,-3,-3,1,-2,-2,-1,0
1,3,3,2,2,1,1,1,1,2
0,-1,-5,-7,-8,-1,-7,-4,-4,-4
6,8,8,14,5,5,4,3,3,4
2,1,-1,1,1,1,-1,-1,-2,0
1,2,1,2,1,1,0,0,0,1
2,2,-1,1,2,2,1,1,1,3
