"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,-1,-1,2,0,1,0,2,1
0,0,0,1,2,1,3,0,1,1
1,0,1,5,-2,0,1,-1,-1,0
1,2,-1,2,-1,1,1,-2,1,1
11,3,9,120,122,0,3,1,3,4
10,1,4,11,6,-1,2,0,2,3
-1,-3,1,0,0,1,1,0,0,0
2,-1,2,4,1,1,0,1,0,-1
-1,-2,0,2,-1,0,0,0,1,3
0,0,-1,-1,-1,0,4,1,1,1
1,2,0,0,0,0,0,1,1,1
0,-1,-1,-1,-2,-1,1,0,-1,-1
1,-2,3,0,-2,-3,-1,-1,1,2
1,-2,1,1,-1,0,-1,-1,0,0
12,4,8,126,110,-1,1,0,3,6
10,2,4,11,5,-3,3,0,3,6
2,-1,0,0,-3,0,0,-2,-3,1
1,1,4,5,5,0,0,-2,-1,0
2,2,1,0,-2,0,0,-1,0,0
1,-1,0,-1,-1,0,0,-2,0,1
1,0,-2,2,1,0,3,0,0,0
1,2,2,0,0,0,0,1,0,1
-1,-1,0,4,-2,-1,2,0,-1,1
3,2,3,-1,0,0,2,0,0,0
8,4,8,141,116,0,2,0,3,4
8,2,8,21,18,1,4,1,1,7
2,0,2,2,-2,0,0,-2,0,-3
-2,-2,5,5,1,-1,-1,-1,-1,1
2,1,2,0,0,0,2,-1,0,-1
0,-1,0,0,-1,0,0,0,0,0
0,0,3,0,1,1,1,0,0,0
-1,-1,-5,1,0,0,1,0,0,2
1,-2,-1,5,0,0,-1,0,-1,1
2,0,0,1,-2,-1,-1,-1,-1,2
10,3,10,167,85,1,0,2,1,3
7,0,4,11,10,0,0,1,3,7
2,-2,2,0,-1,-1,-2,0,0,1
1,-1,4,3,-3,-1,-2,-3,-3,-1
1,0,2,-1,-2,0,0,-1,1,0
1,2,0,0,0,0,1,-1,-1,-1
2,2,0,1,0,1,2,1,2,1
1,0,1,2,1,0,0,-1,-1,3
0,-2,1,3,0,-1,0,-1,-1,0
2,-1,2,0,0,0,1,0,0,1
6,3,5,194,52,-2,2,1,2,5
5,3,4,25,13,1,3,3,1,4
3,0,0,3,2,0,0,1,-1,-1
1,-1,2,4,1,-1,-3,0,-1,-2
3,1,-1,0,-1,0,0,0,0,0
2,0,0,0,1,0,1,0,-2,0
1,0,0,0,2,1,2,0,0,0
1,1,0,0,1,0,2,0,1,0
0,-2,0,4,0,0,0,0,-1,2
1,-1,0,1,1,0,1,2,1,0
4,3,2,192,39,0,4,1,0,0
5,2,2,21,11,2,1,1,1,5
2,2,1,-2,0,0,1,0,0,-2
2,0,1,5,0,-2,-3,0,-1,-1
1,0,-2,-2,1,0,-2,-1,0,-1
-1,0,0,1,0,-2,0,-1,1,1
4,-1,0,0,2,1,4,0,-2,-2
1,0,2,0,-1,0,1,0,-2,3
-3,-1,1,3,-1,-2,-1,0,0,3
1,0,1,3,2,1,0,0,-1,-2
3,3,4,173,34,0,3,1,3,5
3,3,3,19,9,0,5,0,1,6
4,-2,0,0,0,0,1,0,2,0
-1,-1,1,7,1,-1,1,0,0,2
1,1,-1,3,3,0,0,0,2,1
0,1,2,2,0,0,0,1,1,1
2,-1,0,2,2,0,2,-1,1,0
1,1,0,1,1,1,2,1,-1,0
-1,-1,0,4,-2,-1,1,-1,-2,1
-1,-1,-2,2,1,2,2,1,1,2
3,1,0,146,31,2,5,3,2,3
2,0,1,6,3,-2,4,0,1,4
1,-1,2,2,1,-1,2,0,0,-3
-2,-2,0,5,3,0,1,-1,-1,3
1,-2,-2,1,1,1,1,-1,1,2
1,2,1,0,1,1,0,1,0,0
2,1,0,0,0,0,2,-1,1,0
0,-1,-1,2,3,1,1,2,0,2
0,-1,-2,2,4,1,3,-1,-1,0
1,-1,0,2,1,0,5,3,0,-2
3,3,3,143,28,-1,5,3,0,6
3,1,2,8,6,0,4,1,-1,4
1,-1,0,1,2,0,2,1,-1,0
-1,-1,1,7,3,1,4,-1,1,-1
-3,0,0,2,1,0,2,0,1,0
1,-2,0,0,0,0,-1,0,1,1
2,1,1,2,4,-1,3,0,-1,0
2,0,1,2,1,0,2,0,-1,1
-3,0,1,5,0,0,0,0,-2,1
2,-1,1,1,2,0,0,0,-1,2
3,2,2,129,26,-2,4,2,0,2
4,1,2,6,3,-1,4,0,0,3
5,1,0,1,0,0,0,0,0,-1
1,1,0,6,1,1,1,-1,-3,0
1,-1,1,0,2,1,1,0,0,0
1,2,1,0,1,0,0,0,-2,3
0,0,1,1,-1,0,-1,0,2,2
-1,-2,1,0,0,0,2,1,0,2
0,-3,1,2,-2,0,2,-2,-2,1
1,1,-2,3,2,1,0,1,-3,0
3,2,2,84,23,-1,3,-1,-1,3
2,2,2,6,4,1,3,1,0,3
1,0,0,1,-1,-1,1,-2,-1,-1
-2,-1,0,6,1,0,-1,-1,1,4
2,-1,-2,1,0,0,2,-1,1,-1
0,-1,-2,0,5,0,0,-1,0,0
2,0,0,1,1,0,4,-1,-2,-1
1,2,0,1,2,0,1,-1,1,1
0,3,1,4,1,-1,1,-1,-1,0
0,0,0,2,0,0,2,-1,-2,-2
2,2,3,52,16,0,1,1,1,1
4,1,0,7,4,-1,3,-1,3,6
2,0,1,1,-1,0,1,0,-2,-1
-2,0,1,4,1,0,0,-1,-1,-1
-1,-1,2,1,-1,0,1,-1,0,-3
-1,-1,1,0,0,0,0,0,0,-1
3,0,0,3,1,-1,1,-1,1,0
2,1,0,3,1,-1,1,-1,1,1
-1,0,2,4,1,0,1,-2,-2,1
2,0,0,1,-1,1,2,1,0,-1
4,5,5,49,23,1,2,0,1,2
5,3,3,5,4,0,3,0,1,0
1,0,2,1,-1,0,-1,0,0,-2
1,-1,2,5,1,-1,-1,0,-1,0
1,-1,1,0,0,0,0,-1,1,2
2,1,2,3,-1,0,0,2,2,1
1,1,1,2,0,0,2,0,4,3
-1,1,-1,4,-1,0,0,-2,1,-1
0,0,0,4,0,-1,0,-1,1,0
2,1,-1,2,-1,0,3,0,2,-1
8,5,5,40,38,-1,3,1,2,3
6,1,2,6,1,0,2,0,2,2
-1,0,1,1,-3,0,-1,-1,-1,0
2,3,0,6,-1,-1,-1,-1,1,0
2,1,-1,1,0,0,1,1,0,0
-1,1,0,2,0,0,1,0,0,2
1,-2,0,1,0,0,1,0,1,1
2,1,1,1,0,0,1,-2,0,1
2,1,1,4,0,-1,-1,-1,1,0
1,1,2,1,-2,-1,2,0,1,0
8,4,3,55,47,-2,3,-1,1,3
8,4,1,11,6,0,2,0,2,2
1,0,0,3,-1,0,2,0,1,1
-1,0,0,5,0,1,0,-1,1,1
2,1,1,1,0,0,0,0,-1,0
3,3,1,0,-1,0,2,0,0,1
3,1,0,3,1,0,0,0,0,2
1,1,2,1,-1,0,1,0,1,1
0,-3,1,4,0,1,1,-2,-1,1
1,1,-1,1,-2,0,1,0,0,1
8,7,5,57,49,1,3,0,2,4
8,5,3,10,7,0,3,0,2,5
3,-2,-1,1,-1,0,1,0,0,0
-2,1,1,6,3,1,-1,1,1,0
3,-2,0,1,0,0,1,0,2,0
0,-1,-1,0,0,1,3,0,0,1
0,3,0,1,2,0,1,1,2,1
1,0,-1,2,1,0,3,1,2,1
1,1,0,2,-1,-3,0,0,0,0
3,0,2,-3,0,-2,1,0,0,-1
9,6,9,74,63,-1,4,2,-1,5
11,3,4,11,3,-2,5,0,0,1
0,0,0,0,0,-1,0,0,-1,-2
0,2,4,5,3,1,-2,-1,-1,-3
2,0,1,0,2,0,1,0,0,0
2,0,2,0,0,0,0,0,2,0
2,2,0,-1,0,-1,-1,0,1,0
0,0,1,0,0,0,1,0,2,-1
0,1,0,5,0,-1,-2,-1,-2,-1
1,0,0,0,-1,0,1,1,0,0
6,6,4,105,41,1,3,1,2,4
5,3,-1,10,7,0,3,2,0,4
1,0,0,2,0,0,1,0,0,1
-3,0,0,5,2,0,0,-1,0,0
2,1,0,2,2,1,2,0,0,1
1,1,0,-2,2,0,0,0,-1,1
2,2,1,0,2,1,1,-1,0,2
0,0,0,1,1,1,5,0,0,-1
2,0,-1,5,0,0,-2,-1,-3,0
0,1,0,0,0,0,1,0,0,2
5,3,4,93,27,2,3,1,0,4
5,1,2,12,5,0,4,0,2,8
1,1,0,2,0,-1,-1,0,-1,-1
0,-2,2,7,2,0,1,-2,-1,1
1,-1,2,3,1,0,0,0,0,0
-2,-1,1,3,-1,-1,-1,0,0,0
7,-1,0,0,-2,0,0,0,0,0
1,1,-1,0,1,1,1,0,1,2
-2,0,1,3,2,-1,-1,0,1,3
2,0,2,2,-1,0,2,1,0,-1
4,1,4,105,25,0,4,5,1,5
4,1,1,23,11,2,3,3,3,3
2,-1,-1,1,1,0,1,-1,-1,2
1,-2,1,4,3,1,1,2,1,1
1,0,0,1,2,0,3,2,2,0
0,-3,-1,-1,0,1,-1,0,0,-2
2,-1,0,1,2,1,0,1,1,0
0,-1,1,0,-1,0,2,0,-1,1
-1,-2,1,1,1,-2,1,0,-2,4
1,0,0,0,1,0,-1,0,2,2
3,2,3,132,27,1,1,0,0,7
4,0,0,7,5,2,2,0,0,4
1,2,0,0,1,0,3,1,2,-1
-2,-2,1,6,1,-1,0,-1,-2,-2
1,-1,2,2,2,1,1,0,2,2
3,0,-1,3,2,1,-1,0,-1,-1
3,-1,0,-1,0,0,2,3,0,1
0,1,0,0,-1,0,1,1,-1,1
-1,-1,1,3,0,0,1,1,-1,1
1,-3,-1,2,1,0,1,0,1,3
3,1,4,137,27,-1,2,2,0,3
3,0,-1,6,3,0,2,2,2,4
-2,-1,1,2,1,-1,2,0,-1,-1
-3,-3,1,6,1,-2,2,-2,0,1
0,0,-1,0,-2,0,2,0,1,2
0,-1,0,-1,0,0,-1,0,0,3
2,-1,0,3,0,1,0,0,1,1
0,1,3,1,1,1,0,-1,-2,1
-1,-2,-1,5,1,-1,0,0,-3,0
1,-1,2,1,2,1,-1,0,0,0
1,3,5,134,28,1,4,1,2,3
2,1,1,3,5,1,1,0,0,1
0,-1,1,1,2,0,0,-1,-1,0
-1,-4,0,4,4,1,0,0,0,0
-1,-1,-1,2,0,0,1,-1,0,1
0,1,0,2,0,0,0,1,0,-2
2,-1,-1,0,1,-1,1,0,-1,0
2,-1,1,1,-1,0,0,1,-1,2
-1,-3,0,2,1,0,2,-2,-3,-2
-1,0,1,-1,0,-1,1,0,-3,-1
3,2,3,117,23,0,4,4,2,2
4,1,2,2,0,-1,0,0,2,2
1,1,0,-1,1,0,0,0,-1,0
-1,-2,0,6,1,-3,-1,0,-1,1
3,-1,1,0,1,-1,-1,0,0,-1
0,0,0,1,0,-1,0,2,0,-1
-1,-1,1,2,0,-1,0,0,-2,3
1,0,-1,1,1,0,0,0,0,1
-2,-1,0,4,0,-1,0,-2,1,0
0,-1,1,2,1,0,1,-2,-1,0
3,1,3,40,13,-1,4,1,2,2
2,0,0,2,1,0,0,1,0,-2
2,1,1,1,-1,1,1,0,0,-1
1,1,0,3,1,0,-1,0,0,-1
1,0,0,2,1,1,2,0,1,0
1,1,0,1,1,1,1,0,0,0
3,2,1,2,0,0,1,0,2,0
0,1,1,2,0,0,2,1,0,-2
0,-1,1,6,0,-1,2,0,-2,2
1,-1,1,4,2,0,0,0,0,1
5,4,6,33,19,-2,2,2,4,1
5,1,2,5,2,-1,4,1,3,4
1,1,1,1,-2,0,0,-1,2,0
1,2,1,6,2,1,1,0,2,2
-1,-1,0,1,1,0,1,0,2,0
0,0,1,1,-2,0,2,0,-1,1
2,0,-1,1,1,-1,1,0,2,1
-1,0,0,4,-1,0,-2,0,1,-1
-1,-1,1,4,2,-1,0,-1,2,2
-1,-2,0,3,1,-1,1,0,1,-1
6,4,2,32,35,0,-1,0,3,3
4,2,-1,8,4,0,3,-2,2,2
3,1,0,5,1,-1,1,-1,1,0
-2,1,-2,7,2,0,-2,2,-2,0
1,0,-2,3,1,0,1,-1,0,-2
2,0,0,1,-1,-1,-1,-1,-2,0
4,-1,1,2,0,1,3,-1,0,1
1,2,0,3,0,0,1,-1,0,1
1,0,0,6,0,-1,-1,-2,0,-1
3,0,0,4,-1,-1,0,-1,0,-1
9,5,3,47,58,-2,2,1,3,3
9,4,0,10,6,0,3,1,1,4
2,2,1,3,-1,0,0,0,1,0
2,1,1,9,2,0,1,-1,0,0
2,2,0,2,2,0,1,0,1,1
1,1,0,1,0,1,1,0,1,1
2,0,0,1,-1,-1,2,1,-1,2
1,1,-2,2,-2,0,1,0,0,-1
2,0,-1,4,-1,0,-2,0,0,-1
3,0,-2,1,-1,0,0,0,1,2
9,4,2,40,49,0,1,2,2,2
10,5,2,12,9,0,2,1,2,3
4,0,1,2,-3,0,0,0,0,-1
3,2,2,8,-1,-2,-3,0,3,0
1,1,-1,1,-2,-1,0,0,0,-1
0,2,0,1,-2,0,1,0,1,2
0,1,1,3,0,-1,1,2,-1,1
0,0,-1,1,2,0,2,0,0,1
1,1,-2,3,0,0,-1,-1,-2,-1
1,-1,0,3,1,1,3,0,0,0
9,4,2,46,59,1,3,1,-1,2
8,2,2,12,9,0,4,2,0,3
4,-1,0,2,-1,1,-1,0,-1,0
1,0,0,5,5,0,-3,0,0,0
1,0,-1,2,1,1,2,0,1,1
1,0,0,0,0,0,0,0,1,2
0,2,-1,1,-1,0,2,1,1,3
0,0,1,1,1,2,1,0,1,-2
-2,-1,-1,4,-1,-1,0,1,-1,0
1,1,-3,1,-1,0,2,-1,-1,-1
11,7,2,51,68,0,2,1,3,5
9,4,-2,12,7,-2,4,0,0,6
5,-1,1,1,-1,0,1,0,-1,0
0,0,-3,5,0,0,0,-1,0,2
2,-1,0,1,1,0,1,1,3,1
0,1,-1,0,-1,0,1,0,0,1
2,0,0,1,0,0,1,0,1,2
-1,1,-1,3,2,0,0,-3,0,-1
1,0,-3,2,1,-1,0,0,1,0
1,0,-1,0,1,0,2,-1,0,0
10,6,3,68,92,1,3,-2,1,5
10,3,1,15,15,2,3,0,2,5
3,-2,0,1,0,0,2,1,1,0
0,2,-2,7,1,0,-2,0,0,1
1,0,0,1,-2,0,4,2,-2,-1
1,2,0,-1,-1,-2,1,0,-1,-1
1,-2,0,1,-4,0,3,0,1,2
2,1,0,1,0,0,3,0,2,1
-2,1,1,6,0,-1,1,1,0,1
0,1,0,2,0,-1,2,0,0,1
5,2,3,79,48,-2,4,1,1,5
5,2,0,16,10,0,1,3,2,5
1,-1,-1,1,0,0,0,0,1,1
-1,-2,0,6,2,-2,1,-1,-1,1
1,-1,-1,2,0,-1,1,-1,0,1
-3,-2,0,0,0,0,0,-1,-2,2
2,2,0,-3,0,0,-1,1,-1,-1
1,-1,0,1,0,0,1,0,-2,2
0,-2,-2,3,-1,-1,-1,-1,0,0
0,-3,-2,1,1,-1,2,0,-2,-1
4,2,1,127,34,-2,2,0,3,3
5,1,1,16,10,1,3,2,1,4
2,2,-1,1,3,0,1,0,0,1
-1,-2,1,5,1,0,-1,0,-1,0
1,-1,0,3,0,0,0,0,1,-1
0,0,0,0,2,-1,1,0,1,3
2,-1,0,3,-1,0,2,1,2,1
1,-2,-1,1,0,0,0,0,-1,1
-3,0,1,3,-3,0,0,0,-2,0
1,0,0,-1,-1,0,0,0,-1,0
2,3,5,115,25,-1,3,2,0,5
