"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,-1,0,1,2,1,-3
19,24,19,20,13,12,12,7,3,8
42,59,45,39,21,22,17,11,3,7
11,10,11,16,13,11,10,5,2,6
24,27,25,24,15,14,11,6,3,6
-2,2,2,3,2,3,1,2,-2,1
5,7,7,6,6,5,6,5,1,4
2,1,6,6,3,5,2,0,-1,-1
-2,0,0,0,1,2,1,0,-2,-2
-1,2,-2,0,0,3,-2,1,-1,-2
0,0,0,0,0,2,0,3,1,0
18,23,23,20,12,10,10,7,3,6
41,55,43,37,21,20,16,10,4,10
8,10,13,13,12,10,11,8,3,7
25,25,25,26,14,15,9,7,4,5
0,1,2,2,2,1,0,1,0,2
4,5,7,6,7,6,5,5,2,4
1,3,4,2,3,3,2,2,-1,1
-1,-1,-1,-1,0,1,0,0,-2,-2
-1,-2,0,1,0,-2,0,1,0,2
0,-3,0,1,1,2,2,0,-1,1
17,25,22,18,11,11,11,9,5,7
43,58,42,37,20,22,17,12,3,9
10,11,12,11,11,12,10,7,4,8
26,26,26,27,13,14,13,9,2,3
1,0,2,0,1,-1,-1,1,1,1
6,4,6,8,7,3,4,6,3,3
1,4,6,5,5,2,-1,1,-1,-1
-1,1,-1,-1,0,-2,-2,0,-1,2
-1,2,2,0,1,1,1,0,0,-1
0,-3,-1,-1,-1,1,-1,1,1,4
18,24,22,20,14,13,9,8,3,6
43,56,43,38,21,21,17,11,3,8
10,9,12,17,13,11,11,7,3,7
26,25,27,25,18,16,13,8,3,6
1,1,1,2,2,2,2,2,1,1
2,5,7,9,6,7,8,4,3,5
-1,0,3,4,3,6,2,1,1,1
-3,-1,0,0,2,2,1,2,1,1
-2,-1,1,3,0,0,0,0,1,2
0,-1,0,1,0,3,0,1,-1,2
18,24,20,19,10,12,11,6,2,4
40,57,41,36,20,21,19,11,3,7
10,9,14,13,12,11,11,7,1,5
27,24,24,24,14,14,11,8,1,5
2,0,2,-1,1,0,1,1,0,0
7,7,7,7,6,5,5,3,1,5
5,2,3,3,3,3,-1,1,1,-1
2,1,0,0,1,0,-1,1,0,0
2,1,0,-2,-1,0,-1,-1,-1,1
0,-1,0,0,-2,0,1,0,1,-1
19,24,21,16,11,12,10,6,3,6
42,55,41,35,22,24,16,9,1,9
11,11,14,12,15,11,10,7,3,6
26,25,25,27,14,18,14,8,3,4
1,-1,1,3,4,3,0,1,-1,0
4,6,6,7,7,7,5,4,0,5
3,1,4,4,6,3,0,0,-1,-1
-1,0,1,0,2,0,-1,0,0,0
-1,0,0,-1,1,2,0,0,2,0
-1,0,0,2,0,0,0,2,-1,-1
18,23,23,20,12,11,10,6,3,5
40,56,43,36,20,23,19,10,4,8
9,11,14,15,13,13,13,7,4,8
26,26,26,27,16,16,12,6,2,5
0,-1,2,1,5,3,1,1,-1,1
5,6,8,7,8,7,3,3,2,5
3,2,5,5,4,3,2,1,-1,0
0,0,2,0,2,1,1,1,0,0
0,0,0,0,2,2,-1,2,1,0
0,-1,-1,0,2,1,1,-1,1,0
19,24,22,18,12,9,10,9,3,7
39,57,43,35,19,23,21,11,6,10
9,11,14,13,12,13,11,8,2,7
27,27,27,26,14,16,15,7,1,6
-1,2,2,-1,3,2,2,2,0,3
2,7,7,6,5,4,7,4,2,6
1,3,6,2,5,4,2,2,3,2
-3,1,-1,0,1,0,0,1,1,2
0,1,0,0,-1,2,0,3,0,-1
-1,2,0,0,-1,2,1,0,1,0
19,19,21,19,13,12,11,7,3,9
41,54,41,36,20,20,16,11,3,8
7,10,14,16,12,10,9,7,3,7
23,26,27,29,14,13,12,8,3,6
-2,0,3,3,2,-1,1,1,0,1
4,6,8,7,6,6,4,3,1,6
1,3,6,6,4,1,1,2,1,0
-2,1,1,1,2,1,-1,0,0,0
0,-1,0,1,1,0,1,-1,1,1
2,0,1,0,3,-2,-1,0,-2,-2
18,25,22,19,12,12,9,7,2,6
40,56,42,37,20,22,18,11,5,8
10,14,14,15,13,11,8,7,4,5
27,29,28,26,15,15,13,9,4,4
0,-1,2,3,3,1,1,1,1,-2
6,8,7,7,7,5,4,6,3,6
1,3,4,5,5,4,2,3,1,2
-1,2,0,0,2,1,0,-1,-2,1
2,0,0,0,0,1,0,0,1,2
-1,0,0,-1,0,1,0,0,1,1
19,22,20,17,11,12,12,7,3,8
37,56,42,38,21,21,18,9,4,8
8,10,12,12,11,10,9,9,3,7
26,28,25,25,14,16,12,8,4,6
1,0,2,1,1,3,1,1,1,2
5,6,7,5,5,5,5,4,3,6
2,3,3,4,4,4,0,1,0,2
-2,-1,-1,0,0,-2,0,1,1,3
1,-1,0,-1,2,2,-1,0,0,1
1,0,-3,-2,1,2,-1,2,-1,-3
20,22,21,18,13,11,8,8,3,6
39,55,40,36,21,21,15,8,4,9
9,9,10,13,12,10,10,5,3,8
27,26,26,25,16,14,13,9,1,6
-2,-1,3,1,1,-1,1,1,1,0
5,6,8,6,6,5,5,3,0,5
2,1,5,4,4,4,-1,-1,0,0
-1,-2,-1,2,-2,-2,0,0,0,0
0,0,0,0,1,-1,-2,2,0,0
0,1,2,2,2,1,-1,1,1,-1
18,22,21,20,13,12,11,7,3,6
35,53,40,36,21,21,17,11,5,10
8,10,12,15,12,12,11,9,3,8
27,27,26,28,15,15,12,7,4,5
-2,-1,1,1,2,1,3,2,0,1
4,6,9,6,6,6,3,4,3,5
3,3,2,3,5,3,1,3,-1,0
-1,-2,-2,-1,1,1,0,-1,0,-2
-1,1,1,-1,0,0,0,-1,-1,0
-1,0,0,0,1,1,1,1,-2,0
18,24,22,20,12,11,11,8,4,6
38,53,43,38,21,20,17,11,5,9
10,11,14,16,11,11,9,7,1,8
25,28,25,25,13,14,11,9,5,3
0,0,2,3,2,1,0,2,1,0
7,4,6,7,6,5,5,5,4,6
2,2,5,4,6,3,2,-2,1,1
-1,1,0,-2,-1,0,0,2,2,2
0,-1,2,-1,-1,1,0,-1,0,-1
-1,0,-1,1,1,1,0,3,-2,1
18,21,20,18,13,13,11,7,4,5
38,53,41,38,20,21,17,11,4,8
9,9,11,15,13,9,9,5,2,6
26,25,27,28,16,16,14,9,3,4
-1,-1,-1,1,1,0,1,0,0,1
5,3,5,6,8,5,5,5,1,4
3,2,4,4,4,4,3,1,0,0
0,-2,0,1,3,2,0,1,0,0
1,-1,0,0,2,0,-1,0,2,0
-1,-2,0,0,1,0,3,2,0,0
17,21,20,20,13,12,12,7,1,6
36,51,37,36,20,21,18,8,2,7
11,10,13,14,11,10,9,8,3,6
24,26,26,29,17,15,11,8,3,4
