"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,0,2,2,0,0,0,0
0,1,-1,-1,0,-1,-1,0,0,1
-2,-1,-1,0,0,1,1,0,0,0
-1,0,0,0,2,0,-1,-1,-1,0
0,-1,0,-2,1,1,0,-1,-3,0
0,1,1,1,-1,-1,-1,-1,-1,1
4,3,7,4,114,106,7,5,4,10
0,-1,-1,1,1,3,4,-1,-2,2
0,0,0,2,1,0,-1,0,1,2
-1,0,-1,0,0,-1,0,0,0,1
0,-1,0,1,0,0,2,-1,0,2
-1,0,-1,0,0,0,0,-1,-1,-1
1,1,-2,1,2,-1,1,-2,-1,-2
2,1,1,0,0,0,0,1,-1,-1
0,-1,-1,0,3,2,3,0,-2,0
0,0,0,0,0,0,-1,-1,0,-2
4,4,5,4,161,150,10,4,3,9
0,-1,-1,1,2,1,2,0,-2,1
0,0,0,0,0,0,2,1,1,1
-1,0,3,0,0,1,0,0,-2,0
-1,0,0,-2,0,0,-1,-2,1,-2
-1,0,1,0,0,0,1,1,0,0
0,3,0,-1,0,2,0,0,0,2
-1,-1,-1,-1,1,1,0,0,-1,1
0,1,-1,0,4,4,2,0,-1,0
0,-1,1,0,1,1,-1,0,0,0
5,1,5,5,140,133,8,3,6,10
0,0,-1,1,2,4,1,1,1,2
0,-1,0,1,1,1,1,-1,0,0
-2,-1,0,2,1,0,0,0,0,1
-1,0,0,0,0,-2,-1,0,0,2
0,0,-1,-1,-3,1,0,-1,0,0
0,0,-1,-2,1,-2,1,-1,-1,0
0,0,1,0,1,-2,0,0,-1,2
0,0,-1,0,2,2,2,1,-1,-2
0,0,0,0,1,-2,0,1,1,2
5,4,5,7,243,213,7,3,2,8
-1,1,0,1,1,3,1,2,-1,-1
0,0,0,1,0,0,1,1,0,1
2,1,-3,1,-1,0,1,0,0,1
-1,0,0,0,2,-1,0,0,1,0
1,0,-1,0,0,0,0,0,-1,-1
3,2,0,0,-2,0,1,-2,-1,-2
0,0,0,1,3,2,1,0,0,2
-2,0,0,1,3,1,3,-1,-1,0
-2,0,0,0,0,1,2,0,1,0
5,3,8,6,270,232,10,6,5,9
-2,0,0,3,3,3,1,1,0,-1
0,0,1,0,0,0,1,0,1,-1
0,0,-1,1,0,0,1,1,2,1
-1,0,0,0,0,-1,0,0,0,-2
0,-1,-1,0,1,0,0,0,0,1
-1,-1,1,2,0,-1,0,-1,1,2
-1,-1,-1,0,-1,0,-1,0,3,2
1,0,-4,-2,1,-1,-1,0,-2,1
-1,1,1,1,1,0,1,0,1,1
6,5,7,5,252,223,7,4,4,8
2,1,-1,-2,1,-1,2,-1,1,1
1,0,-1,0,1,-1,-1,-1,0,1
1,0,0,0,0,-1,-2,1,0,1
0,0,-1,0,1,0,0,-1,0,0
2,-1,-1,0,0,0,1,0,1,-1
-1,-1,0,1,1,-1,1,-1,0,0
-2,-2,0,3,2,1,2,0,-1,-1
-2,1,-3,-2,2,2,1,0,-1,-1
1,1,0,3,2,3,3,-1,1,3
5,5,3,5,208,7,6,3,4,7
-1,1,-2,-1,4,0,3,1,1,2
1,-1,-2,-1,0,3,0,1,-3,0
0,1,-2,-1,-1,-1,1,0,-1,0
3,0,0,0,0,0,-1,1,0,1
-1,0,2,1,1,0,0,-2,-1,-1
-1,0,-2,0,1,0,0,-2,-3,0
0,0,-2,0,0,-1,0,2,0,-1
1,-1,-2,1,1,-1,-2,1,0,0
3,0,-1,1,4,1,1,1,1,2
4,3,5,6,140,6,6,3,1,7
0,0,-2,0,2,0,1,1,-2,-1
0,0,0,2,1,2,1,1,-1,1
0,0,0,0,1,-1,0,-1,1,0
-2,-1,0,1,1,1,1,0,-1,1
-1,0,1,0,1,1,0,0,1,1
1,-1,-4,0,0,-1,1,1,0,0
1,0,-1,-1,1,-1,-1,0,0,-1
-2,0,-3,-2,2,-2,0,-2,-1,1
0,-1,0,1,2,2,2,0,1,3
6,3,5,5,116,6,6,3,4,7
-2,-1,-2,1,1,-1,1,1,1,1
0,1,0,-1,2,0,0,1,-2,-1
1,2,-2,-2,-1,0,0,1,-1,-1
0,0,0,-1,0,0,-1,0,-1,-1
0,-1,-1,1,1,0,-1,-1,0,1
-2,-1,-2,0,0,2,-1,-1,1,0
-3,-1,1,0,1,2,-1,1,0,1
1,-2,-3,1,3,-1,0,1,2,0
-3,-1,-1,0,1,1,0,2,2,0
5,3,4,2,111,6,4,2,2,7
-1,0,-3,-2,2,-3,2,-4,-1,0
-1,0,-3,0,0,0,0,0,0,-1
2,0,-1,0,2,0,-1,0,1,0
-1,0,1,0,0,0,-2,0,0,-1
1,0,-2,0,0,0,2,0,1,0
2,1,0,1,-1,0,2,-1,0,-1
1,0,0,0,0,1,-1,-1,0,1
1,2,-1,1,1,3,0,0,0,-1
2,3,0,-1,0,0,0,0,-1,0
5,3,5,3,105,96,8,5,2,8
1,3,-2,0,3,0,3,0,-3,0
3,1,-1,0,0,1,2,0,-1,0
0,0,2,0,1,0,1,0,1,1
-1,0,0,0,-2,0,1,-1,-1,0
-1,-1,0,-2,0,1,2,0,-1,1
1,0,1,2,0,2,2,-1,-2,0
0,0,-1,1,1,0,2,0,0,2
-2,1,-2,0,2,1,1,0,-1,1
0,0,0,0,1,0,1,0,0,0
5,3,5,4,103,94,6,2,2,10
0,0,-3,0,3,2,1,0,-2,1
0,0,0,0,0,0,1,0,0,-1
1,0,0,0,0,0,0,0,1,2
-1,-1,0,-1,1,1,0,1,-1,2
0,2,0,0,3,1,-1,0,1,-1
0,-1,-2,1,3,2,2,-1,0,1
2,0,0,0,0,0,0,0,0,0
0,1,-2,-1,3,1,1,-2,-1,0
1,0,0,0,3,2,1,0,-1,-1
5,4,4,4,88,6,9,5,2,7
-1,1,-3,1,2,1,5,1,-1,-1
1,2,2,1,0,0,1,1,-1,3
1,0,-1,-1,0,1,2,0,-1,2
0,-1,1,-1,0,0,0,0,-1,0
0,0,-2,-1,1,0,1,-1,0,0
0,-3,0,-2,2,-1,-1,-2,0,2
-1,-1,-1,0,0,0,0,0,-1,0
0,-1,-4,3,2,0,0,2,0,0
-2,0,1,1,0,0,0,0,0,0
3,3,4,3,81,77,9,4,5,8
0,1,-3,3,2,0,1,-1,-3,-1
0,0,-2,-1,1,0,-1,-1,-3,-2
-1,0,-1,1,0,2,0,-2,1,0
0,-3,-1,0,-1,1,-1,-1,-2,-3
1,0,-1,1,0,0,0,1,0,0
2,0,0,1,2,0,0,-2,-2,1
2,-1,-1,0,0,0,-1,0,1,1
1,1,-2,0,1,1,1,-1,-1,-2
2,0,1,1,0,0,1,0,2,2
5,4,4,6,116,109,7,4,4,11
0,0,-1,-2,3,1,0,-1,1,-1
