"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,2,1,-1,3,1,2,1,0
22,17,17,9,12,10,9,0,1,5
55,46,39,17,24,28,10,2,2,5
48,39,38,19,21,22,11,1,3,7
51,43,49,21,27,30,13,2,2,5
53,37,34,17,27,33,15,4,4,7
61,59,42,19,29,29,14,3,5,8
4,4,5,7,4,5,4,1,0,0
-3,0,0,2,2,1,2,0,0,3
-1,5,0,1,1,0,3,0,1,0
0,2,0,3,2,1,3,0,1,2
22,17,12,8,8,9,6,2,1,4
53,45,42,16,23,25,10,3,3,7
49,36,36,18,20,22,9,2,2,6
50,42,44,18,24,30,12,2,4,7
53,38,37,15,25,31,14,4,5,10
63,62,45,18,25,30,13,1,1,9
2,8,5,6,4,4,0,-1,-1,1
1,3,1,3,-1,0,2,-1,-1,0
0,0,2,3,-2,0,0,1,-2,0
1,1,-2,3,0,4,0,2,1,1
23,20,14,8,10,10,5,0,0,4
54,44,39,16,22,26,11,4,1,4
50,39,36,16,22,22,11,2,3,8
48,42,45,18,22,30,10,2,3,6
51,36,35,16,28,34,14,3,3,7
61,62,45,19,24,31,13,3,4,6
3,4,10,5,1,8,1,-1,0,1
2,5,3,2,3,0,0,-1,-1,0
1,-1,1,2,0,1,1,1,0,2
0,2,1,3,2,1,3,1,0,0
23,16,10,9,10,9,6,6,2,7
54,43,38,17,24,28,9,4,2,6
50,37,35,16,20,22,8,1,2,8
50,41,47,17,27,33,9,1,3,3
51,36,35,16,28,34,15,3,5,11
63,61,46,19,28,29,12,5,5,9
3,3,6,4,0,6,2,-1,-1,0
0,0,0,1,0,1,0,-1,2,0
-1,2,0,4,0,1,0,0,0,-1
1,2,1,3,0,3,1,1,1,1
24,17,15,8,11,10,5,5,1,6
55,44,40,16,22,27,10,2,1,4
49,36,37,17,20,24,11,3,3,5
49,42,47,18,25,29,11,1,2,6
53,38,35,16,26,35,13,3,2,7
64,64,45,17,27,28,13,4,3,5
5,5,6,6,3,3,2,0,-1,0
0,1,4,1,-1,1,2,0,1,0
0,1,5,3,0,0,6,1,-1,0
1,2,2,2,0,4,1,0,-1,-1
25,18,15,8,10,11,7,1,1,3
57,44,41,16,25,25,10,3,2,5
50,38,35,16,23,20,10,2,3,6
51,42,45,19,25,30,13,2,1,3
52,38,36,17,26,32,12,4,4,8
62,62,43,18,28,29,14,5,4,7
4,5,9,7,0,6,-1,-2,0,0
0,0,0,2,3,1,0,0,1,-1
-1,0,1,2,1,0,2,0,0,0
1,1,1,2,3,1,2,-1,-3,-1
24,17,14,9,8,9,6,1,0,6
54,46,40,18,22,24,9,3,3,8
52,38,36,17,21,21,9,2,3,5
51,42,46,20,24,29,11,3,3,4
51,40,37,17,28,34,16,3,2,8
64,61,45,19,27,29,15,4,4,8
3,7,7,8,4,5,3,0,-1,-1
-1,1,1,4,1,1,0,1,-1,-1
1,0,3,3,2,2,3,0,0,0
0,-1,0,2,5,2,5,-1,3,2
22,19,14,7,10,10,8,2,3,3
55,46,42,17,21,27,10,1,2,7
48,38,35,16,21,22,10,4,4,7
50,43,44,19,25,31,13,2,2,3
55,37,37,17,26,33,15,4,4,10
62,62,46,18,27,27,15,3,5,9
3,4,6,5,3,4,3,0,0,2
0,0,1,2,0,1,-1,0,1,-1
2,0,0,2,0,1,1,1,2,2
0,0,1,3,1,2,2,3,1,-1
24,17,15,8,11,10,6,1,3,4
57,44,38,16,26,27,10,3,2,3
51,40,39,17,24,22,11,2,2,5
51,45,47,19,24,28,12,2,1,6
53,40,38,16,27,35,15,4,3,7
63,64,46,19,27,29,14,4,3,8
2,6,10,5,1,8,2,-2,1,0
-2,1,2,5,2,1,2,0,3,-1
0,1,1,3,1,1,0,1,1,0
1,1,1,0,2,-1,3,-1,0,1
25,21,16,8,10,10,7,2,1,4
54,45,42,19,24,27,12,3,1,6
51,37,38,17,23,23,12,2,2,8
53,45,47,17,25,29,13,2,2,5
54,39,37,16,26,34,15,4,4,9
65,63,46,20,29,29,15,4,3,8
2,5,9,6,3,4,3,-2,0,1
0,1,3,3,4,0,2,2,0,0
1,2,0,5,-1,0,2,3,0,0
3,-1,1,3,-1,0,-1,5,3,3
21,17,15,7,12,9,5,2,2,8
56,42,41,17,23,25,11,2,1,2
50,37,34,18,21,21,9,3,1,7
51,44,45,17,26,31,12,1,0,5
51,40,37,16,26,35,14,3,3,8
61,63,43,18,28,29,15,1,5,9
4,5,6,6,3,6,1,-1,2,3
0,-1,0,4,1,0,2,-1,1,-1
2,-1,-2,2,1,2,1,2,-1,1
0,-1,0,5,1,2,2,1,-2,0
23,18,16,10,10,11,6,-1,2,5
54,45,40,16,24,27,10,2,1,4
48,36,36,17,21,22,11,2,1,4
50,44,46,18,28,30,10,3,2,3
53,39,34,16,29,34,16,3,4,8
63,64,44,18,28,30,14,4,3,7
3,7,5,3,2,5,3,1,-1,0
-2,-1,1,3,-2,1,1,0,1,-3
-1,-2,1,2,0,-1,2,1,-1,-1
1,-1,3,4,2,1,4,-1,1,2
25,19,15,8,10,11,6,0,2,5
55,44,39,15,24,26,10,2,1,4
49,39,35,16,21,23,11,3,3,6
50,43,47,18,25,30,9,1,2,4
53,40,36,16,28,34,17,4,3,5
63,61,44,19,26,30,13,3,4,7
3,8,6,3,3,5,2,1,1,2
-2,-1,0,2,-1,1,0,-1,2,1
1,1,0,2,3,0,1,0,1,-1
3,1,0,1,0,2,1,1,1,0
21,19,13,10,10,10,9,0,3,4
53,45,40,15,23,28,12,3,2,5
50,38,38,17,23,23,13,2,4,6
51,45,48,18,26,30,13,4,2,4
55,36,36,16,27,35,14,5,4,9
61,64,45,19,26,30,15,4,5,10
4,7,8,6,0,4,2,-1,3,2
-1,3,1,1,1,1,2,2,0,2
-2,0,6,2,1,1,2,3,2,3
0,-2,-1,4,-1,2,0,0,3,1
26,16,16,8,10,9,8,0,1,5
53,44,40,16,24,27,10,3,2,5
50,37,35,17,21,21,11,2,3,8
50,43,46,18,26,31,12,1,1,5
52,40,37,15,28,34,13,2,3,7
61,63,44,21,29,29,15,4,4,9
2,6,10,7,3,7,-1,-1,-1,2
0,3,2,3,2,0,1,0,-2,-1
0,1,4,5,-1,0,2,0,0,0
-1,2,3,3,0,0,2,1,1,1
24,20,15,10,11,10,7,2,2,7
53,43,41,17,24,28,10,2,1,3
49,38,38,17,22,23,9,1,3,6
52,47,49,19,26,31,12,2,2,4
54,39,37,17,28,35,15,3,4,8
64,61,46,19,29,31,16,4,4,9
0,6,9,7,5,6,3,0,2,-1
0,-1,0,4,0,0,2,0,1,0
-1,0,2,4,3,0,1,2,0,1
-1,2,3,2,2,1,2,2,2,1
23,16,13,8,9,12,8,2,3,5
53,44,38,15,24,25,10,2,1,4
50,37,36,12,22,22,10,2,5,4
51,44,46,17,24,33,12,2,3,8
53,38,35,16,26,32,15,4,3,7
61,63,44,18,28,29,13,3,4,6
4,6,6,5,3,3,1,-1,-1,-2
0,2,1,3,1,0,0,1,0,0
3,0,0,4,1,0,-1,2,1,3
-1,2,2,3,1,0,-1,-1,2,0
23,19,15,8,11,10,7,1,2,3
55,46,40,16,23,26,8,3,2,2
51,39,39,18,22,20,10,3,3,5
52,43,47,18,24,30,11,3,4,5
52,40,37,16,27,33,14,5,4,10
62,63,45,19,28,29,13,4,6,9
3,6,8,6,3,9,0,-1,1,3
0,2,4,4,1,0,2,0,1,1
0,3,4,3,0,1,2,0,0,0
2,0,2,2,1,3,3,-1,3,1
24,18,18,10,10,11,6,5,2,4
56,44,41,16,22,24,10,4,2,5
50,38,38,20,21,22,10,5,3,7
50,45,47,17,24,31,12,3,5,6
54,40,37,15,27,35,16,5,5,10
65,64,45,19,27,28,15,4,3,8
4,6,6,7,3,4,4,0,0,1
2,-2,4,4,0,1,0,0,1,0
-1,-2,0,6,-1,-1,2,1,3,2
2,-2,0,3,0,2,0,1,0,0
23,18,16,9,12,11,8,2,1,4
55,45,41,16,24,25,10,3,2,5
52,38,37,17,20,19,11,5,4,6
51,43,45,17,23,27,12,3,5,5
