"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,2,0,0,0,1,0,1,1,0
-1,0,-1,-1,1,0,-2,2,0,1
-1,1,1,-1,1,0,-1,1,-1,0
1,1,0,0,0,-1,0,-2,-2,0
2,1,2,0,3,3,-1,-1,1,2
6,8,6,2,24,43,3,5,3,9
2,1,-1,-1,0,0,-1,0,-1,0
1,0,1,0,2,2,-1,-1,-2,-1
0,-3,-1,0,1,-1,-1,1,0,0
0,-1,-2,-1,0,0,-3,-1,-2,-2
1,-1,1,-1,0,1,1,1,1,0
-1,0,0,-1,0,-1,-2,-1,-1,0
0,0,1,-2,2,0,-3,-1,-1,0
0,0,1,-1,2,-1,0,0,0,0
4,1,1,1,4,3,-2,-1,2,1
9,11,8,2,38,82,9,5,4,11
3,1,1,1,2,1,1,0,2,1
0,1,0,-2,3,2,2,0,-2,1
-1,1,1,-1,1,1,2,0,-1,-2
-1,-1,0,0,0,0,1,-1,0,1
0,-2,4,0,0,0,1,-1,0,0
-2,-1,0,-3,0,-1,0,1,1,0
-1,1,-1,-1,2,1,0,1,-2,1
-1,1,1,0,1,2,1,-1,1,2
1,1,2,3,4,5,2,2,0,0
9,7,7,1,40,68,8,6,5,11
2,1,0,0,1,-2,0,1,1,0
-1,0,1,0,4,2,-3,-1,-1,0
1,-1,-2,-1,0,-2,-1,0,-1,1
-1,-1,0,0,0,0,1,1,1,1
1,-1,0,-1,-1,0,-1,0,0,3
-1,2,0,-1,0,0,-3,0,-1,2
2,2,2,-1,3,3,0,-1,0,-1
0,2,1,0,0,2,4,-1,1,-2
2,0,3,2,5,5,0,0,0,1
14,9,8,2,86,65,12,7,6,10
-1,1,-1,0,0,0,2,-2,0,1
-1,-1,3,1,2,4,3,2,0,-1
-1,0,2,0,0,0,2,2,1,0
-1,0,1,0,1,1,0,0,1,0
1,0,-1,0,0,0,3,1,-1,1
-2,0,1,0,-1,-1,2,-1,-2,-3
0,-1,1,-1,3,1,0,1,1,0
0,0,2,-1,2,0,1,0,-1,1
2,0,2,-1,5,4,1,2,0,1
11,8,7,0,127,34,14,8,6,9
2,-2,0,0,1,0,1,0,0,0
1,0,0,-2,3,4,1,1,1,0
2,1,0,-1,1,1,-1,2,0,1
0,1,0,-2,-1,0,1,0,-1,0
1,-1,0,1,-2,1,0,0,1,0
-1,-3,0,-3,-1,1,-1,-1,0,-1
-1,-1,0,-3,1,1,-1,2,-3,2
0,-1,1,-1,1,0,-1,-1,1,-1
1,0,0,0,6,5,4,0,0,1
10,8,7,2,147,23,12,8,5,12
-1,-1,0,0,1,2,1,2,-1,1
2,-2,1,1,5,3,2,-1,0,3
1,1,0,0,1,-1,-1,-3,1,2
