"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,0,0,0,1,1,0,0,0,0
0,0,-1,-1,1,-1,-1,0,1,1
-1,-1,2,-3,1,0,0,-1,0,0
0,1,0,-2,0,0,-1,-1,-1,0
3,2,6,1,474,1,2,2,1,6
1,1,1,0,-1,-1,-1,-2,-1,1
0,1,1,0,0,0,-2,0,0,2
1,-1,-1,1,3,2,-1,-1,-2,0
-1,0,-1,0,0,-1,-1,0,0,0
-1,0,-1,0,1,-1,-1,0,0,0
4,-1,0,0,-1,0,0,-1,1,1
1,0,0,1,0,0,0,-1,0,-1
3,1,1,1,3,0,1,-2,-1,-3
2,1,0,0,0,0,-1,1,1,0
3,2,6,1,579,453,3,2,1,8
1,0,0,0,0,0,-2,-1,0,-1
0,0,-1,0,1,1,1,0,0,0
-2,0,0,0,3,2,0,1,-3,1
-1,0,0,2,1,1,2,0,2,1
-1,0,0,0,0,0,1,0,-1,2
1,-2,0,-1,0,0,-1,-2,0,0
0,0,0,0,1,0,1,0,1,0
-2,1,1,0,3,1,-1,-1,0,2
-1,-1,-1,0,3,2,0,1,0,-1
1,2,5,3,644,4,4,1,1,6
0,-1,-1,0,-1,0,-1,-1,1,1
-1,-3,-2,0,0,0,0,-1,1,2
0,-1,-1,0,3,4,2,0,0,0
0,-2,0,0,0,0,1,-1,1,0
-2,-2,-1,0,0,0,-1,1,1,1
0,0,0,0,0,0,-1,0,-1,0
-1,0,0,0,-2,1,-1,-1,-2,1
-1,-1,0,-1,2,-1,-1,0,-2,3
-1,0,1,1,3,-2,-1,-1,-1,2
4,2,5,2,670,4,2,0,3,2
0,0,-2,0,0,-1,-1,0,0,4
-1,0,-1,0,1,1,-2,0,0,-1
0,0,0,1,1,-2,-1,0,-1,-1
0,0,2,2,2,0,-1,-1,0,2
1,0,-3,0,-1,1,1,0,0,1
0,0,0,0,1,-1,0,0,0,1
0,0,0,0,2,1,-1,0,-1,-1
2,0,1,0,2,0,0,-1,0,0
1,0,0,0,0,1,0,0,0,0
1,-1,3,4,559,2,4,1,2,6
0,0,-1,0,0,-1,0,0,0,0
0,0,0,0,1,-1,1,0,0,-1
0,-1,0,2,3,3,1,-1,-1,0
0,-1,2,0,0,0,2,0,0,2
0,0,0,1,0,0,-1,0,0,-1
1,0,-1,1,2,0,0,1,1,-3
0,-1,2,0,1,0,1,1,0,2
-1,1,-1,3,0,1,-1,-1,1,5
0,-1,-1,1,-1,2,0,0,0,3
4,2,1,1,477,388,2,2,1,6
0,0,2,0,1,4,2,1,2,4
1,0,1,0,0,0,0,0,1,2
1,0,-1,-2,3,4,0,0,1,2
-2,0,-1,0,0,0,-2,-1,1,1
0,-1,0,0,0,-1,-2,-1,0,1
1,0,0,0,-1,2,0,-1,1,0
1,-1,-1,0,1,0,1,0,1,0
0,-1,0,1,1,1,0,-1,2,1
0,-2,-1,0,0,0,2,1,1,2
1,1,2,1,320,276,4,4,4,7
-1,1,2,2,9,10,2,1,2,6
3,0,-1,0,0,1,0,0,1,0
-1,1,0,0,3,4,1,1,1,2
0,-1,-1,-1,-1,0,-1,0,-1,0
-1,1,-2,0,0,-1,-2,0,-1,2
2,0,-1,1,1,0,-1,0,0,2
2,2,0,1,0,-1,0,-2,-3,-1
1,-1,0,2,0,1,1,-3,-1,0
-1,1,-1,0,1,-1,-1,0,0,1
5,0,3,13,163,151,0,0,2,6
3,2,3,6,15,14,2,1,3,5
3,0,2,3,1,0,0,0,-2,-1
-1,1,1,4,2,3,-1,-1,-3,-2
0,1,0,2,2,0,0,0,-1,0
0,1,1,2,1,-1,0,-1,0,0
0,-1,0,1,0,0,1,0,-1,0
0,1,1,1,0,0,1,0,0,0
0,-1,-1,2,2,0,0,1,0,3
0,0,-1,0,0,-1,0,0,0,1
2,0,5,8,157,141,3,1,1,6
0,1,5,3,13,4,1,2,1,6
2,0,-1,1,0,2,3,0,0,1
-2,-2,0,2,3,4,0,0,-1,-1
0,1,0,0,-1,1,0,0,-3,-1
1,1,-1,-1,1,0,0,0,-1,-2
1,0,1,-1,1,0,0,1,-1,1
0,-1,0,1,1,1,0,1,0,-1
-3,-2,0,1,2,2,-1,0,0,-1
-2,-2,0,0,0,0,-1,0,1,1
4,0,3,4,202,183,4,3,1,7
-2,-1,0,1,3,3,0,1,1,2
2,0,-1,-1,-2,2,1,-1,-2,-1
-1,0,-4,-1,5,4,0,-2,-1,1
0,0,-2,0,3,0,0,0,0,-1
0,0,0,0,0,0,1,1,1,0
0,0,0,1,0,1,-1,0,1,-1
0,0,-1,0,0,0,-1,1,0,1
2,0,0,0,-1,1,0,-1,1,1
2,0,0,0,0,0,-1,0,0,1
5,0,2,4,236,212,3,2,2,4
1,0,-1,-1,0,1,-1,1,1,2
2,0,-1,0,0,0,-1,0,-1,-1
0,1,0,-1,4,2,0,0,-2,1
0,1,-1,1,1,0,1,0,-1,-1
1,0,2,1,0,0,0,0,0,0
1,0,1,0,-1,-1,0,-1,-1,0
0,0,0,0,0,0,-1,0,0,0
1,0,0,1,2,1,0,0,1,1
0,2,0,2,2,1,0,0,0,2
4,2,3,5,294,255,4,1,2,7
1,0,2,1,3,2,0,0,2,3
3,0,0,0,-1,1,2,2,-1,1
0,0,0,2,5,2,-1,2,-1,-1
1,0,0,0,1,0,0,1,0,-1
0,0,0,0,-1,1,-1,0,1,0
1,-1,1,-1,0,0,0,1,1,1
0,0,2,1,0,1,0,0,0,0
0,-1,0,2,2,2,1,-2,2,3
1,0,0,0,-1,2,1,0,1,-1
2,2,4,6,339,293,5,1,4,6
1,0,3,3,2,2,1,0,0,1
1,0,0,0,0,1,1,0,0,2
-2,0,-1,0,2,4,0,-1,0,2
0,0,0,1,0,0,0,0,-1,1
0,0,0,0,0,0,0,1,-1,2
2,0,1,0,1,0,-1,0,-1,0
2,0,-2,0,1,-1,-1,-2,0,1
0,-1,0,-1,3,-2,-1,-1,-1,1
1,0,-1,0,0,2,0,0,0,0
4,0,3,7,419,346,1,2,2,6
1,1,-1,1,0,1,0,-1,0,-1
2,1,-1,0,2,1,-1,0,1,-1
0,0,-1,1,4,1,-1,-3,-3,-3
1,1,-1,0,1,0,0,0,-3,-1
-1,0,1,0,-1,0,-1,-3,1,-1
1,-3,-1,0,-1,1,-2,0,-2,-1
2,-1,0,0,0,0,1,0,0,-2
3,0,1,2,2,0,2,-1,0,1
1,0,-1,2,1,0,0,1,0,0
2,2,6,5,481,389,3,2,2,4
0,0,4,2,4,4,-1,1,3,3
2,0,-1,0,2,0,-1,0,1,3
-1,1,0,-2,1,2,-1,0,1,0
0,0,-1,0,-1,0,0,2,0,2
0,0,0,-1,3,1,0,0,0,0
1,0,-1,0,-6,0,-1,0,1,1
0,-1,-2,0,0,0,0,0,0,1
-1,0,1,-2,2,-1,-3,-1,0,2
1,-1,0,-1,0,2,0,0,1,1
3,-1,2,2,434,3,3,3,2,5
-1,-3,-1,-1,1,0,0,1,0,1
-1,0,0,-2,0,0,0,2,0,2
0,-1,0,-1,1,0,-1,2,0,1
1,0,0,-1,1,1,0,-1,0,1
1,-1,0,0,0,0,-1,0,0,1
2,0,-1,0,-1,0,0,2,0,-2
-1,-1,-1,-1,0,1,0,0,1,0
1,-1,0,-2,-1,0,0,2,0,0
-1,0,0,0,1,0,0,-1,-1,3
3,1,2,2,422,346,3,1,0,6
1,-1,1,1,2,0,1,1,-2,0
