"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,0,1,-1,0,-1
-3,-2,-2,-1,-2,-1,-4,-3,-4,-4
4,2,2,4,3,5,0,-2,-1,0
-2,-1,-1,-3,-1,0,-1,0,-1,2
-1,-3,-6,-7,-1,2,-4,-4,-3,-3
17,19,22,42,306,27,24,16,10,16
-1,-3,-1,-2,-4,0,-5,-1,-2,-5
4,3,4,1,3,4,3,0,2,3
1,-1,1,1,-2,1,0,-1,1,0
0,0,-1,0,-2,-3,1,0,-1,-1
0,-1,0,1,-1,1,0,1,2,2
-1,-3,-2,-2,0,-1,-2,-2,0,-2
3,5,3,2,0,4,1,2,2,3
0,1,4,-1,0,0,-1,1,0,-1
-4,-3,-2,-4,0,2,-2,-2,-2,-3
18,20,27,45,298,22,25,18,13,16
-2,-1,-1,-2,-4,0,-4,-1,-2,-1
3,2,5,3,1,6,4,3,1,4
0,3,2,2,-3,1,3,3,1,3
0,-1,2,2,-1,0,-1,0,1,0
0,1,1,2,1,-1,1,0,1,0
-3,-2,-2,-3,-2,-3,-4,-1,-1,-2
4,5,0,1,3,3,2,1,0,2
0,0,-1,2,-2,2,0,-1,0,-1
-2,-3,-4,-6,-2,1,-3,-3,0,-3
19,18,25,43,278,19,23,18,15,18
-1,-3,-4,-2,-4,-2,-3,-3,-2,-2
4,3,4,2,0,1,3,1,1,5
2,0,1,1,0,0,1,2,2,1
-1,0,-2,-1,-3,-1,0,0,1,2
0,2,0,1,-1,1,0,-1,1,0
0,0,-3,-6,-3,-2,-4,-5,-3,-3
5,5,1,4,4,3,3,4,1,3
-1,0,3,1,-1,0,-1,1,0,-1
-1,-2,-4,-5,-1,1,-4,-3,-2,-1
19,18,27,45,296,18,23,15,11,15
-1,-1,0,-4,-4,0,-4,-3,-3,-6
2,3,5,3,5,4,5,1,2,2
-1,0,1,2,2,2,0,1,1,1
1,2,1,0,0,1,1,0,0,0
0,0,0,0,1,0,2,0,0,1
-1,-6,1,1,-2,-1,-2,-3,-2,-1
2,3,3,3,6,2,3,2,2,2
0,1,-1,-2,0,0,3,1,1,0
-3,-2,-5,-5,-2,1,-2,-1,-2,-1
18,17,25,44,340,26,24,18,13,18
-2,-3,-4,-6,-2,0,-3,-2,1,-3
3,3,2,2,2,6,2,1,2,1
-1,-1,0,-1,-3,1,0,-1,1,1
-1,1,0,-2,0,-1,0,2,3,1
0,1,2,2,2,0,1,0,0,-2
-2,-2,-3,-5,-3,0,-2,-5,-5,-2
3,3,3,3,3,5,2,-1,0,1
0,-3,0,0,-3,1,0,-2,-1,0
1,-2,-4,-4,1,5,-1,-3,-2,-1
19,17,25,41,305,43,26,15,13,17
-3,-4,-6,-3,-4,0,-3,-1,-2,-2
1,0,-1,1,4,5,2,-2,1,3
0,-1,-1,2,-1,-2,2,-1,-1,1
0,-1,-1,-1,-3,0,0,0,-1,-1
2,0,1,1,-4,-1,0,0,1,0
-1,0,-1,-1,-2,-1,-2,-2,-2,-4
2,5,4,4,3,4,3,3,2,2
-3,-1,1,1,-2,0,1,1,-1,1
-1,-1,-2,-1,1,4,-4,-1,0,0
17,16,21,35,192,79,23,16,12,16
-3,-5,-2,-5,-5,-2,-5,-5,-2,-4
0,-1,1,2,2,0,2,1,3,2
-1,-2,-1,0,-1,-2,-2,2,1,2
-1,1,-2,1,0,0,0,-2,0,0
-1,0,0,0,-1,-1,1,1,-1,-2
1,-2,-2,0,-1,2,-3,-5,-2,-2
5,3,3,5,4,4,2,1,2,1
0,0,1,-1,-1,0,1,0,-1,-3
0,0,-2,-1,2,5,-2,-1,-1,-1
17,15,21,35,137,114,25,14,13,16
-2,-2,-2,-5,-3,-2,-1,-3,-3,-5
3,4,4,3,3,2,1,1,1,1
0,2,-1,1,-1,2,3,1,-1,0
2,2,2,0,0,0,3,1,1,0
1,-1,0,0,0,-1,0,0,0,0
-1,1,0,-3,-2,0,-2,-2,-1,0
1,2,3,3,2,2,1,1,1,3
-1,-2,0,1,-1,-1,1,-1,1,1
-2,0,-2,0,0,3,-2,-2,0,2
17,16,21,31,127,96,22,16,13,17
-3,-3,-3,-5,-5,-1,-2,-4,-2,-2
1,0,3,0,0,3,2,2,2,4
0,0,1,0,-2,-2,0,-1,0,3
0,1,0,0,0,-1,-2,0,0,1
1,-1,-1,1,0,1,-1,-1,2,0
-3,-1,0,-2,-2,0,-3,-1,-1,1
2,3,2,3,0,5,1,1,1,1
-1,-1,1,-1,-1,0,-1,2,0,1
0,-1,0,-3,1,4,-2,1,-1,-1
15,15,22,27,148,43,22,14,12,18
-3,-4,-3,-4,-5,-3,-3,-3,-3,-3
2,1,2,1,4,1,1,1,1,2
1,-2,-1,-1,-3,-2,0,1,1,0
-1,0,1,0,-2,0,0,1,2,0
1,0,0,1,0,1,-1,0,0,-1
-1,2,-1,-2,-2,-1,-3,-3,-2,-2
5,6,4,5,3,4,2,1,0,2
2,-2,3,1,-1,0,-1,0,-1,-1
1,0,0,-1,1,4,-3,-3,-2,-2
17,17,22,32,248,40,25,15,11,16
-3,-4,-3,-2,-3,0,-5,-3,-4,-3
5,3,4,4,3,4,1,0,0,1
1,2,1,3,-1,2,-1,1,-1,2
0,2,1,1,-1,-1,0,0,0,0
-1,0,0,0,0,-1,1,0,1,1
-1,-3,-2,-1,-2,2,-5,-3,-2,-3
4,4,3,3,4,7,1,2,0,4
1,0,0,3,0,0,-1,0,1,1
-2,-4,-2,-3,0,4,-3,-2,0,0
17,21,25,36,382,43,26,16,12,19
-3,-2,-2,0,-1,-1,-1,-2,-1,-1
1,4,4,3,3,4,3,1,-1,2
2,2,1,2,0,0,0,1,1,0
1,1,1,1,1,0,0,1,0,0
1,0,-1,1,-1,0,0,1,1,1
-4,-3,-2,-2,-1,-1,-3,-4,-3,-3
2,5,3,5,1,6,4,1,0,2
-1,0,-1,0,-1,3,1,-1,-1,2
-2,-3,-4,-4,-2,3,-1,-2,-1,-2
20,19,29,44,427,39,27,17,13,16
-2,-2,-2,-2,-2,1,-2,-3,0,0
1,1,3,4,5,6,2,2,1,3
0,2,1,2,-2,4,2,1,0,2
-1,-3,-1,0,0,0,0,2,1,2
0,0,0,2,2,1,1,0,1,-1
-1,1,-3,-2,0,0,-3,-4,-1,-3
3,3,1,1,2,3,2,0,1,-4
-2,0,0,-4,1,-2,1,0,1,-2
-3,-5,-4,-7,-2,1,-4,-1,-2,-3
18,19,27,49,436,37,25,17,13,17
1,-2,-1,-4,-2,0,-3,-1,-3,-3
3,4,4,1,3,2,0,2,1,3
2,1,2,-1,-1,-1,-1,1,1,2
-1,0,0,0,-2,0,0,0,0,-1
0,0,0,1,-1,1,-2,1,-1,-1
-1,-2,-2,-1,-1,0,-1,-1,-3,-2
3,3,4,3,4,4,1,1,3,2
0,0,1,0,-1,2,0,1,1,0
-2,-1,-3,-3,-1,2,-5,-2,-1,-2
19,20,28,51,416,36,26,17,15,16
-2,-2,-3,-2,-3,2,-2,-1,-1,-2
1,4,3,3,4,6,3,5,2,3
-2,0,4,2,0,2,2,2,1,-1
1,0,0,1,-1,2,0,2,1,-1
0,0,0,1,-1,1,0,0,0,2
-6,-2,-2,0,-4,1,-2,-3,-3,-2
2,6,2,1,1,1,1,2,2,2
-3,0,0,1,-3,1,1,-1,0,1
-3,-1,-3,-5,-1,1,-5,-1,-2,-2
18,18,29,47,382,32,26,18,13,17
-2,-5,-3,-1,-1,0,-3,-3,-3,-2
2,2,2,3,3,2,2,2,2,4
-1,-4,-1,-1,-1,0,-1,-1,-1,1
-2,0,-1,0,-1,-1,1,-1,1,0
0,0,0,-1,1,0,-2,1,-1,0
0,-2,-2,-3,-2,0,-2,-2,-3,-3
5,3,2,3,2,2,1,1,1,1
0,-2,1,1,-1,0,1,0,0,1
-1,-1,-4,-2,-1,1,-4,-2,-1,-2
21,19,27,47,376,37,25,14,12,17
-1,-3,-4,-4,-3,-1,-4,-2,-3,-5
4,3,5,5,3,6,5,2,2,2
1,3,-1,2,0,2,3,0,-1,-2
3,1,-1,1,0,0,2,1,-1,-2
1,-1,0,-3,-1,2,1,-1,0,-1
3,-1,-3,-1,-2,1,-2,-2,-2,-1
4,3,2,3,3,4,1,0,3,0
0,1,1,0,-3,0,1,-1,1,1
-3,-2,-2,-2,2,2,-2,-1,0,1
17,17,24,39,353,51,26,18,15,19
-5,-3,-4,-4,-4,-2,-2,-2,-1,1
0,1,2,3,0,2,1,1,2,2
1,0,0,0,-3,-1,0,0,0,0
0,-3,1,1,-2,1,1,0,1,2
1,1,0,-1,0,0,0,0,1,0
-3,-1,-2,-2,-3,-1,-2,-2,-3,-3
2,3,2,2,2,5,1,1,2,3
-3,-1,-1,-1,-3,-1,0,-1,2,1
-1,0,-2,-2,-1,4,-2,-1,-1,-1
15,17,23,35,172,149,24,18,14,17
-4,-5,-4,-6,-5,-2,-4,-2,0,-1
1,1,2,0,1,3,2,4,2,2
2,0,0,0,-1,-2,-1,0,0,0
0,0,2,1,-1,-3,-1,1,1,-1
-4,1,0,0,-2,0,0,1,-1,0
-3,-1,-2,-1,-2,0,-2,-2,-2,-1
1,3,2,4,3,6,4,3,1,2
-3,-2,4,1,0,0,3,1,-1,0
0,-2,-2,-2,1,5,-3,-2,-3,0
15,16,20,31,104,193,24,15,12,17
-3,-3,-5,-5,-4,1,-3,-5,-4,-2
2,1,3,2,1,4,3,0,1,1
0,-2,-1,-2,-1,-1,-2,2,-1,0
-1,0,0,-1,0,0,-2,0,0,-1
0,1,1,0,0,1,0,0,-1,-1
1,0,0,-2,-2,-2,-1,-3,-3,-2
6,4,1,1,3,4,1,1,3,2
2,0,0,-1,-1,-1,0,0,-1,1
2,0,0,-2,0,4,-1,-3,-2,-3
16,17,21,31,101,144,25,16,14,17
-3,-1,-1,-5,-5,-1,-3,-1,-2,-4
4,5,4,3,2,4,3,2,0,1
1,2,3,3,-1,0,2,-2,0,0
2,2,2,1,0,0,0,2,0,0
-4,1,0,-1,0,-1,-1,1,1,0
-3,-4,-1,-1,-1,-2,-3,-3,-1,-3
3,4,2,3,3,3,-1,1,1,1
-1,-1,1,1,0,-2,0,1,1,0
-1,-1,-1,-1,1,2,-1,-2,0,-1
17,16,22,32,210,53,25,15,12,16
-3,-3,-3,-4,-4,-1,-2,-2,-3,-4
1,2,3,2,0,3,0,1,3,1
0,-2,0,1,-2,-1,-1,-1,1,0
1,-1,-1,0,-2,0,0,0,0,0
1,-1,0,0,-1,0,2,3,2,1
-3,-3,-1,-2,-4,-1,-2,-4,0,-1
