"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,0,1,1,-1,-2,-1
1,3,2,1,0,2,3,4,3,3
-1,-5,-8,-9,-6,-1,-5,-4,-5,-6
-2,-4,-6,-5,-4,-1,-3,-3,-6,-4
-1,-1,-1,0,2,4,-1,0,0,-1
9,9,14,24,72,21,13,8,9,11
-2,-7,-6,-9,-9,-7,-9,-8,-7,-11
2,6,5,3,0,2,1,2,3,2
2,0,-1,0,0,-1,1,1,2,-1
1,1,0,-1,-2,-2,2,1,0,0
0,0,9,0,1,0,0,1,0,1
1,4,4,4,4,5,5,5,0,5
-2,-4,-5,-6,-5,1,-4,-6,-3,-3
-3,-5,-2,-5,-6,-2,-2,-5,-5,-5
-1,-2,-1,-1,3,4,-1,-2,-2,-3
9,11,18,27,79,35,12,12,11,14
-5,-6,-7,-8,-7,-5,-7,-10,-8,-10
0,2,3,2,2,4,2,3,1,3
-1,1,1,3,1,1,1,1,3,1
-1,1,1,0,0,0,1,3,1,0
0,-1,0,0,0,-1,2,0,3,0
1,3,-1,2,2,2,4,5,5,6
-2,-5,-7,-8,-6,1,-4,-4,-3,-2
-3,-4,-5,-5,-6,-3,-4,-5,-2,-5
-4,-1,-5,-3,1,5,-4,-3,-2,0
9,10,17,23,78,43,12,11,13,15
-6,-9,-9,-9,-10,-8,-8,-9,-9,-10
1,1,3,1,3,1,0,-1,2,1
0,3,1,0,-2,-1,0,0,-1,-2
-1,1,1,0,-2,0,0,-1,0,0
0,-1,0,-1,0,-1,-2,0,-1,0
0,2,3,4,3,4,4,4,3,4
-2,-3,-6,-8,-4,1,-4,-2,-3,-4
-4,-5,-5,-4,-4,-2,-3,-5,-4,-6
-3,-3,-4,-3,1,5,-4,-1,-2,-3
7,9,17,24,52,79,16,13,13,14
-4,-8,-8,-9,-9,-5,-9,-10,-7,-9
1,2,2,3,2,4,4,3,2,2
1,1,1,2,-1,1,1,-1,-1,0
0,0,1,0,0,0,0,0,0,1
1,-1,0,1,-2,1,0,-2,2,0
1,4,1,2,3,5,4,5,3,6
-2,-6,-8,-5,-4,0,-3,-3,-2,-3
-4,-6,-2,-4,-3,-1,-3,-4,-3,-4
-6,-4,-8,-8,-7,1,-5,-4,-3,-3
7,9,15,21,38,86,14,11,11,14
-5,-6,-9,-11,-8,-5,-8,-8,-6,-6
2,4,5,5,4,0,3,1,1,5
0,-1,0,0,-1,-2,1,1,0,1
1,-2,-1,0,-1,-1,2,1,0,0
0,0,0,1,-1,-1,0,0,0,-1
4,3,3,5,2,2,4,5,5,4
-3,-2,-5,-7,-5,2,-4,-4,-3,-4
-2,-5,-5,-6,-5,-3,-3,-4,-3,-4
-4,-4,-7,-8,-4,1,-4,-5,-6,-4
7,10,14,21,44,95,15,12,14,18
-2,-4,-6,-6,-4,-3,-6,-7,-2,-4
2,3,4,7,2,3,2,1,4,3
3,-1,1,2,-3,-1,1,2,1,0
-1,-1,2,0,-2,-1,0,2,0,-1
0,0,0,0,0,0,1,1,0,0
-1,3,3,2,2,3,5,4,5,3
-3,-4,-6,-5,-3,2,-3,-1,-3,-2
-4,-5,-5,-6,-4,-4,-2,-2,-3,-5
-3,-5,-8,-7,-5,-1,-7,-5,-5,-3
7,9,15,24,52,113,15,10,12,15
-1,-4,-8,-8,-5,-2,-6,-7,-4,-6
2,3,4,5,1,2,0,2,2,1
0,-1,-1,-1,-1,-1,-1,1,0,-2
-2,-2,0,1,0,0,0,-1,-1,-1
0,-1,0,0,0,0,0,1,2,-1
1,1,4,3,2,3,5,5,4,3
-2,-3,-8,-6,-5,2,-2,-1,-3,-4
-3,-3,-4,-3,-6,-3,-1,-4,-5,-6
-2,0,-4,-4,-2,4,-2,-3,0,-4
9,11,16,27,69,103,20,15,13,15
-2,-2,-3,-4,-5,-2,-7,-4,-4,-7
2,5,6,3,2,4,2,1,2,3
0,1,3,2,-1,-1,1,0,-1,0
1,1,2,0,-1,0,1,0,2,1
