"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,-1,1,3,1,0,4
-1,0,0,-1,1,4,1,0,0,1
1,0,0,0,0,0,1,0,-1,0
-2,-1,0,-3,1,-1,2,-1,-1,2
2,2,0,0,4,125,5,1,2,7
0,0,0,-2,2,7,-1,1,1,6
0,-1,0,0,1,-1,1,1,3,-1
-1,0,-2,0,1,2,0,-2,0,2
3,0,0,-1,1,-1,-1,-1,0,0
2,0,0,0,1,-1,2,0,-1,0
1,-1,1,-1,0,-1,0,-1,0,-2
-1,0,1,3,1,-1,1,0,0,-1
0,1,1,0,1,2,0,-1,-1,-1
0,0,0,0,2,2,2,0,1,-1
3,3,1,2,5,150,5,2,1,8
1,2,2,2,1,14,2,-1,0,5
1,0,0,0,0,1,1,0,-1,0
1,-1,1,2,-2,1,1,1,-1,-1
0,2,0,2,3,-1,3,0,-3,1
1,0,-1,0,3,0,0,-1,0,3
2,0,0,1,-2,-1,2,1,1,4
0,1,-1,2,0,-1,3,0,0,-1
1,0,-1,-2,-1,1,2,0,1,1
0,0,0,-2,1,-1,1,0,2,2
2,0,1,5,2,166,3,3,4,8
1,2,1,1,-1,20,0,1,3,7
1,0,1,2,0,0,3,1,0,3
0,-1,-1,-1,0,1,1,0,0,2
2,-1,-1,2,1,-2,3,0,0,1
-3,0,0,1,0,1,3,1,0,1
0,0,0,0,0,-2,2,1,0,2
1,0,0,0,-2,-1,0,-2,-2,1
1,1,0,0,1,1,0,-1,-2,0
1,1,0,0,0,1,3,-2,-2,0
3,1,2,5,1,158,5,3,1,9
1,0,0,3,0,6,0,-1,1,3
2,0,0,1,1,-1,1,0,-1,-1
0,2,1,0,1,4,1,-1,1,1
1,2,1,3,0,0,1,1,1,1
0,0,0,1,0,1,2,-1,-2,-1
0,0,1,0,1,2,0,1,1,3
0,0,0,1,0,-1,-1,1,0,0
0,0,0,0,0,-1,2,0,0,0
-1,0,0,0,0,0,2,0,1,3
3,1,1,2,2,147,3,2,2,8
0,2,1,2,1,12,2,2,1,5
2,1,2,1,0,-1,0,1,0,-1
-1,1,-1,-1,-2,0,0,-1,-1,0
-1,-1,0,-1,0,-1,0,-1,-2,1
0,0,0,1,0,1,1,0,0,2
1,-1,1,2,0,-1,1,-3,0,1
2,0,0,0,0,-2,2,0,0,1
1,0,0,1,0,0,3,1,0,-1
0,0,1,0,0,-1,2,0,0,0
4,4,3,4,2,115,3,4,3,9
3,1,1,1,2,15,4,2,2,5
2,0,0,0,0,1,1,0,0,1
1,0,2,1,1,4,2,0,1,0
1,0,0,-1,0,1,1,-1,-1,0
0,0,0,1,0,-1,-1,1,1,2
0,2,0,0,0,0,-1,0,-1,1
0,0,1,1,0,-1,-1,-2,-1,0
0,0,0,-1,0,2,1,1,1,0
-2,-1,0,0,-1,2,0,0,0,-1
1,1,1,1,1,57,0,1,2,7
-1,0,1,1,1,6,0,-1,0,4
0,0,0,1,0,1,1,2,0,2
0,1,0,1,0,2,0,0,0,1
-1,1,0,-2,0,1,-2,1,1,-1
0,0,-1,-1,0,1,0,1,1,1
5,0,0,1,1,-1,2,1,2,2
1,-1,0,0,0,0,0,2,0,1
-1,0,0,1,0,2,0,1,0,-2
-1,1,0,0,0,-1,0,1,0,1
3,1,1,3,0,65,3,4,3,7
1,0,0,1,0,10,0,1,2,4
3,1,0,1,1,0,0,0,1,0
1,0,1,0,0,2,0,-1,-3,-2
0,0,-1,2,0,0,-2,2,2,-1
2,0,0,1,0,-1,0,0,1,2
0,0,-1,2,-1,-2,3,-1,-1,0
2,0,1,1,0,0,1,-2,-1,1
-1,1,1,1,0,-2,1,0,0,1
1,1,0,1,0,0,3,0,1,2
