"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,1,0,-1,-1,-1,2,0,1,0
-2,2,1,-2,-1,-1,-1,-1,0,0
0,2,1,1,2,1,1,2,2,0
22,13,30,233,34,6,11,10,7,12
12,7,21,73,23,3,6,6,5,9
1,-1,1,0,1,1,0,3,1,1
0,-2,-1,-1,1,-1,0,2,1,1
1,-1,0,2,2,-4,1,0,1,0
0,0,-1,-1,0,0,-1,0,0,-1
0,-2,-1,-1,1,0,0,1,1,1
0,-1,-1,0,0,0,0,-1,-1,-2
0,1,2,-1,-2,-2,1,1,2,-1
-1,-2,-1,-4,-1,-3,-2,1,-1,0
20,8,50,261,25,2,8,8,7,11
9,6,21,40,13,-1,5,5,4,6
1,0,2,0,0,-1,-2,-1,0,0
-1,1,0,1,1,0,0,-1,-1,0
1,1,4,2,4,-3,0,-1,-3,-2
3,3,-1,-1,-1,-1,0,-1,-1,-1
0,1,1,-2,0,-1,-1,0,0,-1
0,1,0,0,0,0,-3,-1,-2,-1
1,0,-1,-2,2,0,1,-2,1,-1
-1,1,0,0,3,0,1,0,1,0
13,6,86,193,14,4,10,8,6,10
7,4,37,45,8,3,8,3,3,5
1,-1,0,1,2,0,0,-1,0,0
-2,2,0,1,1,0,0,0,0,1
-1,-2,1,2,0,0,1,0,1,2
-1,-1,0,0,2,0,1,0,1,0
-2,-1,-1,0,-1,0,-2,0,-1,-1
1,-1,0,0,1,2,2,0,1,1
-2,-1,-2,0,1,0,1,0,-1,0
-2,-2,-3,-4,-1,-2,-1,-3,0,-1
14,5,98,106,12,7,11,5,5,9
7,3,36,31,7,4,6,2,1,3
1,-3,-3,-1,-1,-1,-1,0,0,0
1,0,-2,-1,1,1,0,-3,0,1
0,1,1,1,-1,-2,1,1,-1,1
1,1,0,-2,-1,-3,-3,0,0,-1
0,0,-1,-1,1,-2,0,-1,-1,-2
0,0,0,-1,1,0,1,0,-2,-2
-2,-1,2,1,0,-1,0,0,-2,-2
-1,-4,-3,-1,0,-2,-1,0,0,-2
14,7,104,77,14,8,9,7,5,10
5,4,35,28,5,4,6,2,3,3
2,0,-1,0,0,0,-1,0,-1,0
0,0,0,2,3,-1,0,-1,0,0
0,0,4,4,2,-2,0,-2,0,0
0,2,2,0,1,-1,2,0,0,0
0,1,1,0,1,-1,4,0,0,-3
1,1,-1,0,0,1,-2,0,1,0
0,-1,1,-2,0,-1,-1,1,0,2
