"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
4,-1,0,2,0,1,1,-1,1,-1
-3,-1,-1,1,-2,-3,-4,-4,-3,-3
3,1,2,3,0,1,1,-1,0,-1
0,0,0,-2,0,-1,-1,0,-2,0
4,0,-2,-2,0,-2,0,-2,0,0
3,3,2,4,1,1,4,2,4,5
-2,-4,-3,-3,-2,-2,-6,-1,-2,-3
3,2,3,3,2,0,2,-1,2,-1
0,-1,2,1,0,0,1,0,2,1
1,0,-1,2,-1,-3,0,1,1,-1
0,-1,0,0,-1,-1,0,1,1,0
-2,0,-2,-2,3,0,-3,-2,0,-1
3,3,2,0,1,-1,2,0,2,3
0,0,1,-1,0,-1,-1,1,-1,-1
0,1,0,2,1,-1,2,0,-1,0
2,3,5,4,3,0,5,5,2,2
-3,-2,-3,-2,-3,-1,-2,-2,-2,-1
1,1,1,2,0,0,2,-1,1,1
0,3,1,2,-1,2,3,1,1,1
0,0,0,1,-1,0,-1,0,0,0
0,0,0,0,1,0,1,1,0,0
-3,-2,-1,-2,-2,-2,-3,1,-2,-1
2,3,0,0,0,-1,3,2,-1,1
0,-1,-1,0,-1,-1,0,0,1,-1
1,1,0,-1,0,-2,1,0,-1,0
3,1,3,3,1,0,5,3,4,4
-1,-2,-5,-1,-2,-3,-3,-3,-2,-3
2,2,3,2,1,-2,1,0,0,1
2,-1,1,3,2,0,1,1,3,1
1,1,-2,0,0,-2,0,0,1,0
0,1,0,1,0,0,0,0,-1,0
-1,1,-3,-5,-1,1,-4,-5,-3,-3
4,3,1,2,3,-1,5,6,2,2
-1,1,0,0,0,-1,-1,2,0,1
1,1,0,1,0,0,0,1,1,1
2,2,4,4,3,0,5,4,1,2
-1,-1,-2,-4,-5,-1,-2,-3,-4,-6
2,1,2,2,1,-1,4,-1,1,0
-1,2,1,1,2,0,1,3,1,2
2,0,1,1,-1,1,0,2,0,-1
0,-1,0,0,1,0,1,2,-1,1
1,-4,1,0,-1,-1,-1,-3,-2,0
-1,1,2,0,2,-1,3,2,0,2
0,0,1,-2,0,-2,0,1,1,-1
0,2,0,0,0,-1,0,0,0,1
1,3,4,3,4,1,4,3,2,4
-2,0,-4,-5,-2,-2,-2,-1,-2,-3
4,3,2,1,0,0,1,1,2,1
0,3,2,3,0,1,2,2,2,1
-1,0,0,-2,0,-1,0,1,0,2
1,0,0,0,1,0,0,1,0,-1
-2,-1,-3,-3,-3,0,-2,-4,-4,-1
1,2,4,3,1,1,3,-1,0,0
1,0,-1,-1,-1,-1,0,2,-1,0
3,2,-3,0,0,0,0,-2,-1,1
4,4,2,4,3,0,5,2,2,4
0,-1,-7,-2,-2,-2,-2,-2,-2,-3
3,0,0,-1,2,1,4,-1,1,2
2,0,1,4,1,-1,2,0,0,3
1,0,-1,-1,-2,0,-1,-1,-1,0
0,0,0,0,-3,0,2,0,0,-1
-2,1,-1,-2,-1,-2,-1,-2,-2,-3
0,2,1,2,2,3,4,1,2,2
-2,0,0,-1,0,1,1,0,0,-1
9,9,12,19,14,6,5,4,3,4
9,9,10,18,13,13,13,10,7,10
1,-4,-3,-8,-3,-1,-3,-2,-2,-1
3,-1,-1,1,1,0,0,0,1,2
-1,0,0,2,0,-1,-1,1,1,2
-1,0,-2,1,0,0,1,-2,0,0
-1,4,0,1,0,-1,-1,3,-1,-2
-2,-3,-2,-1,-1,0,-4,-6,-2,-4
4,4,3,5,5,6,5,4,4,4
2,4,5,1,3,4,3,3,2,1
20,20,26,39,37,23,17,13,7,8
22,22,27,41,32,27,25,17,10,14
4,4,4,5,8,8,6,4,3,3
2,3,1,2,2,3,2,2,0,4
0,2,2,2,1,2,3,1,2,2
0,0,0,0,1,1,1,3,0,1
0,-1,0,1,0,0,0,0,0,0
-1,0,-3,-6,-2,-2,-6,-3,-2,-4
-1,2,3,4,3,2,3,2,2,0
-1,0,0,1,0,0,0,-1,1,1
13,13,17,26,16,6,10,5,5,7
12,13,15,18,12,8,10,8,6,8
-1,-2,-2,-3,-2,-2,-3,-5,-3,-5
