"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,1,0,1,-2,3,0,1,2,3
-2,-3,-4,-1,-1,-1,-2,0,-3,-1
-1,-4,-2,2,4,2,1,0,0,-2
1,0,-3,-1,1,3,-1,2,2,3
0,-1,1,3,4,5,4,2,0,1
9,8,6,16,16,285,44,14,16,18
4,-3,-3,0,-1,-2,-3,2,2,-1
-1,0,-2,1,0,1,1,1,-2,-2
1,-3,0,-1,-1,-1,1,3,1,1
1,2,1,1,2,-1,1,1,-1,1
3,1,0,0,2,-1,1,4,0,3
0,2,-4,-1,-1,-2,-1,0,-3,-2
-1,-3,3,0,3,4,2,4,-1,1
1,-1,2,2,3,4,-1,0,1,0
0,1,2,3,4,3,3,2,1,1
11,11,7,17,16,306,43,14,13,19
1,2,0,1,1,1,0,1,-1,1
-1,-2,-1,2,-1,4,1,1,-1,0
2,2,-1,2,1,0,2,1,0,0
1,2,1,4,3,0,3,2,0,0
3,1,3,1,-1,2,1,2,-1,0
0,-1,-1,-1,3,-1,0,-2,-1,-3
0,-2,1,-2,1,2,3,2,0,1
3,-1,1,3,3,-1,1,4,3,-2
-1,-1,-1,5,6,11,5,4,3,2
12,6,9,14,13,242,40,16,15,19
5,0,-1,-1,0,-3,1,1,2,1
-1,1,0,-2,-1,0,0,0,-1,1
0,-1,-2,0,3,2,3,2,0,2
2,1,0,0,0,2,0,3,1,1
2,1,0,1,2,1,0,3,0,1
1,0,-4,-3,-1,-3,-2,0,-2,-2
-2,-2,0,1,1,3,3,1,0,-2
3,0,-1,1,3,-1,2,1,-1,-1
0,-1,0,4,1,8,4,3,1,2
10,9,8,15,14,255,41,16,15,17
5,0,-1,-2,-1,2,-1,-1,-1,0
0,0,-1,0,1,-2,2,0,0,0
4,2,-1,-1,0,0,2,2,0,-3
3,1,-1,2,0,0,2,0,1,1
3,2,0,1,0,0,0,1,3,0
-1,-1,0,-1,1,0,-1,1,-2,-2
-1,-4,-2,0,1,5,4,5,0,-1
-1,2,0,1,1,5,0,2,3,3
-2,-2,-2,1,5,5,0,1,2,1
9,11,11,16,19,312,41,16,15,19
4,1,-3,0,0,0,3,3,2,1
0,-1,-2,0,3,0,2,1,1,-1
2,-1,-1,0,3,-1,1,4,4,2
0,2,1,0,1,0,3,2,4,1
4,2,1,1,1,3,-1,3,0,3
-1,-4,-3,0,-3,4,-1,-1,0,-1
-2,-3,-3,-1,1,2,4,1,-1,0
2,1,-1,1,1,3,2,1,-1,-1
-1,-3,-2,2,5,6,4,2,4,0
8,7,8,16,18,218,39,13,14,16
5,-1,-1,0,1,0,1,3,3,2
0,-1,-2,0,1,0,2,-1,1,2
0,1,-2,-2,-2,1,-1,0,-1,1
2,1,-1,-2,0,1,1,0,-2,3
4,-1,1,0,1,0,0,1,1,-1
2,0,-2,-1,3,1,-2,-1,-2,-1
-1,-1,1,1,2,6,4,-2,-1,0
0,2,0,2,5,0,2,1,2,-1
0,-4,-1,2,4,5,0,2,0,0
10,9,8,15,19,282,41,13,16,20
2,1,0,-1,-1,-1,3,2,-1,0
-1,-3,-1,0,1,0,2,3,-1,0
0,0,-1,2,-1,-1,5,3,1,-1
1,2,-1,1,0,-1,2,-1,3,2
2,0,0,3,5,0,3,1,1,0
0,0,-2,-2,-1,-1,-3,-1,-4,-1
-4,-3,-2,1,1,4,-1,1,-4,-2
3,-2,-1,1,0,0,-1,0,0,1
0,-2,0,3,3,5,2,1,2,4
9,9,8,16,15,243,63,11,13,18
2,2,-1,1,0,0,0,1,0,0
2,1,0,-1,-1,2,-1,1,-2,-1
4,3,0,2,1,2,0,0,0,0
2,1,1,-1,1,0,-1,3,-1,0
3,0,0,3,2,0,-1,0,1,1
-2,-3,-2,-3,0,2,-2,0,-1,-5
-1,-2,-1,0,-1,5,0,1,0,0
0,2,-2,-2,2,3,0,2,4,1
0,2,-1,3,2,7,4,2,3,1
9,11,6,15,14,188,137,14,17,19
4,1,-3,0,1,2,-1,1,1,-1
2,-1,-1,-1,2,3,-3,2,-1,1
0,2,1,0,0,-2,1,5,3,-1
0,2,0,-2,2,-1,0,1,4,1
2,1,0,1,0,0,0,1,0,0
0,-3,-3,-1,-1,-1,2,0,-3,-5
-1,-3,0,2,2,4,1,1,1,1
1,-2,-2,1,0,1,-1,1,1,1
0,-3,0,1,3,5,5,1,-1,2
11,9,9,16,16,146,223,13,17,22
6,-2,-2,0,-1,2,1,0,-1,2
0,-2,-2,-2,-2,0,-1,0,0,1
0,3,1,0,0,1,3,2,0,2
1,0,1,-1,0,1,0,3,0,1
4,4,0,1,2,1,0,-1,2,-1
0,-1,-5,1,-1,-1,-4,2,-2,-4
-2,-1,-3,2,0,2,-2,0,0,0
1,1,-1,-1,1,-1,-1,2,1,-1
0,-2,0,1,2,7,3,-1,-1,0
10,12,10,16,13,170,251,11,16,21
4,-1,-1,-1,0,0,1,1,0,0
1,-1,-1,1,-1,0,-4,1,-2,-1
1,-2,0,0,1,0,-2,-1,0,1
1,1,0,0,0,2,-2,2,1,2
3,1,0,-2,4,0,-3,0,-1,3
-1,-2,-2,0,1,-1,-3,-1,-2,-5
1,-1,0,0,0,3,4,0,0,-1
4,1,-1,1,1,-1,-1,2,-1,1
0,1,0,4,1,4,2,2,0,-1
13,12,10,18,15,188,239,13,14,20
5,1,-2,1,1,2,-2,-1,-2,0
1,1,-2,0,-1,4,-2,1,0,2
2,0,-1,0,1,-2,0,2,1,1
1,0,1,3,0,0,-1,1,0,-2
3,1,1,3,0,-1,0,2,1,2
1,0,-3,-3,1,1,-4,-3,-2,-4
-3,-1,0,0,3,6,2,1,0,1
3,2,-1,2,1,0,0,3,1,1
2,0,1,4,4,8,4,0,2,1
13,12,10,16,17,228,180,14,16,21
4,2,0,0,1,0,-1,3,-1,-1
0,-2,0,0,1,1,-2,2,2,0
2,2,0,0,2,0,-1,-1,-1,0
2,3,1,-1,2,1,3,2,3,2
2,1,1,-1,0,2,1,3,0,1
-1,-3,-3,1,0,2,-1,-1,1,1
-1,-3,0,2,1,1,3,1,2,0
1,-1,-2,2,2,-1,0,3,0,1
-1,0,0,4,3,8,4,1,4,5
10,10,9,15,12,313,56,14,13,19
4,0,0,0,-2,2,2,2,2,2
-1,-2,-2,0,0,1,-1,1,-2,0
1,-1,0,-1,-1,-1,-1,2,1,1
-1,0,-2,-1,-1,0,-1,5,0,1
3,2,0,2,2,1,-1,3,2,1
0,-3,-3,1,0,0,-2,-3,-3,-5
-2,-3,-2,0,2,1,-1,2,0,-1
3,-1,-1,0,2,3,2,1,0,-2
0,-3,-1,4,5,7,2,2,1,1
10,10,8,18,15,319,48,12,14,18
4,1,-1,2,3,1,1,-1,-1,0
2,-1,0,0,-1,4,0,-1,0,0
3,0,0,0,0,0,3,0,0,1
1,1,0,3,1,0,1,3,2,1
0,2,1,-1,3,0,1,4,1,2
3,-1,-3,-1,1,1,-1,0,-3,-3
1,-3,-3,1,3,6,3,-1,1,0
3,1,-1,1,1,0,3,2,-1,-1
-1,-2,1,4,5,4,2,1,0,0
9,9,11,18,14,299,46,16,15,17
2,-2,0,-1,0,0,2,4,0,0
0,0,-1,0,2,1,-1,1,1,-1
2,0,-1,0,2,2,1,5,1,1
2,0,0,2,-1,2,3,0,2,3
1,0,0,1,4,0,3,4,4,2
-1,-3,-3,-2,-1,-2,0,0,-3,-2
-1,-4,-1,1,-1,2,-1,5,-1,-1
3,0,1,0,1,-2,1,3,-1,-2
-2,-3,-4,2,5,1,3,2,-2,-1
8,11,8,15,16,309,44,17,13,18
4,0,-1,-1,-1,-1,-3,-1,-1,1
0,-3,-2,0,2,1,0,1,1,-1
3,1,-2,1,2,1,0,1,0,1
3,-1,-1,0,2,1,2,4,1,-2
1,-2,1,-1,0,1,0,3,1,3
0,1,0,1,0,4,0,5,0,-1
1,-3,-2,1,3,2,0,1,1,1
3,3,-2,2,2,2,0,0,3,0
0,-4,-2,3,5,6,3,2,2,2
10,9,9,18,19,337,48,17,16,18
4,-3,-2,1,0,1,-2,0,3,-1
-1,-1,-1,2,3,1,0,1,1,0
1,-1,-1,2,4,1,-1,2,2,1
1,1,-2,2,3,0,-1,1,1,2
2,1,2,1,2,0,1,0,3,1
3,1,-1,3,4,4,1,3,4,4
-1,-1,-1,-1,3,4,2,5,0,0
1,0,1,2,2,0,2,1,1,-1
-3,-3,-2,4,5,5,4,2,-1,1
9,8,8,19,21,345,47,16,17,19
6,-1,-1,1,3,0,1,4,0,0
-2,0,0,1,1,4,1,3,1,0
0,1,-2,0,2,0,2,1,2,2
0,2,-1,1,2,0,3,1,1,4
4,2,-2,-1,2,0,2,1,3,2
2,1,-1,3,4,8,1,2,2,2
0,-3,-2,0,3,2,4,2,-2,2
2,0,1,2,3,1,-1,2,0,0
0,-2,0,3,4,6,3,1,1,1
8,9,10,16,21,369,47,19,16,17
2,1,-2,1,1,0,3,1,1,0
