"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-2,0,-1,-1,-2,0,1,-1,1,0
1,-1,-4,-3,-1,2,-1,-2,-4,-1
9,44,66,47,38,28,14,11,6,8
19,69,118,105,77,54,29,25,14,21
11,64,121,100,77,55,28,21,9,14
19,69,111,91,66,49,27,21,13,15
19,41,47,33,24,18,10,11,7,9
15,46,61,46,34,28,15,14,7,11
4,-1,-1,-2,-2,3,1,0,2,1
1,1,0,3,0,-1,0,-1,-1,-1
0,0,0,-1,0,-1,-1,3,1,0
0,3,0,-4,0,0,-1,1,-2,2
10,44,68,47,36,29,16,13,8,10
19,68,122,107,79,56,32,26,16,21
13,64,121,99,77,56,28,23,10,15
21,70,111,92,68,50,28,23,12,18
16,45,48,33,24,20,12,10,6,13
14,45,63,45,35,27,17,13,9,14
3,3,-2,-1,1,2,2,0,2,1
1,0,3,1,0,0,2,-1,1,0
0,1,0,-1,-1,3,2,1,0,0
0,0,0,-3,-2,2,-2,1,0,-1
10,44,68,45,36,26,15,14,6,9
20,67,120,108,78,53,29,25,16,19
12,63,119,101,77,54,28,23,11,14
20,65,113,88,66,49,26,22,13,17
19,43,46,33,23,17,9,10,7,10
15,48,62,44,33,27,14,13,8,13
3,0,0,-2,0,1,1,1,1,2
1,-1,0,-1,0,-1,-2,0,1,2
0,0,0,0,0,0,-1,4,-2,2
2,2,-2,-3,-3,2,-3,0,-3,0
9,47,66,47,37,27,16,12,8,10
22,71,120,106,79,52,31,23,16,19
12,63,121,102,77,55,27,21,12,14
20,69,111,92,68,51,28,22,15,17
17,44,49,33,25,20,10,8,7,10
15,48,62,46,36,28,15,12,8,13
4,3,0,-1,0,5,1,5,1,2
2,2,1,0,1,1,2,1,1,1
0,0,-1,2,-1,2,1,-1,2,0
-2,-2,-3,-3,1,1,1,2,-1,-1
8,44,65,48,35,29,17,13,4,10
18,68,119,106,78,54,31,25,16,19
12,62,117,99,78,56,26,21,11,15
19,67,111,89,67,50,25,22,13,16
16,44,47,31,25,20,13,11,8,9
14,45,60,44,36,27,15,14,7,11
3,-1,-3,-2,2,0,0,0,2,2
2,1,-2,-1,0,0,1,1,2,1
1,0,0,0,0,0,-1,0,0,1
0,-1,-3,-2,-5,3,-1,-1,0,-2
9,41,63,46,36,26,16,13,5,8
18,67,118,106,77,54,31,24,14,19
11,60,116,99,79,55,28,20,10,13
18,65,110,90,68,50,28,21,12,16
18,42,47,33,26,20,11,11,8,11
12,43,60,45,35,27,15,13,9,13
2,2,-1,1,-3,2,-1,-2,-1,-1
1,0,0,1,-2,0,1,1,-1,0
0,-3,0,-2,0,1,-1,0,0,-1
2,-1,-1,-2,2,0,0,0,-2,0
10,45,68,46,34,27,15,13,7,9
17,68,120,107,80,55,31,25,16,21
14,62,117,99,78,55,26,21,9,13
20,66,109,89,68,48,27,21,13,19
15,44,48,33,24,19,12,12,6,11
12,42,61,44,32,24,13,13,7,10
2,0,0,0,-2,0,4,1,3,0
-1,2,1,-1,2,0,0,-3,2,2
0,-2,-1,0,0,2,0,0,1,0
1,0,1,-5,2,0,-2,2,-3,-2
8,42,65,49,37,27,13,12,3,6
21,68,119,107,80,54,31,24,14,19
14,62,117,101,76,55,27,22,9,14
20,67,110,91,68,52,28,22,12,17
17,44,49,34,26,21,12,10,7,9
15,46,61,44,34,26,17,14,5,10
4,0,-1,1,1,3,2,-1,2,1
0,2,2,-1,1,-1,1,0,-1,0
0,1,-1,0,0,1,-1,-2,1,0
-1,-3,-2,-3,-3,-1,0,1,-1,-3
9,42,63,46,34,28,15,11,5,9
20,68,118,106,80,55,32,25,16,21
14,62,116,99,77,55,28,23,10,13
19,66,108,88,67,50,29,23,13,18
19,43,47,34,25,21,13,11,7,9
15,45,61,43,35,28,14,13,8,12
3,2,-1,-1,1,-1,1,0,2,0
3,2,-1,-2,1,0,1,2,0,1
5,0,-1,0,-1,0,1,-1,2,-1
0,-4,-5,-2,-2,1,0,0,-1,-1
10,41,63,45,36,26,17,12,6,8
20,65,118,106,80,53,31,25,16,20
13,60,118,98,76,54,28,21,10,14
21,64,110,89,68,51,27,23,13,17
18,41,50,33,25,20,13,11,8,10
15,44,61,43,33,26,14,12,8,11
2,-1,0,-1,-1,1,0,0,1,2
1,1,0,-1,0,0,2,0,0,1
1,-1,0,-1,0,0,2,0,2,-1
5,2,-4,-1,-2,0,-1,1,-1,-2
9,44,67,49,37,26,15,12,7,8
20,66,120,107,80,54,31,26,17,19
14,62,118,101,79,55,29,22,9,14
20,69,113,91,67,50,28,22,13,18
17,43,51,35,27,21,14,10,8,10
15,45,63,46,35,25,15,12,6,11
2,1,2,-1,-1,1,0,0,-1,0
1,2,0,0,0,0,1,3,1,1
0,-1,1,-3,0,0,-3,-1,-3,3
-1,1,-4,-4,0,1,-1,-1,-1,-4
11,43,67,48,39,28,18,12,7,9
20,68,120,107,82,55,34,25,14,21
13,63,119,100,77,56,29,22,12,14
22,68,112,92,68,50,26,22,11,19
18,44,49,38,31,21,12,9,7,10
15,45,63,44,36,26,15,14,9,14
5,1,-2,3,0,-1,1,0,4,2
2,-1,0,0,1,0,-1,0,3,0
0,-1,-1,-1,-1,2,0,3,1,0
-1,1,-2,-1,-2,2,2,0,-1,-3
7,43,67,48,38,30,17,13,6,9
21,67,120,107,80,55,32,26,17,21
13,62,117,100,79,56,29,21,10,13
21,67,110,90,69,51,28,21,14,19
16,43,52,35,28,19,13,13,7,10
15,45,64,45,37,27,14,13,10,12
2,4,-1,-1,2,3,5,-2,-1,-1
2,2,0,-1,-1,0,2,0,1,0
0,-1,0,-1,0,1,0,-1,-1,1
0,-2,-6,-3,-3,1,0,-2,-1,0
10,42,66,46,36,28,16,13,5,8
20,65,118,108,81,55,33,27,15,21
13,61,117,100,78,55,31,22,10,16
20,66,111,90,68,51,29,23,10,17
18,43,50,35,26,19,14,12,8,10
14,44,62,46,35,26,15,14,7,10
4,-2,-2,-3,-2,1,-1,-1,2,0
0,-1,-3,-2,-2,0,0,0,-1,-1
0,0,-1,1,2,2,-1,-1,1,0
2,0,-3,-1,1,-2,-1,0,0,-6
10,44,65,47,38,28,16,13,7,10
21,67,120,107,82,55,33,27,17,17
14,60,119,101,79,55,29,21,10,13
21,68,113,92,68,51,28,23,15,18
18,47,52,38,28,22,13,9,8,12
15,47,64,45,35,27,15,14,8,13
3,1,0,-2,-1,3,1,1,1,1
1,0,-1,0,0,1,0,3,2,1
-2,2,-1,3,0,1,2,0,2,2
1,-2,-4,0,1,1,0,-1,1,1
10,43,66,47,37,28,15,12,7,9
21,67,119,108,81,56,36,26,16,21
14,61,119,100,79,55,29,22,12,15
20,67,113,92,69,51,30,23,13,19
16,42,50,34,26,22,13,11,8,11
14,47,63,44,34,27,16,11,8,12
3,0,0,-3,0,0,-1,2,1,1
0,1,-1,-1,-2,0,0,1,0,1
-2,0,-1,-1,2,1,1,1,0,1
0,-2,-3,0,-1,-3,-3,0,-1,-3
10,44,66,47,36,27,15,14,6,9
22,67,121,109,82,54,32,25,14,18
13,62,118,102,80,56,29,20,8,13
20,68,111,91,70,51,28,23,12,18
19,44,52,35,26,21,11,9,5,11
16,44,63,45,36,29,18,14,8,11
4,2,1,0,2,3,0,2,0,-1
2,1,-1,-1,0,0,0,0,3,-3
-1,-3,1,-2,-1,1,0,0,0,3
1,-2,0,-3,-1,1,2,-1,-1,-4
8,43,66,47,37,27,16,15,9,10
21,68,119,107,81,56,32,25,17,21
14,60,117,100,78,55,29,23,11,13
20,67,112,93,70,51,29,22,14,17
18,42,49,36,27,22,12,10,9,11
13,44,62,46,36,27,17,15,10,12
2,-1,-4,-1,1,2,1,1,3,-1
2,-1,-2,-1,0,0,-1,0,2,1
2,0,1,0,0,0,2,0,2,0
1,-2,-2,-2,0,1,-1,-1,-1,2
9,43,65,46,36,27,16,13,6,7
18,67,120,109,82,55,32,25,16,19
11,60,117,100,79,56,29,22,11,14
18,65,110,92,70,50,29,21,13,17
18,42,49,34,28,21,13,13,8,10
12,44,61,46,36,28,14,14,7,11
1,1,-2,-3,1,2,-1,1,1,1
1,2,-1,0,-1,0,2,0,1,2
0,-1,-2,-1,0,2,3,0,2,2
0,0,-4,-3,0,2,1,-2,-2,1
10,41,65,46,35,27,15,13,5,10
19,68,121,109,80,55,32,25,15,19
13,61,119,101,78,56,28,20,11,14
19,66,111,92,69,51,29,23,13,17
16,44,49,36,26,21,14,12,7,10
14,45,65,46,36,27,16,14,8,12
-1,0,1,1,0,0,1,3,2,2
0,0,-1,0,0,0,-3,-2,0,0
0,-2,0,-2,1,0,1,1,1,-1
2,-1,-2,-3,-2,5,-2,-3,-2,-1
10,43,66,45,35,29,15,13,3,8
20,67,120,109,81,55,30,25,14,17
13,62,120,100,76,55,29,22,8,14
22,66,112,91,70,52,28,23,13,16
18,45,50,35,28,22,12,12,8,11
17,46,63,46,36,27,17,14,6,11
0,1,1,-1,1,2,0,1,0,-1
3,2,1,-3,0,-1,3,0,-1,0
0,0,0,0,-1,2,-1,1,3,0
2,-2,-1,-4,3,0,-1,-1,-1,0
9,43,64,47,36,29,17,14,5,8
21,68,122,109,80,55,32,25,14,19
13,61,120,101,79,57,29,23,12,15
20,68,113,92,71,52,29,23,14,18
19,45,51,36,27,22,13,11,8,13
15,47,63,45,37,29,15,13,9,12
1,1,-1,-1,-3,0,3,2,1,0
-1,0,-1,-1,0,-1,1,2,1,1
0,0,0,0,0,2,0,1,-1,-1
2,1,-3,-2,-2,0,0,-2,-1,-1
9,44,64,46,35,28,16,13,7,10
21,68,120,108,81,56,31,26,15,21
12,62,118,100,78,55,29,22,11,13
20,67,111,92,71,52,28,22,14,18
17,45,52,34,26,21,12,11,8,10
14,45,63,43,36,27,16,15,11,12
2,2,-2,-3,-1,-1,0,0,0,2
1,2,0,-2,-1,1,-1,2,1,2
0,-1,0,1,0,2,-1,-1,-1,-1
3,0,-4,-1,0,-3,-2,-2,0,-1
7,43,68,50,37,25,15,12,5,9
21,67,123,109,81,54,32,24,15,20
13,63,120,103,80,55,28,22,10,14
19,69,114,93,68,50,27,20,13,15
18,45,51,36,26,20,12,10,7,11
