"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,-1,0,1,0,0,0,-1,0,0
-2,-1,-2,0,-2,-2,-6,-3,-3,-3
3,2,5,6,4,7,2,1,2,3
-2,-1,0,-3,0,0,-2,0,-1,1
41,39,43,38,26,24,20,11,8,11
26,29,30,37,24,22,23,16,11,14
18,17,20,22,14,14,10,10,5,5
12,12,8,10,9,8,8,5,4,4
0,-2,3,0,0,1,-2,1,1,-1
1,1,-1,0,-2,-2,1,0,-1,0
0,-1,0,0,-1,-1,0,1,0,0
-2,-3,-3,-4,-2,-1,-2,-2,1,-2
3,5,4,4,5,8,4,7,5,4
0,0,0,-2,0,0,-1,1,1,0
37,39,44,40,28,26,22,15,7,11
29,29,31,36,25,23,25,18,12,14
16,18,18,21,15,13,11,11,6,9
11,10,9,9,7,9,5,6,3,7
0,1,-1,-1,-2,3,0,2,2,1
0,-1,0,0,0,0,-1,0,1,1
0,0,0,0,1,-1,0,0,1,0
-4,-4,-3,-4,-2,-2,-4,0,-2,-2
4,5,0,3,5,6,4,4,3,3
-2,0,-2,0,-1,1,-1,0,1,1
38,36,44,38,24,24,21,13,8,10
28,27,31,35,25,23,24,17,12,15
17,18,16,21,14,12,11,9,6,7
11,12,10,7,7,7,7,5,4,5
1,1,0,-1,0,0,1,1,1,1
-1,0,-1,-1,-3,-2,1,2,0,0
0,0,1,0,-1,2,0,-2,-1,1
-2,-1,-2,-5,-2,3,-4,-6,-3,-3
5,4,4,5,4,7,6,8,5,4
-1,2,1,-1,-1,0,-1,2,2,1
37,38,44,42,27,25,21,14,8,10
27,28,34,38,25,23,25,18,11,14
18,19,19,20,15,13,12,8,6,5
12,12,11,8,9,7,9,6,5,7
0,0,-1,1,1,2,0,1,1,4
0,0,1,0,-1,0,0,3,1,-1
0,-1,0,0,1,0,2,0,-1,0
-2,-6,0,-3,-2,0,-2,-4,-4,-3
2,4,5,4,7,5,6,5,4,5
-3,-2,-3,-3,0,0,0,1,1,1
37,36,43,40,26,23,21,13,9,11
26,26,30,36,25,22,24,18,12,15
18,17,17,19,17,14,11,10,7,7
10,11,8,9,6,9,7,7,6,5
0,-1,-1,1,-1,1,2,2,0,0
0,0,-1,-2,0,-1,0,0,0,2
0,0,1,0,0,0,1,0,-1,-2
-2,-1,-4,-2,-2,-2,-2,-5,-3,-3
4,6,5,3,6,8,6,3,1,2
1,0,-4,-2,-2,0,-1,-2,0,-1
39,37,42,39,26,25,21,10,7,10
29,27,30,33,24,22,25,15,11,16
17,16,15,22,16,14,12,10,6,7
11,10,8,8,10,9,7,2,4,7
0,0,1,4,0,0,0,0,0,2
0,2,2,0,-3,0,0,-1,-1,-1
0,0,0,0,-4,-1,0,0,1,-1
-3,-1,-1,-2,-3,1,-3,-3,-2,-4
2,4,5,5,5,6,6,6,4,3
-2,-1,-1,0,-1,1,-1,1,0,1
38,36,43,40,26,23,16,12,8,10
27,27,29,32,25,23,23,16,10,15
17,15,19,19,15,12,10,8,6,7
9,9,8,8,9,6,6,6,5,5
