"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5,0,0,0,0,-1,0,0,-2,-1
4,9,6,7,4,7,9,9,7,9
-2,0,-3,-6,-3,1,-3,-2,-4,-4
23,50,71,60,41,28,23,19,13,18
13,32,35,33,30,24,16,12,9,9
17,34,37,34,31,24,20,15,10,12
9,11,11,8,9,6,2,2,3,2
2,2,1,2,1,0,1,-1,2,1
0,-2,-2,1,0,1,-2,0,0,-2
1,1,-1,1,0,-2,0,0,0,0
1,-1,0,0,0,0,0,0,1,1
4,8,7,7,9,9,9,7,4,10
-2,-1,-5,-5,-2,5,-2,-1,-2,-2
23,48,71,61,37,27,24,18,15,19
12,32,36,32,29,25,15,11,9,9
16,32,37,34,30,24,19,15,11,15
7,12,12,9,8,10,5,1,1,3
0,1,1,-1,0,1,0,1,0,-1
-2,-1,-2,0,-1,0,0,2,1,1
-2,0,0,0,0,0,0,0,0,0
1,-1,0,0,-1,0,0,-1,1,0
5,10,5,8,7,7,7,8,8,9
-3,-2,-5,-8,-3,2,-2,-1,-2,-4
22,50,72,59,37,26,23,18,17,18
11,35,31,32,31,24,13,11,8,10
17,34,38,31,29,23,19,16,13,14
8,12,11,8,6,7,5,2,2,4
3,-1,0,-1,2,1,-1,-2,1,0
0,-1,-2,-1,-2,0,-2,-1,0,-2
1,-2,0,-1,-2,0,-1,-1,0,1
2,-1,0,0,0,-1,-2,-1,-1,0
4,6,7,6,8,10,10,9,8,10
-2,-2,-4,-4,-2,3,-2,-1,0,-1
21,49,72,63,39,28,22,19,17,17
14,32,34,35,29,25,15,12,9,11
16,33,38,34,30,25,20,17,15,16
8,13,10,7,8,10,4,4,2,3
1,-1,0,1,-2,0,1,2,0,2
-1,-1,1,-1,-2,1,0,0,-1,0
-1,-1,0,0,0,2,0,0,0,0
0,-1,0,1,-2,0,0,-1,0,0
5,9,5,7,7,8,7,8,9,12
-2,-3,-7,-5,-2,2,-1,-2,-1,-3
21,47,70,61,40,27,22,18,15,19
11,34,35,34,28,23,15,12,9,10
15,32,37,34,27,23,18,15,12,13
6,11,10,7,5,6,5,3,3,4
2,-1,1,3,2,-1,0,-1,1,2
0,-3,-2,-1,-2,-1,-1,0,0,1
1,-2,-1,0,-1,-1,0,0,0,1
1,0,0,0,-1,0,0,0,1,-1
7,9,10,9,7,6,8,9,9,9
-4,0,-5,-5,-3,2,-3,-2,-1,-3
23,50,72,60,38,27,24,19,16,18
13,32,33,32,28,25,16,10,8,9
17,34,36,33,29,23,18,15,12,16
8,13,9,9,7,8,3,3,3,3
2,1,-1,1,-1,1,1,-1,1,1
0,-3,-1,0,-3,0,0,0,-1,-2
-1,-2,0,0,-1,-1,0,-1,0,1
1,-1,0,0,1,1,0,0,2,1
4,7,7,6,7,8,11,8,10,10
-3,-1,-5,-5,-2,2,-2,-2,-1,-2
21,49,72,61,39,27,24,22,16,19
13,34,36,35,29,24,13,10,8,11
18,33,39,34,31,24,17,13,11,13
9,12,8,6,7,8,4,2,3,4
3,2,1,1,0,1,-2,1,0,0
-1,-1,-2,-2,-1,0,-2,0,1,-2
0,-2,-2,2,0,0,0,-1,-1,-1
1,-2,0,0,-1,0,0,0,1,-1
6,6,8,8,7,7,9,9,9,10
-1,-3,-5,-5,-2,2,-3,0,-3,-1
23,52,72,63,40,29,24,19,14,19
13,33,34,34,28,24,15,11,10,10
15,33,38,34,31,25,20,16,14,14
7,12,10,8,8,9,4,6,4,3
2,0,1,0,1,3,1,0,-1,2
-1,-1,0,1,-1,0,2,-1,-2,-1
0,0,0,0,1,1,0,0,0,0
1,0,0,0,0,2,1,-1,1,1
4,7,7,8,6,6,9,9,9,10
