"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,-2,-1,0,-1,1,0,1,2,1
-1,-1,0,0,0,0,0,-1,0,2
0,0,-2,0,-4,2,-4,-2,-1,0
-1,3,0,0,-2,1,-1,-2,1,1
-2,-2,-2,-1,-4,0,-4,-1,-1,0
-1,-1,-1,0,-2,-1,-1,0,0,0
1,-4,0,0,-1,1,-1,0,0,1
1,-1,-1,-1,-4,1,-3,-1,-2,-1
-1,-2,0,0,-1,1,-1,0,0,2
-1,2,-1,-1,-1,0,0,0,2,0
1,0,0,0,-1,0,-1,0,2,1
1,-1,-1,-1,-2,2,-1,0,0,-1
0,-1,-1,-2,-5,-1,-5,-1,-2,2
0,-2,-1,0,-2,3,-2,-1,0,2
-1,-1,-2,0,-5,1,-5,-1,-2,3
0,-1,2,0,-3,-2,-1,0,0,3
0,0,0,1,-3,1,-1,0,-3,2
-2,-1,0,0,-3,2,-4,-3,-1,0
-1,-1,0,0,-2,2,0,0,0,-1
1,0,0,-1,-2,2,-1,0,-2,2
2,0,-2,1,0,1,-1,2,0,0
1,1,0,0,-1,1,-2,0,-1,1
-1,-1,-2,1,-4,-1,-2,1,-2,-1
0,0,0,-1,-1,1,-1,0,1,2
-5,-2,-4,0,-6,2,-5,-1,0,1
-2,-2,0,2,0,1,-1,0,-1,-1
-1,-1,0,0,-3,0,-2,-2,-1,-2
-3,-3,0,-2,-4,-1,-3,-1,-1,1
-1,1,0,0,0,2,1,-1,-1,0
1,-1,0,0,-1,0,0,0,0,0
2,-2,0,0,0,2,0,1,1,-1
0,-1,-6,0,-1,2,-1,0,1,2
1,1,-4,1,-4,1,-5,-1,-1,1
0,0,-2,-1,-3,1,-1,-1,-1,0
0,-2,-2,-2,-4,4,-7,-2,-1,0
0,-2,-1,0,0,2,-3,0,0,1
2,-2,0,0,0,2,-3,0,0,0
0,-3,0,-1,-6,3,-4,0,-4,1
0,1,1,-1,0,1,-1,0,0,0
1,1,2,1,0,1,1,0,1,0
3,3,0,2,0,3,3,0,2,1
2,1,0,3,0,1,-2,-1,1,3
1,-1,0,9,5,6,-4,-1,0,2
3,2,2,16,18,14,0,0,2,6
-3,-2,0,16,16,13,-4,-3,0,3
-1,1,0,2,-2,2,-1,-1,-2,0
-2,0,1,2,1,0,-1,0,1,-2
-1,0,0,6,1,2,-3,-1,-2,-2
1,3,1,0,0,1,0,0,0,1
0,0,0,2,1,3,1,0,-2,1
3,1,0,3,0,3,0,0,-1,0
2,1,1,2,-1,2,1,1,0,0
4,4,2,10,3,6,-3,0,-1,1
7,8,5,18,15,12,1,2,2,5
2,5,1,13,7,8,-2,0,1,-1
1,0,0,2,-1,0,-3,0,0,1
-2,0,-2,0,-1,0,1,0,0,-1
-1,0,2,5,-1,3,-3,0,-2,0
2,2,-2,-2,0,1,-2,-1,0,0
-1,-1,1,1,0,-2,0,-1,0,1
3,-1,1,2,1,0,0,0,0,0
1,-1,1,0,-1,1,-1,0,-1,2
-2,-4,0,4,-1,2,-3,-1,-1,3
3,-2,2,5,1,4,-1,1,2,1
-1,-2,1,7,3,5,-3,-2,-1,0
-1,0,1,1,-1,1,0,1,-2,1
1,-2,0,1,0,2,0,0,-1,0
0,-3,2,4,2,2,-2,0,-2,0
2,0,-1,1,0,1,0,0,-1,1
1,0,0,1,0,1,0,0,0,1
3,-1,0,1,2,0,1,-1,2,2
2,-1,1,1,-1,0,0,0,1,0
0,-3,2,5,-3,1,-4,-2,0,0
-1,1,-1,1,0,1,-1,0,2,2
-2,-4,0,2,0,2,-3,-1,-1,-2
0,-2,2,0,0,0,-2,0,0,3
0,-2,0,0,0,-2,-1,0,-1,1
-1,-4,1,0,3,2,-2,-1,-2,3
1,1,-1,0,-1,0,1,-1,1,2
0,0,1,1,-2,0,0,0,1,0
2,1,0,0,0,1,1,-1,2,-1
0,-1,0,0,0,0,1,0,1,0
