"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,0,2,0,0,1,-1,0
0,2,-1,0,-1,1,2,2,0,2
-2,-3,-4,-5,-3,1,-3,-2,-4,-3
-2,-4,-6,-5,-4,0,-2,-2,-4,-2
-3,-4,-5,-5,-3,2,-2,-2,-2,-4
9,11,21,36,98,41,19,13,12,15
-2,-6,-8,-10,-8,-7,-9,-7,-6,-9
-1,-1,0,-2,-2,-1,0,-1,3,0
0,-2,-1,-1,-1,-1,-3,1,0,-1
0,1,0,-1,-2,-1,2,1,0,1
1,-1,0,0,0,0,0,0,1,0
3,2,2,3,3,1,4,3,-2,2
-1,1,-1,-1,0,6,-1,1,0,-2
-1,-3,-3,-4,-5,-3,-4,-2,-3,-3
-4,-2,-2,-5,-2,3,-1,-3,-1,-4
10,12,24,38,101,47,20,16,13,17
-2,-5,-6,-8,-7,-3,-7,-10,-8,-9
-1,-1,1,-2,0,0,1,0,1,-1
-3,1,-1,1,0,1,-1,0,3,0
-1,1,1,0,1,0,1,1,0,0
1,0,0,0,-1,-1,1,0,2,1
1,3,-2,1,0,2,2,2,4,4
-2,-2,-1,-4,-1,4,0,0,0,-2
-1,-2,-4,-5,-5,0,-4,-3,1,-3
-4,-1,-7,-5,-1,4,-3,-2,-1,-2
11,13,24,37,123,41,19,15,16,18
-4,-7,-7,-8,-8,-6,-6,-6,-6,-5
-1,-1,0,-2,3,-1,0,-2,1,-2
0,0,0,-1,-1,-1,-1,1,2,-2
-1,-2,1,-1,-2,0,-1,-1,0,0
1,1,0,-1,0,0,-2,0,1,1
2,1,2,1,1,4,1,1,2,3
-1,-1,0,-2,-1,5,-2,0,0,-2
-2,-2,-3,-4,-3,0,-4,-3,-1,-4
-1,0,-3,-4,-1,3,-3,-3,-2,-3
11,13,27,48,168,40,23,18,15,18
0,-1,0,-2,-2,2,-2,-2,-3,-3
-1,1,-2,-1,-1,2,0,0,2,2
0,1,1,0,1,3,1,-1,-2,2
0,0,0,0,1,2,0,0,2,1
1,-1,0,1,-2,0,1,-2,1,1
1,4,1,2,4,4,2,3,2,3
-2,-4,-4,-3,-1,2,0,-2,-1,-3
-1,-3,-2,-2,-1,1,-1,-1,0,0
-4,-1,-2,-3,-3,2,1,0,-1,-1
12,15,33,72,167,26,23,18,16,19
-2,-3,-4,-5,-3,0,-3,-3,-2,-2
0,-1,1,-1,0,0,-1,-1,-1,-1
0,0,0,-2,-1,0,0,2,0,0
0,-2,-1,0,-1,2,0,0,0,0
2,0,0,1,0,0,-1,1,1,-1
2,1,1,2,1,2,2,3,3,2
-2,-1,-3,-3,-1,2,-1,-1,-1,0
-2,-2,-2,-4,-4,-1,-2,-1,-1,-2
-3,-4,-5,-6,-3,2,-3,-4,-4,-3
13,17,35,139,96,21,24,16,17,21
-1,-3,-4,-5,-4,-1,-5,-6,-2,-2
-3,-3,-4,-2,-5,-1,-3,-4,-3,-3
0,0,2,-1,-4,3,-1,2,1,-1
