"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,0,0,1,0,-2,0,0,0,1
0,-1,0,-1,-2,4,-2,0,-2,-1
-1,-1,-1,-4,-4,2,-1,-2,-2,-2
-1,0,-2,1,1,1,-1,-1,-1,0
0,-1,1,-2,-2,5,-1,-3,-1,0
7,7,9,16,21,46,14,10,9,9
0,-1,0,-1,0,0,0,0,0,-1
1,-1,-1,2,0,0,2,0,1,0
0,-1,0,1,0,0,2,2,1,1
0,0,1,0,0,1,0,1,1,2
0,1,0,2,0,1,0,0,2,1
0,1,-2,-2,-3,4,-2,0,-1,0
-1,-2,-4,-4,-4,0,-2,-3,-2,-3
-1,0,0,-1,-1,-1,-1,-1,-1,0
-1,1,-1,-3,-1,5,-2,-1,-1,1
10,12,16,25,75,37,17,11,9,12
-1,0,-1,0,0,-2,1,0,1,0
1,0,1,0,0,-1,2,2,-2,-1
1,1,1,1,-3,-1,2,-1,-1,1
0,2,1,0,0,0,0,-2,0,0
0,1,0,-2,-1,2,0,1,-1,-2
-1,-1,0,-3,-2,5,-2,0,-2,-3
-2,-2,-2,-4,-5,1,-2,-1,-3,-4
1,4,0,-1,-1,1,0,0,-1,-2
0,0,3,0,0,8,1,-1,-1,-1
9,9,15,23,68,27,18,10,9,8
0,1,1,1,0,0,1,3,-1,0
-2,0,0,1,0,1,0,2,3,-2
-1,1,1,0,0,-1,3,3,1,1
0,-1,1,1,0,0,1,1,0,-2
-1,2,0,1,1,0,3,0,-1,0
-2,0,-1,0,1,3,0,-1,1,1
-3,-2,-1,-1,-3,0,-3,-3,0,-2
1,0,0,0,-1,1,-3,-2,0,0
2,0,2,0,-1,4,0,0,-1,1
8,11,13,21,66,21,15,10,11,10
0,1,0,2,0,1,0,1,0,-1
0,0,2,0,0,0,0,-1,0,1
0,2,0,-1,-1,2,0,1,0,0
0,1,0,0,0,-1,0,0,0,0
0,-2,1,0,1,1,-2,1,-1,-2
-2,0,1,2,-1,3,-3,-2,-2,-2
-1,-3,-2,-3,-3,2,-3,-2,-4,-2
0,1,0,0,-1,-1,-1,0,-1,-2
2,1,2,2,-1,6,1,2,-1,-1
8,10,15,22,70,24,18,12,10,10
1,0,1,2,1,3,0,0,0,0
0,3,-2,0,0,3,3,-1,0,-1
-1,1,0,0,1,2,-1,2,1,3
0,2,0,0,0,-1,2,2,1,0
1,-5,1,0,0,0,-2,0,-1,0
1,0,-3,-1,-1,2,-2,-2,1,1
-2,-3,-3,-3,-2,3,-3,-3,-1,-2
0,-1,-1,0,1,2,-2,-3,0,1
0,0,3,1,-1,6,-3,0,-1,2
6,6,10,12,30,16,13,8,4,4
3,0,-1,3,4,2,2,0,-2,2
0,0,-1,-1,-1,1,1,0,1,2
0,-1,0,0,1,0,3,1,0,-1
0,-2,0,-1,0,0,2,1,0,-2
0,-1,0,0,0,1,-2,-1,0,1
-3,0,-2,1,0,3,0,-2,-1,-2
-2,-2,-3,-3,-4,0,-4,-1,-2,-1
0,-1,1,0,-1,-1,-1,0,1,-1
0,-1,2,0,1,4,-3,1,1,-1
8,10,12,17,43,15,13,9,8,10
-1,2,0,2,0,1,0,1,0,-1
1,1,1,5,1,2,1,0,1,0
1,0,1,-1,0,1,1,-1,4,1
1,0,2,0,1,0,0,2,0,0
-1,-1,1,0,0,2,0,0,0,1
-2,-2,0,-2,-1,3,-2,1,-1,3
-4,-3,-3,-4,-5,0,-3,-3,-2,-4
-1,0,0,1,1,0,-1,1,0,-1
2,2,0,1,-1,4,-1,0,2,-3
10,11,14,21,60,23,15,11,7,11
-1,-3,-1,-1,-2,-2,0,-1,1,-1
0,-1,0,0,-3,0,1,0,1,-2
-2,0,-1,1,0,-1,1,0,1,1
0,-1,-1,-1,0,0,0,0,1,0
0,1,0,1,0,1,0,1,1,0
-1,0,0,-2,-3,2,-2,0,-2,0
-4,-3,-2,-3,-4,1,-5,-2,-3,-2
0,0,0,0,0,-1,0,-2,0,-1
2,3,2,1,0,8,-1,1,1,1
10,9,11,18,28,71,17,9,8,9
-1,0,-2,-2,-2,-2,1,0,0,-2
0,1,0,1,1,-3,1,1,0,1
0,-2,-1,1,-2,-2,0,2,2,1
0,0,0,1,-1,-1,0,1,1,1
-1,1,0,-1,-1,-1,0,-1,0,0
1,-1,-1,-3,-1,2,-2,-1,-1,-1
-1,-3,-2,-5,-5,0,-3,-3,-4,-3
-1,-1,0,-1,0,1,-2,-2,-2,-2
3,1,4,5,0,7,1,1,-2,0
9,10,12,15,21,59,14,8,9,8
-1,0,-1,0,-2,0,-1,-2,1,0
2,1,1,0,1,0,1,1,1,0
1,0,0,-1,-1,-1,-1,-2,1,0
0,-1,0,0,0,1,0,2,1,1
0,1,0,2,0,-1,1,-1,2,-1
-3,-2,-2,-3,1,1,-3,-1,-2,1
-2,-1,-3,-4,-5,0,-3,-2,-4,-3
1,0,-1,-1,0,-1,0,0,1,0
4,1,2,2,0,6,-2,-1,1,1
10,9,13,17,23,68,16,10,8,9
-1,-2,1,-1,-1,-3,-1,-1,-1,-1
1,0,0,2,2,0,-1,1,1,0
2,0,0,0,1,-2,2,0,1,1
0,0,1,0,0,0,1,2,-1,0
-1,-2,0,-1,0,1,0,-2,1,0
1,1,0,-1,-1,4,-2,0,-1,1
-2,-2,-3,-5,-4,0,-3,-2,-2,-2
0,-1,0,-1,-1,-3,0,-2,1,0
-2,2,2,0,1,6,0,1,-2,0
9,10,11,15,21,65,16,11,8,10
2,-2,-2,-2,2,-2,-1,0,0,-1
2,0,0,1,-1,1,3,1,-1,0
3,-2,-2,-1,-1,-1,2,2,2,2
1,-1,-1,0,0,-1,0,0,0,1
0,0,1,1,0,1,-4,-1,1,0
-2,-1,1,-2,-1,3,-4,-2,-1,-1
-3,-3,-2,-3,-3,-1,-4,-3,-2,-3
-2,0,1,-1,0,-2,-3,0,-1,2
3,2,1,0,-1,6,-4,-1,0,-1
4,6,5,10,11,21,6,4,3,6
1,0,1,0,-1,-4,0,-1,-2,-1
2,0,0,2,0,-2,-2,0,0,1
1,2,1,0,0,-2,1,-2,-1,0
1,0,1,0,0,0,-1,0,0,-1
-1,0,-1,0,0,0,0,-1,1,-1
-1,0,-1,-2,-2,3,-1,0,-2,0
-1,0,-2,-4,-3,2,-2,-1,-1,-3
2,0,-3,0,-2,-1,0,-1,-2,-3
0,1,1,0,0,7,0,2,0,1
8,8,12,15,26,42,15,11,7,10
2,0,-2,0,0,0,1,2,0,0
-1,2,1,1,0,2,2,3,0,1
0,0,0,-1,1,1,1,-1,-1,0
0,0,0,0,0,0,0,3,2,1
0,0,0,0,1,-2,2,2,2,1
-3,-1,-1,-1,0,4,-2,0,-2,-1
-2,-3,-5,-4,-4,1,-3,-3,-4,-3
1,0,-2,0,-1,-2,-2,-1,-1,0
0,2,0,1,0,5,-3,-1,0,2
9,8,12,20,52,28,15,10,8,9
-2,1,1,1,0,1,2,0,2,1
2,0,2,0,-1,1,-1,1,-2,-3
1,3,-1,0,-1,-1,1,-2,-1,-1
1,2,-1,1,0,-1,0,-1,0,-1
0,0,1,0,0,-1,0,1,-2,-1
-1,-2,1,-3,-3,3,-1,0,-2,-3
0,1,-1,-3,-5,0,-1,-3,-3,-4
-1,1,1,1,-1,1,3,-1,1,-1
0,0,0,-5,-4,0,-2,-2,-2,-3
10,10,14,19,48,24,17,10,7,8
1,0,0,0,0,1,1,3,3,0
0,1,2,1,-2,-2,0,0,-1,-1
1,0,3,2,0,0,-1,1,2,-1
0,2,2,2,1,0,0,3,0,-1
0,0,0,1,0,-1,1,2,1,-1
0,0,-1,0,-1,2,-1,-1,-1,0
-2,-4,-3,-3,-4,1,-2,-3,-1,-2
-2,-2,-1,0,-1,0,0,-1,0,-1
-1,2,2,1,-1,6,-1,0,-1,0
8,10,14,20,52,24,15,11,11,9
0,1,2,1,0,1,1,0,0,0
0,1,0,1,0,1,1,-1,-2,1
-1,-2,0,0,0,0,1,1,2,0
-1,0,-1,0,0,0,0,0,0,0
0,-1,-1,1,1,1,-2,3,0,-1
-2,-1,-1,-2,-2,3,-3,-1,-1,-2
-3,-3,-3,-4,-5,-1,-6,-2,-1,-3
-2,-1,1,0,-1,0,-1,-1,-1,1
3,4,4,0,0,6,2,1,0,0
11,10,14,21,53,23,17,12,9,9
1,0,-1,2,1,0,1,0,-1,-1
0,1,0,1,1,1,1,2,0,1
-1,-1,1,0,1,3,1,0,1,2
1,2,1,0,0,0,0,0,1,1
1,-3,1,-1,2,-1,0,1,-3,0
-2,-3,-3,-3,-1,2,-1,-1,-2,-1
-2,-4,-4,-5,-5,2,-3,-1,-1,-1
0,-1,0,0,0,3,-1,-2,-2,0
0,-1,-1,-1,0,5,-1,1,-1,-1
7,8,11,15,34,17,11,8,6,5
1,0,-2,-2,0,3,-2,0,-2,1
0,0,0,0,-3,1,1,0,1,-3
1,0,1,-1,0,-1,2,2,0,0
-1,-2,0,-1,-1,-2,-1,2,0,0
0,0,0,2,1,-1,1,0,-1,1
-1,1,1,0,-3,4,0,0,-1,0
-2,-4,-2,-6,-7,-1,-6,-2,-4,-3
1,2,-2,2,-1,-3,-1,-1,0,-1
2,2,2,0,0,4,-1,1,0,-1
7,8,10,15,29,14,11,7,6,7
-1,3,1,1,-1,1,-1,0,-1,0
0,1,1,3,2,2,0,-1,0,2
-1,0,2,1,0,0,1,-1,0,3
2,0,2,0,0,1,2,0,0,0
0,0,-1,0,1,-1,0,1,0,-1
-1,-1,-1,-2,-1,2,-2,1,0,0
-1,-4,-3,-4,-4,0,-5,-2,-3,-3
-1,0,-2,0,-1,-1,0,0,0,-2
2,0,1,-1,-1,5,-2,2,2,0
7,8,10,16,33,24,13,9,6,8
0,-1,-1,-1,-2,0,0,-1,0,1
1,-1,0,0,-1,2,1,0,0,-1
2,0,1,0,1,0,0,0,0,1
-1,0,1,-2,0,0,0,-1,0,1
0,0,0,-1,1,1,0,3,0,-1
0,-1,-1,-2,0,3,-2,-2,-1,-1
-3,-3,-3,-5,-5,-1,-5,-2,-2,-1
-2,1,2,-1,-2,-2,-1,0,-1,-1
1,3,3,4,0,6,-1,0,1,0
9,8,12,20,26,72,16,10,9,10
2,-3,0,-1,-1,0,-1,0,-2,-1
-2,0,1,2,-1,-3,-1,0,0,-1
0,1,0,2,1,-2,0,0,2,2
-2,-1,1,0,-1,-3,1,0,0,-1
0,0,0,0,1,-1,1,0,-1,1
-1,-2,-1,0,-4,3,-1,-1,-1,-1
-1,-4,-4,-4,-6,1,-5,-4,-2,-1
-2,0,0,-1,-1,-1,-1,-1,-2,-2
0,1,3,3,0,8,-1,-1,-2,0
9,8,12,16,24,85,18,13,9,9
-2,0,0,0,-2,0,-1,-1,1,-1
1,1,1,4,0,-1,2,2,0,0
0,1,2,0,0,-1,0,1,-1,1
0,1,1,-1,0,0,1,1,-1,1
0,0,-1,0,-1,0,1,0,0,-1
0,-1,-1,-1,-2,2,-2,-1,-2,-1
-5,-3,-3,-5,-7,-2,-4,-3,-3,-2
0,0,0,0,-1,-2,-2,0,0,-4
1,0,2,1,0,6,0,-2,0,0
10,10,15,19,27,106,20,12,9,10
0,-2,-1,-1,-2,-1,-1,-2,0,-1
1,-2,-2,1,1,0,0,-1,1,1
-4,-1,0,1,0,-1,0,-1,-2,0
1,0,-1,0,0,0,0,2,-1,2
0,-1,0,1,0,0,1,-2,1,1
-1,-2,-2,-2,-3,4,-1,-1,-1,2
-3,-3,-2,-5,-5,0,-4,-3,-3,-3
-2,-2,1,1,0,-2,0,-1,1,0
3,1,1,1,1,7,1,1,1,-1
12,11,12,21,27,108,21,14,10,13
0,1,1,-2,0,-1,0,0,1,-2
-1,-1,0,0,1,0,2,0,0,0
0,-2,-2,2,-1,0,-1,1,1,1
1,-3,-1,-2,0,-1,0,1,-1,0
-1,0,2,0,-1,1,-1,1,0,0
-3,-2,-2,-2,-2,2,-3,-3,-2,-2
-2,-3,-4,-5,-5,0,-4,-2,-3,-2
0,-1,1,0,0,-2,-4,-1,-1,2
0,1,2,1,0,5,-2,0,0,1
