"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
10,-1,1,-1,1,3,2,1,1,2
0,0,0,0,3,1,2,-1,1,1
7,3,4,2,32,15,2,2,2,2
5,5,4,1,37,13,4,2,4,7
4,-2,1,-2,3,5,-1,-1,0,1
0,-1,-1,0,-1,1,-1,0,2,-1
-2,-2,0,0,-1,0,-1,0,1,-1
0,0,0,-1,0,4,0,1,0,-2
-2,0,2,0,-1,1,0,0,0,0
0,0,0,-1,0,1,3,1,1,1
3,1,1,0,1,2,1,0,3,2
2,0,-1,-1,0,1,2,1,0,0
4,3,5,-1,31,7,2,3,1,6
8,3,8,2,37,10,4,2,4,7
2,0,0,0,1,3,-2,0,0,3
1,-1,1,0,-2,-2,0,0,0,0
-1,-1,1,0,-3,1,-1,-2,-3,-1
-2,1,2,-1,2,3,-3,-2,-1,0
0,-1,0,0,-2,2,0,0,0,0
1,-1,0,-1,-2,0,-2,-2,-2,0
4,2,-1,0,2,2,1,1,0,-1
1,3,0,0,1,2,-1,0,1,1
3,3,4,1,18,7,4,5,0,3
5,2,2,-1,5,3,1,0,1,4
-1,0,0,-2,0,3,-2,-2,1,2
-1,0,0,0,1,1,-1,-1,-1,0
-1,-1,0,0,-2,0,-1,-2,-1,-1
-3,-3,4,0,2,0,-1,-1,-1,1
1,1,2,0,1,0,1,-1,-1,0
0,0,0,1,-1,0,1,0,0,1
3,-2,1,0,3,1,0,0,-1,1
-1,-1,-5,0,3,1,0,0,1,2
2,-2,1,1,8,3,-2,1,1,3
3,1,-1,-1,2,1,1,1,0,1
1,-3,-1,-1,3,4,-2,1,0,-1
-1,-2,0,0,1,-1,-2,0,0,1
0,-3,0,1,0,0,-1,1,0,1
-2,-5,0,-4,-2,0,-1,-2,-3,1
-1,-1,0,-1,0,1,-1,-1,2,1
1,1,0,0,1,1,0,0,0,-1
3,0,0,0,3,3,0,0,0,1
2,1,0,0,3,2,-1,0,1,0
6,1,3,0,20,22,4,4,1,3
1,1,0,0,4,1,0,0,0,2
1,0,0,0,4,3,-2,-1,0,2
-1,0,0,0,-1,0,-1,0,-2,-2
1,1,1,0,0,1,-1,0,-1,-3
3,0,0,0,0,4,-2,-2,-1,-1
2,1,-1,1,0,1,1,0,0,0
2,1,0,0,0,0,1,1,-2,-1
4,0,0,0,4,3,2,0,0,0
3,1,1,0,2,2,1,0,0,1
6,1,1,1,3,34,3,3,2,4
3,2,0,1,3,9,3,1,1,3
3,-1,-2,-1,-1,4,-1,0,-1,-2
3,-1,0,0,-1,1,-1,0,0,1
1,0,-2,-2,-1,1,1,0,0,-1
-1,-1,1,-1,-5,4,-3,0,-2,0
2,0,0,-2,0,2,-1,-1,0,-1
1,-1,0,1,0,-2,1,-1,2,0
3,1,0,0,1,2,1,1,0,-2
1,-1,0,0,-2,2,1,1,-1,3
3,1,1,1,-1,20,1,2,2,5
0,-1,1,0,-2,0,-1,-1,0,0
0,-1,-1,2,-5,7,-1,0,0,0
0,3,1,0,-1,3,1,-1,-1,2
0,-2,-1,0,0,2,0,0,-1,-1
2,-2,-1,0,-4,4,0,0,-1,1
3,0,-1,0,2,2,0,0,-1,1
1,1,0,0,0,1,3,0,0,0
4,1,0,1,0,1,1,-1,2,2
2,-1,0,1,-2,4,1,1,0,1
6,3,3,2,-4,35,4,3,3,6
2,1,-1,0,-2,5,1,3,3,2
1,-1,-1,-1,-3,6,1,1,1,1
2,1,1,-1,-3,1,0,2,1,1
0,-1,0,1,-2,0,0,0,-1,-2
0,-1,-1,-2,-2,2,0,1,-2,2
2,0,-2,0,1,2,0,-1,1,0
0,0,1,0,-2,0,0,1,0,-1
4,5,-1,0,0,3,2,2,2,0
1,0,0,0,1,2,1,0,3,0
5,3,-1,1,2,55,6,4,5,2
3,3,1,3,5,5,3,1,2,4
3,0,0,-1,0,4,0,1,0,2
0,0,1,0,-1,0,1,0,-1,-1
-1,-1,1,1,-1,0,1,0,-1,-1
1,0,2,1,-2,3,2,-3,0,0
-2,1,0,0,2,0,2,1,1,-1
1,-1,1,0,1,0,3,1,1,0
4,1,0,0,1,-1,2,-1,0,2
2,1,0,0,-1,4,0,0,1,2
3,6,4,1,-1,104,8,2,2,6
4,1,2,0,1,6,4,1,0,6
1,-2,1,0,-4,5,1,-2,0,0
2,-1,1,0,-2,-1,0,0,1,0
0,0,0,1,-1,3,0,0,0,-1
1,-1,1,1,-5,5,-2,-2,-2,2
4,-1,1,2,2,1,1,0,0,1
0,0,1,2,-1,3,1,0,-1,0
3,1,1,0,0,2,-1,0,0,1
-2,-2,1,0,0,2,0,1,1,0
7,2,3,0,5,151,5,1,3,4
4,-1,-2,0,0,2,-1,0,-3,0
0,0,-1,-2,-1,5,1,-2,-3,1
-1,0,0,0,-2,1,0,1,1,-1
-1,-1,-1,0,0,-1,1,-3,-1,0
0,0,-2,0,0,4,0,-2,2,4
2,0,-2,0,1,1,1,1,0,2
2,0,-2,-1,1,0,2,-1,2,1
4,0,0,0,3,3,6,1,1,-1
3,0,1,0,3,0,2,0,0,2
6,4,3,-1,53,59,6,4,2,6
3,-2,0,0,0,1,0,-1,-1,-1
-1,-2,0,-1,3,4,-3,0,0,-2
-1,-1,-2,0,0,-1,0,-1,0,0
-1,1,-1,0,0,2,0,0,-1,0
-2,0,-1,-2,0,7,-2,2,0,-1
1,-2,2,0,-2,0,1,0,1,-1
-1,-2,0,0,0,-1,1,1,0,-2
3,0,2,1,0,2,1,-1,1,1
3,0,0,-1,3,0,1,-1,0,1
7,3,4,0,115,25,4,3,2,6
3,0,0,0,-2,1,1,0,1,0
0,-2,2,-1,1,4,-5,-1,-1,0
1,0,1,0,-1,2,1,0,-1,-2
-1,-1,-1,0,-2,2,-2,0,-1,-2
2,-1,0,-2,1,5,-3,1,0,0
1,-1,1,0,-1,2,0,-1,1,1
1,3,1,0,-1,1,0,0,0,0
4,1,1,0,-1,2,2,0,1,2
-1,3,2,3,-1,3,-1,-1,0,1
6,3,5,1,137,24,6,4,3,4
4,0,1,1,0,3,0,0,1,-1
-1,-1,3,-2,1,5,0,-1,-1,0
2,-2,0,0,-2,5,0,1,-1,0
-2,-2,0,0,-3,3,-1,-1,-1,2
0,-1,1,-2,-2,6,0,-2,1,2
0,0,1,-1,2,2,2,0,1,-1
-2,0,1,1,1,1,1,1,1,3
4,-2,-1,0,1,4,1,1,0,2
1,0,2,0,1,2,0,-2,0,0
7,2,5,1,71,19,5,2,1,4
4,0,0,0,-2,0,1,0,0,-1
-1,-2,1,-1,0,3,0,-1,-1,1
0,1,0,0,1,4,-1,0,-1,-1
-1,-1,0,0,0,1,0,1,0,0
0,-2,2,-1,1,4,-1,0,0,0
0,0,1,0,3,1,0,0,-1,-1
3,0,1,2,0,1,1,0,0,3
1,-1,0,0,2,4,0,1,2,2
0,1,1,0,4,2,-1,1,-1,0
4,1,2,-1,37,14,3,2,1,3
3,0,-1,0,2,2,-1,0,-1,0
1,1,-1,-2,4,5,-2,0,0,0
0,0,0,0,0,1,-1,0,0,0
2,-3,-1,0,0,3,-1,1,-1,0
