"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1,-1,0,0,2,-3,0,2,1,1
0,-1,-2,-2,-5,1,-5,0,-2,-1
3,3,1,-1,-1,5,1,0,0,0
8,10,7,8,11,9,9,7,7,7
32,31,38,38,26,23,16,6,5,7
25,25,29,39,24,24,24,12,10,10
11,12,12,14,12,13,13,8,7,8
10,8,6,9,7,7,7,6,5,5
-1,0,-1,1,2,0,3,2,1,0
1,0,0,0,0,0,1,3,0,1
1,1,0,1,0,1,1,-1,2,0
0,2,-2,-5,-4,2,-3,0,-2,-1
1,3,4,1,0,2,1,-1,1,0
8,8,8,9,9,9,7,7,5,8
31,31,35,37,25,23,16,8,7,8
23,26,30,35,23,22,21,12,9,11
12,12,12,11,10,9,10,9,7,7
9,8,9,7,7,6,7,7,2,5
0,0,-1,1,0,-1,0,0,0,0
-1,1,0,0,0,0,1,-2,2,1
0,0,0,-3,-1,0,0,2,0,-2
0,-1,0,-3,-1,2,-4,-3,-2,-4
3,2,1,-1,-1,6,2,2,0,-1
5,11,7,9,9,10,8,7,6,5
30,30,36,37,24,25,17,4,5,7
23,23,27,36,24,24,26,10,10,8
9,12,10,13,11,9,11,9,6,9
5,8,5,7,6,7,5,6,5,3
-1,-2,-1,0,3,1,1,2,0,2
1,1,0,0,1,0,0,4,2,-1
0,0,0,0,0,0,0,-1,1,0
-1,-1,-3,-2,0,4,-1,-2,-1,0
-1,1,0,0,2,4,1,0,0,0
6,7,7,8,8,9,6,5,5,6
30,29,36,35,23,23,15,7,6,9
22,24,28,34,26,22,23,10,11,11
9,9,10,12,10,9,13,8,6,7
6,8,6,8,6,5,5,5,5,5
1,-1,-2,-1,0,0,-1,4,1,-1
0,1,0,0,3,-1,0,2,1,0
0,-2,0,0,0,2,-2,1,-1,-1
-3,1,-1,-1,-2,3,-6,-3,-2,-2
1,0,2,0,-1,4,0,1,0,-1
6,9,8,6,8,8,9,8,6,7
30,32,34,37,23,23,16,8,5,6
22,25,29,37,24,21,23,11,9,11
10,10,11,15,10,12,11,8,7,9
6,9,7,7,6,6,7,4,4,5
0,1,-1,-1,2,2,2,0,-1,2
0,1,-1,0,0,0,2,1,1,-1
0,-4,0,0,1,0,0,2,1,1
2,0,-4,-2,-3,2,-6,-6,0,-2
1,2,0,-2,1,4,0,-3,0,-1
5,6,9,9,8,8,5,5,4,6
29,27,37,38,22,23,12,7,4,7
22,22,28,33,22,22,24,10,7,8
11,10,10,13,12,11,14,9,4,8
10,8,5,6,7,7,6,7,7,4
0,-1,-1,-1,0,1,1,-1,-2,-1
1,1,0,0,3,1,1,0,0,-2
1,-1,0,-1,1,1,-2,3,0,1
-1,-1,-2,-1,-1,4,-3,-3,-1,-2
0,1,2,0,1,3,0,0,-1,-1
6,8,8,8,8,8,8,7,5,6
29,30,36,36,23,21,14,8,7,5
22,24,28,34,24,22,23,11,10,11
9,11,11,12,10,13,12,8,8,7
9,8,6,7,7,8,7,4,6,7
1,1,-1,0,-1,2,1,0,4,0
0,0,0,0,1,0,2,2,2,0
1,1,0,1,0,0,3,2,1,1
-1,-3,-3,-4,-4,4,-1,1,0,-1
-1,0,1,-1,-1,5,0,-1,0,-3
6,7,7,9,7,6,6,5,4,7
30,30,35,36,21,22,15,8,7,5
22,25,28,34,24,21,23,11,8,11
10,9,9,11,13,9,11,7,8,8
7,7,8,8,6,5,6,5,5,5
0,1,-2,0,-1,1,0,2,0,1
-1,1,0,-1,0,0,2,2,2,0
0,0,1,-1,3,1,0,3,-1,0
-1,0,-1,-4,0,1,-6,-2,-1,0
1,0,1,-1,1,5,-4,-1,-1,0
5,7,6,6,8,5,4,3,6,7
33,31,38,40,26,29,18,7,9,9
23,22,25,33,22,23,20,11,8,10
10,11,10,9,10,8,13,8,6,9
6,6,8,7,6,3,5,4,5,5
1,-3,-2,0,-1,-3,-2,2,1,2
1,0,-1,0,-1,-1,0,0,0,-1
-2,-1,0,0,-1,0,2,-1,-1,1
2,0,-2,-4,-4,2,-4,-2,-2,-2
1,1,3,0,-1,2,-1,-2,-2,0
7,6,8,7,9,8,7,5,6,6
33,32,39,41,27,29,20,9,5,8
23,23,29,35,25,22,22,9,11,12
10,11,10,13,11,9,11,5,9,11
9,7,6,6,8,7,6,2,6,6
2,0,-1,-2,-1,-1,-2,-2,1,0
-1,0,-1,-1,2,2,-2,1,1,0
1,0,0,1,0,-1,-1,-2,2,0
-3,-2,-2,-5,-2,0,-6,-4,-3,-1
0,3,1,-1,0,5,-1,0,-2,0
5,7,6,5,7,7,7,6,6,6
33,30,36,40,26,29,18,5,6,7
24,24,29,34,24,21,24,10,9,11
11,11,11,13,9,9,11,7,7,7
7,6,5,7,6,6,5,4,5,6
1,-2,-1,0,0,-2,2,0,-1,0
0,0,0,0,0,0,0,0,0,-1
0,0,0,-1,0,0,1,0,1,2
0,-2,-2,-3,-1,3,-2,-2,-3,-3
-1,0,-2,1,3,4,1,2,1,-1
4,5,7,9,8,6,6,3,6,6
30,32,37,39,30,29,20,8,6,6
23,23,26,33,22,20,22,11,9,9
10,10,10,12,13,11,12,9,7,8
9,7,5,8,8,8,7,5,4,4
2,-3,-4,0,-1,3,2,1,0,-1
1,1,-1,0,1,-1,1,3,0,0
0,0,0,0,0,1,-2,2,0,-1
0,-1,-1,-3,-4,1,-3,-3,0,-2
0,0,0,1,0,2,-1,1,2,2
3,8,6,7,8,7,5,5,5,7
32,30,38,39,28,31,19,7,8,10
21,22,26,36,25,21,21,9,9,14
9,12,12,13,10,9,15,8,6,8
8,8,6,6,7,6,5,5,5,6
2,1,-2,0,0,0,2,-1,-2,0
0,-1,1,0,-2,0,0,2,2,1
-1,-1,0,0,0,1,0,-2,1,-1
0,0,-1,-2,-4,3,-5,-4,-2,0
2,2,2,0,0,4,0,0,2,1
8,6,5,8,7,8,7,5,5,3
30,32,39,39,28,28,20,9,7,8
23,23,29,36,23,22,23,10,8,11
11,12,9,15,12,11,13,8,6,8
7,10,9,7,6,7,6,6,4,5
0,1,-1,0,2,2,-1,-1,0,0
1,0,1,0,0,0,0,1,0,2
0,-2,0,0,0,0,2,0,1,2
-2,0,-1,-1,0,3,-4,-2,-2,-2
1,0,0,2,3,6,2,-1,-1,0
5,6,4,9,7,5,4,3,4,6
31,32,36,39,29,28,16,7,7,9
21,21,27,37,23,21,22,9,7,10
8,11,13,13,10,9,11,6,8,7
9,7,10,9,6,6,6,6,2,3
1,2,-1,2,1,0,1,-2,-2,2
0,1,0,0,2,0,1,0,1,2
1,0,0,2,2,0,0,-1,0,0
-3,-1,-1,-2,-4,2,-5,-3,-3,-1
3,4,2,0,0,4,-1,0,-1,-1
7,7,7,9,8,9,8,5,6,5
32,33,39,37,27,29,21,8,6,7
24,23,29,34,22,23,21,12,8,9
11,13,11,12,11,10,12,9,8,8
10,11,8,8,6,5,7,5,4,4
1,1,0,1,0,0,1,0,0,0
1,2,1,1,0,1,1,2,2,-1
1,0,1,0,0,-1,0,2,0,-1
0,-1,-4,-2,1,3,-1,-3,-2,0
1,0,1,2,1,8,1,-1,1,2
5,7,6,7,10,9,8,5,6,8
30,32,39,39,29,30,19,7,7,6
23,24,28,36,24,23,22,12,10,12
9,12,12,13,13,11,12,8,7,8
8,9,8,10,7,9,6,3,3,6
-1,-3,0,0,1,-1,1,0,1,1
0,-1,-1,0,0,0,0,2,1,0
1,0,-1,3,0,1,-2,2,0,0
-1,0,-1,-5,-2,3,-6,-2,-1,-2
1,2,-1,-1,-1,3,-2,0,0,0
6,7,8,7,8,8,6,4,4,7
33,34,38,37,28,30,21,8,6,7
23,24,27,37,23,22,22,11,9,10
11,10,10,15,13,11,11,9,7,8
11,8,8,9,8,6,6,6,5,5
0,-1,1,-1,2,3,2,2,0,0
