"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
0,1,0,0,-1,1,0,1,2,0
-1,0,0,2,2,-1,0,-1,-2,-2
0,0,0,0,0,-1,-1,0,-1,0
-1,-1,0,-1,0,-1,0,-1,0,1
0,1,1,2,1,3,0,-2,-1,0
3,0,3,5,2,318,2,0,2,9
1,-1,1,1,0,0,0,0,0,-1
0,-1,-1,2,-1,2,-1,-1,1,0
1,-1,0,-1,1,1,0,-1,0,-2
0,0,3,0,1,0,1,0,0,-1
-1,2,0,-1,0,1,0,0,1,0
-1,0,0,0,0,-1,0,-1,1,-1
0,0,0,3,0,1,0,-1,1,-1
0,0,0,0,0,-1,0,0,1,1
-1,1,1,0,0,2,1,-1,2,4
3,1,3,4,0,374,4,-1,5,11
2,0,1,1,0,1,1,0,0,3
0,-2,0,1,-3,1,0,-2,0,1
-2,0,1,0,0,-2,1,-1,-2,2
2,0,0,0,0,1,2,-1,2,3
0,0,0,0,-2,-1,1,0,1,2
1,0,0,1,0,0,0,0,1,-1
0,0,-1,-1,-1,-1,0,-1,0,1
1,0,0,-3,0,1,1,0,1,2
0,0,1,2,0,2,-1,1,1,3
3,2,3,4,-1,417,4,1,3,9
0,0,1,2,0,0,1,0,1,1
0,-1,0,0,0,1,0,-1,-2,1
1,-1,0,0,0,-2,-2,-1,1,0
-2,0,3,2,0,1,-1,-2,2,1
-1,0,1,-1,0,-2,2,-1,1,0
0,0,0,-1,-1,0,0,-2,-3,2
1,0,1,2,1,0,1,-1,1,2
-1,-1,1,1,0,1,1,-1,0,1
-2,-1,1,2,1,4,1,-1,1,3
4,1,4,5,1,341,5,1,4,8
2,0,1,0,0,1,1,0,1,0
0,2,0,0,-1,2,1,0,-2,1
0,0,0,0,0,-2,0,-2,-1,1
0,0,1,1,1,3,3,-1,1,0
0,0,0,0,0,3,0,0,0,0
1,0,0,0,0,0,-2,0,-1,0
0,0,0,0,0,0,2,0,0,0
1,1,0,0,0,2,1,0,0,1
0,1,0,-1,1,0,1,-1,1,2
1,1,4,4,1,342,8,3,3,9
2,0,0,0,0,1,1,1,1,1
1,3,-1,-2,-1,5,2,0,-1,0
-1,0,3,-1,0,1,3,-2,-1,-1
0,0,2,0,0,-1,3,1,1,3
-2,0,0,-1,0,-1,1,-3,0,3
1,0,0,-1,0,-1,2,-1,0,1
0,0,0,0,0,1,1,0,-1,1
0,0,0,0,0,1,2,1,0,1
2,2,1,0,0,2,1,-1,0,5
3,2,3,0,0,307,7,2,4,9
1,0,0,0,0,-1,2,0,0,0
0,-2,1,-1,-2,0,1,0,-1,0
0,-1,1,-2,0,0,1,-1,0,-1
0,0,0,0,0,0,1,0,0,1
0,0,0,-1,0,0,1,0,0,-1
-1,0,0,0,0,2,1,-3,0,0
2,2,1,0,1,0,3,0,1,0
0,0,1,0,0,-1,1,-1,1,0
-2,1,-1,-1,1,4,2,-1,0,3
3,2,3,1,0,347,7,0,4,8
0,0,1,0,1,3,1,0,0,2
2,1,0,-1,1,4,0,-2,-2,0
-1,0,0,-3,0,-2,0,-1,2,0
1,0,-1,0,1,0,3,0,1,1
0,0,0,0,0,-1,1,-1,-1,-1
1,-1,1,0,0,2,2,0,0,-2
-1,0,0,1,0,3,1,1,-1,1
0,0,2,0,0,2,1,0,1,0
1,3,1,0,2,2,3,2,-1,2
3,4,3,3,2,412,6,3,5,9
