"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1,0,0,1,-1,0,2,-1,3,1
1,4,0,1,1,0,1,-1,1,0
0,1,-1,-2,2,0,1,1,2,-3
2,2,1,0,2,1,5,3,0,3
9,5,3,1,56,63,12,7,5,9
1,-3,-1,-1,1,0,1,1,3,0
2,-1,-1,0,3,2,3,2,2,2
1,0,-3,-3,3,1,1,0,0,0
1,0,-2,-1,1,0,1,3,1,0
0,-2,-3,-1,0,1,0,0,2,0
0,-1,-1,1,0,1,0,2,-1,-1
0,0,0,-1,0,1,2,0,0,-1
0,-1,0,-4,1,-1,-2,2,-1,0
3,1,1,2,3,2,3,0,1,2
12,5,2,3,58,63,12,7,4,6
0,0,-1,0,0,-2,-2,-1,0,1
1,2,2,1,3,5,2,0,0,0
0,0,-1,-1,4,4,2,-2,-2,-3
1,3,-3,-1,-1,0,0,1,-1,-1
2,0,1,-2,0,-1,0,1,0,-2
0,0,0,-1,1,-1,-1,-1,-2,-1
1,1,0,-1,3,1,2,-2,1,0
0,1,0,1,1,1,1,0,1,0
3,2,3,0,3,2,4,2,2,2
12,7,3,3,64,75,14,6,3,5
1,1,-1,1,1,2,1,-1,0,-1
2,2,-1,-1,3,2,0,2,0,1
1,0,-3,-2,2,2,1,0,1,1
0,0,0,1,0,-1,3,2,2,-1
-2,0,-1,0,-3,0,0,0,-1,-2
-1,2,1,0,0,0,1,1,4,1
-1,0,0,0,1,1,2,1,2,3
0,1,-3,-3,1,1,1,-1,0,0
3,2,-1,0,4,2,3,0,1,3
11,6,2,1,72,82,13,6,3,6
1,-2,-3,-2,0,-1,1,0,-1,0
2,1,-2,-1,2,2,1,-1,1,2
0,1,-2,-3,1,1,3,0,-2,1
1,3,1,-2,-1,-2,-2,0,-1,-1
1,1,-1,-1,0,-2,1,-1,-1,-2
-1,-1,1,-1,0,0,0,-1,-2,-3
-2,3,2,1,1,0,2,2,2,1
1,0,-1,-1,3,0,0,1,2,1
2,2,1,2,4,3,2,2,0,1
10,7,3,2,84,92,17,6,7,9
0,1,-1,1,-2,1,3,2,-1,1
1,0,1,1,1,1,3,1,0,2
1,0,1,-2,3,3,3,0,1,-1
-1,0,0,-1,1,2,0,-1,0,1
0,-1,0,0,0,1,3,2,0,0
1,0,-1,-1,-2,0,-2,0,1,0
1,3,1,0,1,1,1,1,0,1
0,-1,-1,-2,1,1,1,-1,0,1
1,1,1,2,3,3,3,5,3,4
11,6,3,2,91,98,14,8,6,8
1,0,0,0,2,-1,2,2,1,1
2,1,2,3,2,2,4,0,1,1
0,0,-1,-2,2,3,2,1,1,1
0,0,0,-3,0,0,1,0,2,1
-1,0,-3,-3,-1,0,2,-1,-1,0
0,0,-1,1,0,0,2,0,3,-2
1,1,0,1,0,1,3,1,1,0
0,1,-1,-2,2,0,2,4,1,0
4,3,2,1,3,3,5,5,2,2
13,5,4,2,96,102,15,9,6,8
0,-2,0,0,1,0,1,-1,0,2
-1,0,1,1,2,1,3,2,2,3
-1,0,-1,-2,2,3,1,0,3,1
-3,-1,0,-2,0,0,2,-1,1,-1
-3,1,1,-3,-1,0,2,0,0,1
0,-1,0,-1,0,0,1,1,0,-2
-1,0,1,-1,-2,-1,-1,0,-1,0
-1,1,1,-1,3,-1,1,0,0,-1
2,2,4,1,4,4,4,3,2,3
13,8,4,2,95,103,14,8,4,9
0,1,0,0,0,-1,2,0,-2,-1
1,0,0,0,2,2,0,-2,-1,1
0,0,-1,0,3,4,-1,-1,2,-1
1,1,0,1,0,0,0,-3,0,-1
0,2,1,-1,1,-1,-2,-3,-1,0
1,-1,1,-1,0,0,0,0,1,0
1,1,0,0,0,0,3,2,0,1
0,0,1,0,2,1,2,1,-1,2
2,4,2,1,4,6,4,3,2,5
11,6,3,3,100,108,14,8,7,7
0,0,0,-1,0,0,3,0,2,1
1,2,1,1,4,1,3,3,3,1
1,1,-2,-2,3,2,2,0,1,0
0,-2,-1,-1,-1,-1,2,2,1,0
-1,-3,-1,-1,1,-1,1,0,1,1
1,2,0,-1,-7,-1,2,-1,-1,-2
0,1,1,1,2,-1,2,1,0,1
0,1,-1,-1,2,2,2,3,1,1
2,1,1,1,7,4,4,5,3,4
12,7,2,3,102,109,15,8,5,7
1,-1,-1,-1,0,0,2,3,3,0
1,-1,0,-2,1,1,2,1,1,3
-2,-2,-2,-3,2,1,0,0,1,0
0,0,0,0,-1,-1,1,1,0,-1
-1,-1,-1,0,0,0,1,0,-1,-1
0,0,-1,0,1,0,-1,-1,1,0
2,0,0,-1,1,1,1,0,3,0
2,0,1,-2,0,0,0,2,2,0
4,3,3,0,6,4,3,5,2,2
11,6,6,3,101,108,14,7,4,9
3,2,-1,0,1,-1,1,0,-1,0
2,2,0,1,0,0,2,1,2,1
1,3,0,-4,2,1,0,1,0,0
1,-1,-1,0,-1,-1,-1,1,1,-4
0,-2,0,0,0,-1,-1,1,0,-3
1,1,0,-1,2,0,1,-1,-1,0
-1,2,-1,2,2,1,1,1,0,2
2,2,1,2,3,-2,0,0,1,0
5,3,1,1,6,4,4,3,2,5
12,6,5,3,102,110,15,6,5,8
1,2,0,1,0,-1,1,-2,2,-1
2,2,1,3,3,2,2,2,2,1
1,0,-1,1,0,2,2,-1,1,-2
1,1,-1,-2,-2,-1,-1,1,0,-1
1,1,0,1,1,-1,-2,2,0,0
0,0,0,0,-1,-1,2,2,-1,1
0,1,2,0,1,2,2,0,0,3
1,1,1,1,4,0,4,2,1,2
3,1,4,1,5,6,3,2,3,4
13,7,7,3,102,111,16,7,5,5
1,1,1,0,-2,0,1,0,0,1
1,2,2,0,0,2,3,1,0,-1
2,2,-2,-1,4,2,3,1,2,0
0,2,0,1,-2,-1,0,0,1,1
-1,1,0,-1,-1,0,0,2,0,1
2,1,1,1,1,-2,2,0,1,-1
-2,-2,0,0,1,1,2,1,2,1
-1,0,0,-1,3,0,0,1,2,0
2,2,2,1,4,4,4,3,3,5
10,6,4,2,102,111,14,6,5,8
-1,-1,0,-1,-1,-1,-1,-2,-1,0
1,0,1,0,3,1,0,2,-1,1
1,-2,-3,-3,2,1,0,-1,-1,1
0,0,0,-3,-1,-1,-1,-1,-2,1
0,-1,-2,-1,0,-1,0,-1,0,0
0,-1,-2,0,0,-1,-3,-1,2,0
2,1,2,1,2,1,3,1,2,2
0,3,1,1,1,-1,1,0,4,0
4,2,2,1,6,2,4,3,3,3
12,6,5,3,103,111,15,7,7,9
2,2,0,1,1,0,1,2,2,1
4,1,1,1,2,2,3,4,2,2
1,0,-1,-1,5,1,4,0,1,1
0,1,2,1,1,1,3,1,1,0
0,0,0,0,1,-1,1,0,0,2
0,2,0,-1,-1,0,-2,3,1,2
0,-1,0,0,1,1,2,1,2,2
0,-3,-2,0,1,-1,0,2,0,-1
3,2,0,1,6,6,5,4,3,4
12,6,2,4,103,108,16,9,6,9
-1,2,-1,1,-1,1,1,-1,1,1
3,1,0,1,0,2,1,2,0,5
0,1,-3,-5,1,1,1,0,0,0
-1,0,1,-2,-1,-1,-1,-1,-1,1
-1,1,-1,-3,-1,-1,0,-1,0,0
-1,0,1,0,1,-1,1,0,-1,1
0,0,0,0,0,-3,0,0,1,0
0,0,-1,0,2,1,1,0,0,0
4,1,0,3,4,5,4,1,0,2
13,7,3,3,102,109,15,6,2,6
0,0,0,-2,2,-1,1,0,0,-1
1,3,0,2,3,1,1,-1,0,3
4,-2,-1,-1,3,2,3,0,0,0
1,1,0,-1,1,0,2,0,0,0
0,0,0,0,0,1,3,1,0,0
-1,0,-1,-1,2,0,-1,0,1,1
-1,1,0,0,1,0,1,1,1,3
0,2,-2,-1,2,0,2,1,0,2
3,3,-1,-2,8,5,4,3,2,5
11,6,2,1,101,106,15,6,4,9
0,-2,-1,-1,-1,-1,2,1,1,0
2,-1,-1,0,1,1,2,3,2,2
1,-1,-2,-1,2,2,3,1,0,-2
0,-1,-3,-2,-1,-1,2,1,0,1
1,-3,-3,0,-1,0,0,0,0,-1
0,1,0,-1,-1,0,-2,1,-1,0
0,0,-2,-2,-2,2,1,1,2,0
0,1,-1,-2,1,0,-1,-2,1,0
2,1,1,1,5,3,4,3,2,4
12,5,1,2,94,103,14,5,5,7
0,-2,-2,-1,-1,-1,-1,-1,1,2
1,0,-2,0,2,2,0,-1,2,1
-1,-1,-2,-1,2,2,-1,-1,1,1
-2,1,0,-1,-2,1,0,0,0,-3
0,3,1,-1,-2,-1,1,0,-1,-1
1,-1,1,0,0,-1,0,0,0,2
1,1,1,1,1,2,1,0,0,1
0,-1,0,-1,0,0,1,0,1,2
1,3,-1,1,4,2,3,2,3,5
12,7,2,3,71,84,12,4,5,7
2,-1,-2,-1,-1,0,-1,0,0,2
1,-1,-1,0,1,-1,-1,1,0,1
2,-1,-3,-3,3,1,-1,0,1,1
-2,-1,-2,-1,0,-3,-1,-1,0,2
-2,0,0,-1,0,0,2,-1,0,-1
-1,0,-1,-1,-1,-1,-2,1,0,1
2,-1,0,0,1,2,1,2,4,1
3,1,1,0,2,1,1,2,2,0
3,1,1,0,4,2,6,4,2,2
8,5,4,2,31,36,11,7,3,5
0,3,2,0,1,3,1,1,2,1
1,1,0,-1,1,0,2,2,2,1
2,0,0,-2,3,2,1,1,2,-1
0,1,1,1,1,0,1,1,-1,-1
-1,1,0,-1,0,-1,1,0,1,0
0,-1,0,0,0,-1,1,1,0,1
3,0,-1,1,1,0,3,1,0,3
-2,0,-2,-2,1,0,1,0,0,0
1,0,1,-1,1,2,1,1,2,3
2,3,0,-3,9,10,4,3,2,2
-2,-2,-1,-1,-2,-1,1,-1,0,1
-1,-1,0,-3,1,0,1,-1,1,1
-1,-1,-1,-2,1,0,1,0,2,3
0,0,0,1,1,-1,-1,-1,0,0
1,-1,1,0,-1,0,-1,0,0,0
0,1,1,-2,0,2,2,0,0,0
1,1,1,-2,1,0,1,0,1,3
0,2,-1,-1,2,0,0,-1,1,1
2,-1,0,0,-3,1,2,0,1,-1
2,2,-1,-5,0,0,1,1,0,0
3,0,-3,-1,-1,-1,-1,0,1,-1
3,2,1,3,2,-1,0,0,1,0
0,2,1,-5,4,1,-2,-2,-1,2
1,0,-2,-2,1,-2,-1,0,1,-2
1,0,0,0,1,1,-1,-1,-1,-1
-1,0,0,-2,-1,-1,-1,-1,0,-2
1,1,2,1,2,2,1,-2,0,-2
0,1,0,-2,4,0,0,0,1,3
1,0,0,0,1,-1,0,3,0,0
0,0,-1,-2,2,1,2,3,2,-1
0,0,0,-1,0,1,2,2,0,0
-1,1,0,2,2,1,1,2,0,0
1,0,-1,-3,2,1,3,0,0,-1
3,0,0,1,1,1,2,1,0,0
0,1,0,1,1,0,-1,0,0,-1
0,0,0,-1,-1,1,-1,1,0,1
-1,-1,0,-1,2,0,2,1,0,0
0,-1,-2,-1,1,0,1,1,0,2
-2,1,2,-1,-1,-1,2,1,2,1
-2,0,-1,-2,1,0,1,-1,1,1
-1,-1,0,-1,1,3,-1,0,2,1
-1,1,0,0,1,2,1,1,2,-1
1,1,0,-2,2,2,1,2,1,1
1,0,0,-1,1,0,1,2,1,-1
0,0,0,0,0,0,0,0,1,1
