"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
2,3,1,2,-2,-1,1,0,1,2
2,-2,1,1,5,4,2,2,2,5
-3,-3,-1,-2,6,5,-2,-2,-1,0
1,0,-2,-1,0,1,-1,-1,0,3
-4,-3,1,-2,4,5,0,0,0,-1
7,10,9,11,36,329,15,8,13,15
5,-1,-2,-2,-2,-2,-1,1,1,-1
-3,-4,-3,-3,-2,2,-1,-1,-3,-3
1,-2,0,0,-2,-1,1,1,0,2
1,1,2,0,-1,0,1,-1,1,-1
3,2,1,-1,2,-1,0,0,2,2
2,5,1,1,4,3,1,1,1,6
-2,-2,1,-3,4,8,0,-1,1,0
0,1,3,-2,1,1,2,-1,0,-2
-3,-1,4,-1,5,1,1,0,1,1
9,12,11,13,39,390,15,8,13,17
3,2,2,2,1,0,2,0,-1,1
-3,-2,-2,0,2,-1,2,-2,-3,-1
2,0,1,1,3,2,3,1,1,0
1,3,1,3,0,0,2,0,2,1
2,1,2,-1,1,0,2,2,1,1
1,3,2,3,5,5,4,3,3,5
-1,-2,1,-3,4,3,0,2,-1,1
2,-1,-2,1,1,1,2,2,3,1
-3,-3,0,-1,4,3,1,3,2,0
7,7,11,10,35,480,14,10,15,17
4,0,-1,-1,0,0,-1,2,2,0
-2,-2,-2,-5,0,-1,-2,-1,-1,-2
0,-1,-1,0,1,-1,2,3,2,3
0,-1,1,-2,0,-1,0,0,1,3
4,1,4,1,4,-1,1,2,0,4
2,3,2,-1,3,1,0,4,2,2
-2,0,0,-4,4,6,1,-1,-1,0
3,1,-2,-1,0,0,3,-1,-2,-3
-3,-4,0,-2,4,3,2,0,-1,-1
9,10,10,12,30,356,21,11,13,17
6,0,1,0,-1,0,1,-2,-1,-1
-1,0,0,-1,1,-2,-1,-2,-1,-1
2,2,1,-2,3,1,2,1,1,-1
0,4,2,1,3,1,1,1,2,0
4,0,1,-1,1,0,1,-1,2,0
0,2,2,1,5,2,4,3,4,4
-3,-2,-1,-3,3,3,2,2,-1,1
1,-1,-1,-2,1,0,2,2,0,0
-2,-1,0,-3,5,6,1,-1,1,-1
8,10,9,11,44,328,19,11,13,16
3,2,0,-2,0,2,3,1,-1,-2
0,-2,-3,-2,-1,-1,-1,0,-2,-2
4,0,-1,2,3,-1,3,2,4,0
-1,2,1,0,2,1,4,1,4,-1
3,1,0,2,0,2,0,1,0,0
0,0,0,2,1,5,4,3,4,4
-3,-5,-4,-4,2,4,2,-1,0,-1
0,1,-3,-2,1,0,1,0,0,1
-4,-5,-2,-3,6,6,3,1,2,1
8,7,8,9,88,222,23,10,13,16
7,-2,-3,0,1,3,2,1,2,1
-1,-3,-4,-2,1,1,1,-4,1,-2
0,2,-1,-2,-2,3,3,-3,-1,0
1,0,0,0,-1,0,3,5,-3,3
2,-3,3,-1,2,1,0,-1,0,2
2,3,2,1,6,3,6,4,4,5
-1,-2,1,-2,2,2,2,0,2,2
-1,0,0,0,1,2,2,0,1,1
-1,-4,-1,-1,7,4,2,1,2,1
8,9,8,9,162,173,24,13,16,19
1,-1,-1,0,-2,0,1,1,0,1
-3,-4,-1,-2,-2,-3,1,-1,0,-2
-2,0,0,2,-3,1,3,2,1,2
-1,3,-1,1,2,-1,1,-1,2,3
5,-2,0,1,0,1,2,2,-1,1
0,3,0,4,1,4,3,5,1,3
-4,-4,0,2,2,3,1,0,-3,-1
2,-1,1,0,3,0,0,0,-3,0
-2,-3,0,1,3,3,2,0,-1,1
8,8,11,14,174,164,23,12,13,18
3,0,3,0,-1,0,2,0,-1,-1
-1,-2,-2,0,-3,-2,0,1,-4,-3
1,1,1,3,0,1,3,0,0,0
1,2,1,2,0,0,1,0,-1,1
3,0,-1,0,4,-1,2,0,0,0
2,1,1,2,3,6,5,4,3,3
-2,-2,-3,-2,2,6,1,0,-1,0
1,2,-1,0,0,0,2,1,2,-1
-5,-2,-4,0,5,5,1,4,0,0
8,12,7,12,168,147,24,13,14,17
4,2,-1,1,0,0,3,0,0,-1
0,-1,-3,-3,0,0,-1,0,-2,-3
1,2,0,2,3,0,2,1,1,0
1,1,1,1,2,-1,3,1,2,1
2,1,1,1,1,1,0,0,1,-2
1,0,1,1,4,6,7,3,3,4
-2,-5,-3,-1,3,5,2,1,2,-1
1,-2,-2,-2,2,-1,2,3,2,1
-3,-5,-2,0,5,5,4,1,2,0
8,5,7,11,115,110,21,14,16,17
5,-2,-1,-1,-2,3,3,1,0,1
-2,-3,-2,-2,0,-1,1,-1,-2,-1
1,0,1,-1,1,1,2,2,2,2
2,3,-1,-1,1,0,-1,1,1,1
2,2,1,0,0,-1,4,0,4,-2
2,2,0,3,3,2,4,4,2,5
-3,-3,-2,-2,4,0,0,1,0,0
1,0,-1,0,1,-1,1,1,2,-1
-3,-4,-1,-1,4,5,1,0,-1,0
7,9,10,9,41,160,19,10,13,15
2,0,1,-2,2,0,4,1,1,0
-1,-4,-2,-1,1,-2,-1,-3,-2,-2
1,-1,0,0,1,2,2,0,2,0
1,1,2,-1,2,0,0,2,4,3
3,0,2,-1,0,2,-1,-1,-1,1
-2,2,1,2,5,4,1,4,3,2
0,-3,0,0,6,2,2,-1,0,0
2,-2,-1,-1,1,0,1,-1,-1,0
-2,-1,1,1,7,6,1,0,1,1
10,8,10,8,31,189,11,7,9,15
3,1,-1,0,1,2,1,0,-2,0
-2,-2,0,-3,-1,0,1,-1,-1,0
1,1,0,0,1,-2,3,3,1,2
2,1,1,0,2,0,1,-1,1,-2
